id,point,true_cluster
17,"{1.1713361001025309,0.8318873273867204,-1.1343433675283041,-0.9672495575353008,0.9003479505555066,1.0652597191066215,1.0110906389827299,1.0521897576904715,-1.0251349431508292}",3
18,"{1.0423053497727808,1.0487438176233672,-1.0568718923189677,-0.8106215193067816,-1.0194580903311479,1.1479439760334345,-1.1326260757081652,-1.0860680123797986,-0.9780867977382792}",1
19,"{0.9596178043692695,1.0631273354783934,-0.8793331025897888,-1.0444964503891316,-1.2870646057093489,0.8797476395382969,-0.8907469362028393,-0.9217313048425324,-1.076113643551821}",1
20,"{1.022301619352525,0.9689352424140691,-1.099609522017451,-1.1937196036998448,0.9937500189071898,1.0228037372032877,0.8545318753717706,1.0768492828446523,-1.1364791736553548}",3
21,"{-1.104520547935846,0.8697054825957351,-0.8750662585950663,-0.9991998895003398,0.8700438779011771,-1.0094950227818087,-1.0353311183753917,0.9118429967165373,0.8515096405030185}",4
22,"{0.8044653741559512,0.9389432493190836,-0.88477907351161,-0.9375116321988729,1.0055988188354779,1.0404975537028982,1.0068884383237497,0.8990384201642015,-0.9649958468960255}",3
23,"{-1.0592842074601985,0.9330360220336066,-1.0826608571019927,-0.9400417780109601,1.1613818414981592,-1.0361520164668756,-1.083276198579279,1.0466430507450288,1.093962606649191}",4
24,"{1.1601960430307152,1.098717952177838,-0.9514890905465524,-0.8508786653215017,0.9903724637816753,1.0249918502572744,0.9454265960283774,0.9589813976012266,-0.9770507683978491}",3
25,"{1.0968344482005545,-1.1073128198914182,1.0778555791984263,1.169144387263341,0.9780132721407347,0.77452580417064,-0.8794117591390933,-0.9369237774890116,-1.1884420350495868}",2
26,"{-0.9087834306420483,0.9542621410268853,-1.071267243829798,-0.8810527305561547,0.9298329947115896,-1.0163750652542953,-1.0167248716682316,0.9777105787977135,1.078895647999226}",4
27,"{-1.088276904176697,-1.0545628489520313,1.038680014178934,-1.1230491274550594,-0.9332970688907227,-1.0271261130044462,1.0081820171391551,0.9870034143930119,1.22640588382744}",0
28,"{0.8078492566816022,-0.8428265482185667,0.8918102763198537,0.9797574243732181,1.0006803632047647,1.0784630544005875,-1.0496238280338075,-0.6950674313824963,-0.7799962436217482}",2
29,"{-1.0694395660227856,-0.9538524422966678,0.9705941876638259,-0.8900610902645825,-1.0467639641840658,-1.1050822371858036,1.1728710819612007,0.9331685465712228,0.9870119211644638}",0
30,"{0.8900390056881133,1.00415950144306,-1.0323931002943894,-0.9660463305407865,-0.9366371944308634,1.0719160149653493,-1.07759757982125,-0.9829100498588352,-0.651966932321877}",1
31,"{-1.1208985822712254,-1.0418867445125077,0.9214678581246324,-1.216455142249377,-0.8855418809897606,-1.0950501796262642,1.0764123214924546,1.1319489770439328,0.9879675325354019}",0
32,"{0.9751214058022075,1.0758568592728595,-0.9424406714498981,-0.8764754180589649,-0.9102174958462325,1.1296671591507506,-1.0657181534245885,-0.8532819225471681,-0.9214679233949086}",1
33,"{-0.878414740068779,0.9587499555117875,-0.9685599618018814,-1.1468509588837699,0.9925859976995536,-0.946089552200118,-0.8734931986901404,1.1163608072766842,0.9371336036919006}",4
34,"{-0.9800583015266789,0.8457736200527552,-1.0111583702934988,-1.1134732201838582,0.8439651389038425,-1.1323189837303762,-1.0586463122734677,1.024383781702086,1.1019091766374474}",4
35,"{1.0516089633627468,1.0596360271609182,-0.8173194699312035,-1.027767812000908,-1.0408413594549042,1.1131678414474164,-1.0013310070594357,-1.2448248125354562,-1.0058668693062283}",1
36,"{0.8513840819805795,-1.163174615170796,0.8741343394656113,1.095214862679199,0.9783032831599353,1.0714829463717663,-0.9204107307808314,-0.9090644537885628,-1.0141587887242787}",2
37,"{1.0403310387670264,-0.9725015850077519,1.028741219256122,0.9972603101010621,0.8319531741826296,0.9113489009209598,-1.0247256921893955,-1.1125812833753967,-0.9065766323012836}",2
38,"{-1.047296319649384,-0.9696797615893215,0.9962131229672295,-0.92448095899194,-0.9727311034585963,-0.9193782463177704,0.9008517717496,0.8653857525264042,1.1395313285505553}",0
39,"{-0.932942954968909,-1.0707505697510578,1.0039766734586495,-1.1566994710861602,-1.0451303037102526,-0.9734312025033764,1.0723100493737798,1.0024612125247911,1.0719983730143166}",0
40,"{1.1532486354781648,0.9416496793347225,-1.1554920860566762,-1.0420941060301907,0.9972002220436175,0.9921739342806591,0.9257337332949064,1.0012198104681462,-1.1555322975529212}",3
41,"{-1.00481986818426,-1.0435724780910864,1.018912664544833,-0.9847245747887827,-1.0386690097991864,-0.8979070027755953,1.06823812133865,0.9305412578868681,0.92308437091702}",0
42,"{0.9951278145861392,-1.091999350117891,0.8973382232665229,1.168223056561254,1.1419117811067752,1.0694776062459694,-0.8974839723140718,-0.9332712599333048,-0.8750408292568641}",2
43,"{0.896673979293789,0.9775256853714028,-1.1403902659434166,-1.0679070440781184,0.8779480000849694,1.05722601188955,0.919695435216944,0.9521529536739153,-1.029428923623222}",3
44,"{1.2187426197894649,1.0505053679980698,-1.040818951023179,-1.0286986619493563,-1.078143913528789,0.908173738923971,-0.7620854164860111,-1.1182438193035824,-0.9964233283139471}",1
45,"{0.9153187178161791,-0.9023311617031797,0.9395465095507071,1.028352668448007,1.0211996236173415,1.2572442248666462,-1.0124873386560262,-1.1587709704058191,-0.9586622152434485}",2
46,"{0.9168201230238775,-0.9418125779322066,1.0602092583145608,1.0139101038651557,1.0879836099509408,0.962146281250182,-0.9103753377568761,-1.0162795428341331,-1.0155497892904082}",2
47,"{-1.0570908507137167,-1.0306236778458868,0.9684313632708309,-1.088970698584632,-1.2323143977861437,-0.9520237638058558,1.004171264669477,1.0078691283242076,1.0831097441327997}",0
48,"{-0.9768533240206789,-0.9003491948933093,0.9451862532210831,-0.9274244655808787,-0.7337273286281922,-1.0091811030134452,1.065121000794953,1.0196770090087355,1.0969623729224047}",0
49,"{1.041221736891375,0.9446922368909838,-0.9688498444514357,-0.9971019429979059,-0.842267145956423,0.8773100453216538,-0.9537598002185009,-0.8956896305868812,-1.0283063197420723}",1
50,"{-0.9863264313876688,1.0072139460792984,-1.071055219951559,-0.9231338757557571,1.0324085222324038,-0.9198382803878355,-1.0259458731991231,0.863489608071313,1.0790260797234377}",4
51,"{-1.0596636434173374,0.9911219611603512,-0.9733500205886295,-0.9366468736095602,1.1005435141833888,-0.9911088557982604,-1.055811241128336,1.1331311176309298,0.997285857382256}",4
52,"{-1.025739321896386,-0.996435259504923,0.9470124506140273,-1.0904706866166238,-1.0109784233528292,-0.919236578916826,0.9696496587339136,1.0736419680660116,0.9846725946907482}",0
53,"{0.9800743672023394,-0.9780863353532722,1.0441631723885891,0.8219389627091802,0.9417020096224902,0.834937749923198,-1.0380040429888544,-0.9450476449555323,-1.245112477881928}",2
54,"{-0.9426423889668472,-1.0359213768878734,1.1643856930389753,-1.2312703491239414,-1.0634255032437958,-1.1009115677845103,0.9676128295080239,1.0159944353841492,1.0007599681591504}",0
55,"{-0.9501911201885076,0.9121134648982516,-1.1492616441436634,-0.9715765070686277,1.0191064423103333,-0.8088606236655749,-0.8886276725918321,1.109438665348687,1.09748689497462}",4
56,"{-0.9571971892978632,-0.9443031683159371,0.8263758195699848,-1.0376784109107535,-1.090903232625209,-1.0145170244193218,0.9463667478801085,1.0157069462857808,0.9019540754437845}",0
57,"{1.1197857727068354,0.9305282296814958,-1.0247753218863247,-0.9552603313264623,1.1345827838560936,0.8676188630844093,1.1214720028138063,0.9637002745726264,-1.0112092584053205}",3
58,"{0.827920579000333,1.0303224563842583,-1.0748603879228849,-0.975619366441218,-1.0267117909328114,0.9610065955697831,-0.9919961278384232,-0.8822810745691486,-1.2897783077269918}",1
59,"{-0.9628786762953714,-0.9871034734413172,1.1708883042419693,-1.0121266749741153,-0.7962457492328894,-0.9758514273031038,1.0594436529549394,1.0659182109341694,1.125094382766825}",0
60,"{0.9829507729092767,-1.0018564649679524,0.9990677805601463,1.2172896063807095,1.0925480156594445,0.9461546684547122,-0.9094864600964626,-0.9631677092937402,-1.084453160466558}",2
61,"{-0.9467946533857532,-0.8894867467072466,0.9639310962152183,-0.9519052295462127,-1.0620411968371704,-0.9377580832743398,0.9016038420747792,0.8957407732785037,1.082855602364058}",0
62,"{-0.9088967034782024,0.9583634555630266,-1.024136799222464,-0.9885804208086157,0.9694546847146547,-1.0125842141770078,-0.9535221593015629,0.8919851419422906,0.9573816771755084}",4
63,"{1.047164700288742,-0.9833339702282762,1.021153517426982,0.9482186555009195,1.0948027259267865,0.9990167318837854,-1.0221916187662239,-0.8925175675656066,-0.9958671916082059}",2
64,"{-0.8387516637097694,1.0863474137343796,-0.8725387732006793,-0.9566860985523562,0.9714257295645831,-1.1250389019654157,-1.041037919448384,1.120730973832455,0.9770567445209692}",4
65,"{-1.0446464791332963,-0.906116135708886,1.0447054152324156,-0.8872845485528453,-1.1324827369959725,-1.0648955927447816,0.9959719181677713,0.9593361030096565,0.9920742274503263}",0
66,"{1.0846695896510161,0.9519912331575179,-0.8462241094962722,-0.975776507824705,0.9001669089462168,0.9970811613503429,0.9837757989577769,1.101214296509484,-0.931282473746158}",3
67,"{1.135143688390266,0.9371647062143756,-0.9046694172355816,-1.095040814008826,0.8676647107773259,1.0055934237920094,0.96956679410227,0.9386780500624363,-0.9717253209653469}",3
68,"{1.118980923850272,-1.1315942294168624,1.0378925643629804,1.0005275908837972,1.062151712025628,0.9829611433940862,-1.0830167189193045,-1.1493189063890892,-0.7861020972248643}",2
69,"{0.9435316735375362,-0.8609216590220107,1.0278523523690624,0.9143650762884589,1.0340527436045592,1.1164362086307584,-0.8700517592918133,-1.2849654402664,-0.9941138947111434}",2
70,"{-1.0052111119800677,-0.9857985158982433,0.8799176192043507,-1.0014128791282892,-0.9827718221779388,-0.8981497541877566,1.0362555304111618,0.9780718905736311,1.0685341186191608}",0
71,"{-0.9593760890650925,1.1269718931485393,-1.0836341381518093,-0.9885636559885504,0.9581543399841652,-1.033885050609363,-1.0083719829156108,1.0245709080104173,0.9741127881397895}",4
72,"{-1.1704750209882673,1.0015632698514618,-0.9654800472445119,-0.9829572556608966,0.946574827406318,-0.9896330861148892,-0.808314058557134,0.8990604928207256,0.9792512043426568}",4
73,"{1.1843974151611054,1.0428255107729818,-1.0074168273478008,-0.8941544217985278,0.9313273825952453,1.0882970348187275,1.0561780155437452,1.0343491610361817,-0.9165555999892263}",3
74,"{1.1330736906790708,-0.7421074151943392,1.1636866877662884,0.9852924202689851,0.94009053844152,1.189699045551579,-0.9904093461397803,-0.9634671679708599,-1.080441396217458}",2
75,"{-1.0366147015252072,-0.9269906179104633,0.9870659130548084,-0.9907050063956843,-0.8926141468736867,-0.7561316003464026,0.860378463359891,0.9669668780627205,1.116026007106647}",0
76,"{0.9560646313678511,1.0069853323578464,-1.068931971092317,-0.7891510434514857,1.022686700292735,1.0851161565808392,1.0385448724734825,1.044313059501836,-0.897945643788763}",3
77,"{-0.9706528602350177,-0.8929639983026826,0.9279998568709191,-0.8757506087181528,-1.121421728135934,-1.0875154748913916,0.9406479682652474,1.0662005366451903,0.965912558943053}",0
78,"{-1.0014700839321296,1.2017722013157108,-1.1556580814950501,-1.0972631680358256,0.9211324773458386,-1.0919562129201184,-1.0323232822475583,0.8347681796883948,0.9316608246386717}",4
79,"{-0.871140946722557,0.9832136182070723,-1.0188141017286731,-0.8677472174273887,1.0095373470941411,-0.8112452257067951,-0.9922982764943074,1.1691636029825525,0.8207304969881245}",4
80,"{-0.9091077894997766,-1.0670107443464354,1.0146298983623367,-1.0417750087318047,-1.0307174561093344,-0.9729681825262859,1.0006145462238865,0.9958587487734355,1.1252047839363035}",0
81,"{-0.9330949517768751,-1.0517063378080482,1.0122734328377307,-1.0536650417125109,-1.0423070615340244,-0.9550525892079269,1.0080154893848425,1.0328567159535271,0.8544717027684461}",0
82,"{1.0025086990313434,0.9622779678340145,-1.1622244044982963,-1.0584149514274193,0.9530089231530755,0.8633461413070859,0.9797354066577595,1.1063464966904055,-1.1048843228432548}",3
83,"{0.9949600198399543,0.93400775715212,-1.0282669092547758,-0.8299367872098998,-1.0631714884984114,0.9666443871287774,-1.187063789287249,-0.955813417065086,-1.0944123641731671}",1
84,"{-0.9122595962619935,-0.9923502306143199,1.1622404835076736,-0.9793425924474717,-1.0837545021924477,-0.9639197351838867,0.9268845578222709,1.1880155264632557,0.877496347316046}",0
85,"{1.1306640740306615,1.0483057599837085,-0.8367539234834465,-0.989203824873661,-1.0497357901427706,0.9480549941003892,-1.0311461939095794,-0.9880739399447068,-1.2052561208174195}",1
86,"{1.0329731018200912,1.0151233964774087,-1.0117608345751332,-0.9955944039169838,-0.9927868585655891,0.9953095090871033,-1.0548797757441688,-1.0679890546458413,-0.982578334209346}",1
87,"{0.8514679043022253,-1.2279695446790755,0.8934572415516134,0.9282647680874,0.9147694073108378,1.1622232726184991,-1.0602004713557822,-1.0193593172242201,-1.10439173895871}",2
88,"{0.9716275465044945,1.0033905164653685,-1.0403333399230048,-0.9510183226619042,-1.1807189448906725,0.9913976146805994,-0.965173962529694,-0.9152356909429146,-0.8200630015757073}",1
89,"{1.0216457707570892,1.0494995063363242,-0.914514466968827,-0.9466152191036761,-0.8122654880735767,1.1884098329744788,-1.0605741756450058,-1.0292120677681968,-0.9623538365547419}",1
90,"{-0.9598500944909713,-0.877512943580634,1.0064856106343576,-1.127968917320424,-1.0585431204277773,-1.02616454457109,0.9817755216210057,0.9797103159233332,0.9890117220690686}",0
91,"{-0.7867561296907806,-0.9033373732958354,1.084431111040722,-1.060137798966827,-0.9272311394291199,-0.8969732329318076,0.8727570339067561,1.0975100081772986,0.9882900995600323}",0
92,"{-1.0401254937171083,-1.0115356764372658,1.1011555448987993,-0.8486764477944022,-0.9082931378802076,-0.9271106928212145,1.0552032143010464,0.7196765915355012,0.9603946821829873}",0
93,"{-1.155715933902514,-0.8259916685086601,0.8825296177267843,-1.0372501192667827,-1.0363797876469307,-0.9514753556358094,0.8332088025588199,0.9590754787969175,1.0487461991497011}",0
94,"{-1.1375301949945475,-0.9376989804039261,0.9835405268019587,-0.9585386481908735,-1.1012585925337963,-0.9755014792911882,1.2412347741512655,0.9542783247539335,1.0317399860329024}",0
95,"{0.8100882960407734,0.9997023306781214,-0.9026341572190625,-0.9418096873055138,0.9622744644669315,0.9689933297364702,0.9715193574907084,1.0264019396158852,-1.035163035949385}",3
96,"{-0.9534410809105069,-1.0872158397770824,1.1176786962383864,-1.029259420715809,-0.8302653518986051,-1.0566603024637704,0.8996734243096111,1.017462957781357,1.09823269838003}",0
97,"{1.091045882622544,-0.9534743500774799,1.1399461391585923,0.9233509820809284,1.0198822371593317,0.9321885194750957,-1.2561053338543422,-1.1230148917436096,-0.9461009073038713}",2
98,"{1.0359582214474625,-0.931050957552705,0.9356126051772715,0.9090621144411853,1.1294288679000835,1.1217606719241047,-1.0907711658997787,-0.9888611536273063,-0.8931390353214398}",2
99,"{1.0231960287535258,1.0553584210127218,-1.0424002885061445,-0.940975627399976,0.9400281434972416,1.0146628794225974,1.2372996214982157,1.3008628805759348,-1.0513675655362376}",3
100,"{0.9557879458260143,-0.7108875741558807,0.9121933828878024,0.8976785671415812,1.1620526917808496,0.9273841536442577,-0.9992144056045835,-0.9365191602410208,-0.8817928986972243}",2
101,"{-1.0200006977831837,0.9966874872182431,-0.9080860625132137,-0.9790757660450351,0.8278012452306078,-0.976651668839012,-0.9448397773644291,1.0139338199060606,1.0805881489446176}",4
102,"{0.9619062564407889,1.0232010091946895,-1.101776843079412,-0.8775395310015522,-1.0643670299323742,0.9781864072199875,-0.8457940312981302,-1.121883155397602,-0.9408692151127336}",1
103,"{-0.9256195995135664,1.1538309935788416,-0.8429089020077422,-1.0067726687398688,1.1055641798747855,-1.109417735982447,-1.1946319290376803,0.8407132772447821,1.0711858373833265}",4
104,"{0.8606294042063536,-0.9205856840483044,1.018709781735033,1.0626430316973285,1.0814587198375154,0.9227141796784782,-1.0249346713918437,-1.0573919658414241,-1.0556565562158644}",2
105,"{1.012703504517542,-0.7831369716059553,0.843822291665773,1.0401506786770973,1.0124580001595995,0.9654722499426568,-0.918038416025734,-1.010794648191139,-0.9159225171238332}",2
106,"{-0.9958371404584209,1.0284875247842853,-1.0877827122434678,-1.016635462097189,0.8520537704849789,-1.1927887861308737,-0.8302157398501248,1.1779417280143107,0.7046882666407439}",4
107,"{-1.029112801138433,0.8836133886137243,-1.012255190880575,-1.112475227472549,0.9275433918011018,-0.9682785821516066,-0.8951599261930125,0.9321883993649187,1.1683603299490952}",4
108,"{1.0323620191441938,-1.0224319599557428,0.8695616738844818,0.908556485369276,0.9971151879980539,1.0347112939863174,-0.8084223649326687,-0.863603330095888,-1.0067987175827566}",2
109,"{1.001468669220756,-1.027532125653734,0.7749101747771546,1.0420060168020309,0.9424270496982287,1.0330265259176812,-0.9316600643717569,-1.0105057177725567,-0.866380209910448}",2
110,"{0.8638230281428371,1.0688018190998307,-1.1839088444854402,-0.8825390528320778,1.0204252552238857,1.1872107346019742,0.9757050984838912,0.9096242793071208,-0.9540146770941708}",3
111,"{0.9873909126190527,1.1182749878130185,-1.130015867702296,-1.0894674126972095,-1.0468548953297592,0.8959273823599684,-0.976399705272125,-1.0168194517618627,-0.926773243288185}",1
112,"{-1.046897752620031,-0.9857713891509199,0.9922132441911026,-0.9360411143159488,-1.0547428173900324,-1.0187819785449608,0.9423386619340731,0.8126767153330055,0.987878690171269}",0
113,"{-1.0367859222298101,-0.9862625115717125,0.9779892856773182,-1.2501423912108036,-1.0603821221410863,-0.9273643792244236,1.1206264501622043,0.896214719373671,0.9754141513021112}",0
114,"{-0.8238905247828365,-1.097143496469886,1.1534985303122387,-0.9718591321324227,-0.8762027764197341,-0.9528116279204603,1.1167627972531313,0.8719599808943428,0.8422348931783911}",0
115,"{0.8280254059315706,1.103186949567851,-1.1414133881219466,-1.0009769670269775,0.9880958849326729,1.2095624061802082,1.0457999567257588,0.9366726294933548,-1.1430494333198553}",3
116,"{1.053552785335813,0.80741817763936,-1.1067910095118592,-0.9533394345776234,1.0679956645449116,0.939317932622072,1.003763010071325,0.9104538511744089,-1.0188725213356742}",3
117,"{1.1318938927642173,1.019092359843116,-1.030804915337985,-0.943692632061958,0.991623016966227,0.9610804020634189,0.9062509994838749,1.0620032384830789,-0.9258569704045649}",3
118,"{0.962132214822286,0.8575032520502958,-1.0714743589960067,-0.9687083355596519,0.8221607080998788,0.9579004943666236,0.9458462637257001,0.8777701930025174,-0.8602913124719589}",3
119,"{0.9744099962005706,-0.8209214145208085,0.7417736481673862,0.9221396803646118,0.9162335137710269,1.039161462904726,-0.8826440553078863,-0.9842102940071901,-1.0065457303906695}",2
120,"{0.9314656429992614,-0.9940326323516573,1.1039139524596275,1.0739816585340998,0.9007547862524884,1.1105165047460042,-1.1252061695821167,-0.7131394442744086,-1.0169405425986826}",2
121,"{-1.0318309096518463,1.0248417103902083,-1.183630647469132,-0.9886513761340571,1.0922268751913695,-0.8599782092011874,-1.0658896045423436,0.9493065264490271,0.9897085875491151}",4
122,"{-0.98070177290663,-1.0797861099099837,1.2063871602205731,-0.9882104615501673,-1.0995360015505133,-0.870048758826369,1.091660287209627,0.9440065706629641,1.0654174428454775}",0
123,"{1.0215011352124477,-0.855123192200389,1.064436450296761,0.8668672744464472,1.064838895937324,1.0055173259659451,-0.9905357380903363,-1.0514732474053126,-0.8661650315234369}",2
124,"{1.1624041123796625,-0.9104507268632531,0.9738312778894929,0.8418367686725574,0.9777710274230325,1.0101280282173144,-1.0624270507268614,-0.9511500924453212,-0.9004516380543723}",2
125,"{-1.0390739727325684,0.934689610063614,-1.106582578101437,-0.9125149840394126,0.9231256901586461,-1.0755218559915172,-1.1214953088803363,1.1135450931551554,1.1542383652393542}",4
126,"{0.897031080249547,0.9247867452025539,-1.0284843383024151,-1.0102341237918444,-0.96080002895301,0.8988448906857541,-1.1203774889608553,-1.0568236568012683,-0.8631460605251904}",1
127,"{0.861513705478307,0.8117703854676952,-1.00017791095215,-1.0573122005687527,1.192523787288735,0.9559548846628723,0.9542450489765504,0.8976583731736643,-1.1661216890685726}",3
128,"{1.1052267809566738,1.110933544617158,-0.8979373616242785,-0.8151797956709352,1.102497150683179,0.9332694134080226,0.9535064401120298,1.111888162363285,-1.2966121011362604}",3
129,"{1.0410433349008326,1.0631628542412916,-0.8992335516371617,-1.0877131845291916,-1.0968202145763148,1.0497636104055852,-0.9190897911369527,-1.0081454694624554,-0.9841202012558568}",1
130,"{0.978034474297552,1.139880962984353,-1.064083326592246,-1.0192297931809855,-1.0265427139515668,1.0086048071161868,-0.9753413946233698,-0.9747960061459892,-0.7092364642464184}",1
131,"{0.9496412195640905,0.8301451232175279,-0.797843484376026,-0.9890968738031753,-1.161918353550698,0.9989885662862934,-0.8986518147623029,-0.9518189741364692,-1.1923617276489762}",1
132,"{0.90226771410362,1.110231948917321,-0.9506150162067861,-1.0554329844119192,-0.9909366781875825,1.0050524901044875,-0.9473234826476116,-1.0547611272500896,-1.130495409652131}",1
133,"{-0.8670937153460317,-1.0817493097616226,0.859865270696069,-0.8969561732584395,-1.2047323613057963,-1.1226621659396616,1.0967446150050235,0.9944647451977611,0.9736062651407312}",0
134,"{1.0436676199960577,1.0965994056614456,-0.8908400082047437,-1.1311709768342548,0.9574142371061697,1.021919793772054,1.0557774338693082,0.96322911398251,-1.0258747993909068}",3
135,"{1.166984797994415,1.0614737228985809,-0.7848566642011713,-1.0086007351217645,-0.9417918536077812,0.8739629979844729,-0.9963440039115149,-0.9890586222559367,-1.1053410229445333}",1
136,"{1.0178141485327894,0.9076780551036971,-0.8196001318591423,-1.0883806911587064,0.9591676065176264,1.0300729989732154,1.0169973507268386,0.9140994920716884,-1.1739267220376761}",3
137,"{1.0765505652261491,0.9697053139343185,-0.9266612416892126,-0.9427331344924531,0.971639330461138,1.00208763422235,0.8027392323875789,1.1945868626321852,-0.9196801364350549}",3
138,"{0.8586611528916737,1.0850390432603512,-0.8855676728976287,-1.0033630894987908,1.1157958486252502,0.9681371345719726,0.9804618593688135,1.1194283260513458,-1.0595348437911662}",3
139,"{-0.8830365518484469,0.8107114759362862,-1.140667665917372,-1.1646108001611577,1.0093482227874766,-1.0052901898422488,-0.9824570511918432,0.9574917340191463,0.8399459833473488}",4
140,"{1.0400465546962077,1.1651631091337395,-1.0023915124659708,-0.8653980720039576,-1.005561135727663,1.0701477930477779,-1.114099860427875,-1.1984941323522489,-0.9213681478623067}",1
141,"{-0.8434171364347638,0.9569498240979294,-0.9263768388200975,-0.8272570213946582,1.0633381496837842,-0.9261151300879608,-1.0062330547246365,1.0351302860499518,1.1097240882603274}",4
142,"{-1.0972604140005593,0.9683326831420868,-0.8542955236986782,-1.280432340879417,0.9874134060255797,-0.986371750045814,-1.028686144539848,0.9150076077403243,1.0729756700436386}",4
143,"{0.9775397290963789,-0.9936537246428496,0.9886219550478627,0.920066522132159,0.8901577917367421,0.9379847374041631,-0.8919121137519437,-1.129325685089411,-0.8938894826608443}",2
144,"{-1.062669746260819,-0.9693720817810628,1.0860494661536222,-0.96093052523305,-0.9337899017204716,-1.0341537295240806,0.9867226104070497,1.0109002766592319,1.0539516600283403}",0
145,"{0.8772935478668102,-0.8084443877712274,1.1004330063367407,1.1827868184473078,0.9336036405233882,1.066616881531314,-0.9557194924288993,-0.9910751898487776,-0.9769021722396232}",2
146,"{1.0135108188077566,-1.0153297133973773,1.0291906368022692,1.066757158164369,0.9949270925646821,0.9361074196267472,-1.0121128513407534,-1.0174524275882886,-1.0245741160291175}",2
147,"{1.0518884827615351,1.1546186501793612,-0.9316769732227088,-1.1018152752277017,-1.182804733591274,1.0057066041428975,-0.9731371023344071,-1.1234715884963489,-0.9393391900940141}",1
148,"{-1.0611235056746657,1.0424543642470387,-1.1784705000345967,-1.0174721709688548,1.018536553722713,-0.9809143954837085,-1.0655268035529741,1.109427221524241,0.8579633011286513}",4
149,"{-0.8567541363855055,1.024504182740865,-0.8640263398834195,-1.0219813970440352,1.0745278442302109,-0.947958024687784,-1.0155240302048636,0.9912222951451994,1.0644921496407944}",4
150,"{1.075332863340344,1.1361988148738906,-0.8831569234229579,-1.0839590383393822,-0.8092730246028338,1.0407825524248482,-1.0225654883461714,-1.0584397840518047,-0.9919411752168872}",1
151,"{1.0065615442371498,0.937047276920298,-0.9984849212619344,-0.9026030604691899,0.8653334415672991,1.174666595455626,0.8703287744092953,0.8462073341613959,-0.9997433591265106}",3
152,"{-1.075567977993478,1.0927134780490977,-0.9244211644784682,-0.9024112902375498,0.8800147370222157,-0.9256200798600177,-0.8431569392411259,0.9402816937063656,0.9444564117100323}",4
