id,point,true_cluster
10,"{1.01689523108,0.901216998999,0.765320500196,1.1738686196,0.869299446613,-0.672895397508,0.657990839091,0.887243112631,1.07704838403,-1.31494226748,1.19343126122,0.469662877491,0.27738970733,0.657882283923,-0.732555314378,-0.850592440827,0.372948232168,-0.67966754178,1.05258833742,0.791694519322}",0
11,"{-1.02302916358,-1.23917346461,0.750794201222,-0.976866934315,0.817938042857,-0.855423827578,0.668211077805,-1.02660110208,-1.0094537565,0.831085975913,-0.820160662617,0.528552417686,0.315477258522,0.629725198711,-0.829584300507,-0.769008626912,0.528792995906,-0.722153460596,-0.857979861475,-1.23651501229}",8
12,"{-1.2455804515,-1.25315703142,1.02391399678,-0.81633340112,0.718208586321,-0.510286259713,-1.31634853034,1.14243059856,0.982058391549,0.670817821295,-0.678032988349,0.180019353397,0.108094385702,-1.94203865242,-0.785833312131,1.26057486326,0.317277314346,1.25719597938,-0.818994620427,-1.22638376504}",5
13,"{0.803606440499,0.802818436021,-1.08846733953,-0.78774114719,0.873689166201,-0.729225666463,-1.60226389944,-1.00543287534,1.16894961647,-1.27983291356,-0.680415504483,0.287567837807,0.556318117095,-1.90068649949,-0.768315251887,1.20369662422,0.446885753006,1.31752752925,-0.955553428446,0.916131559246}",1
14,"{-1.1006271532,-1.28587010355,0.78153385121,-0.811927617476,0.616971172086,-0.559278023448,0.649556954,-0.923559611242,-1.12027455794,0.938630216471,-0.594817921683,0.260938822085,0.271750307278,0.646399288372,-0.777057395467,-0.995403615015,0.536264767487,-0.8561793798,-1.01179847938,-1.32689153895}",8
15,"{-1.28090758521,-1.22536546985,0.76412064861,-0.808055490153,0.839670294578,-0.840645701795,-1.54516450814,0.963939978314,0.87575024624,0.90932926593,-0.653200887091,0.509385056683,0.41837040324,-2.03531695868,-0.7766001742,1.16239917095,0.205482652233,1.32295316771,-0.89128330138,-1.20961311348}",5
16,"{0.729213447219,0.720805062287,-1.2590423614,-0.791610221107,0.939509974477,-0.464088731553,-1.44855848166,-0.902111714688,1.0539370824,-1.20923265241,-0.639288322241,0.393407969099,0.417364810072,-1.79333324028,-0.880424340367,1.34136512619,0.538188537759,1.02140099739,-1.04843660338,0.851190187825}",1
17,"{0.692910644711,0.78372622191,0.931612249107,1.12238156059,0.827431546727,-0.705715252787,0.714047218539,0.974390920401,0.955374503613,-1.17440029844,1.48629855578,0.433926838823,0.00249178184455,0.280312441999,-0.807324501919,-0.940197414694,0.644835234322,-0.840125436623,0.884734344284,0.710337732981}",0
18,"{0.835130812665,-1.24601477199,0.851973054074,-0.946078247439,-1.30646103036,1.48712189413,0.614251708213,1.143083111,-1.12919594488,-1.30079536629,-0.716248204071,0.3959269371,0.348254388998,0.573479720972,1.11540766775,-0.837826085342,0.724476081065,-0.781290325131,-1.13312767922,0.720092078804}",2
19,"{0.737321627154,0.71381381992,-1.08992808925,1.20456891664,0.759536372892,1.43965591956,0.883257075248,0.914812643671,1.06438754827,0.903012637092,1.36309051245,-3.0293234289,0.460304989716,0.376502263979,-0.948668750529,-0.844406441638,0.527009086018,-0.663783427711,1.06985238812,0.975119155622}",4
20,"{0.803431950461,-1.21749371212,-1.38556057425,-0.933949063902,-1.26108222761,-0.599617249941,0.716169014185,-1.02397824833,1.07134907305,-1.03459954409,1.39697174867,0.276135764193,0.0947425967317,0.302553649089,-0.833568164227,-0.768922109898,-1.94913593729,1.24553236711,1.26382691712,-1.1444082043}",9
21,"{-1.20450925647,-1.32700714703,0.931700532051,-0.641299386699,0.968194828227,-0.633380893028,-1.55767726239,1.07656297003,0.976438659555,0.898169911964,-0.787441092014,0.487126366741,0.546328086967,-1.95914355205,-0.95422227171,1.16654683992,0.129320028949,1.24415836604,-0.942452668125,-1.34039739568}",5
22,"{0.690066747643,0.749362401337,-1.30541743181,-0.871513931149,0.82845804886,-0.63721670783,-1.57455544026,-0.926813935191,0.956695793863,-1.18892167566,-0.693427360134,0.204660274476,0.291732488931,-2.10466990598,-0.810321355584,1.39292837327,0.628941472798,1.34032243588,-1.18768718572,0.966717883527}",1
23,"{0.883955692442,0.733118482453,-1.23042633181,-0.628463335879,0.928709248643,-0.640554420972,0.830642004705,-1.09232831672,-1.00530870704,0.815722188539,-0.694886174247,0.386736344756,-3.16389009049,0.445575123406,1.20915267892,1.09784783795,0.485394751248,-0.626805374955,1.01063528357,-1.08237567532}",3
24,"{0.7421995688,0.742801867347,-0.927626582088,1.30167493567,0.879646081252,1.60399148822,0.662782889022,1.01157516973,0.993708948592,0.769269778236,1.54276549191,-2.88963321032,0.364747337793,0.572463435547,-0.817738811606,-0.856625651479,0.275612232072,-0.657602859951,0.958080771274,0.845285929479}",4
25,"{1.02416425295,-1.2775088831,-1.11065408632,-0.878602721005,-1.27310608236,-0.622518421035,0.673018040323,-0.844726958066,0.907941902565,-1.21163698399,1.6418217738,0.378321139536,0.0887380087344,0.595017222161,-0.74977198868,-0.77031294186,-2.02037829208,1.16403329417,0.879733690076,-1.22155928928}",9
26,"{0.845468099145,0.5680256897,0.709835370801,1.26847370552,0.688452997466,-0.630967597385,0.562158735221,0.865613701184,0.85830848576,-1.13438034775,1.41212834865,0.120190651042,0.491842165695,0.468287110195,-0.863040404986,-0.979787349455,0.450700704014,-0.910720448254,1.02367571421,0.946712482839}",0
27,"{0.708630324581,0.919710888291,-1.16629504684,-0.850940015938,0.705540326135,-0.616737118893,-1.71268945843,-1.01270837957,0.955707050814,-1.1984485188,-0.760591163312,0.529036633031,0.22359497195,-2.00614613849,-0.654901115786,1.09336247325,0.569886720332,1.10807059376,-1.10318102812,0.857178013493}",1
28,"{-1.36865920658,-1.31703591831,0.831270506848,-0.983041365726,0.720373302109,-0.546640978669,-1.47808152796,1.07330396931,0.934628805484,0.888496338119,-0.786214906095,0.484469622103,0.261882335735,-1.83245823175,-0.885149373551,1.22627140245,0.693289989461,1.23360468372,-1.040124086,-1.26081149039}",5
29,"{0.785838951015,0.886406798092,0.87643496965,1.34236006987,0.774801094473,-0.647201338399,0.671045713712,0.780632954435,0.987511764632,-1.23875510945,1.6931241045,0.389926403284,0.183418514347,0.514582445924,-0.712952364702,-0.856622088699,0.59108112046,-0.912181442443,0.99271533563,0.62207348426}",0
30,"{0.822134325938,0.831300272064,-1.28494375535,1.28079419542,0.91668551672,1.69688885819,0.7668426215,0.955805741973,1.03500589005,0.664040321583,1.62405783283,-2.92422446759,0.403968203219,0.499277706984,-0.784772794221,-0.878076494128,0.18613979124,-0.829738334924,1.06061266852,0.725326721899}",4
31,"{0.818617852952,-1.15167290265,0.682382526406,-0.704793894663,-1.32255456235,1.71111300392,0.543749374167,0.969729207054,-0.975762579099,-1.32044945159,-0.864240135774,0.355606607417,0.415525126223,0.668027393708,1.26592699915,-0.732076182483,0.508785871322,-0.854494964666,-1.11631348485,0.927718534572}",2
32,"{-1.16877766557,-1.17408618945,0.655734865826,-0.781146222761,0.875531026134,-0.666088259815,-1.62489116486,1.12835806727,1.16600453427,0.916690501715,-0.475360835558,0.377397883927,0.0792856265712,-1.98587054084,-0.739546240865,1.24127597334,0.429472279409,1.23936214609,-1.07324800566,-1.33560196948}",5
33,"{-1.1206457016,-1.31532790086,0.909213927511,-0.789027995986,0.820079645676,-0.420220949871,-1.62577433676,1.0075505706,1.17597015839,0.867525698328,-0.614975742619,0.58647053987,0.156826967001,-2.02578545673,-0.76667137741,1.18140067938,0.461157874956,1.1074239007,-1.02361050618,-1.31674760701}",5
34,"{-1.26745844318,-1.28433221933,0.81774944588,-0.794965515081,0.818129682593,-0.77336552164,0.807847923645,-1.0053849535,-0.925849294339,0.725141583482,-0.678652023552,0.181596550909,0.144987643552,0.40924996309,-0.652301884851,-0.768634655969,0.331847135806,-0.819442210933,-1.060883573,-1.24167305148}",8
35,"{0.827571070784,0.856603442038,-1.19979891584,-0.874836423008,0.628558422094,-0.610948367653,0.56341316027,-0.853450132988,-0.945394236307,0.865742110782,-0.550449240091,0.441566698872,-3.15198446769,0.374533969691,1.32699067275,1.07661476261,0.445625543896,-0.947000315963,0.939515583942,-1.00309671798}",3
36,"{-1.30969216395,0.730775712286,0.905521688912,1.2937934246,-1.19844572053,1.32885259464,-1.56446044302,-0.933301424804,-0.889836540614,0.809481326486,-0.583727054691,0.386491841983,0.50205034903,0.486961991056,1.30453975586,1.33391810437,0.619992113698,1.1638160876,1.04382080289,0.712427997383}",7
37,"{0.870224601956,0.842107439617,-1.28611087963,1.21264916676,0.854850616548,1.6476393152,0.595046627578,1.00426065402,0.960748776456,0.955526403735,1.46960393564,-2.82359266549,0.291536291205,0.551317616114,-0.80855224529,-0.693746647435,0.412569606875,-0.735855686745,0.851862983702,1.02226368301}",4
38,"{-1.22675624482,-1.22207268943,0.558391801255,-1.11507186847,0.775806858141,-0.597904187759,0.794802980864,-0.926414690049,-0.907988620157,0.811613830512,-0.7129534458,0.388312967403,0.404668818047,0.347447813851,-0.761478944229,-0.811940860293,0.559847396965,-0.750202221834,-1.07545053177,-1.14188605803}",8
39,"{0.761920510386,-1.17626083929,-1.13777946631,-0.756956851359,-1.17483196066,-0.701872284062,0.542085397518,-0.97866899257,0.889012560485,-1.01758184722,1.64097163513,0.4615970442,0.0462645191782,0.333002336969,-0.928565762218,-0.822784966148,-1.96262747838,1.2273083777,1.10118755376,-1.28032416799}",9
40,"{-1.25708155564,-1.29393070516,0.903852057398,-0.722832545307,0.745088036028,-0.848653330505,-1.57893336203,1.03104887836,1.12924462269,0.75835776785,-0.693880433498,0.164684399456,0.404432243275,-1.98459466356,-0.748264371176,1.0205435967,0.528774282401,1.16918453372,-1.01511554936,-1.34071166599}",5
41,"{0.623315953524,0.688744735212,-1.26553724887,-0.769606683054,0.76334014231,-0.690989396362,0.704048224558,-0.943183570098,-0.96689051792,0.797371069327,-0.678302595713,0.203581960572,-2.95029040551,0.591847438151,1.08134487735,1.24768813243,0.543876085568,-0.792741108019,1.02481158244,-1.10847026132}",3
42,"{0.870198951337,-1.34731720469,-1.18576751352,-0.877851228478,-1.180020127,-0.692977169993,0.332951508773,-0.919724995032,1.13306792127,-1.38216148945,1.56807234606,0.469304251559,0.269414861427,0.40228825617,-0.89879974025,-0.705066643171,-1.96150156646,1.09912708286,1.02886390256,-1.28079263926}",9
43,"{-1.3545657408,-1.25186031221,0.795356953033,-0.631259523896,1.02354787665,-0.734805425477,0.791688341716,-0.969413649591,-1.00641151939,0.911202936094,-0.513249597224,0.525866125384,0.402759609417,0.309971062604,-0.858777066509,-0.950029089709,0.687470924887,-0.862000277572,-1.02096789637,-1.26443868033}",8
44,"{0.743523640503,0.757948900529,-1.19137412947,1.19555919919,0.835207908098,1.45238917922,0.560614919682,0.940312295794,0.953656150872,0.831045823704,1.70100782822,-2.81815765261,0.589864498852,0.273482223647,-0.945505816051,-0.881446275304,0.761399068457,-0.68406373347,1.09774161607,0.794694314847}",4
45,"{0.730263391015,-1.30901563057,0.892106260599,-0.882851395246,-1.35128643901,1.33489423512,0.712023215311,0.779113514497,-1.16071474452,-1.12535177701,-0.466375514086,0.341319209852,0.110808149828,0.35176349996,1.2066610109,-0.771407596474,0.500117302322,-0.809436756091,-0.936796649833,0.770250489697}",2
46,"{-1.20999984169,0.874144880991,0.698716119227,1.06765237589,-1.29847146184,-0.480636601938,0.826831269215,0.978923958131,-0.94085678801,0.802392498805,-0.707779357058,0.522347019623,0.390607382672,0.128059293136,1.28720931289,-0.780289025781,-1.90558689275,-0.815745777696,-1.23434928371,0.941066295335}",6
47,"{-1.0969991831,-1.24198291738,0.681664167527,-0.797597884026,0.860941869306,-0.704435114515,-1.59331361935,1.14351931907,0.976388135013,1.17795416589,-0.66371259294,0.307657058325,0.376005893932,-1.77376876798,-0.757034297483,1.35492488156,0.698646034253,1.27966230993,-1.09459708429,-1.30820803277}",5
48,"{-1.05519927723,-1.21747652878,0.657903651758,-0.808744207921,0.883283090719,-0.753248346987,0.666798318614,-0.865335597313,-1.04088911959,0.891760493547,-0.767935503986,0.109648425559,0.309910922142,0.530167431016,-0.719658064065,-0.800005696295,0.392221061465,-0.775928361387,-0.964668368398,-1.13600866553}",8
49,"{-1.01592872076,0.764943414156,0.732599174488,1.2377442292,-1.01146644655,-0.719694875722,0.766862844183,1.13818921563,-0.947787367909,0.731599434356,-0.552212520284,0.142054163983,0.516039224692,0.421719817722,1.28961471244,-0.70286811277,-2.09287893351,-0.598241818078,-1.01014988979,0.809927766904}",6
50,"{1.00030142079,0.829480870818,-1.46431216743,-0.632494656808,0.624159101965,-0.758097939786,0.523672778191,-0.931596523815,-0.967250482829,0.66954621685,-0.735477755515,0.285257346888,-3.10466345253,0.426272292204,1.15262308215,1.27517553678,0.557812238379,-0.887846618643,0.993530159007,-1.31363329992}",3
51,"{-1.35004398299,-1.11778058614,0.588250116678,-0.754035790998,0.937116690966,-0.668575408525,0.739990499623,-0.981080856466,-0.908129594757,0.860187534477,-0.76675759971,0.169960078215,-0.0750900699557,0.675915063492,-0.68476731755,-0.887530092172,0.429335903583,-0.71475536215,-1.07560377394,-1.08025149818}",8
52,"{0.996347164521,0.860869349166,0.887756028983,1.44330577072,0.820323927824,-0.723068788675,0.761789584815,0.935721332527,1.07739876329,-1.42258073236,1.59554556279,0.332865887491,0.61430441989,0.62728694531,-0.919761491624,-0.834748760853,0.716162468266,-0.835439507174,1.24226266732,0.836491894336}",0
53,"{-1.27777751138,-1.34466791187,0.932434831332,-0.881126835878,0.659228505717,-0.569911628534,0.528369379942,-1.04065525563,-0.964115159338,0.85453380208,-0.735076538047,0.0872707606559,-0.0900250286743,0.530877414298,-0.801062515397,-0.778790905638,0.523837091634,-0.871156301678,-0.939039660933,-1.1749975076}",8
54,"{-1.25567031211,-1.24031939116,0.893297795496,-0.719456638566,1.03020516043,-0.631498181586,0.722786213753,-0.918131547189,-0.95585050566,0.599038391217,-0.639269250671,0.105129900412,0.262217693683,0.556833096587,-1.00083670961,-0.675944303687,0.303971629951,-0.730884669279,-1.01420303189,-1.41971260192}",8
55,"{1.01062078074,-1.48010812214,0.567335619907,-0.777483356753,-1.42936794465,1.62443342059,0.516487331889,1.0983376724,-0.967091727232,-1.22277326506,-0.59860221925,0.357990452753,0.543021782879,0.4875102697,1.23654276411,-0.819288564566,0.350777917424,-0.993680286879,-0.924210615268,0.858297141808}",2
56,"{-1.28329122847,0.839245132352,0.837964646242,1.14682857472,-1.28069186278,-0.590668115987,0.543988673704,0.843232897976,-1.2550277588,0.870239886701,-0.806350852594,0.202913195769,0.170807482321,0.573865343676,1.04985496308,-0.735424692907,-1.91408723226,-0.754474705446,-0.986791001266,0.937780366606}",6
57,"{-1.2713207437,0.848244534639,0.850751497501,1.3230785386,-1.21068220074,1.58713799924,-1.64404808949,-0.881460413228,-0.978369235307,0.766800262893,-0.754454464664,0.533158969874,0.435202553885,0.386728546652,1.15259786124,1.33683714204,0.324280720144,1.28432229981,1.0649135715,0.807324713534}",7
58,"{-1.20240838389,0.986110662849,0.895053354094,1.34993271847,-1.05359923568,1.46868725164,-1.38873680238,-1.09076059718,-0.924038385472,0.94342024839,-0.75087554683,0.522699646022,0.557146649717,0.490223820901,1.11697162469,1.28994649829,0.779048578535,1.02814533848,1.00887356357,0.933836269508}",7
59,"{-1.22789895615,-1.26232684752,0.774901092015,-0.920373015539,1.00074975375,-0.573127853303,0.67608952763,-0.967984008301,-1.11242639936,0.858021225556,-0.6724808534,0.190781887708,0.218344153468,0.399932888826,-0.87555057412,-0.865717564593,0.400473508203,-0.692014685049,-0.985626145508,-1.29333403829}",8
60,"{-1.20677482159,0.970194920369,0.889352427695,1.0132346585,-1.19126007937,-0.829693522974,0.6282435669,0.893503739188,-0.919202629971,0.829466475043,-0.667002564775,0.424743245006,0.200525833791,0.557368422814,1.15184636986,-1.02847245862,-1.66595846393,-0.962653922459,-0.929999040313,0.729139492196}",6
61,"{-1.36976017821,0.834160484149,0.959227680887,1.16063780123,-1.22754846221,-0.68072917532,0.815214618416,1.13987908692,-1.10851541881,0.72096402746,-0.716287563808,0.0882972431938,0.208879159102,0.379559515528,1.12854472467,-0.728997546967,-1.96730709048,-0.804944725628,-0.930049941286,1.01837149142}",6
62,"{0.730888938461,-1.12430469557,-1.19438237704,-0.940488194314,-1.2338503018,-0.704789205301,0.749459165356,-1.02301247507,1.00256603863,-1.20159583231,1.45285397915,0.177799770627,0.301852874474,0.602532009994,-0.921231688856,-0.862384058675,-2.00539716793,1.128932555,0.893632895385,-1.07705208915}",9
63,"{0.873786015341,0.834578217605,0.923514183952,1.26447911713,0.84613770503,-0.635032403584,0.803517908665,0.944699618938,0.929448389639,-1.22068454437,1.51565276388,0.287674746716,0.474073815738,0.542734036202,-0.86263207748,-0.593763559095,0.42603116508,-0.751929529174,0.909971387695,0.75698289342}",0
64,"{0.974451001688,-1.2492701249,-1.32192298886,-0.801639367839,-1.13215629648,-0.742763808859,0.539723795271,-0.988692692316,0.933604167041,-1.02189387391,1.65850800397,0.502728936336,0.30007460138,0.405996681572,-0.710170093519,-0.902162341274,-1.77118479646,1.13717536536,0.997316427141,-1.32105510614}",9
65,"{-1.21062550369,-1.14356178919,0.669442932979,-0.791963991475,0.910838921055,-0.557602119939,-1.39198898568,0.92012264879,1.11351595192,0.862587894239,-0.600330178041,0.148627773419,0.490717600795,-2.01311946537,-0.958733325312,1.17453552135,0.583789607688,1.27621291208,-1.08144699839,-1.2357297196}",5
66,"{-1.00095212023,-1.15508338254,0.908171999157,-0.959534731256,0.807334563198,-0.811169299481,-1.45960881918,0.89816024881,0.78841276879,0.855391672091,-0.722678364883,0.126137087187,0.29280214218,-2.14973414835,-0.864791698279,1.23404656551,0.566478797022,1.07276604276,-0.937964459958,-1.36780017737}",5
67,"{0.993905824157,0.821811278343,0.784883889912,1.26800892526,0.814620507533,-0.767774829137,0.58282908017,1.13130664161,1.12328953804,-1.19588565382,1.63032712246,0.597785674762,0.256805980024,0.517629366063,-0.78899882872,-0.896663843393,0.551929314168,-0.927638033766,1.00494506457,0.784606722426}",0
68,"{-1.33903722425,-1.30817476952,0.786705708831,-0.764106593395,1.00756193641,-0.7232496038,-1.45299432209,0.965543608828,0.9229792273,0.712029678637,-0.565642857291,0.238909656707,0.329399420887,-2.08762668665,-0.919936498962,1.16961265129,0.468794035482,1.30153366508,-1.03103321334,-1.29784529961}",5
69,"{-1.23994895843,-1.29587793741,0.682631107272,-0.663775003857,0.626821181519,-0.75656653679,0.826212301891,-1.01368244683,-1.03828231603,0.59566895093,-0.446585514928,0.597633197535,0.556692244025,0.441915706129,-0.768726877617,-0.683592465027,0.443965403596,-0.675092320137,-1.06297985256,-1.37308583074}",8
70,"{0.673965551169,0.958921460921,-1.24107076792,-0.764021446634,0.732695812776,-0.74233122081,-1.52519793042,-0.892265285892,1.10126958432,-1.36324825574,-0.559213630263,0.233543326198,0.204329240404,-2.16370537652,-0.92443666541,1.31556023944,0.384382953,1.2226424173,-0.822258685573,0.953378826263}",1
71,"{0.905608280411,-1.13873401416,0.725657044254,-0.846100202051,-1.15015520145,1.45803502901,0.766941035021,1.05288659651,-1.10909077502,-1.35208401058,-0.502563499751,0.299891643709,0.165884856611,0.517487419014,1.0514399472,-0.964182868399,0.566340848181,-0.839579067773,-0.979438858937,0.757625782037}",2
72,"{-1.1522170707,-1.16577539764,0.739497539706,-0.881699324012,0.839443992856,-0.61808449946,-1.50592162117,0.964569892022,0.874181183115,0.765020992119,-0.797530405272,0.693847086202,0.614288005079,-1.95874799707,-0.748142956187,1.30882366829,0.403721423504,1.15154032946,-0.943073659261,-1.10600598181}",5
73,"{-1.03015181043,0.658194234492,0.904673404707,1.09463739298,-1.28579070972,-0.557125712967,0.635179067394,0.844369743433,-0.993573646762,0.874086293157,-0.447187708401,0.413044032312,0.491628599096,0.64899425083,1.23076307873,-0.7187903837,-2.10325792293,-0.934219613231,-1.0396246515,0.780670389188}",6
74,"{0.836814385403,0.667450075054,0.752508396762,1.21048741777,0.951643042296,-0.696172038613,0.443794000841,1.02035297636,1.14233499901,-1.25225634268,1.43876951829,0.380729564951,0.0978521607114,0.512895204539,-0.82716527084,-0.838909307264,0.470841740154,-0.88008269151,0.943389151939,0.736431446157}",0
75,"{0.783970567869,-1.20434237657,-1.23883708351,-0.794180829207,-1.35840550534,-0.780595645162,0.506672345297,-1.00221695091,0.979759394267,-1.25241677853,1.51845421073,0.222034874363,0.304629586447,0.383445262927,-0.868323363805,-0.93009839209,-2.21187595345,1.29349237483,0.877249849165,-1.25206568235}",9
76,"{-1.13282552871,-1.21537523653,0.764606824006,-0.71757263167,0.900885984919,-0.691438451165,0.667854617981,-0.951585588065,-1.01729221457,0.778278560595,-0.666593771692,-0.00866232093892,0.544242484289,0.535917183084,-0.699887907789,-0.846030976682,0.27112413365,-0.773125603242,-1.10899685288,-1.07361548931}",8
77,"{0.798461413995,-1.31837584278,-1.01034571786,-0.760754606896,-1.31317352524,-0.832983740852,0.478147681548,-0.961534614033,1.00988393487,-1.10672899222,1.58424289985,0.106104563257,0.385501517238,0.553078906782,-0.790075994498,-0.992553925323,-1.70699623137,1.12643982657,0.989622483332,-1.31135671848}",9
78,"{0.656548402828,-1.18781647124,0.753760736822,-0.815803821083,-1.31519660898,1.38077533451,0.488048268074,1.03340104891,-1.13133188936,-1.23314285687,-0.630773284536,0.274796060241,0.096458304467,0.567490439548,1.33302736473,-0.956721908537,0.412006839748,-0.773249886824,-1.02140674078,0.931256800165}",2
79,"{0.944380267735,-1.14162775578,-1.12427032072,-0.920940593198,-1.20384131902,-0.554695663498,0.591637132355,-0.888247955746,1.10627459668,-1.17692074667,1.50937533964,0.560077300707,0.403900076546,0.433109797811,-0.733534041835,-0.621746073203,-2.04881165703,1.15425750896,1.10832123057,-1.4429529735}",9
80,"{0.82834466231,0.804943567833,-1.2263524291,-0.702644650004,0.883298631038,-0.857503572856,-1.47906429662,-0.937187443187,0.971785713536,-1.28557528158,-0.719898027732,0.173236064903,0.425504117061,-1.81483430021,-0.678282556576,1.06206920813,0.447509411693,1.28036596234,-0.748851299711,0.718007304338}",1
81,"{0.580437519388,-1.38527232904,0.713822632088,-0.819033887551,-1.40771928742,1.37152374047,0.639080585525,0.725547366037,-1.18927217213,-1.33788495762,-0.689785099196,0.243813178636,0.464125987484,0.573715369854,1.26961588321,-0.670217422197,0.523694148223,-0.754706528498,-1.06966109693,0.886003398085}",2
82,"{0.967393017866,0.774737580547,-1.31695670684,1.10493751357,0.825837948433,1.34418056487,0.794071914684,1.01757561485,0.848151079085,0.791781152445,1.6151335564,-3.0100847059,0.590293125702,0.406688612857,-0.96465536146,-0.86093070682,0.54650348434,-0.992584484689,1.13722794383,0.882609970921}",4
83,"{0.76651038099,0.69222505669,1.04185118175,1.26596473554,0.899934824646,-0.719067033664,0.760838475237,1.04545798295,1.12271933585,-1.25622065139,1.60051153525,0.339331404131,0.417091799185,0.690001419099,-0.891769960081,-1.05910619919,0.484205048948,-0.767024842736,0.973627534748,0.729400343893}",0
84,"{-1.3147331174,0.818211938727,0.755242914489,1.21802989637,-1.31344138809,1.47767843835,-1.59587782775,-0.995226346069,-1.10081623331,0.764886152892,-0.408313473346,-0.0346196298464,0.0590938962658,0.524686551048,1.15932681911,1.12807774991,0.489096577982,1.14341821241,1.1169766934,0.791673838514}",7
85,"{1.02507067988,-1.04260856898,-1.20394490104,-0.995462294804,-1.17111703206,-0.628379074227,0.570765691885,-0.959609944629,1.02983556197,-1.11586785177,1.43851352386,0.131918955044,0.577396299753,0.693534329889,-0.828596060613,-0.857726845841,-2.05726528072,1.51413671314,0.903313497092,-1.21030767991}",9
86,"{-1.20797922285,-1.28939264425,0.876222770655,-0.886162123459,0.722993563291,-0.525664066804,-1.35707927462,1.12303045203,0.935355870168,0.798434049659,-0.76587995844,0.365540285472,0.493242331687,-2.14475356544,-0.767685144793,1.26613801272,0.431332592517,1.38059437116,-1.0011754393,-1.32237598927}",5
87,"{-1.13125673975,0.855093370267,0.819439167201,1.24782358075,-1.31573346452,-0.551786282084,0.531670980601,0.904966050314,-0.92247721796,0.599843272361,-0.467752786231,0.149549844561,0.138386357427,0.46378657616,1.16766181801,-0.925805757037,-2.00779679504,-0.799630908784,-1.02781577962,0.696003649149}",6
88,"{0.847021753245,0.915333901441,-1.15983787397,-0.72284970104,0.894787298477,-0.570868356969,0.578923449191,-0.960789131272,-0.872130073344,0.696207296515,-0.766381110396,0.30235526401,-3.13833005402,0.552672362804,1.14935274948,1.35709406907,0.540305196552,-0.794945702568,0.997134286307,-1.2008314376}",3
