id,point,true_cluster
11,"{0.81512848948,-0.519815542058,1.54416913164,0.76299817283,-0.702886750893,0.621177639911,0.639975504853,-0.854704389735,1.11509474724,1.54106466259,-0.25028506485,-0.50297585721,1.17520705436,-1.18866272693,0.823855992604,-1.02010998987}",8
12,"{-1.00491671406,-0.608843158895,-0.633402599881,0.791742782367,1.13617824671,-1.55074245425,0.512520588507,0.832827004358,0.989458161342,-0.683194137482,-0.515762075623,-0.565186471628,1.20942371594,0.929982241088,0.933784831154,-1.21287064886}",3
13,"{-1.23400571648,2.02465716202,1.42614688606,0.970386999809,-1.06682029471,0.620267315437,0.542876628733,0.784024643586,-0.81393907288,-0.83316223496,-0.553512242726,1.50398366284,-0.670227291676,0.907728844336,0.878575388449,0.962837007801}",1
14,"{0.730887825503,-0.398314484685,-0.645759290061,-1.17149520027,1.1369911002,0.61678949371,0.835596884757,0.917039572671,-0.822826897968,-0.775815839173,-0.512457200435,1.59599027994,1.47587383168,0.913470051267,-1.23010808028,-1.21190912346}",5
15,"{0.679943815577,-0.508144947202,-0.681694705756,0.897040149173,-0.69535909097,0.480538445912,-1.4646751244,-0.872949458007,0.96778057463,-0.877254966844,2.19896935744,1.48713001323,1.17708828429,-0.986303068292,0.7597206073,1.06910609984}",4
16,"{-1.0530347321,-0.678657996459,-0.519252531557,-1.19912649544,0.985417242208,0.466182498536,-1.49608039572,-1.02767180209,-0.92426686453,-0.794085315622,-0.538084776863,-0.518011542206,-0.839763644114,1.05365816972,-1.08236857934,0.983661621458}",7
17,"{0.810034555456,-0.366047557548,-0.495987825994,0.834722083088,-0.954249188933,0.707124181724,-1.54502647175,-1.01306191648,1.03753136735,-0.941090877524,2.03991715745,1.85256505517,1.20138031848,-1.06688113846,0.813792556299,0.993199748225}",4
18,"{0.780211777799,-0.429713075785,-0.593783795414,0.8700072666,-0.871012498743,0.785405085437,-1.52809085231,-0.986053453957,0.991043169234,-0.944027450874,1.90264449623,1.63810213884,1.30217007632,-1.10629739929,0.901936372316,1.251240166}",4
19,"{0.697797446905,-0.363048399133,-0.708807152178,0.930786111503,-0.960703913992,0.54363780628,-1.63069759326,-1.08934499643,0.934871641341,-0.769886376481,1.72646565227,1.41786497935,1.18238664036,-0.84420769137,0.783765911406,0.989725960838}",4
20,"{-1.2827236034,-0.404852690192,-0.724695742216,-1.25469467508,0.720209323041,0.559066831574,-1.6090749194,-0.877285623352,-0.90842984675,-0.776685618631,-0.468772924667,-0.551973233813,-0.813751068732,1.16136042733,-1.17165830578,0.956088247543}",7
21,"{0.947697809967,2.01451763291,-0.529976626082,0.98146453064,-0.859498151915,0.701795364725,0.607511798475,-0.924519614098,1.0066519358,1.19507274675,-0.561849885127,-0.53427182025,-0.66437764299,-1.02198247472,-1.25631582564,1.07490648843}",2
22,"{0.790957403848,-0.491405695119,1.59772098903,0.786039477927,-0.987320025721,0.58547656515,0.517971680942,-0.99610542366,0.967828309417,1.13331155592,-0.651648537522,-0.356060824583,1.30365069683,-0.991495447643,0.768176166823,-0.82270474464}",8
23,"{-1.31771276193,-0.396607716522,1.60665597084,-1.36038936805,-0.984217632216,-1.4307189759,-1.77707119859,-0.96816090358,1.1866446121,-0.825950334315,-0.379458247919,-0.61795731374,-0.817270226572,-0.977519673081,-1.27719016579,-0.845871098976}",9
24,"{-1.01323192129,-0.567016258945,-0.553514233955,-1.24975063212,0.922604523899,0.712571509602,-1.54203426711,-0.949675534496,-0.812159505168,-0.820835043069,-0.523738102441,-0.599244427163,-0.793750981927,1.02991249549,-1.33426965982,0.907058552454}",7
25,"{0.7171117853,-0.520691404783,-0.801695324824,-1.00757436567,0.879176533809,0.766406366273,0.474471700101,0.915069814911,-0.987802299396,-0.958091645764,-0.29351535102,1.5151980935,1.44249448157,1.03492280475,-1.38646365315,-1.16190917285}",5
26,"{-1.05056996457,-0.567577620801,-0.544181269451,-1.16616283699,0.953506308244,0.706260896414,-1.50954240263,-0.960146712054,-1.04945507776,-0.703952784483,-0.557794548437,-0.676381272899,-0.69094451062,0.988173366232,-1.22207283097,1.05863749702}",7
27,"{-1.3277083859,-0.477753511555,-0.715946032094,0.806367523957,1.04369120596,-1.61884894125,0.919714897615,0.939499937692,1.06363453602,-0.820234343571,-0.486772299593,-0.632807565941,1.14413460953,0.999832765849,0.812294957516,-0.975856616831}",3
28,"{0.885955735731,-0.591739108023,-0.584027131028,-1.28704913568,1.1862005414,0.658728073133,0.948892204739,1.0976059644,-1.12737301411,-0.758692029281,-0.695613887883,1.58130225717,1.21579783779,0.813141985629,-1.15353788,-1.12480546796}",5
29,"{0.921890857877,-0.524491125003,-0.82529184578,0.918658169983,1.10687465705,-1.5639411059,0.630623058685,0.858378929548,-0.997912368375,1.20990601153,-0.545483001145,-0.74819066273,-0.89868752564,-0.849281562005,0.642937852157,-1.24883396944}",6
30,"{0.786170839396,-0.538338977435,-0.730453825587,-1.15325375277,0.919375747403,0.596162169567,0.644190049496,0.868508946863,-1.02372409376,1.14924197115,1.93225365873,-0.658289534098,-0.895664554844,0.982182198286,0.942177649647,1.00259116829}",0
31,"{-1.244092075,1.91202874471,1.55401456422,0.90813185892,-0.939084456384,0.585222746708,0.486848458968,1.05370540117,-1.17333643106,-0.745968709856,-0.521359758907,1.39760545558,-0.785253115052,1.00388766849,0.806170906983,0.996755272339}",1
32,"{-1.16178674691,-0.522014954775,1.70959689044,-1.07050338464,-0.958764619171,-1.4807299748,-1.4336597276,-0.916570373443,1.1108931586,-0.758267806136,-0.299293119707,-0.64571391597,-0.893723824266,-1.04214765431,-1.20597604436,-1.03938372511}",9
33,"{-1.3186554081,-0.584165260827,1.60360809094,-1.18030975033,-0.942393747936,-1.37267863319,-1.55567553838,-1.07142499801,1.12578572419,-0.92076425625,-0.569368622381,-0.657803461845,-0.87207931948,-0.889642366425,-1.26733529006,-0.99257636682}",9
34,"{-1.44913781023,-0.658844560365,-0.69950113747,-1.23439212484,0.99868896857,0.930650362612,-1.3269535641,-1.00923434696,-0.958566739947,-0.595310306276,-0.558817499482,-0.639093861681,-0.839271512388,0.874431466172,-1.39347263427,0.936748229728}",7
35,"{-1.21045289988,-0.731449507819,1.33921691062,-1.31614575432,-1.03117213487,-1.55458424773,-1.56990441824,-1.02852276533,0.922836096327,-0.663487212115,-0.497995120689,-0.578856856491,-0.783382066717,-0.972511449622,-1.15676434989,-0.962723545837}",9
36,"{0.907276639491,-0.285833440027,1.49107758689,0.755748358022,-0.87902093427,0.64826713023,0.623501312405,-0.766481608465,0.999052412152,1.10968376849,-0.541769559199,-0.760086735931,1.0904272062,-1.02701526732,0.788857838029,-0.931002758215}",8
37,"{-1.22661827201,-0.353360016761,-0.625758551025,0.87221042401,0.99539261329,-1.49646760941,0.488062754143,1.19106954957,1.03347347447,-0.946193979709,-0.741334819513,-0.593730548512,1.20564058684,0.975875646594,0.954822773677,-1.04937784165}",3
38,"{-1.20605314959,-0.521990662595,-0.635935429035,-1.15870724987,0.94794526509,0.621914484017,-1.62093313452,-1.2420727036,-1.00328045425,-0.961546654249,-0.374923986526,-0.630364749345,-0.776991401632,0.972300431057,-1.35032502451,1.10735206494}",7
39,"{0.810172085116,-0.428925536617,-0.618234458595,0.796378081794,-0.8831895878,0.770922298359,-1.60973635257,-1.01742718323,0.946977872006,-0.797625593525,1.97307792332,1.60035300854,1.11094291133,-0.964875667742,1.1081971044,0.812878043629}",4
40,"{-1.37788639827,-0.301129766651,1.5147571291,-1.31765846527,-1.08213304313,-1.40555610253,-1.54426470924,-0.97566884002,0.928040696042,-0.725560092068,-0.525039683847,-0.459510191824,-0.793184767766,-0.836266418167,-1.22844005427,-1.05560517582}",9
41,"{0.869587599632,-0.536459250068,-0.593831300733,-1.31434427827,1.08303270736,0.705966917577,0.552309468785,1.26203491864,-0.938196884165,1.45451659943,2.17865498527,-0.67232350427,-0.856296231587,0.963856098293,0.624854546266,0.935662949715}",0
42,"{-1.30228714172,-0.324237389909,-0.537900014581,0.863920520761,1.0440969939,-1.47057518996,0.545371014051,0.941953186881,0.823533054388,-0.782656758638,-0.320419994715,-0.693539543787,1.24086267713,0.950935130147,0.762234499578,-1.02655030039}",3
43,"{0.620594914829,-0.517334700221,-0.618653143639,-1.10981522234,1.09583683249,0.607597367135,0.622080544933,1.11032677774,-1.00874833788,1.16971143956,2.15291109393,-0.538804163373,-0.812518068247,0.944836975107,0.606469285736,1.06407208701}",0
44,"{0.801526779553,-0.64692354749,1.61449470611,0.887031984844,-0.910869718652,0.671267856883,0.740083035734,-1.03070385571,0.879573110623,1.31009618765,-0.368521704987,-0.794011379742,1.18332229256,-0.984822561351,0.974144777419,-0.891841211184}",8
45,"{-1.12873376136,1.98964575793,1.58831447355,0.84959613121,-1.00988499246,0.633970609551,0.853692006629,1.03949467241,-1.00431146915,-0.766066011302,-0.470385472313,1.29074806522,-0.748404931895,1.18614747122,0.730984407613,1.15040798861}",1
46,"{0.880093998137,-0.445120376988,-0.729106752524,-1.16193555549,0.93323115643,0.656357302943,0.583112984748,1.06563699,-0.934591358995,1.20039688439,2.02942532861,-0.770765891693,-0.965876405226,1.04808492865,0.826721635883,1.06859976681}",0
47,"{0.829125115428,-0.490117136812,-0.792353166694,-1.16312966619,0.919074535908,0.584033268141,0.650197047036,1.15164326668,-0.834986610948,-0.96567430948,-0.489757519689,1.56676592909,1.30836509119,1.00596142597,-1.2228570687,-0.897709539568}",5
48,"{-1.28598546652,1.89408575493,1.47544122256,0.805911714579,-0.987283366564,0.712000955705,0.667320326104,0.963720031143,-1.04326486959,-0.843616064813,-0.5536513163,1.57906919811,-0.726525101888,1.13149450141,0.729222948803,1.05205249676}",1
49,"{-1.16529014275,-0.421302820647,1.66972717469,-1.30893803143,-0.950301538171,-1.54619092645,-1.62439919374,-1.08020358433,0.96999922471,-0.77929471014,-0.615913709521,-0.789281039198,-1.01658669095,-1.01037398344,-1.23929408593,-1.09608725919}",9
50,"{-0.936007472769,-0.633071580455,-0.670449807036,0.94027934178,0.951357055523,-1.3744782478,0.769865083115,0.999640049399,0.968630370619,-0.716756262934,-0.594349355174,-0.568927076212,1.35910316801,1.12725821041,0.911088245867,-1.09027517776}",3
51,"{-1.28553802289,1.76974860036,1.54783343854,0.73401593168,-0.991063206063,0.59941530723,0.755691888665,1.05242510915,-0.947382873415,-0.875039697337,-0.440225780208,1.71230984557,-0.89894209221,1.02139749751,0.643134643036,1.14486686856}",1
52,"{0.917753690963,2.17384187751,-0.766049879419,1.02274557476,-0.837639971044,0.80771132718,0.566851823901,-1.05550645228,0.79413401374,1.24102099975,-0.546782017601,-0.634151210642,-0.899178926729,-0.927247830675,-1.17743782762,0.890884625164}",2
53,"{0.726918394292,-0.792106753339,-0.807495274526,-1.43936448,0.929635833012,0.578231856201,0.70500432084,1.09498922151,-0.989703349885,-0.809273722373,-0.234552948011,1.56726444361,1.22707953893,1.12846903352,-1.20362284634,-0.98998060285}",5
54,"{0.734565311706,-0.49389475541,-0.705893813932,0.993240934579,1.09164895635,-1.49670229661,0.745301424805,0.880713334823,-0.831014702399,1.45315489045,-0.520373174992,-0.590899167751,-0.834664524785,-1.04899332541,0.868099735626,-0.876187509676}",6
55,"{0.804849779209,-0.478258424795,-0.656277645989,0.846393792381,-0.926998307334,0.714670319513,-1.39033930361,-0.95354169966,1.1542271748,-0.658753412402,1.98268445054,1.39353607469,1.09898216621,-1.09402789109,0.82827259613,0.879490105688}",4
56,"{-1.48364392638,-0.653775591722,-0.43472104091,-1.20005546746,0.860800496019,0.806225070184,-1.51178084039,-0.889880045336,-1.07893312658,-0.622179266113,-0.511513237203,-0.685062077562,-0.886349451821,0.965086836817,-1.28380517984,1.19572626351}",7
57,"{0.970648049536,-0.520403530033,-0.426086077561,-1.22290271626,1.05329277044,0.757849743241,0.613468972553,0.773952312695,-0.935032092433,-0.816659102556,-0.394736682739,1.5115212351,1.23890358672,1.04040547317,-1.24651744886,-1.12780343406}",5
58,"{0.94921680474,-0.544520796287,-0.66326799729,-1.03502903044,1.00305795547,0.895647570985,0.640732030583,1.13464650169,-1.15525998873,1.23720581864,1.78400812623,-0.559830208732,-0.937603559586,1.03253310134,0.78134082709,0.889478199853}",0
59,"{-1.12388081314,-0.54999788782,-0.683353453129,-1.21753408348,1.01483151703,0.760374615838,-1.35511245073,-0.896818386066,-1.15952723789,-0.936978654296,-0.504667754379,-0.583389063216,-1.02871534423,1.01338476126,-1.00883224581,1.01883837554}",7
60,"{-1.18460803455,-0.430498961823,-0.701437108514,-1.22913858707,0.802870456084,0.583550210103,-1.49876079814,-1.13366717308,-0.814103001934,-0.883094430709,-0.553099494613,-0.682803553792,-0.883704256523,0.943053310704,-1.21638938968,0.895120449068}",7
61,"{0.857418991056,-0.286111318334,-0.647416319787,-1.13340819481,1.06703652962,0.575947744665,0.656442484029,0.84158203459,-1.03621794891,1.24860043017,2.06995814362,-0.649085722971,-0.741306073012,0.893958081613,0.799589282121,1.00709388737}",0
62,"{0.921075059278,2.07238716474,-0.887240881824,0.795425133886,-1.04793168627,0.796986942761,0.743368392051,-0.973276313326,1.06432246658,1.15551571351,-0.419408237832,-0.641422365632,-0.9853704778,-0.960108315519,-1.14064037513,1.12437521484}",2
63,"{0.709613090879,2.00253820049,-0.384814816746,0.759410216213,-0.957914981158,0.816639571437,0.734799951193,-0.956220295069,0.885554805953,1.09165217136,-0.491386278555,-0.702197313672,-0.816362057698,-0.973938024779,-1.28052126187,1.05452279246}",2
64,"{0.827143209608,-0.675461602229,-0.808283493454,0.717975611475,1.0214750857,-1.37708196512,0.829181317514,1.16091570661,-1.03491201268,1.08275328539,-0.677834519073,-0.539455483636,-0.73172848106,-1.15533425243,0.883983265177,-1.03065742075}",6
65,"{0.881867065182,-0.334766499089,-0.713762200113,-1.26509024072,1.22953931692,0.537609054746,0.637370616287,1.11162371726,-0.981936231303,1.28086574677,1.93085402487,-0.611477557189,-0.947115429913,1.16987747882,0.797924487387,0.937226878482}",0
66,"{0.961601032161,-0.522452153985,-0.706552753317,-1.30568355364,0.877524460307,0.776379661822,0.7447837791,1.06419073488,-0.972413408744,-0.685056837097,-0.317826329666,1.36365394324,1.16305665232,0.94807635618,-1.16568681955,-0.946483589265}",5
67,"{1.02190326282,-0.686856675472,-0.583134677968,0.650933007047,-1.08313949229,0.821229127517,-1.53587404929,-1.05069993371,0.969883082914,-0.752524347064,2.07328554726,1.40782361604,1.24586600921,-1.07869634062,0.764715130797,0.933588620164}",4
68,"{-1.13518817961,1.7999987241,1.43583834224,0.780284291124,-0.998851660973,0.696134281299,0.541107900049,0.883158891134,-0.932217086535,-0.813728882063,-0.476399557386,1.2867931783,-0.832416339632,0.915161622336,0.716795339952,1.0972578019}",1
69,"{0.742226762093,-0.530582712147,-0.585095395021,0.783146381258,-0.979286535287,0.50462989471,-1.5783792255,-0.905288573013,1.02697686932,-0.653853846662,1.92304979669,1.48728969241,1.28705960875,-1.12899604383,0.668656277636,0.880078420006}",4
70,"{-1.22533411656,-0.56902791481,-0.505476444479,0.722311832617,0.983680917656,-1.58798100362,0.787938754938,0.863966086791,1.02683233718,-0.690661986659,-0.323567644124,-0.632507659659,1.39227006889,0.909070253798,0.754106357926,-1.04643138217}",3
71,"{-1.19504204007,-0.449967255115,1.36981665868,-1.30771774759,-0.975373264487,-1.56965184306,-1.3589757722,-1.12913229535,0.97194750034,-0.771125373298,-0.612995278031,-0.695403641183,-0.833035281514,-1.04378476705,-1.09272887325,-1.03548063467}",9
72,"{-1.38320547608,2.06240453649,1.31704607344,0.844319411606,-1.07773206672,0.748418980603,0.661509654894,1.02281930657,-1.09227419105,-0.878949888435,-0.472329551089,1.58915035776,-0.516951939654,1.02644604388,0.908548547174,0.849650017096}",1
73,"{0.803962795905,-0.418885504769,1.45645701051,0.823007936982,-1.02354286913,0.548985752455,0.622280675163,-0.844055026758,0.989224271753,1.15787176055,-0.442413979747,-0.632271464856,1.00428652205,-0.891831163003,0.777274148263,-0.855523248982}",8
74,"{-1.27705687645,1.99343956413,1.52221839813,0.868985521617,-1.14449970924,0.597750785733,0.743840219233,0.930607750872,-1.08981058424,-0.604706515237,-0.493284013761,1.46259128021,-0.986301122282,1.07706103943,0.880553747387,0.975325795975}",1
75,"{-1.25147475261,-0.57427374619,-0.682302333409,0.817165783939,1.06921901799,-1.6064407169,0.569070404396,0.990326438401,1.04269281603,-0.756342249945,-0.42362035079,-0.530968568628,1.18008216994,1.11611318413,0.843693411938,-0.97680828493}",3
76,"{-1.39636484468,-0.547591739024,-0.594001587506,-1.16935606606,1.02330671013,0.663612081956,-1.46719972821,-1.07270367573,-0.869158224158,-1.07991107447,-0.68785889153,-0.790610339219,-0.657341787776,1.16786131728,-1.11073001888,1.10403808044}",7
77,"{0.64686875599,2.06284131508,-0.657065984544,0.894732903628,-0.998285625894,0.682007089519,0.882609086616,-0.859847745295,0.94298391155,1.25971407383,-0.436736818735,-0.568873221355,-0.807214987154,-1.04381020821,-1.21250050139,0.957193482757}",2
78,"{-1.34913201159,-0.463753341523,1.58694271029,-1.17088587961,-0.784954990354,-1.47144744069,-1.47511691754,-0.885287141091,0.908604397204,-0.723348101751,-0.360564200299,-0.703373909217,-0.920769362476,-0.937559119612,-1.06441753783,-0.963233997384}",9
79,"{0.796765058873,-0.438749726279,-0.727326565384,-1.29776157923,0.982426957434,0.622510757577,0.798614387358,1.08914194785,-0.929464837708,-0.824395442831,-0.43322455434,1.43774489562,1.07021722666,0.951699999905,-1.25977351866,-1.03581954266}",5
80,"{-1.37129903121,-0.617640785068,-0.618033427731,0.71468039919,0.961840433438,-1.36896126171,0.894162658366,0.979142937042,1.07994620009,-0.79507138393,-0.381538852176,-0.593829214335,1.09093521016,1.13303222474,0.723106055299,-1.12251346092}",3
81,"{0.772924680467,-0.558357791642,-0.625909789878,-1.255430969,0.84095318042,0.556406423761,0.55088346159,1.12225286409,-0.911250103421,1.28130362821,1.91772995518,-0.740579748522,-0.865969256097,0.899057286793,1.06233850361,0.78088874915}",0
82,"{-1.19286226423,-0.486457764833,-0.665387553045,0.838376072175,1.04708604735,-1.54994719279,0.525764318625,1.02372045498,1.00326407051,-0.880938293933,-0.50474898134,-0.740685108243,1.27794883564,1.01988133223,0.828557860993,-0.920199337545}",3
83,"{-1.22854363401,-0.415998181618,-0.512876903582,-1.44895034905,0.971199949677,0.722978844799,-1.62789966435,-0.83121760246,-0.893408472592,-0.764286387965,-0.639678506774,-0.732726852636,-0.840426879139,1.09855915876,-1.13215052408,1.16844630521}",7
84,"{0.904507936287,-0.501024935991,-0.642691404441,-1.2727324472,0.984381332067,0.738754655598,0.397758599136,0.908825510729,-1.05412879922,-0.66111660688,-0.589152608679,1.52763446121,1.24630278689,1.18493761357,-1.33519853499,-1.13991909061}",5
85,"{-1.16803975019,-0.612856943231,-0.515680333484,0.813717876166,0.883890875837,-1.45490596819,0.748995046507,1.0855795168,0.955169125887,-0.865224114437,-0.65995247264,-0.48632780173,1.2383611691,1.1607203152,0.783695500172,-0.82162392958}",3
86,"{0.641502700981,1.98680531511,-0.649590341929,0.59873708476,-1.16954069311,0.450655294315,0.697094226296,-0.986973372075,1.01286285228,1.08669030926,-0.356868137,-0.544764144331,-0.892318142833,-0.876962436457,-1.2375025524,0.827747595063}",2
87,"{0.721657942044,1.83430099027,-0.61636896065,0.758754280075,-0.869495118495,0.810909142289,0.649013077596,-0.831223632814,0.988171045348,1.17736309137,-0.489979400225,-0.548899126899,-0.978388754597,-1.01533597389,-1.18206644501,1.04143570737}",2
88,"{0.738286027784,-0.526768551108,-0.596696417298,0.79687002071,0.877958653953,-1.64725496143,0.757977195917,0.981861636618,-1.258820007,1.32545558699,-0.698924431014,-0.604511218594,-0.677514349952,-1.12367314854,0.842427274337,-1.05820279195}",6
89,"{-1.09555297762,-0.545208259295,-0.653573917624,-1.30231714369,1.08745946918,0.665128827916,-1.53790587158,-0.878901302521,-1.17496272541,-0.708632430214,-0.599806467867,-0.644897209976,-1.0035151229,1.01968444353,-1.28894363328,0.888190921517}",7
90,"{0.710449185734,-0.618557349927,-0.794359539258,-1.32440984804,1.17555062326,0.734910217979,0.584287220843,0.959091271234,-0.980469754184,1.15491279201,1.9887195148,-0.56710812919,-0.818056512351,1.03775423287,0.899495424991,0.977985582476}",0
91,"{0.827452738254,-0.450593475807,-0.464844564466,0.736386326822,1.16286040668,-1.48142107486,0.531113106341,0.985172387047,-0.933809153905,1.49726259487,-0.473783935147,-0.433166779604,-0.846281589616,-1.14405137471,0.761061818239,-1.04742748721}",6
92,"{-1.18977594675,2.04239438246,1.52694659145,0.722575993987,-0.987610746797,0.643973477482,0.548238498829,1.09934756767,-1.1626684249,-0.752507376085,-0.450382924066,1.63554406349,-0.916524491108,1.01430903278,1.02937623666,1.07130100734}",1
93,"{0.804514233867,-0.463473370837,-0.61599137114,-1.07136598497,1.05078656185,0.640254399962,0.549288005036,1.02249343297,-0.853048952913,1.17984542514,2.04589860728,-0.624967325538,-0.726728780721,0.923753427941,1.04711752014,0.877396025982}",0
94,"{0.97894486526,2.10373232963,-0.471724853181,0.820096610287,-0.989747727689,0.710285502245,0.627963479747,-1.04843887155,0.828196071965,1.32514707031,-0.491850627241,-0.826157122116,-0.999101581834,-0.817442551836,-1.10339046548,1.04346523336}",2
95,"{0.93581231874,1.93143201743,-0.580895755517,0.727949827544,-1.07268050528,0.849812712907,0.566703523913,-1.05775549405,0.816877449528,1.38734655326,-0.448688355238,-0.625878359412,-0.715392948669,-1.1273348923,-1.26683420224,0.99603464112}",2
96,"{-1.12287660539,-0.68108594739,-0.592676978305,0.768694054777,0.98324803619,-1.41008457078,0.667376338766,0.912681687102,0.984565372344,-0.83614029018,-0.532847033658,-0.523372005402,1.15025417451,0.924916786685,0.835191820608,-0.928760811403}",3
97,"{0.840043200703,-0.509652110513,-0.538875893401,0.847220695848,-1.05187466967,0.637010490031,-1.48900555154,-1.109106775,0.713169752513,-0.735483783545,1.85857025059,1.62478094131,1.28381388949,-1.00737460355,0.994683422818,1.0726881124}",4
98,"{-1.17532612049,-0.457290372183,-0.729979085632,-1.19149542454,0.994874449731,0.523929195755,-1.60239242888,-1.06314199223,-0.936207882837,-0.633136908836,-0.50623426375,-0.794245147035,-0.878516415803,1.00035950388,-1.27455211246,1.04301991666}",7
99,"{0.80760696954,-0.193326185307,-0.54486550835,0.790152727488,1.00460671192,-1.36860286834,0.774969007956,0.909805065398,-1.03748476581,1.30702317167,-0.514869307533,-0.569553677667,-0.713378114558,-1.15062989781,0.775900476303,-0.966781731003}",6
100,"{0.674972054815,-0.570852122206,1.60025679847,1.00259650823,-0.890960295952,0.623201406211,0.54440142346,-0.894074634666,1.01425747018,1.10043501538,-0.39763655119,-0.667745739834,1.10255889196,-0.97081671562,0.703880026267,-0.837397541292}",8
101,"{-1.19754757354,1.81507836466,1.36628945065,0.774590904943,-1.16001198938,0.696951612323,0.498998693979,1.01455056457,-1.02008537682,-0.739994151948,-0.614236133657,1.55541829106,-0.956084399579,1.08367694109,0.798248238601,1.05469735999}",1
102,"{-1.3615815793,-0.551479423783,-0.751000017602,0.800487215193,1.1701967655,-1.70994187778,0.61858794053,0.99354835245,0.935767321269,-0.671309854794,-0.359123734625,-0.541543154526,1.18589588226,0.993641240499,0.862824018398,-0.978298800541}",3
103,"{-1.05148766086,-0.54282917991,-0.65309821239,0.776982887188,0.880980096301,-1.53088264036,0.741330544495,0.981027332013,0.822541647126,-0.833598186872,-0.586106677046,-0.646066266889,1.31478375916,0.934200975992,0.794149049968,-0.987949214663}",3
104,"{0.82210917417,-0.417377386061,-0.845244553464,-1.24144231799,1.08604860768,0.72214561413,0.723101694289,1.05344976459,-1.02301406652,-0.890112548171,-0.42488600276,1.61176711729,1.29369758834,1.08198211666,-1.31768691044,-1.05884205231}",5
105,"{-1.21713994243,2.03678655098,1.38100209701,0.799419551661,-1.12776362883,0.44041508434,0.684229490673,1.08223122141,-0.967314386137,-0.815737034167,-0.691569251745,1.63515161335,-0.818899667583,1.20000049162,0.905139121265,0.804881328304}",1
106,"{-1.20935631374,-0.471258643503,-0.649144386413,-1.11718301303,0.902932978281,0.602815875356,-1.44076697722,-1.2180760329,-0.996750369484,-0.808276846394,-0.343684670789,-0.588231062377,-0.669849151885,1.10051938998,-1.18289534608,1.02795777027}",7
107,"{0.857122056851,-0.4799904995,-0.70317075705,0.720189897568,1.1147591117,-1.53440408852,0.762649315206,1.0160400357,-0.984424864917,1.21420042093,-0.422581926478,-0.58094919601,-0.818375382734,-0.929997197387,0.963465043483,-1.12714040522}",6
108,"{0.840392895731,-0.507505488195,-0.547335790943,-1.18438392093,1.07855332733,0.602168110464,0.549618213685,0.957128093422,-0.993280964804,1.26013947805,2.26032206008,-0.656365723724,-0.911510866092,0.969600002597,0.7630012306,1.05326205826}",0
