id,point,true_cluster
15,"{1.1614996435814977,-0.8069101174671782,-0.9144292954344684,-1.0642843009401433,1.1115434827555313,0.6716642106321973,0.9425810037996041,1.0046651068225252,1.0342863637720467,-0.9818507679736689,-1.0274810172936377,-1.1410518172287214,1.1126753947170767,-0.9107727908545291,-1.102449046917527,1.0333319221677677,1.0815912503550686,-0.9250488822082175,1.1348964269507704,-1.1163555139246062,-1.095868117742553,-1.0745365453322753,1.20108789473861,-0.8676560661984987,-1.176179946415563}",4
16,"{1.1684472362481295,-0.9023316282852233,-0.9217216210602964,-1.1493520585014516,1.0825840152971318,1.0025838794703752,1.1211869691810317,0.8175745204397588,0.9223524659946395,-1.150438220448352,-1.018086283838951,-1.0003394871306703,0.8429841881386977,-1.0789762910635694,-1.0202755451410905,1.1679755903873448,0.9182935472644557,-1.0744043376470163,0.9942679170724733,-0.705673868945663,-0.8567678349033226,-0.9767940299023162,0.9403921075398158,-1.1934196201212735,-1.0600157931673864}",4
17,"{-0.7127172197639681,1.1374189231699898,0.9958264770032378,0.9833116271021312,1.0466782147816378,-1.1781384068842822,-1.1856533621853107,0.9660649465540911,-0.9151028999630587,-0.9456068516927563,1.0381768817776662,0.9797611208605878,-0.8780882058442422,0.9823204685595572,-1.106220305059212,0.8387900170253748,0.9384785836276353,-1.1517226410429189,0.8906307856257715,0.8176434876427877,1.134823994201526,0.8870480022070362,-1.069241340890868,-0.9277821618013891,-1.1904298655899468}",3
18,"{1.0408233399366784,1.048473881150817,-0.8847818846992092,-1.0071836694448548,0.8049573111227858,0.8935944617228222,1.1064491184379153,-0.9817355320328681,-0.9155221474916028,1.0565225447099351,-1.0266448717249386,0.9773791111239556,-0.7585767049317382,-0.9460923453408012,0.9832836184588731,1.0592045988217853,1.0289777565511555,0.71954367144572,1.0845109868684009,1.2367221056316577,0.8985636171092917,1.1890246473490917,-1.0333930606531492,1.038151281694477,-0.8608531977934873}",0
19,"{1.088041969134128,0.9958515601675617,-1.0225690706435195,-0.88322871908753,0.9742876312825451,0.8910890862799232,1.1181945043930257,-0.9895064142435973,-1.13481381470033,0.8553222336666899,-0.9875964561425074,1.303863255992176,-1.051066678461007,-1.043715601681125,1.1980902556902169,0.992553444027233,0.8116993077777616,0.7955364611687374,1.1594663165923724,1.0866260904925245,1.107396342096055,0.9924916474107673,-1.0944725633777637,0.9717687949558583,-0.982315941741331}",0
20,"{0.8547306812371989,-1.0081546275161204,-0.952575218438755,-0.9357281491887572,1.061096605049149,1.20666160778418,1.0622319510210794,0.9662652661362537,1.1279101066374662,-1.1468537968423547,-1.0279719576251876,-0.7573138001510319,1.1606681886244603,-1.1023906480370798,-0.7086671850186846,0.9219760458138025,1.0882752829979199,-0.747973990579518,0.964690010880494,-1.3248439609328038,-0.8961475352412345,-1.2255811470232347,0.8896539887893702,-1.0312670688883907,-0.9997061550930412}",4
21,"{1.0308295230937545,-1.0759159963784555,-0.8890169515062389,-1.028358918690014,1.2295706008683696,1.0271905343887657,1.2058279958993794,0.9790331226842092,0.9179750995212648,-1.2289939163237922,-1.0726427079921197,-1.1331462720622711,1.0049047248237126,-0.9384729675265145,-1.0249350936885078,0.997879231979633,1.028464816828596,-1.1264742011599753,0.6713975320402317,-1.384623632750383,-0.9187638255520353,-0.8705943260414744,1.1287519429756023,-0.7374782624100982,-0.9448818775768035}",4
22,"{1.1117339776603288,-1.0964022764102666,1.1246553865426963,1.2468597329739446,-1.207358143216887,0.9668549129053846,-0.8756148880364591,-0.9636404209371761,-0.9633794532679518,-0.8809715530292137,-1.1025518333881112,0.8332038952929246,0.9072047236704492,-0.8266382189200545,0.9006921614169449,-1.1995445530483408,-0.849618469808348,-1.0665835834877722,-1.0583711386193124,-1.1812034062318053,1.0689505357198037,-0.926164416983413,-1.0715592612613123,-1.1551852187407947,0.7540269976729026}",1
23,"{1.0401964528866663,-0.9956576576290103,0.6853919590577792,-0.5679055503695785,1.1544306728256617,1.252591560102791,1.0389056288005334,1.2172186618467837,-1.0425606880328575,-0.8062813173590845,-1.080063082441964,1.1195312533848853,0.771973286661411,1.0628958582299892,-0.8332068029649489,1.0685859196186258,1.116026166362845,-1.0572936670073119,0.9987170374439939,-0.7996632147671685,-0.9637660548384523,1.0818766106390467,-1.1650605744048137,-1.0219773611250311,0.8241110322682916}",6
24,"{1.0049911030642533,0.8137394955054443,-0.7854712233221005,0.9875581275510676,1.288972934420672,-0.9600012685200395,-1.2241618888990116,-1.220375862078447,-0.9638206523799946,-0.8780208425690301,0.8863666165767065,0.8509929396543824,-1.0839499916913116,0.8932864958349996,1.1486718042129762,1.183635324336447,1.036454545387928,-1.2186925238369224,0.944849318214527,1.0858692061726782,-1.0043080205810206,-1.0049968743650262,-1.1055153752003242,1.0226438048416644,-0.8078811483022579}",2
25,"{1.210039195557536,0.9476012934988343,-1.0703923871845153,1.0481885841356469,0.9461362053419596,-0.8408146187683875,-1.2289604309751248,-0.9971290492862893,-0.9874723979353447,-1.1214649820622007,0.7360315197049287,0.9172991115438769,-1.0545365040310695,1.0925086681883978,1.0793832022201644,0.9656244523881111,1.0547552236921398,-1.1443971471676213,0.9154899693561189,0.9797643305417515,-0.7597951125589765,-1.1894872195206987,-0.9409214884892896,1.0696991000020402,-1.2382194525710735}",2
26,"{0.9713884913045407,-1.082995471814553,1.1358559303224682,0.9964205487519154,-1.0467955162548732,0.965818323282794,-0.9312606257173814,-0.9762206951058354,-0.9120118888705089,-1.2374249270400182,-0.8530505712297529,0.9890501677401543,1.0721095521589017,-0.8183431159293355,1.17808016808073,-1.1784996918875432,-0.8680344311425214,-0.965586470972281,-0.8659020643407209,-1.2051996210737221,0.8712007774120956,-0.9666256066918677,-1.1169516143776437,-1.0502808028989274,1.1832704546345223}",1
27,"{0.9732978720556472,1.011241191237299,-1.201079467947316,0.9978276986280459,1.0126777061794714,-1.2109256168785811,-1.0849142514963854,-0.8556507303969199,-0.9768472443872809,-0.8163682356898139,1.086568915963136,1.1016835926027673,-1.2680260983624387,1.1121627301925388,0.9495784022612743,0.9785141003701375,1.0018473202198572,-0.9938168893253416,1.1145143920462637,1.0120995126908972,-0.741903478266396,-0.9730204802842902,-0.9935994129451852,1.2346681549630711,-1.0689935709733782}",2
28,"{1.0031571402325614,-1.1277495707267844,0.8895380783211985,-0.8734025808974619,0.8813854543167569,1.1990398806562343,1.154802712813901,1.1146437217525074,-1.032659483183797,-1.0520186663433506,-1.2098466623116104,1.0931024158551648,1.0142957071720597,0.9000606687762123,-0.9810088577026116,0.8362807984415901,0.8494930945772681,-1.113613474974111,0.9742298652368442,-1.0529602794135586,-1.1692752285138919,0.9852316111273562,-1.2067915971414525,-1.148574158350192,1.01577492283105}",6
29,"{0.98167033607743,0.9638865818868335,-0.9748468839221465,1.036276421803302,0.8592467161982607,-1.080240838172784,-1.1178182217292658,-0.788756799136074,-1.1071057393625665,-0.9145321667102095,1.1734072517245282,0.9038492037754547,-0.9954013818054037,0.875451550232209,0.985942763315878,0.9317005237544612,1.1091999930413625,-1.080644044425376,0.9824127769912306,1.24152454892435,-1.1297578967147481,-0.8283118420607709,-1.001643220900912,1.0724079107666837,-1.0165132224175362}",2
30,"{-0.7332358721216812,1.0582394892491171,0.6794818799457549,1.1457628372887698,0.7912752522277186,-1.0676140606342666,-0.9311113245297151,1.2921953779073518,-1.0924043917016308,-1.0088498381061455,1.176435544033536,0.7537315094091233,-0.918198442638659,0.8607482286244543,-1.2496114322232605,0.9987615925856873,0.9920400925742716,-0.9517642544762117,1.1211255971756435,1.030209697761228,1.207587161077291,1.168257344352302,-1.1022478985161352,-1.0129584316262132,-1.0316227088313377}",3
31,"{0.8136456208923457,-1.023280558106173,0.9840044573700943,1.0699653993343674,-0.861487847899183,0.817828378134984,-1.1725884849613752,-1.2660210654202848,-0.8909906302590621,-1.0893010369364853,-1.0730617154267077,0.9942425196341792,0.9993842208626907,-0.911055830301979,0.7191647857104277,-1.0256567108990493,-1.1602292466357884,-0.7800608471213254,-0.9309325876683675,-0.9542440508649059,1.2823719732164278,-1.0190068984876437,-0.8834946499990135,-1.1899561619616597,1.026183558322951}",1
32,"{1.061444496485065,1.1651765192050558,-0.9939928868946102,0.8934514422714299,0.9428196179337018,0.9244181398454561,1.0014176421361918,-1.0465272919212705,0.9480211526425947,1.1761316985874988,0.7491883247062376,0.9178526713954837,0.8988821537432206,-1.267400664352065,0.902509761405778,-0.8756846516554759,1.0978445893441513,1.047575111750659,-1.2888750879962383,-1.0650674894183167,-0.996178637891881,1.0058640271219128,-0.962582988050019,-0.8559864201724443,0.670837729130781}",5
33,"{1.0689324049911408,-1.0052687879197475,1.183560024338266,-0.9477882253982267,0.9799909933337299,1.118627506951689,0.929201943279165,1.1583749568497765,-1.1152367456567092,-0.8450633259365524,-0.8694084886172292,0.7871054542023722,1.1216894311751344,0.8430513377126048,-1.0995891110580565,1.0690938389875178,0.8838751855466211,-0.8454247915346011,1.0414317620615074,-0.7892678231892472,-0.9459532824745586,0.9421939400575039,-1.0889798294585116,-1.1058935143284638,1.0849057494085115}",6
34,"{1.0886072873766115,0.8955567436574007,-1.0896414711075262,-1.0592192254572546,1.0022722906732573,0.9539807915370471,0.8212563318556576,-1.0836703923682758,-1.2890424097891755,1.0812800886335343,-1.2082674952288772,0.8564301658743014,-0.9932185396960733,-1.0961431895308706,1.2005918974028758,0.8319286017359517,1.0347166130153937,0.9948932336304256,0.8481478452936444,1.068025965869128,0.9776989769411077,1.1003327716577767,-0.8929444599847149,1.2812206734064897,-0.826251366573269}",0
35,"{1.0873506573143727,1.159317661099453,-1.1332840349455504,1.0378749055478196,0.923069849167169,1.0973464764590735,1.2174199326708224,-0.8908526806800772,1.22333327089554,0.7860370416802511,0.7759443985160246,1.2181643461676652,1.0816380771066068,-1.159907537062393,1.026827905254585,-0.7733622261974042,1.0305048913996417,1.0988928151581887,-1.0440129548451136,-1.0273386776029736,-0.9992253488295544,1.1853899916469572,-0.998151941113025,-1.0572860001581748,1.0351646341362333}",5
36,"{0.9289379023005255,1.0728994476076694,-0.8937535174473216,0.9694947297543186,1.1866265921830281,-1.0710866100479088,-0.9837807003393247,-1.0816757803639283,-1.0326624833705187,-0.9947272690964527,1.0645695205993746,1.0935043834655402,-1.0665834990509402,1.0362288201071812,1.3026030086114742,1.2252203372906307,0.9823842662451733,-0.8777086182861388,1.231205813220694,1.2684696208600728,-0.8472515090321893,-0.9916194988269432,-0.9565119980015213,0.9641284866476392,-1.1175030201446974}",2
37,"{0.9933950032422983,1.2593616373297118,-0.7962528504533724,1.1865923286058178,0.9231860494247225,-1.157049310497922,-1.0877812812379664,-1.0998858299517762,-0.968719184234612,-1.1124097508196547,0.7874167670103231,1.2324379766640816,-0.9509098421498279,1.2041579539568397,0.811938950351822,1.1095257691177773,0.8438185532026745,-1.0451023404725157,0.9004149124792583,0.9174985120748436,-0.7847201927465592,-1.0810355470183102,-0.9362016381413308,1.1098225083206787,-1.1275753241857516}",2
38,"{0.8615681249372638,-1.0385463258672363,1.1048320961626732,-0.8876758609773042,1.137992873994539,0.9384754089403294,0.8734529146936659,0.94267873056027,-1.0637942205475643,-1.055382891513123,-1.0417847436403367,0.8349954504730224,0.9110345450878773,0.864145696083416,-0.879516110235217,1.130562780357413,0.7473624640676801,-1.0160497398904342,0.9953364682966331,-1.140126626098187,-0.8904050092040199,0.78812849356911,-0.9392626900098584,-0.983065402483178,0.8303736808361812}",6
39,"{0.947843001726506,-1.0663571292441985,-1.0465335034622776,-1.115397899224135,0.9836118953979477,1.1573096874183566,1.0411226334562327,1.0152647077052543,0.8636482122762533,-0.8959165274941568,-0.8934833716096199,-1.185068797812789,1.0068935022309407,-0.8905486703611694,-1.3095467112228754,1.040602379622583,1.2641156714336468,-1.0173451367201427,1.12436774735463,-0.9596301736925446,-1.0036400698360854,-0.9779238851006761,0.9163476785755201,-0.809063280758118,-0.8930954245535646}",4
40,"{1.0746838677586683,1.1542326150122246,-0.7272450795706517,0.8681413952106216,0.9645650809117722,1.1482732292836992,0.9585545685235275,-1.219645729992203,0.8817205056387659,0.8700988038016895,1.038619649186891,1.0616097622632612,0.9486986032068818,-0.8744527557940369,1.0222861869558857,-1.0614353349498125,1.0103116808161658,0.8425760087153633,-1.126294859689443,-1.1937402690868015,-0.9287447871269916,0.8274352044767526,-0.9865623631157496,-0.9578679330249358,0.9879406611775938}",5
41,"{0.9681749603016672,0.9452833686041131,-0.859906098323372,0.8806979208627014,0.8204798480177273,0.9928594415044437,1.0562162291376138,-0.884291899709668,0.9865368106738781,1.0861266328335932,0.8502545996830677,1.0368733737265825,1.1666852001738437,-1.0356173573133298,1.0521375043984904,-1.041694493766189,1.224399739779593,1.0702007344672657,-0.9777867480508736,-0.9110634110659825,-0.9241017609722836,0.8508240395963136,-0.8749757110321518,-1.0685417501165175,0.9601971725742083}",5
42,"{0.9563033345721622,-1.2530584819240582,1.1524784504695584,-1.0356083819523685,1.2120713226475135,0.9827203005849926,1.0264985362393984,0.905217759761942,-0.8904938803386848,-1.0197882860697187,-0.9907321514002259,1.1260798824800347,0.9084044958975209,0.9537065656131847,-0.9885124437060322,0.944072980195003,0.8377766577855502,-0.9351375235617696,0.7702904541490109,-1.0545858813888513,-0.9093192558863679,1.0616019091093134,-1.0084641681077984,-0.8671068292293397,0.9282425232656596}",6
43,"{0.7400389797867416,0.9384654653073659,-1.0886857861529409,0.7391171587589155,0.9744018228967811,1.0015315469822321,1.1122422738680122,-0.9286243904538184,1.0654713808303262,1.1141035321947976,0.9348704660622585,0.9678009963138452,1.0999959558882333,-1.0570645676788049,1.0991403358418255,-1.1293109223887585,0.8829714018896999,0.9693434217246866,-0.9277337642461267,-1.0758625753848186,-0.9944771439521464,1.0711977111154376,-0.9415271702890212,-0.7391934934035918,1.073196406331814}",5
44,"{1.1085571916033767,0.8000543771810706,-0.7138040197125441,0.8320381729336483,1.2145488376095357,-0.9431787527432501,-1.0899913627283346,-1.2382558253162965,-1.0152830188026674,-0.9975423905198487,0.9860778948109589,0.7705112919146582,-0.9257245543535604,0.8916779305856887,1.0400079501766233,0.92912708173426,1.0706187901089341,-0.8773958317319439,1.0303071060097486,1.059742068176416,-0.9213012989502555,-1.0681412794894916,-0.9137585732647939,0.9332207127801065,-0.9519593225708551}",2
45,"{0.9267613992718517,-0.9491435925345715,0.9763889159497324,-1.020737269964451,0.8918143551833013,1.0385387289733279,1.1199876567846527,1.1911200411046092,-0.9124264633818124,-0.9280771551702632,-1.0143971462610144,1.2248162431290874,0.9330023025415318,0.9120695542491657,-0.9695609840959625,0.9342992872941985,0.9806884308319624,-0.8434901098559022,1.0562928043269755,-0.7832511146266012,-0.9506184062669528,1.0779250586534477,-1.0480390005571274,-0.9208245060575517,0.7548575030812117}",6
46,"{1.0365831282278506,1.1609363906543457,-0.9386551162965984,1.1517916364290706,0.8335479751626457,-1.2050946388680916,-0.9431548805632287,-1.1434351814655574,-0.9158155017707581,-0.9418418100306704,0.9809198183448565,1.1013294204722872,-1.088442410446681,1.1250927338533103,0.8883660735472665,1.1582749447262068,1.0376610555631172,-1.3377655603228988,0.799564658796652,1.0106560556207025,-0.7936477676185325,-1.0955422434941997,-0.9052201118130959,1.1205076455448708,-0.9079502388288082}",2
47,"{0.9064077308215537,0.8838353276991551,-1.0202831058296473,-0.8636178855703986,1.4122267205277232,1.0246349528812289,0.8247062985917044,-0.8355521671186867,-1.0391019039418836,0.9141208827829911,-0.9727195678700028,0.8387188020576904,-0.9710797886788811,-1.01148881801589,1.012789127886012,1.0495841130471921,1.008773993441305,1.002123950934676,1.0369608874697327,1.0540020814022464,0.8659072801590165,0.8141011363708917,-1.008012946782388,0.8137443863085659,-0.9886209087801828}",0
48,"{1.0862870035200642,-1.0337117230605206,1.0205026679861249,-1.0813179136040822,0.9328459216279577,1.1746431833931426,0.9821409935101543,1.111250916356151,-0.8999087119915683,-0.9924194155672279,-1.2006747455777962,1.1685614721343756,1.075710035735538,0.960241455433823,-1.016910412295626,0.9490498490814405,0.8450076867281733,-1.1357610770429905,0.7981140939908984,-1.36353765930548,-0.8372019296766736,1.1598070181476772,-1.0324589181142507,-1.2193871091744215,0.971832161986535}",6
49,"{1.1233092798837192,-0.8399341087498873,0.962535750889154,1.1635656018092175,-0.9254116942109835,0.8730062966710297,-1.089833838110071,-1.0659478883114204,-0.9572621001020242,-0.8777236557680413,-0.9126390882027328,0.9193641741797938,1.0146704523286463,-1.0797164956420369,1.2056951888570602,-1.0499769524714544,-1.0087587498160928,-1.0368433011901055,-1.1559373331928833,-1.0102745080633773,1.106843490870913,-1.0221975353454769,-1.2146339945498712,-1.0271213362542682,0.90757688097353}",1
50,"{1.0230307895392807,0.9026197296549321,-0.9952355299837956,1.2727901263485482,0.8662215238043169,0.9242502883792323,1.1515540194975304,-0.83741402824684,0.976302296103515,1.0034418233606222,0.8271680714142613,1.0241490924252061,1.0241812947608602,-0.9114350606615517,0.9900504598086247,-1.0721669626039123,1.0283832402816222,1.1349733108627893,-1.0978243368527583,-1.159473688610258,-1.0670139330239228,0.8705513512782359,-1.107938442982287,-0.8534502186209321,0.8968907334158072}",5
51,"{0.7244121718661298,0.6613337396679901,-0.8957204254296951,1.0271999825432858,1.112423054516922,0.8617486223022667,0.769684142192667,-0.9772586643650709,0.8303770689848076,1.1116096463127867,0.9915043969367603,1.1054888997616952,0.8956607869296123,-1.0305299442718832,0.9743607266383153,-1.0225067939012975,0.8730794938777022,0.9424648924623831,-0.9756113664278078,-0.9689276382585931,-0.9285577081146932,0.9424037208030643,-0.9325151434232105,-0.9569282299324684,0.9644749942011819}",5
52,"{1.0765740848781504,-0.9073932865808012,0.8329635744567843,0.9270790601842921,-1.2484841620316744,1.1089258973826568,-0.8679567380970992,-0.8576092527889922,-1.0520109400557793,-0.9565335278799058,-0.9497782720934601,1.1971669058288108,0.7513790646463334,-0.9034853520031135,0.956029129210711,-1.0456276336880073,-0.9180509851968808,-0.9439592651073558,-1.1104616997247465,-0.9321220739042461,1.0525988071541046,-0.7854667484843764,-0.967601291604082,-0.8980593941386185,0.8072853964196292}",1
53,"{0.9983511728386799,-1.0458044837557485,-1.0135324839803856,-1.0293057358001385,0.9357218475938489,1.077150078074628,1.1459389584881905,0.7246961945971131,1.0825162292281303,-0.9769339934891386,-0.9747461334434538,-1.0025424362699198,0.9864980134193644,-1.1674519936485233,-1.2386069531004906,0.8680114802500976,0.8167283990107825,-0.7700807365699534,1.0827912358412008,-1.0176643821116391,-0.9060262138997698,-1.1194027829912159,1.0263411234421735,-1.2197299286199852,-1.0977050255843377}",4
54,"{0.8607591320445627,0.8321196266104085,-0.9397645903408566,1.1341627431500603,0.974732602475083,1.0527205354681326,1.1062833110402068,-1.0844687523775192,1.161870686918487,1.039061533407107,1.1517816704680135,0.9176653656854644,0.8704527037020472,-0.8574764140704064,1.18085252730062,-1.027758411797691,1.0003772841893452,1.0069084765579845,-0.9605586210241062,-0.9327503279282424,-1.0013351006753979,0.9876907934456642,-0.961800101261685,-0.8292430368327379,1.0632285432752089}",5
55,"{0.6957497699477617,0.8973974933852967,-1.0244241228398825,0.9968659626336259,0.8391332899631279,-0.942215900882994,-0.8119555621821966,-1.0816495970528444,-0.9913207145977637,-0.9108309530129806,1.2408519059630982,1.205619859296234,-0.9877295805307084,0.913316580953053,1.0865858308573881,1.069165039628014,0.8633949861182808,-1.068759410796042,0.7427308070761989,0.9878254219658005,-1.0719820604416865,-0.979490945908453,-0.9517132614668938,1.0589732886598044,-0.8522922186510211}",2
56,"{0.8962780571170214,-0.7316966917132548,1.0153263999847826,0.8706031979843327,-0.8310633864742797,1.119158373372515,-1.0727914581381466,-0.9149573243008794,-0.8972288726316348,-0.9398956290918679,-0.983118929342537,0.7701498625372967,0.9579605211388532,-1.0068788892440392,0.9241628313617378,-1.046311973563095,-0.9088040732378104,-1.0648313743444398,-1.2205023596191389,-1.081357702585635,0.9303741177123925,-1.0210458745804374,-1.1594788385822172,-1.040382954730072,0.886008146978233}",1
57,"{1.081056016930415,-0.9080700478376216,0.8417114201865961,-1.066982862674257,1.0517572958019485,1.0332343240146875,0.9246380723366252,0.9185268272863597,-1.1259011787202966,-0.972642590152634,-1.1056186309426985,1.1022770850954373,1.0653452847205978,0.9924346507414487,-0.7892231055388539,0.9892309942636318,1.2512685640850172,-0.7665943549693505,1.0317416872991714,-0.938072189314281,-1.3421726101132707,0.9920775441876768,-0.9462006438356767,-1.3669130560201923,1.1110735610420452}",6
