id,point,true_cluster
16,"{-1.16701210417,0.719617750893,0.86166298205,-1.12365597978,0.88908162254,0.327151229907,0.868755890159,-1.33767649761,-0.330535989538}",1
17,"{1.09767568575,-1.491748944,-1.43852946969,-1.14850012994,-1.37605218665,0.628382717126,-1.18554170996,0.890553850441,-0.538586450707}",3
18,"{-1.1337408783,0.883159813857,0.706462145679,-0.881366990821,0.773335574059,0.801219226032,0.578479770566,-1.35213850368,-0.440855851792}",1
19,"{-1.27507383063,0.907676341994,1.01015976176,-1.28024668828,0.315623792459,0.240603212487,0.991627577326,-1.07180935799,-0.644481781509}",1
20,"{0.842939823642,-1.25815246929,-1.37911380004,-1.53475060612,-1.21629812741,0.539636153184,-1.45295588196,0.932618607142,-0.769875872159}",3
21,"{0.626170160973,0.577991188042,-0.995010394179,0.803508541696,0.584340732464,0.472121427584,0.744666893246,0.651147279667,-0.79482606681}",4
22,"{0.470605156935,-1.30927345026,-1.01162512237,-1.09778133504,-1.19603204638,0.576621881624,-1.19271938551,0.629304953266,-0.413662718993}",3
23,"{0.703489974023,0.685937308572,-1.35012143653,0.904404219157,1.08264257006,0.416399795708,0.662773081438,0.881092156565,-0.291191473304}",4
24,"{1.07863464217,-1.03693944702,-1.12573918823,-0.950026586565,-1.22207506738,0.544210008418,-1.29770084606,0.731556993645,-0.438703763393}",3
25,"{0.970334399154,-1.38811634765,0.936926778128,1.09062402634,-1.24321411782,-2.43854336536,1.01098891437,0.909124219949,-0.877815548013}",2
26,"{0.960732089655,0.722116965647,-1.33063153691,1.00501155357,0.68660350113,0.457739941117,0.776447765441,0.763505640073,-0.322489261554}",4
27,"{-1.35693743569,0.707074879469,0.869913109041,0.592280487724,0.920704611664,0.435266817099,-1.19050985536,-1.22749166763,2.42774537049}",0
28,"{0.476389028077,-0.937302771543,0.61867793204,0.767619700438,-1.20444452874,-1.80321742534,0.720253867551,1.32168805854,-0.0293729267302}",2
29,"{-1.32473988281,0.878734520961,0.753445585335,0.989647564883,0.726631852546,0.272313615944,-0.909208515908,-1.31932436119,1.93046508149}",0
30,"{-1.39400077409,0.807166398818,0.748335534552,-1.14644799542,0.914991690924,0.642296501699,0.672472590416,-1.1761693977,0.236575521657}",1
31,"{-1.41269574914,0.728681142574,0.669410151779,0.43297413219,1.00238465635,0.293283820795,-1.0739673513,-0.980240360489,1.93245012194}",0
32,"{-1.24857443762,0.929373657728,0.902208038935,-0.99368250531,0.960179706214,0.763014840562,0.692763546351,-0.955046906378,-0.323244488987}",1
33,"{1.0126395042,0.729766389884,-1.15494059775,0.551685853339,0.793935674107,0.604659114784,1.02109826184,1.00001822866,-0.616963982545}",4
34,"{0.838906149847,0.53719962458,-1.22780937829,0.608612443344,0.539735891392,0.2153801154,0.704842784219,0.843121809173,-0.274684488013}",4
35,"{-1.11783875943,0.901725450184,1.11624019878,-1.25171556616,0.736761822507,0.728525996166,0.802741646814,-1.62294932146,-0.498561910308}",1
36,"{0.550800541429,-1.48333208621,0.588441498116,0.96453532473,-1.24271808557,-1.81780808079,0.940959579684,0.95664726291,-0.515786271519}",2
37,"{0.873756448592,-1.15833226656,0.852911819749,0.797471321265,-1.49303399818,-2.15253938759,0.762781760769,0.609483809133,-0.292311605567}",2
38,"{-1.28689173568,0.851757051147,0.797269301775,0.930943595369,0.853256992938,0.660494276501,-1.37383800665,-1.434949732,2.24728549809}",0
39,"{-1.09143426309,0.679483109748,0.810549620854,0.534888963012,0.729426050755,0.547506331874,-1.08097434137,-1.20112341789,2.10700289751}",0
40,"{1.06675984754,-1.3046603738,-1.47470643929,-1.27614942831,-1.21039693094,0.475610080962,-1.33133774036,0.80360820102,-0.809453908517}",3
41,"{-1.2142892384,0.725807830556,0.836099107215,0.828196562451,0.740477389857,0.705376034089,-1.08792950146,-1.32380604762,1.7976717967}",0
42,"{0.796493239275,-1.36201472798,0.628134030688,1.08905267318,-0.962883579396,-1.82199988222,0.980120211709,0.915354764186,-0.226803966705}",2
43,"{0.628211896027,-1.24351016561,-1.44887328602,-1.32017405665,-1.41436486085,0.611589702825,-1.34165160873,0.719908884825,-0.547506106936}",3
44,"{-0.832167042101,0.886162354665,0.733922285573,-1.25330315463,0.672959868884,0.300022840385,1.21139115344,-1.40702469801,-0.478945347127}",1
45,"{0.660080249695,-1.03872764865,0.700335468711,0.850500136424,-1.16934856993,-1.42950767079,0.783685791315,0.530692431973,-0.400506204336}",2
46,"{0.662646513207,-1.10602323388,0.906741005243,0.825867971854,-1.05512183923,-2.04635663643,0.958100787588,0.77375742188,-0.51867572268}",2
47,"{-1.30363295088,0.747878900286,0.749745860823,0.650402122799,0.409268056598,0.592254716955,-1.19736052297,-1.19189847699,2.13008395511}",0
48,"{-1.16648767126,0.969930143867,0.709982806685,0.925923369335,1.26204690387,0.472777620176,-1.09325377836,-1.17175633617,2.15885928082}",0
49,"{-1.13559303399,0.705805182509,0.857032542946,-1.19941413952,1.07640137468,0.235507861931,0.88399685473,-1.02738690116,-0.545174181869}",1
50,"{0.828192404572,0.812372661891,-1.33026884915,0.933241080401,0.862047762582,0.659532658346,0.760697599608,0.568665013026,-0.322218322701}",4
51,"{0.702841426484,0.784944072792,-1.16313446589,0.910194315745,0.978585241167,0.510554389695,0.709685299485,1.02862539041,-0.492012919593}",4
52,"{-1.2500456288,0.806152636145,0.713106697501,0.647843854712,0.787839120337,0.660790406622,-1.25632602867,-1.07970173013,1.92560572359}",0
53,"{0.770763268078,-1.16785140439,0.879292592135,0.498456263596,-1.30532057526,-2.31226310127,0.740101336481,0.895266349357,-0.995534031286}",2
54,"{-1.10801293447,0.738849037847,1.08494507505,0.407706416627,0.698134105709,0.281031647234,-1.25980508655,-1.1780381507,1.95902316502}",0
55,"{0.88995636419,0.650275068926,-1.4640486537,0.850620929398,0.839296004496,0.891511410618,0.995247439355,0.988210287739,-0.283870657451}",4
56,"{-1.13289059762,0.895011140255,0.506745837906,0.737882435864,0.651136444042,0.461623839978,-1.29609499582,-1.17852855589,1.7537789628}",0
57,"{1.00956374665,-1.32361674707,-1.25110251746,-1.12805219693,-0.975419030501,0.215250195389,-0.997002018327,0.739606557068,-0.509659369766}",3
58,"{-1.50017614301,0.851760831655,0.675691049176,-1.16277505384,0.760928909667,0.410460387236,0.818686324327,-1.00451429339,-1.08831597335}",1
59,"{-1.1426016288,0.822058549976,1.09606843307,0.781461577299,1.1551159585,0.542447288948,-1.10295111651,-1.09287708378,2.21729640191}",0
60,"{0.775679738977,-1.20836729608,0.802152475232,1.17273693321,-1.04731492068,-2.07978421539,0.959619057649,0.864356747773,-0.661805014456}",2
61,"{-1.11511015554,0.988445052338,0.742047710021,0.884170798084,0.70050181096,0.622074546169,-1.37255341384,-1.38316947449,2.12955603999}",0
62,"{0.960538479067,0.729107605505,-1.25001026145,0.821620318102,0.754372084028,0.465664030784,0.884402763333,0.617273317194,-0.574903741252}",4
63,"{0.885436823833,-1.17679593308,0.839932307156,0.713829520671,-1.04345848448,-1.96928561703,0.767110149232,0.9848733029,-0.477790114059}",2
64,"{1.08043326508,0.947254677949,-0.990686881046,0.876016903291,0.757743341445,0.230597811774,0.734919246749,1.00747295423,-0.534033774997}",4
65,"{-1.28236251932,0.960100464633,0.880220152018,0.994383028033,0.580019233025,0.356316539693,-1.21136562498,-1.27468717178,1.94098073989}",0
66,"{0.949541722759,-1.28703332332,-0.945673052535,-1.16304306251,-1.3763618386,0.485867753058,-1.23219751612,0.97418097971,-0.343631730088}",3
67,"{1.03581412759,-1.31230495497,-1.04564951773,-1.36645139767,-1.43195330657,0.503661100644,-1.2564675677,0.696923099882,-0.427641495954}",3
68,"{1.0081880659,-1.42950370961,0.86856609844,0.803043752496,-1.09930448555,-2.00284692563,0.66321629226,0.546815969255,-0.0420562902142}",2
69,"{0.7083029936,-0.968145663916,0.851391325242,0.656091372459,-1.14736470889,-1.72384140319,1.0269764998,0.31542714854,-0.474148084085}",2
70,"{-1.21495796838,0.824282833954,0.598334368696,0.799734231088,0.836083437776,0.704868606095,-1.14255817809,-1.24272725607,2.09980678693}",0
71,"{0.874257037743,1.01649860024,-1.35178632979,0.821648910933,0.735044075844,0.421138478489,0.790715129197,0.843441013318,-0.540149098307}",4
72,"{0.513438063889,0.802741154208,-1.14967210003,0.831210770582,0.71523858148,0.51363921974,1.13242914737,0.629342605285,-0.529475340849}",4
73,"{1.12000062247,-1.13220742153,-1.22140909994,-1.02383449993,-1.3230652442,0.676538065801,-1.10852907143,0.860120970937,-0.313040382018}",3
74,"{1.03227600239,-0.765628256062,1.08374935756,0.777059777996,-1.3080768211,-1.57069867159,0.821396667103,0.863845924619,-0.65347159091}",2
75,"{-1.2686342748,0.924520168117,0.781622096742,0.817996782855,0.990288316271,1.00173191265,-1.44296946887,-1.261670429,2.19845914963}",0
76,"{0.729724840421,-1.19329656199,-1.32663682249,-0.844748543202,-1.16680508734,0.669889014212,-1.13864780924,0.877117606603,-0.274382914241}",3
77,"{-1.15588958362,0.982518120037,0.680583780092,1.01405445844,0.598937883285,0.309033760511,-1.30586310257,-1.09239548641,1.88663650358}",0
78,"{0.802308251006,1.14399479959,-1.47499039087,0.63625910332,0.671722214332,0.29975119952,0.749804504129,0.519671373065,-0.628332294088}",4
79,"{1.02507217086,0.771464400123,-1.24090526224,1.0277044477,0.82292910994,0.886526830636,0.818170231642,1.09009039106,-0.858761937255}",4
80,"{-1.05069421827,0.685857595856,0.828773013115,0.730895583139,0.754077655907,0.548474191529,-1.20343566623,-1.21238604479,2.21752573236}",0
81,"{-1.09169406228,0.711943767354,0.824742046343,0.710616826728,0.734254898829,0.585923504364,-1.19079429732,-1.14927410415,1.65514636679}",0
82,"{0.809108950436,-1.2694997114,-1.48622273421,-1.30398504902,-1.28598133186,0.206318842034,-1.2390988108,0.982935598893,-0.704245576525}",3
83,"{-1.21466546284,0.687593619053,0.755393791422,-0.914309675964,0.698568570249,0.422245172481,0.48549605144,-1.12994736955,-0.682492736245}",1
84,"{-1.05608141598,0.813115517322,1.08127548249,0.837375671465,0.6633635684,0.567388336831,-1.3293720453,-0.884600815704,1.70297423082}",0
85,"{-0.982714513894,0.882413150033,1.08299564855,-1.18594369635,0.721548868104,0.38338740302,0.751815059757,-1.18497807421,-0.912742550085}",1
86,"{-1.1496919402,0.825854222187,0.783629060676,-1.19684299293,0.818953809443,0.482164433907,0.711276312589,-1.32129902263,-0.450185880543}",1
87,"{0.550943813987,-1.59377424149,0.621495228561,0.679797653563,-1.35138585648,-1.62813181364,0.70218816333,0.768503875447,-0.703222358338}",2
88,"{-1.25454628559,0.805855673443,0.734752971271,-1.12081734228,0.497516456059,0.473987325017,0.864500604932,-1.0607289979,-0.112601462458}",1
89,"{-1.16905308018,0.884447875914,0.949978566942,-1.11330773616,1.12771594099,0.885805793095,0.701549848229,-1.25515239133,-0.408174612061}",1
90,"{-1.13742505225,1.00885425155,0.814841405429,0.58388965984,0.706484889448,0.43727680228,-1.23561414062,-1.23993239431,1.93461916107}",0
91,"{-0.841565730796,0.964836830769,0.948174874096,0.699577373105,0.931079722961,0.707327911338,-1.42182593709,-1.03898710591,1.93312017319}",0
92,"{-1.27463506516,0.780414162405,0.976783668269,1.06023013477,0.963471110804,0.644330993325,-1.11019410544,-1.68350360187,1.87517451298}",0
93,"{-1.47220699807,1.09667162715,0.602802449873,0.738612898255,0.744392854876,0.593401065209,-1.48937729797,-1.27513175026,2.05870239899}",0
94,"{-1.44112318542,0.906267896801,0.775591575736,0.872857332336,0.633424729415,0.543178792077,-0.792438175365,-1.28331484042,2.02337630104}",0
95,"{0.480216086209,-1.2057103482,-1.04216800467,-1.10511177834,-1.27013363317,0.427155212857,-1.25313244222,0.846564427029,-0.559417272126}",3
96,"{-1.12647050273,0.651418260805,1.00504814883,0.752241239718,1.09692913549,0.373530926988,-1.37585071292,-1.17553311312,2.16149806002}",0
97,"{0.960440344869,-1.12590058015,1.04313880689,0.671417065415,-1.17160181591,-2.10897792798,0.36756788793,0.591685932054,-0.374413270442}",2
98,"{0.866282249439,-1.08768018516,0.693606137155,0.647047034926,-0.984234242086,-1.71271157411,0.649971112171,0.82052830915,-0.264398403265}",2
99,"{0.844468584965,-1.11084523116,-1.28125176177,-1.10368926776,-1.30818354085,0.522619159978,-0.799159712787,1.31474589578,-0.593078075708}",3
100,"{0.729251918117,-0.71241442347,0.653545246853,0.627632102843,-0.928434746584,-2.11902058723,0.80635696168,0.90981442489,-0.240829679824}",2
101,"{0.770634963919,0.794430443065,-1.05149402656,0.837830750742,0.512089312756,0.540774528516,0.899232926291,0.82529603606,-0.318973519762}",4
102,"{-1.27116231426,0.839622413074,0.629647797012,-0.995497377244,0.696523726913,0.446371681353,1.06841052813,-1.41323275702,-0.363545755757}",1
103,"{0.931955017595,1.06227960444,-0.940002063042,0.790592972344,0.987172542695,0.263251038565,0.472569098146,0.529812650349,-0.338504439249}",4
104,"{0.566603026302,-1.06984225602,0.835752056152,0.908983231021,-1.0662819527,-2.12878232456,0.762424808535,0.703626952605,-0.601987366907}",2
105,"{0.826534331136,-0.835562627079,0.536589749721,0.87062194567,-1.18430016422,-2.03940429944,0.945011672146,0.783113674981,-0.311725312804}",2
106,"{0.811936309592,0.848633213457,-1.35888287507,0.773771725141,0.553570614237,0.088978912443,1.09501942445,1.1050643085,-1.09981026279}",4
107,"{0.755060182216,0.60169704169,-1.22968559812,0.610314545527,0.682687384866,0.558276954317,0.984089857705,0.685852911955,-0.136649057397}",4
108,"{0.860135472603,-1.24343797259,0.580619502493,0.646184671566,-1.21054237241,-1.89467258028,1.13224415192,1.03419584081,-0.500497588949}",2
109,"{0.807331288723,-1.25213114189,0.418708774808,0.87378627246,-1.30408047322,-1.89819428372,0.921744869767,0.783606538801,-0.208813724831}",2
110,"{0.572061699641,-1.08793112553,-1.52331610823,-1.00402419004,-1.17067304268,0.883299294467,-1.24598288102,0.647362543042,-0.390852121633}",3
111,"{-1.22760289211,1.00167483275,0.581342159289,-1.35694581869,0.726476324731,0.274424043298,0.845326189962,-1.23401279622,-0.334264946564}",1
112,"{-1.28621048853,0.824329071159,0.790427114494,0.911227453768,0.712984893649,0.452708723496,-1.30297527031,-1.52486195909,1.93226557444}",0
113,"{-1.26892693227,0.823491959073,0.766095630099,0.375519664489,0.703339477426,0.643800707707,-0.998446286006,-1.38236100689,1.90637365377}",0
114,"{-0.905037365681,0.634496692862,1.06632150906,0.850138905098,1.01835817697,0.590607829288,-1.00504569648,-1.42373526964,1.62972749598}",0
115,"{0.510874931925,-1.02932209629,-1.45062343745,-1.20602309246,-1.22596890741,0.930021427886,-1.12625557834,0.693502209667,-0.783523921544}",3
116,"{0.896355601444,-1.53345630685,-1.39139844294,-1.12477605823,-1.08930904162,0.365124153641,-1.1980578526,0.648777644855,-0.525577856441}",3
117,"{1.03025944328,-1.1726602835,-1.26141673195,-1.10832318895,-1.21993613244,0.410614666384,-1.36461571861,0.907293900355,-0.332361621855}",3
118,"{0.740095803532,-1.44808691749,-1.33098582784,-1.1509881133,-1.50978294426,0.403967643536,-1.296984022,0.593025146764,-0.196165583482}",3
119,"{0.761081492269,-0.89996574231,0.362025476742,0.669351159249,-1.34888166193,-1.88537030572,1.00546790881,0.828461847089,-0.49997207217}",2
120,"{0.687679238105,-1.19503167023,0.98150219655,0.928321550102,-1.37535633853,-1.73621547525,0.591153529653,1.29086042416,-0.521564660226}",2
121,"{0.750414279389,0.842418967952,-1.52284022478,0.821499301974,0.964360536493,0.784659328298,0.692470694915,0.715053387084,-0.507752777401}",4
122,"{-1.17306559833,0.664082143394,1.15679272859,0.822251293113,0.636371033569,0.763608662734,-1.04792267623,-1.30083662294,2.09333268286}",0
123,"{0.841571603238,-0.958262248995,0.91397203419,0.575082652367,-1.09470835031,-1.95569729891,0.821180780122,0.713723231809,-0.208366746264}",2
124,"{1.08240876509,-1.05256734695,0.758982947542,0.532392482352,-1.24362845101,-1.9460594584,0.698384997892,0.88485666112,-0.279588482246}",2
125,"{0.73803413817,0.6887558289,-1.39104190045,0.951351872762,0.675131387634,0.334104255147,0.597491959512,0.995215121997,-0.165983860222}",4
126,"{-1.38204963277,0.671876518328,0.755021857584,-1.22181141091,0.873663795667,0.280522567642,0.599401280213,-1.30225284308,-0.202095599098}",1
127,"{0.568114510394,-1.52603802248,-1.20902621924,-1.30210427913,-0.876317258366,0.399900697767,-1.28263826356,0.626950838962,-0.831450685773}",3
128,"{0.984678919355,-1.01611812092,-1.03413367241,-0.88914124815,-1.03029800945,0.352480816398,-1.28389986319,0.992388693257,-1.1025114473}",3
129,"{-1.135897966,0.907736883285,0.976118080255,-1.35395393753,0.64101609123,0.5959909,0.943215844188,-1.21921652773,-0.453388718584}",1
130,"{-1.24359530118,1.03850194998,0.694126275863,-1.23715375593,0.761218097417,0.509955853721,0.847133864342,-1.16232828468,0.117612582619}",1
131,"{-1.29212621957,0.510561045183,1.1495557936,-1.18576128856,0.529672818714,0.489854838659,0.978125448758,-1.12313356154,-0.88595771604}",1
132,"{-1.37309896288,0.987965572512,0.888225015735,-1.29889922774,0.822118341353,0.502530376446,0.894990570408,-1.29873453512,-0.757446118879}",1
133,"{-0.978882035307,0.660735893548,0.564032848177,0.977887823872,0.456444124191,0.235565949271,-1.03923826103,-1.21476396654,1.90261822843}",0
134,"{0.879459470413,-1.04055048333,-1.02199294915,-1.42807231766,-1.27844652242,0.537788429053,-1.10921329513,0.73880284104,-0.540123314548}",3
135,"{-0.920633639155,0.904857779821,1.17177103081,-1.21902562461,0.906175208141,0.228511463845,0.811259824185,-1.18665776681,-0.705194255246}",1
136,"{0.835269654013,-1.36256458678,-0.900130112024,-1.35509238721,-1.27544757512,0.554831232312,-1.17545260096,0.654996458738,-0.847663663776}",3
137,"{0.935664352395,-1.25683989192,-1.0832687032,-1.10668674122,-1.25411605045,0.496332880584,-1.54142162108,1.13345794275,-0.319530814648}",3
138,"{0.563238810229,-1.06025497795,-1.01297409943,-1.21009268557,-1.00755203587,0.425365491467,-1.23785797479,1.00525086919,-0.61004352649}",3
139,"{1.00473971348,0.477436633953,-1.44934780604,0.521395988227,0.822605633423,0.480910871582,0.834979786438,0.729015892964,-0.81884663403}",4
140,"{-1.13760170371,1.08159505513,0.799656210535,-0.974789807308,0.79710480046,0.638600353066,0.610123943049,-1.5439174351,-0.323037230604}",1
141,"{1.07245884727,0.726698088172,-1.08278220403,1.09676151623,0.914949519719,0.646412037451,0.794368579811,0.861453431049,-0.258450989611}",4
142,"{0.638579480398,0.746100030509,-0.959480002866,0.323859377926,0.785088519742,0.520456453896,0.756017009556,0.656545542283,-0.334786515486}",4
143,"{0.766430960415,-1.19438582673,0.784283860093,0.665815334675,-1.39348134282,-2.09686198102,0.989637366223,0.580920842904,-0.26595726743}",2
144,"{-1.31316862853,0.852281487571,0.950943230186,0.868777924652,0.919861674816,0.420576853733,-1.22716413999,-1.18672787794,2.06951542477}",0
145,"{0.595086065799,-0.878698804663,0.975547694772,1.11389154286,-1.31917195307,-1.82797971068,0.880649552684,0.816751557797,-0.438395092533}",2
146,"{0.827914225914,-1.23133228125,0.853680592802,0.915999979302,-1.2142848712,-2.10078617485,0.784325443884,0.771756689445,-0.537421474489}",2
147,"{-1.11736099338,1.06362215537,0.920620406715,-1.37800541515,0.493948941789,0.50389768373,0.850898961764,-1.4159423409,-0.360367516527}",1
148,"{0.700346169891,0.872439518432,-1.51401328349,0.772344696686,0.838321272171,0.53186406818,0.693090386359,0.988190766614,-0.781420222379}",4
149,"{1.0496626986,0.841843656252,-0.976125524007,0.764654095883,0.934088272822,0.600753410436,0.778498893198,0.786554220985,-0.352408879186}",4
150,"{-1.07728889417,1.0322257741,1.00361873896,-1.34755114485,1.13283422365,0.577217619991,0.766471551801,-1.30500966825,-0.469634809957}",1
151,"{0.816036240096,-1.31250511175,-1.20613019334,-1.03824387002,-1.4359406885,0.857078036662,-1.42597358739,0.539184532656,-0.485841869761}",3
152,"{0.675657083914,0.958105555771,-1.07943683012,0.968583981856,0.601394800396,0.647446850562,1.07291488019,0.699658630242,-0.60175270467}",4
153,"{0.913062044833,-1.11719189303,-1.34042542796,-1.02472329408,-1.25379226556,0.45111865317,-1.09403380683,0.61283351946,-0.386941791018}",3
154,"{-1.3004380846,0.770629037173,1.17845966422,-1.19280427517,0.816629203483,0.375489073935,0.380813291696,-1.42079980553,-0.678878261293}",1
155,"{-1.22587170942,0.956160168629,0.442326753024,-1.11890685523,0.736965782642,0.225122719503,1.1445290658,-0.975993563892,-0.437564348891}",1
156,"{-1.15157268063,0.946122297262,0.692382777706,0.625751161611,0.923195831626,0.324030774983,-1.32226565842,-1.28302753755,1.96107537609}",0
157,"{-1.19766886364,0.686788888886,1.19206308176,0.692377313962,0.838493728285,0.433374319525,-1.05303738334,-1.20465499869,1.65379857629}",0
158,"{0.605377694479,0.958559899595,-1.15023570823,0.870041778344,0.686465045176,0.474443977281,1.17231814995,0.855548559464,-0.58309110963}",4
159,"{0.856093200774,-1.36625178769,0.847238826321,1.0310801354,-1.34198335643,-1.87168781578,0.536900398687,0.940138005604,-0.805250880792}",2
160,"{1.07305476719,-1.29338927525,-1.28659626095,-1.0058110449,-1.28098861001,0.951965937723,-1.16480837994,0.820411983304,-0.426922331695}",3
161,"{-0.741796210272,0.945935977264,0.808872967532,0.731806384232,1.09749735715,0.259440523727,-1.18896140245,-1.2311932303,1.91565362505}",0
162,"{-1.36284336444,0.691225184439,0.754559571033,-1.12318130484,0.755445382806,0.709609250375,0.764215614346,-1.53106716437,-0.293564636154}",1
163,"{0.740330422143,-1.12173448694,-1.11821410077,-1.15472977177,-1.22680991675,0.437765151716,-1.33347162806,0.811256885038,-0.323456304095}",3
164,"{-1.13625633255,0.765593901997,1.06927551979,-1.2862620505,1.09684428834,0.794147379612,0.842969336542,-1.43791346345,-0.392401050422}",1
165,"{-1.16787775084,0.680022124892,1.28968674111,-1.15026066697,0.793259921771,0.703450988416,0.566393338124,-1.15918674271,-0.256756930964}",1
166,"{0.691434299436,-1.21612064561,0.823867097894,0.471140263375,-1.52070244511,-2.26763716546,0.834819680425,1.20899414616,-0.446935834892}",2
167,"{0.716240829625,-1.01642064454,-1.47913274797,-1.17676141744,-1.20143848336,0.145063232699,-1.50119951739,0.822069693606,-0.531174820254}",3
168,"{0.815556722242,-1.3352538114,0.907763748297,0.462793052937,-1.27216235884,-1.75239764824,1.00508555381,1.05394273757,-0.773788056036}",2
169,"{0.835544009004,-1.09592361727,0.905752407922,0.183537247177,-1.15198340736,-1.59577321437,0.70751799923,1.0225449789,0.00451156589987}",2
170,"{0.849059226399,-1.34652460905,-1.15275799635,-1.03040827267,-1.13384737432,0.234595463533,-0.989195062765,0.778308545477,-0.28596348637}",3
171,"{-1.23000730836,0.879506417774,0.761709302593,-1.38396020829,0.780367494187,0.178877458499,0.891165632672,-1.17901152138,-0.597261072003}",1
172,"{-0.980548661938,0.882352166924,0.895909344076,-1.24933143223,0.455052869718,0.558495786208,0.780426720608,-1.2104310333,-0.384814851881}",1
173,"{0.659778274286,-1.26306293774,-1.0926021547,-1.29834487589,-1.02276346753,0.619485417226,-1.3989628241,0.583154780166,-0.203767700015}",3
174,"{1.02059065807,-1.21075753774,-1.57073572726,-1.44240316412,-1.27441395723,0.543467577679,-1.25373103219,0.618752167869,-0.205058945412}",3
175,"{-1.43534505748,0.881363316748,0.82914089408,0.892373955917,0.87890253715,0.207731450939,-1.21155692827,-1.33460107494,1.94704082244}",0
176,"{0.857485261951,-1.12171618475,0.650106735187,0.825787766465,-1.61526831216,-2.18653165623,0.564421624218,1.18046038077,-0.50526010536}",2
177,"{0.568788734163,-1.35916285711,0.961769303259,0.893768521061,-1.15650898254,-2.2839772352,0.527295532995,0.793825167994,-0.440051548541}",2
178,"{-0.735278511006,0.475579794872,0.602480727215,-1.04105359541,0.423992056833,0.457662974128,0.547627594845,-1.29095081453,-0.434936606163}",1
179,"{1.02976308381,-1.30000473358,-0.719328612841,-1.36470892368,-1.39513204432,0.570396196999,-0.925691110627,0.916357180253,-0.473899256211}",3
180,"{0.880663514858,1.05465088848,-1.19646938873,0.61560426257,0.888345716627,0.397576776411,0.537711373277,0.790627233763,-0.573754300343}",4
181,"{0.619561161612,-1.28134768655,-1.25090623644,-1.37866097494,-1.25804877149,0.56920334866,-1.21666583261,0.870207661997,-0.35404855912}",3
182,"{-1.26547280246,0.862795989306,0.468863974081,-1.46932404318,0.857938888852,0.282132200244,0.817846828798,-1.20127479728,-0.111515200739}",1
183,"{0.823602594672,0.803724709136,-1.21604243429,1.07011820311,0.592134534516,0.261975086298,0.998500682146,0.922171255606,-0.403953527252}",4
184,"{1.11333109184,-1.10970835247,0.816558214423,0.897753369837,-1.5022436995,-1.84158155058,0.887044083649,0.65547854782,-0.465323642141}",2
185,"{-1.23753900957,0.861958825879,0.859256128191,0.500875059479,0.700759121521,0.675698973651,-1.21300607828,-1.1816418653,1.82638218325}",0
186,"{0.731236291467,-0.852290585514,-1.42481591084,-1.2278269004,-1.14746762499,0.579183352304,-1.20293061601,0.704011723151,-0.239415225585}",3
187,"{0.546871193162,-1.30486137354,0.859976946381,1.08171966126,-1.20896653797,-1.85692717853,1.00767389319,0.933237692202,-0.352952346415}",2
188,"{0.935688072968,-1.21728288325,0.677558305683,0.925270892182,-1.3265716648,-2.02699736067,0.916619311615,0.659213598798,-0.255683679767}",2
