id,point,true_cluster
41,"{1.39763230585,0.238866511201,-1.31655412707,-0.827390906272,-0.742699929968,0.818377841684,-0.706716610146,-0.700393915594,-0.878556133449,1.16510484883,-1.19463287023,-1.31437023488,-0.857271309023,-0.454451213446,0.544620396199,-0.861033305736}",3
42,"{-0.606970780563,-2.36501498812,0.583650950414,-0.806830260818,1.07111941184,0.860362259989,-0.875673843521,1.57098926659,2.30629308294,-0.898544145795,-0.868126731426,-1.22269667095,-0.618195456689,-0.660311777276,-1.47552853083,1.34105343547}",2
43,"{-0.531321696701,0.420886218986,0.860480226817,-0.806142230218,-0.741545767772,0.745804252925,-0.822871440787,1.24457750523,-0.446204507464,0.985761057027,-0.931443818384,0.814052052913,1.1817270456,-0.59935479884,0.619704928207,-0.86447687534}",4
44,"{1.50599067871,0.633254730915,0.755457689671,1.38632373807,1.48420629598,-1.24660434367,0.945988230046,-0.612498796354,-0.220153878224,-1.00894799136,0.807975119797,0.595240568781,-0.707786349654,0.0304704573258,-1.45716008034,-0.83377384508}",1
45,"{1.38724760177,0.282814819926,0.500749173494,1.28571749035,1.48711122997,-1.6192522808,0.822895707725,-0.635850848479,-0.480452828101,-1.00833201527,1.42562555669,0.481525316387,-0.624300825586,-0.0895590025361,-1.25255722571,-0.781085545555}",1
46,"{-1.05377980154,0.296043776057,0.761230036552,-0.687262224922,-1.04537415863,0.494615770415,-1.19591416265,1.75490733316,-0.620868476183,0.979474981826,-1.09483338272,0.611677939259,1.43971186554,-0.397518301369,0.617265359739,-0.674170036922}",4
47,"{-0.66384068699,0.491220149657,-1.54138161196,1.4662223027,-0.614078149312,-1.39653289097,1.11100534992,-0.759541890833,-0.174006482829,0.729260319401,0.975983393912,0.673547647304,1.49079594574,2.12668135004,0.878688915583,1.44961644236}",0
48,"{1.46804114213,0.120426475996,1.16724488562,1.57159262221,1.42469137754,-1.36699788551,0.906052567978,-0.666177783025,-0.487706410785,-1.17614321928,0.663229074156,0.67587997875,-0.604689292664,-0.52653273803,-1.82158245036,-0.730524747695}",1
49,"{1.5105690752,0.261557216924,-1.57196675762,-0.714144111901,-0.366120132587,0.786102320329,-0.924929785688,-0.680920255255,-0.511356318572,0.762697383042,-1.12802610311,-0.977279641006,-0.407992064088,-0.434286078503,0.649749545245,-0.673887067409}",3
50,"{-0.833790038678,0.58157197,-1.25030250878,1.25509598171,-0.785664454425,-1.30904895006,1.11322709201,-0.737945278083,-0.155372696004,0.904463371457,1.00833103396,0.597925123927,1.35610234581,2.20564496844,0.774975420723,1.51263994841}",0
51,"{-0.896558894267,0.528916042043,-1.27908359616,1.33524963698,-0.774182918645,-1.24437811697,0.855206161802,-0.596577445672,-0.464256611105,0.753588761241,0.730003572555,0.520337411233,1.52116039277,2.18018492211,0.662614099217,1.45725694094}",0
52,"{1.44281139478,0.734996910985,0.649962253697,1.57687545023,1.32860964165,-1.14536761552,0.947378883563,-0.675488024925,-0.43753483532,-1.13728696062,0.853737159006,0.793595545644,-0.710030231318,-0.0612796188469,-1.41449721582,-0.6294202353}",1
53,"{1.21851301628,0.390226082778,0.760934365388,1.31639460114,1.39631910831,-1.43570003528,1.16774995387,-0.526937629225,-0.499316678091,-0.755252133301,0.993964007907,0.698478837285,-0.626848349882,-0.872536112099,-1.47838007524,-0.984107353087}",1
54,"{-0.535378812162,0.0929894674931,-1.20318925915,1.47850126697,-0.785287886434,-1.47487868813,0.864692864869,-0.694126542003,-0.55061690252,1.07575576736,1.0379246422,0.571475544979,1.29099269952,2.01359024244,0.778241568961,1.82467876293}",0
55,"{1.52769656406,0.206550482609,-1.22886899924,-0.723734094217,-0.568942489151,0.689808155971,-1.17525296954,-0.754425990957,-0.515873238533,0.959724334976,-1.08177174961,-1.65663844607,-0.918157613502,-0.274068396099,0.883637757363,-0.781945798751}",3
56,"{-0.379528707011,0.307915916772,0.657387757114,-0.526236346264,-0.588846305569,0.82918389475,1.15008485496,-0.742756546004,-0.300639325475,-1.00376713899,0.763283409965,0.749586471807,-0.594703775609,-0.308428036972,0.819639401519,-0.644382578182}",5
57,"{-0.535608953302,0.410974238717,-1.42031909368,1.22156404789,-0.586590449598,-1.09674836869,0.885140981882,-0.74569229916,-0.402242472233,0.992929414166,1.01358084359,0.903819987966,1.07997464135,2.42332297114,0.866305907742,1.35196078448}",0
58,"{1.56698357987,0.363004034927,0.568096416885,1.4533424059,1.5989065776,-1.17771144638,1.12499382796,-0.859478881118,-0.172406700308,-1.03198528606,1.16370955729,0.993312522757,-0.973537794172,-0.470154361121,-1.31138439902,-0.675900924002}",1
59,"{-0.664448617434,0.461515547384,0.556282993064,-0.66420835599,-0.575471478019,0.820070321065,1.18041689941,-0.660873926822,-0.59871533184,-0.6825747302,0.997652125354,0.463357931449,-0.613683912745,-0.353434676678,0.655784986418,-0.668350526898}",5
60,"{-1.1428230764,0.604232644098,-1.34152302575,1.18714450381,-0.717919360965,-1.3875236733,0.85463816005,-0.823433085178,-0.314717554028,1.0807832185,0.947416060956,0.77292932816,1.12504884943,2.25762577038,0.579146450503,1.43776235297}",0
61,"{-0.428680665675,0.455624281708,0.702427693627,-0.551641877018,-0.60741911403,0.763892953296,-1.0957523416,1.49251659594,-0.66067361736,1.05539058524,-1.12678459152,0.619415438284,1.41577195352,-0.400679103636,0.929058681586,-0.620356625019}",4
62,"{-0.799517743895,-2.24274506633,0.679561291597,-1.06594000323,1.20686148,0.715442205407,-0.99355133063,1.32007335725,2.2789511698,-1.09509283535,-0.608230534561,-1.48330735301,-0.813430105069,-0.559535795271,-1.18277385414,1.25073142825}",2
63,"{1.17339843304,0.496208479867,0.672811727304,1.24538975579,1.38907365458,-1.52391933078,0.858705012202,-0.693376180157,-0.652675927157,-1.01334278808,0.939321292666,0.746392881716,-0.949883920537,-0.183808154054,-1.50378004371,-0.680415456299}",1
64,"{-0.796386261031,0.515044825758,-1.33965642523,1.29959844694,-0.788530077771,-1.38269360047,1.01483436317,-0.457713892024,-0.62856218813,0.899780676588,1.04257447034,0.767435336586,1.0953202543,2.24709094212,0.560576152849,1.5261703781}",0
65,"{-0.586541115308,0.395128643533,0.596562108965,-0.842670407033,-0.49805005322,0.611279211424,0.951052115165,-0.595798424919,-0.381862444606,-0.81509496751,0.787840009196,0.748741546632,-0.747670342255,-0.467515952889,0.908064290793,-0.730048460609}",5
66,"{-0.933557367669,0.535475953258,0.733724884224,-0.56434000993,-1.06189969762,0.459034451316,-0.90093494625,1.41485591594,-0.542788582179,0.905908376704,-1.17826505067,0.949209682388,1.27172875897,-0.786574137555,0.371040732452,-0.887130365839}",4
67,"{1.26769856152,0.355829672325,0.708514464647,1.49623808147,1.31080690257,-1.15620117126,0.655251256097,-0.813567328686,-0.293439212171,-0.98365996284,1.05248526459,0.40769552718,-0.780784963996,-0.322583776952,-1.29451882825,-0.634839848681}",1
68,"{-0.706905559378,0.54967057242,0.785822868942,-0.819224053722,-0.644966568558,0.796605084934,1.09203618923,-0.420568280907,-0.43100640411,-1.09286029628,0.738275272922,0.900233196205,-0.873478782708,-0.22100177106,0.723263828577,-0.790357778053}",5
69,"{1.33563322875,0.729450492211,-1.29658215142,-0.61052106782,-0.758293465816,0.612062318011,-1.15738796764,-0.701661055206,-0.754869953044,1.15596163152,-0.742293999196,-1.15440182137,-0.382005820057,-0.546884019075,0.808925866979,-0.581686152566}",3
70,"{-0.828256451947,0.378809686825,0.645480320186,-0.39889594219,-0.760597048371,0.447849507668,-1.17378071854,1.553491003,-0.217194789186,0.775699433034,-0.875591397971,0.912853708311,1.4625490355,-0.4204104789,0.794176933851,-0.723307066851}",4
71,"{1.57184320124,0.604468044046,-1.34618566594,-0.857325483836,-0.729317555121,0.803316417838,-0.711231295271,-0.61267950477,-0.530146935143,0.935948170944,-0.833028641126,-1.3706281091,-0.743889555181,-0.227324725104,0.601606996127,-0.743740692729}",3
72,"{1.41559505311,0.121798251094,-1.1996400545,-0.7730263836,-0.87966300989,0.56575494604,-0.925447764488,-0.940505415476,-0.346513533165,1.17100230018,-0.901856021716,-1.48293959117,-0.603047841631,-0.711828875748,0.493796787906,-0.811555155507}",3
73,"{-0.779717757069,-2.54572699164,0.496830796882,-0.464889346011,1.3364885455,0.742447877361,-1.08911129132,1.3513625526,2.08102119595,-0.894104094182,-1.04132563913,-1.37488081376,-0.621208722305,-0.981403795871,-1.30932245358,1.40516162755}",2
74,"{-0.631336827977,0.682981165764,0.671531843815,-0.570788991349,-0.520113211967,0.937411296662,0.96757388785,-0.874073749187,-0.62586742572,-1.2320361198,0.892194109101,0.861355486171,-0.59347258076,-0.134008220905,0.768398218914,-0.268109303339}",5
75,"{1.48465758661,0.0678324936453,0.766518531961,1.23742080329,1.51227914933,-1.40520910326,0.95720699068,-0.458673633465,-0.257716666346,-1.11648310125,0.906466644315,0.837343474,-0.639522153928,-0.310044355448,-1.21114782373,-0.719963841602}",1
76,"{-0.779067234655,-2.04778561195,0.537443056422,-0.803719821093,1.661188937,0.63868165194,-1.11787995514,1.42553469788,2.12614406758,-1.05210568227,-0.899193718501,-1.36682203853,-0.664562670022,-0.108724031376,-1.3039605649,1.11656634578}",2
77,"{-0.580840457692,0.34409363565,0.575118458644,-0.846310620511,-0.659970969159,0.57264001263,1.04937146164,-0.745946660083,-0.395936226382,-0.847169557384,1.05567630978,0.650684467048,-0.746254454583,-0.0703547258448,0.478082534592,-0.561483043904}",5
78,"{1.47629923947,0.395444487251,0.984997422934,1.61347333497,1.5953654618,-1.41140671034,0.752402220267,-0.892305655945,-0.118808254672,-0.78807011442,0.811442979425,0.760707768409,-0.443202982665,-0.44768823016,-1.73506293307,-0.805389495351}",1
79,"{-0.288076076325,-0.0492669066623,0.636614201124,-0.524666756553,-0.819073118459,0.813552867007,0.999256433195,-0.5042716769,-0.266095832871,-0.886024645487,0.856528317549,0.897716142691,-0.930381455306,-0.255977193112,0.983158900493,-0.767967692769}",5
80,"{-0.941391895531,0.655458207,0.618952284155,-0.589438700546,-0.916631755527,0.707667078134,-1.04422177602,1.4852171224,-0.669775755373,0.843409871168,-1.37073356013,0.759110800952,1.10305175397,-0.335371604377,0.794087541869,-0.762179116125}",4
81,"{1.36489705553,0.353419370648,-1.6697359136,-0.339450233479,-0.81918927861,0.755500964474,-0.953255946893,-0.788142538204,-0.26541759668,0.794286493515,-1.21458344682,-1.28447739963,-0.865007464173,-0.628400816724,0.86500986557,-0.658568626905}",3
82,"{-0.801374895067,0.405184817986,-1.1050442547,1.16578323513,-0.627948522754,-1.3129184376,0.719450106103,-0.694245941969,-0.32630104707,0.9289677931,1.01335883165,0.579885384967,1.03392508388,1.6003873542,0.63093867534,1.45721862445}",0
83,"{-0.816493231961,0.367583317382,-1.35997928687,1.5495927736,-0.687446418479,-1.47380878537,0.973647896944,-0.569889503647,-0.471760052635,0.927001369993,0.814605917749,0.626649878546,1.60989232924,1.97861588198,0.753061253668,1.49895754446}",0
84,"{1.41979713419,0.617453257334,0.746024694903,1.6001956623,1.13281991104,-1.18152369683,1.183749214,-0.612634756799,-0.634192598041,-0.803819157152,0.648812137565,0.694142524287,-0.842951762088,-0.54276975701,-1.32993956906,-0.519441672748}",1
85,"{1.31903833759,0.266562101543,0.754232248113,1.42335589549,1.63061507789,-1.29887904296,0.980384519544,-0.585026948767,-0.357791611652,-0.940978066096,1.17809949134,0.936061088967,-0.723730793186,-0.563104790218,-1.27716860217,-0.887768208284}",1
86,"{-0.535547435897,0.288568670757,0.762076974401,-0.889299370486,-0.76574989367,0.820798994319,-1.05350357947,1.18308779365,-0.564813702101,1.12374054867,-1.18310590501,0.887411418973,1.4552660648,-0.548471457288,0.872240523736,-0.715904043296}",4
87,"{-0.645909205624,0.427146074977,0.768631340181,-0.796186633514,-0.636885568343,0.429956177738,-1.00779330357,1.42010642529,-0.353837277034,0.686742607672,-1.01489233656,0.953172821174,1.31988661665,-0.155202597664,0.71506551382,-0.655645968993}",4
88,"{-0.531730239751,0.461909003286,0.78687384845,-0.46827810926,-0.591212005043,0.725907292757,0.870985374778,-0.413402693483,-0.651485311519,-1.07844422001,1.26791310114,0.614270640391,-0.717235421311,-0.613441958281,1.0515382836,-0.650293423707}",5
89,"{-0.595506802484,0.601317680405,-1.36700899881,1.32964645941,-0.717560950318,-1.17401960146,1.05927633104,-0.535846685181,-0.407008927507,1.23571445072,1.02125442121,0.791595223733,1.26322236228,2.36057031466,0.853822446713,1.56032904821}",0
90,"{1.3131058901,0.47805197596,0.580855635967,1.27128403285,1.14137836526,-1.60912445148,0.809093792336,-0.787288254795,-0.537589554789,-1.07551087231,0.682920351914,0.896974079387,-0.705402666929,-0.558355568,-1.29471893517,-0.606362245864}",1
91,"{-0.791266418294,-1.98464823501,1.0119675331,-0.776688263526,1.40962368278,0.664571350067,-1.08134882777,1.27507977747,2.38315073942,-0.998962029234,-0.861887017718,-1.48881088945,-0.480108980899,-0.571409119537,-1.37945551949,1.45347883944}",2
92,"{-0.628571846232,0.306868997527,0.797190803101,-0.505730571504,-0.795796289983,0.949489671184,0.775119024079,-0.717081678402,-0.467710672407,-0.949857904454,0.978925877173,0.703969186031,-0.58925770976,-0.601649389167,0.744712230134,-0.444084918806}",5
93,"{-0.866110414717,0.610381837925,0.771584766471,-0.862104682198,-0.665675334033,0.98220649804,0.96718336019,-0.609956802176,-0.492334625299,-0.848898883686,1.1520605763,0.733443431931,-0.558026629858,-0.706711696255,0.672684819962,-0.533325166403}",5
94,"{1.54317834747,0.228867921843,-1.35368622371,-0.620515708656,-0.93991277385,0.665995437955,-0.814113273801,-0.654297629581,-0.629440579329,1.034350942,-1.03815752125,-1.28868932264,-0.733162235976,0.0946308786815,0.936670617591,-0.507032615267}",3
95,"{1.36644511387,0.623447412312,-1.65432914699,-0.625016227802,-0.657138105282,0.869311706601,-0.725468875334,-0.435677644982,-0.554868566984,0.80082913063,-1.21161462916,-1.65822772199,-0.573739862287,-0.322083228092,0.672764339127,-0.771935821514}",3
96,"{-0.426133255863,0.620922904232,0.71793597489,-0.438369405446,-0.602004410748,0.62201127057,0.994775416864,-0.701519081764,-0.586338853006,-0.996250425714,1.21247433862,0.88259135991,-0.88267107725,-0.351492677853,0.621994590745,-0.628230845786}",5
97,"{-0.425981648879,0.677960930375,0.747447786269,-0.716604590705,-0.705397946495,0.723655721208,-0.555050384013,1.46981402848,-0.409332442755,1.15373384453,-1.08911552494,0.582940974776,1.67773392149,-0.651271691168,0.860557379615,-0.587549786482}",4
98,"{-0.684627675694,0.589747288045,0.823051576156,-0.502968929185,-0.509742689738,0.83148475274,-1.02965797397,1.39183960181,-0.297758309616,0.98508395867,-1.10104700514,0.939457355736,1.51553508898,-0.30858019529,0.617838451273,-0.749842633862}",4
99,"{1.3473486071,0.0200569910762,0.619329971879,1.29685389817,1.3277977303,-1.24472446564,0.965842821443,-0.461995709499,-0.312819395414,-1.03146371813,0.880824622417,0.75220071207,-0.678151634744,-0.438743354967,-1.03600895703,-0.60332950884}",1
100,"{-0.489498351539,-2.28385269394,0.776917091773,-0.456005924411,1.27124316618,0.422625188796,-0.950043257225,1.39977218904,2.15493411371,-1.04211297565,-0.908955396261,-1.72184264784,-0.790882166436,-0.409332325399,-1.34831803024,1.59247148875}",2
101,"{-0.665167288333,0.0430768528681,-1.39413933337,1.35642002182,-0.425069637039,-1.35606746754,1.08282734996,-0.808694564501,-0.515265737381,1.05875764522,0.928028398056,0.413691064142,1.47970161245,2.1093618842,0.537535697273,1.65424024009}",0
102,"{-0.836706346114,0.33165629464,0.711341350689,-0.546294389978,-0.517269789214,0.734284929141,1.07245844511,-0.597550284444,-0.248689787779,-0.954278810643,0.681881200195,0.744739411589,-0.787561494471,-0.718740881264,0.609958843163,-0.678947180251}",5
103,"{-0.853608149762,0.417711741204,0.776959718552,-0.591435457103,-0.780650027904,0.6629713497,1.03029738552,-0.714438626914,-0.895995727999,-0.887426377408,1.14371567363,0.661105550336,-0.776941121767,-0.460596627754,0.742842510027,-0.777810004005}",5
104,"{-0.763058358591,0.265588005614,-1.41750431889,1.33475760643,-0.642906791546,-1.41991360678,0.938034002519,-0.533388395714,-0.622605886625,1.04947462355,0.929485763866,0.810235436207,1.61340774003,2.13763591702,0.766223259351,1.42752369733}",0
105,"{-0.851071197839,0.285466914402,0.953456809078,-0.570420403156,-0.776495570131,0.695389501532,-1.10513609615,1.27809553865,-0.688724160783,1.05386223372,-0.965397988912,0.645861564719,1.00620165135,-0.660495727962,0.588927752844,-0.827149403407}",4
106,"{1.48568523901,0.444861022346,-1.31705481307,-0.82771959946,-0.548573951716,0.694512848014,-0.833040386915,-0.682386387475,-0.230818710241,0.716830223579,-0.87620168099,-1.60186693252,-0.843749587844,-0.334147143605,0.638991438647,-1.21126098679}",3
107,"{-0.786778862634,-1.89853202293,0.61224612894,-0.422039415838,1.37332292274,0.634324945852,-0.999840519942,1.59844044793,2.44892991307,-1.0835686736,-0.737063458726,-1.43496464437,-0.995299069032,-0.411474623606,-1.26127376321,1.11783925777}",2
108,"{-0.830768214278,-1.89899281059,0.535236090662,-0.792907165035,1.41959207352,0.716231980342,-1.07731831459,1.30641273712,2.50870288732,-1.09859396293,-0.984184373124,-1.55898259886,-0.928638992033,-0.283008617982,-1.38695972707,1.49314248817}",2
