id,point,true_cluster
61,"{-1.20840997206,-0.679309652283,0.665692809545,-0.798248736032}",3
62,"{0.819223624599,-0.472725800475,0.768308349858,-0.784212477284}",2
63,"{-1.09474123571,-0.62929651554,-1.33440893052,1.1761994398}",0
64,"{-1.24778481814,-0.550465304731,-1.10807008793,0.960601648896}",0
65,"{0.881636380331,2.05603490981,0.83779946905,-0.654709858327}",1
66,"{0.853425977723,2.16547699387,0.978157091974,-0.83821638871}",1
67,"{0.661280917094,-0.707624972747,0.820872153389,-0.909338406623}",2
68,"{0.807896458644,1.9132025376,0.914495815233,-0.760301444061}",1
69,"{0.837762506548,-0.576964222523,-1.21482824482,1.18024016832}",4
70,"{0.869861728284,-0.482936307785,-1.25724024066,1.15496127319}",4
71,"{0.867151304487,-0.672903250348,0.752216333412,-0.703183987882}",2
72,"{0.734105018886,1.80354734991,0.682175340732,-0.756953665882}",1
73,"{-1.12118324922,-0.337568611973,0.735058163767,-0.764234150355}",3
74,"{0.818968018253,-0.549344303894,-1.21112886004,1.31672349708}",4
75,"{0.815497504131,2.1365622979,0.710356835263,-0.844012491795}",1
76,"{0.768990003663,2.09166111733,0.677350372618,-0.614050373401}",1
77,"{0.863179355946,-0.545154918586,0.717417365196,-0.66697828622}",2
78,"{0.792992079405,-0.405124592543,0.553904185956,-0.90721785264}",2
79,"{-1.11760875455,-0.682088134561,0.746107753372,-0.867640231282}",3
80,"{0.812896322346,2.0247786626,0.906332108696,-0.839594424916}",1
81,"{0.861784886095,-0.482358899877,0.819003720665,-0.855185783064}",2
82,"{0.644753037738,-0.40496922618,0.627283906922,-0.773053144329}",2
83,"{0.633409803226,2.0341128732,0.767036447432,-0.811675911483}",1
84,"{0.888300286803,-0.443060919814,0.499212082462,-0.746440500236}",2
85,"{0.894559979158,1.96697090433,1.00145989954,-0.819625707298}",1
86,"{0.736605545024,-0.495306042351,0.799915395632,-0.896490439398}",2
87,"{-1.10020966442,-0.636563311212,0.725809774369,-0.825739803661}",3
88,"{0.806109383899,-0.518054942026,-1.42103252539,1.20256766422}",4
89,"{0.836442299144,-0.375295437813,-1.39249513921,1.11327555183}",4
90,"{-1.12653534936,-0.422681795184,-1.26910959408,1.13778557214}",0
91,"{-1.15044289159,-0.52127519729,-1.17744538137,1.10960616738}",0
92,"{-1.18774129111,-0.374426031821,-1.18147659868,1.29250601252}",0
93,"{-1.26056068857,-0.641776335406,-1.22058322678,1.2642278898}",0
94,"{0.716958042383,-0.606789672465,0.897745012915,-0.999603320695}",2
95,"{0.756092571314,-0.42518532281,0.916679465007,-0.864166030785}",2
96,"{0.840942003517,2.12290233989,0.905786979139,-0.706952826705}",1
97,"{1.08797042534,1.9582501118,0.71460264083,-0.887158549721}",1
98,"{0.730284390927,-0.443139487214,-1.01338998858,1.17091513392}",4
99,"{1.01512432004,-0.50441330198,0.847820218537,-0.921532844071}",2
100,"{-1.28847640106,-0.641260907462,0.685928962889,-0.643060801366}",3
101,"{0.775686052357,2.10079596753,0.799578260709,-0.820723818204}",1
102,"{0.814996370576,-0.509515849919,0.926066264207,-0.975328051547}",2
103,"{0.841352327938,-0.386711690526,-1.23174093229,1.06821243223}",4
104,"{-1.24401819919,-0.567497279734,-1.38374781807,1.0613609905}",0
105,"{-1.03019171069,-0.445869339592,-1.11818459196,1.44844149191}",0
106,"{-1.30563885983,-0.538338233628,-1.26486257747,1.26962957178}",0
107,"{-1.08424438438,-0.346450006311,-1.25710639432,1.18997228628}",0
108,"{0.944863422106,2.04503902353,0.809869968425,-0.683965989524}",1
109,"{-1.3353500679,-0.583424325864,0.887839014071,-0.796124281576}",3
110,"{-1.12591100217,-0.478049126245,0.882264803608,-0.767748920448}",3
111,"{0.857417410466,-0.255444274019,0.668529088611,-0.773093324294}",2
112,"{0.816215664455,-0.715689514833,-1.20454847931,1.00897325036}",4
113,"{0.747572309326,-0.361028156415,-1.08192240363,1.17869401303}",4
114,"{-1.31501703068,-0.671443376408,-1.39123618847,1.41895634023}",0
115,"{0.731843145594,-0.271075633257,-1.29775444172,1.16126457792}",4
116,"{0.741251152083,-0.54444057551,-1.30169477538,1.22980402841}",4
117,"{0.953778100342,1.9337938425,0.799769590741,-0.629564428568}",1
118,"{-1.21042085069,-0.475516959176,-1.23710572335,1.18056660582}",0
119,"{0.811728204314,-0.413153489397,0.736381758132,-0.846042840174}",2
120,"{0.840437846169,-0.58872817458,-1.2131294766,1.5690422189}",4
121,"{0.920466654403,-0.715093104105,-1.38982624446,1.12452984944}",4
122,"{0.832328110631,-0.564463634033,-1.23353123031,1.28688871837}",4
123,"{-1.11339143635,-0.52862374065,-1.28666899194,1.3525980259}",0
124,"{-1.32291958275,-0.613665604151,0.697762002741,-0.941874698667}",3
125,"{-1.15040807783,-0.394042306361,0.576827265031,-0.914091713978}",3
126,"{0.84950878778,-0.479998094987,0.713196777423,-0.916343103672}",2
127,"{0.83229274867,-0.307086951983,-1.16462404211,1.16916247322}",4
128,"{-1.22002693211,-0.369030909883,-1.28809516773,1.37684035227}",0
129,"{-1.16156612327,-0.475494880584,0.848726064298,-0.60062706584}",3
130,"{-1.24013598984,-0.524394252158,-1.04150835715,1.29026279247}",0
131,"{0.853170729255,-0.531736530088,-1.15448116983,1.13906125932}",4
132,"{-1.44879474675,-0.388378889375,-1.44547351464,1.26150082644}",0
133,"{0.769179346082,-0.602059445179,0.903546955646,-0.894220911395}",2
134,"{0.854403891861,-0.333079864616,-1.24494581969,1.24236127005}",4
135,"{-1.19423946967,-0.466528337978,0.827557304386,-0.880610051697}",3
136,"{-1.07524715822,-0.604818797078,-1.10294499515,1.27110520976}",0
137,"{0.930920081829,-0.452208803416,-1.22034195904,1.06190563355}",4
138,"{-1.28797170887,-0.421368076975,0.764715056918,-0.881905143365}",3
139,"{-1.21281083367,-0.640222417856,-1.16450267871,1.20326127718}",0
140,"{-1.20658334399,-0.428110658832,0.83041656493,-0.846903150611}",3
141,"{-1.25453506359,-0.462534091816,-1.14418161705,1.22319718516}",0
142,"{0.763685029317,-0.399092007824,0.85767955827,-0.977597087124}",2
143,"{-1.27589119117,-0.69097337417,0.781547240436,-0.944385634872}",3
144,"{-1.19467288288,-0.279964446458,0.811565197912,-0.817337762221}",3
145,"{0.835124142016,-0.590429405219,-1.26242063676,1.07469774276}",4
146,"{0.749474398775,-0.588025994571,-1.21820961051,1.39831422355}",4
147,"{0.757366243085,-0.453931173301,0.568292627653,-0.698625600209}",2
148,"{0.829874262118,1.73768508024,0.894360495867,-0.854757443717}",1
149,"{-1.40263844821,-0.778702372248,0.653281423107,-0.81578978225}",3
150,"{1.06474563866,1.95696155492,0.803935714667,-0.962282551816}",1
151,"{0.809217247362,-0.385892564781,-1.12998430536,1.15488545495}",4
152,"{0.779711486162,-0.398913060703,0.662655591062,-0.840128970383}",2
153,"{-1.16497194157,-0.521509431926,0.950498486584,-0.94324544648}",3
154,"{-1.24858704201,-0.630819171363,0.887229608853,-0.758923591452}",3
155,"{0.933397151242,2.00451472811,0.818322353722,-0.801829504238}",1
156,"{0.642937785998,-0.475726892265,-1.346231873,1.38991753602}",4
157,"{-1.28425217257,-0.597881169264,-1.22772935643,1.15326541993}",0
158,"{0.739559304644,-0.553995712598,-1.20666838151,1.28862020946}",4
159,"{0.954739765963,-0.603396091307,-1.11664246513,1.28739368561}",4
160,"{0.803288305018,-0.321873578237,0.749910350907,-0.760631996238}",2
161,"{-1.11470416687,-0.423305755717,-1.43072765595,1.23326987674}",0
162,"{0.629259175123,-0.320725603133,0.676872749909,-0.732719363571}",2
163,"{0.912268183266,-0.520418319982,-1.0641046,1.16261551883}",4
164,"{-1.21476567315,-0.534813831999,-1.38372633766,1.21387285917}",0
165,"{-1.32682449698,-0.383821469881,-1.17036175024,1.06456483056}",0
166,"{0.716193195094,-0.619721333159,0.716835190262,-0.871857206492}",2
167,"{0.714324496966,-0.664693510949,-1.23829837249,1.07747803694}",4
168,"{0.80833231262,-0.582689909612,0.737795633372,-0.860806331331}",2
169,"{0.735510697956,1.95586232239,0.949265371656,-0.814559175095}",1
170,"{-1.09292676501,-0.497786561712,0.946701265708,-0.751166935297}",3
171,"{-1.10531614487,-0.547192734132,0.770056423631,-0.912718053194}",3
172,"{-1.29604687789,-0.258746695909,-1.2449718102,1.30225078334}",0
173,"{-1.08499510352,-0.75404164284,0.756103473394,-0.713154278379}",3
174,"{-1.20127958957,-0.628945491798,-1.26090332386,1.13634514109}",0
175,"{-1.20741658556,-0.567209003349,0.756301163509,-0.828823642651}",3
176,"{0.750797796296,-0.500452759155,-1.25907034144,1.21264072064}",4
177,"{0.781278693279,1.81541100007,0.711165932802,-0.856324680028}",1
178,"{-1.27881056616,-0.768788716028,0.861726507705,-0.888745423255}",3
179,"{0.755366615745,1.84067221608,0.927872305734,-0.825946048427}",1
180,"{-1.32294352064,-0.586013549231,-1.2568575461,1.2302849221}",0
181,"{-1.4431426273,-0.599880549777,0.659273235361,-0.852769137811}",3
182,"{0.437765506319,-0.374805534932,-1.09820994634,1.10639041934}",4
183,"{0.931151151294,-0.564983056113,0.677576331535,-0.892404747636}",2
184,"{-1.22979253728,-0.565271608945,0.885052899215,-0.815180400334}",3
185,"{0.811520975252,2.01275968015,0.714451974483,-0.641807292239}",1
186,"{0.775973600407,-0.677925526249,0.909048418205,-0.587198712627}",2
187,"{0.692149885998,-0.308095519431,-1.18495062958,1.0809731894}",4
188,"{-1.3172651329,-0.364782716592,-1.25871827142,1.34493492614}",0
189,"{-1.27222041598,-0.436925238154,0.914448808583,-0.790571056551}",3
190,"{0.898892117983,-0.436805929804,0.892844737594,-0.902205260145}",2
191,"{-1.15692690206,-0.539966029852,0.708529106913,-0.863668329235}",3
192,"{-1.41179454426,-0.448754511755,-1.27321335455,1.02916224152}",0
193,"{-1.12206372689,-0.576142268867,-1.32289444477,1.28996739107}",0
194,"{0.837766815176,1.82938585797,0.838803819686,-0.820918975417}",1
195,"{0.790567869636,-0.389170849509,0.80493396547,-0.855886001344}",2
196,"{0.845605707877,-0.49581719827,0.812458696412,-0.820496977761}",2
197,"{0.678310334547,-0.498171097857,0.788600054757,-0.945803874708}",2
198,"{0.817554680014,-0.272207429072,-1.12138937535,1.21771857558}",4
199,"{0.826701498042,-0.428642586264,0.824944197934,-0.589272640639}",2
200,"{-0.925313556629,-0.535834175058,0.698985669313,-0.721664740528}",3
201,"{-1.11676157844,-0.485457159199,0.710719874432,-0.925043689573}",3
202,"{0.817908171243,-0.724074305905,0.779457095324,-0.750047376237}",2
203,"{-1.08952055093,-0.646669702252,0.720430075086,-0.786050064227}",3
204,"{0.879651443866,2.09351709113,0.868341473445,-1.07020752305}",1
205,"{-1.35126132245,-0.517126597903,0.885327281136,-1.03177641236}",3
206,"{-1.09344858098,-0.648492544736,-1.17680115154,1.15109743339}",0
207,"{0.83791603777,-0.520543454381,-1.28096415061,1.23734007521}",4
208,"{0.87121276963,2.26699352685,0.978919505066,-0.831128815662}",1
209,"{0.838344401663,-0.425067695199,0.824581573275,-0.895431135108}",2
210,"{0.877750494229,-0.288707220202,-1.25382737548,1.14431261618}",4
211,"{0.623518613207,-0.56586354266,-1.27016704068,1.34915112864}",4
212,"{-1.28368653101,-0.502738691759,0.71951764111,-0.859093948008}",3
213,"{-1.15171706695,-0.654655139762,-1.22832843765,1.12028354465}",0
214,"{0.855918444659,2.12826322736,0.782970872949,-0.812771608898}",1
215,"{0.858825489805,-0.649160590594,0.907711366253,-0.628772369954}",2
216,"{-1.21314695145,-0.447340187956,0.929669558138,-0.905493039209}",3
217,"{0.836747572994,-0.378799656344,-1.08028437484,1.14567563812}",4
218,"{0.911117882347,-0.667909805704,0.904553953651,-0.793218578809}",2
219,"{-1.22677101161,-0.605848699324,0.722557461119,-0.718239467848}",3
220,"{0.859062560815,-0.426371507057,-1.14282796559,1.18146565484}",4
221,"{0.767904121025,-0.26882089457,-1.29785972615,1.0742819693}",4
222,"{-1.25019599658,-0.358573497062,0.809456873618,-0.854876467543}",3
223,"{-1.15101413883,-0.36257070253,0.764955780782,-0.871596660129}",3
224,"{-1.30072951401,-0.519305388333,0.692873805168,-0.820128585343}",3
225,"{0.787557547998,-0.309948805067,0.936497660756,-0.738874518479}",2
226,"{0.723992335831,-0.270177804521,-1.2516897313,1.31294265968}",4
227,"{-1.08204573655,-0.637322351929,0.806899064853,-0.852749516132}",3
228,"{-1.41028097596,-0.686381885095,0.848115260387,-0.774041220245}",3
229,"{0.922342731922,2.05737516125,0.781533785294,-0.940315574768}",1
230,"{-1.19478238806,-0.653386974227,0.673570612165,-0.843145102584}",3
231,"{0.942689676353,-0.673503428571,-1.16700661167,1.16401711637}",4
232,"{0.958444575901,-0.475826080072,0.70005492083,-0.94517330942}",2
233,"{0.746597678683,-0.318378336292,-1.11540184142,1.22321553312}",4
234,"{-1.21798551737,-0.325974639456,-1.11252304427,1.11944907786}",0
235,"{0.715920740656,-0.242387063526,0.820056859522,-0.870773631913}",2
236,"{-1.24801018108,-0.558701267108,-1.19901295639,1.18151785305}",0
237,"{1.08189468369,-0.588095003794,0.683941832836,-0.893633869492}",2
238,"{-1.0051579622,-0.500987467903,-1.19787964797,1.03963263811}",0
239,"{0.887819413007,1.79777693984,1.07309918058,-0.632057190478}",1
240,"{0.900016690239,2.04896513774,0.803138901141,-0.839557818259}",1
241,"{0.852921984932,1.96522013701,0.779407656758,-0.703741678964}",1
242,"{0.867824968887,-0.572573074059,0.66132272864,-0.755332041344}",2
243,"{0.832178812976,2.11221769778,0.812187100075,-0.908378834167}",1
244,"{0.734125119068,1.91848932602,0.808744559935,-0.943792062656}",1
245,"{-1.43806783146,-0.448984600047,0.807806526234,-0.860682104341}",3
246,"{-1.02095674223,-0.320018696377,0.785392732637,-0.711354468406}",3
247,"{0.775370622168,1.8760553132,0.801579152016,-0.850763102469}",1
248,"{0.88617587994,1.98931508495,0.953268797033,-0.719686296679}",1
249,"{-1.32824306028,-0.334174974686,-1.12667384817,1.36043568366}",0
250,"{0.827172485615,1.97177694436,0.819360203479,-0.821298731383}",1
251,"{0.803994217012,-0.43287990811,0.99147154775,-0.739472207701}",2
252,"{-1.27552273197,-0.559189702702,-1.32124688935,1.21278330675}",0
253,"{0.910735977299,1.96140934543,0.671578476621,-0.608881648072}",1
254,"{-1.22788012846,-0.623820825945,0.935959689464,-1.04621514052}",3
255,"{-1.23532892616,-0.518046332417,-1.23835080913,1.20952824583}",0
256,"{0.841505259031,2.17224797629,0.737593506423,-0.722292355685}",1
257,"{-1.18828752092,-0.340958018708,0.887436036736,-0.741135468161}",3
258,"{0.890609118621,1.97502031661,0.851587484095,-0.744529209671}",1
259,"{-1.28266124467,-0.471101433666,-1.18164019565,1.2833910138}",0
260,"{-1.25926723135,-0.256334140994,-1.12116599891,1.2295937915}",0
261,"{-1.14092581533,-0.583141839835,-1.21367316483,1.06143955313}",0
262,"{0.95535243461,1.91995148361,0.849218031984,-0.710598477414}",1
263,"{-1.27821077608,-0.583391597302,0.891821124703,-0.751756134698}",3
264,"{0.741490227865,-0.570846195634,0.751021925304,-0.927219186109}",2
265,"{0.733955023802,-0.272236579581,0.838069308412,-0.914215815445}",2
266,"{0.688940466784,-0.491913828438,0.952718244327,-0.887138128083}",2
267,"{-1.34653426707,-0.500591559751,-1.29478882802,1.21560568497}",0
268,"{0.687578841849,-0.305628929164,-1.22135509058,1.30107237514}",4
269,"{0.925584717392,-0.523323485808,0.757579608883,-0.753538771505}",2
270,"{-1.14467641146,-0.570911130828,0.793184955422,-0.616214406548}",3
271,"{0.920761495916,-0.482812508467,-0.958587211539,1.17639212546}",4
272,"{0.874082272728,1.94189096843,0.865037167589,-0.910335574081}",1
273,"{0.960301876947,-0.615066282614,0.885289029586,-0.855007524783}",2
274,"{-1.34114138397,-0.289968873193,-1.22973391725,1.15156817971}",0
275,"{0.971549486563,-0.484003729097,0.806111815101,-0.918716910052}",2
276,"{0.841112726086,-0.545136149704,-1.32160464965,1.17292646644}",4
277,"{-1.15191913894,-0.620370876272,0.747445726062,-0.853933154211}",3
278,"{0.725742836368,1.73989519341,0.977348594549,-0.746083187984}",1
279,"{0.892663597937,2.0529075139,0.69465640862,-0.862794686146}",1
280,"{-1.29016483017,-0.553006064776,-1.11380636262,1.16454019279}",0
281,"{0.929662538445,1.91882905561,0.739532565174,-0.797943580536}",1
282,"{0.771921546284,-0.411170399016,-1.10938933445,1.25699393081}",4
283,"{-1.19848542662,-0.432876842046,0.951328963767,-0.7897913438}",3
284,"{-1.21899005946,-0.582633032775,0.846949360108,-0.700921020529}",3
285,"{0.860138984284,-0.514036806106,0.713871651712,-0.895432690945}",2
286,"{-1.14300037348,-0.269792028139,0.736829982713,-0.664161169837}",3
287,"{-1.2132930772,-0.252612533556,0.912008998739,-1.0157214345}",3
288,"{0.861361786392,-0.468394846292,0.781177434969,-0.837620628069}",2
289,"{0.725798934692,2.05109050545,0.826214429223,-0.791897388626}",1
290,"{-1.22757267374,-0.595552521015,-1.36482241767,1.30203141686}",0
291,"{0.683566980718,-0.320115620706,0.832093288787,-0.833924620907}",2
292,"{-1.05624292159,-0.544174662937,0.846055798527,-0.901020605059}",3
293,"{0.832785643504,1.86507513304,0.979758928935,-0.869011401029}",1
294,"{0.815387209721,1.98456133823,0.73099288208,-0.872020140448}",1
295,"{-1.29971025178,-0.332806504639,-1.30507033624,1.12933483783}",0
296,"{-1.32763195938,-0.254588076968,-1.25978017284,1.14473074696}",0
297,"{-1.15024737647,-0.452128138106,-1.29542676649,1.07457069155}",0
298,"{-1.19445753104,-0.535035086841,-1.14739128482,1.29130431738}",0
299,"{0.694744309471,-0.443893597087,0.795749185486,-0.799484164771}",2
300,"{-1.35006839072,-0.449213275604,0.926282686691,-0.827140253171}",3
301,"{-1.19601546587,-0.397183514205,0.881064234357,-0.777379963373}",3
302,"{0.871464698405,2.07186248253,0.511643644618,-0.722406085394}",1
303,"{-1.24779215283,-0.425935758221,0.895241508082,-0.810397832156}",3
304,"{0.816473635648,-0.449091778778,0.857829774722,-0.893201233269}",2
305,"{0.647151726944,-0.418367076113,-1.13016066092,1.04883691821}",4
306,"{0.811444156682,-0.600009920748,0.882286397334,-0.848948404275}",2
307,"{0.872816810661,2.09374043824,0.773233196584,-0.801294965206}",1
308,"{-1.12558320109,-0.521884496091,0.689503393806,-0.930967233551}",3
309,"{-1.28372640972,-0.304235192498,-1.34919417257,1.24783663522}",0
310,"{0.759153987265,1.94500414673,0.843538825971,-0.758588955375}",1
311,"{0.810403142364,-0.583579919381,0.889367025453,-0.83718448952}",2
312,"{-1.12843853708,-0.582114409505,0.820654572352,-0.844201434566}",3
313,"{-1.19717203397,-0.542448464733,-1.3949059508,1.0882451002}",0
314,"{0.668326699265,-0.548726496638,-1.21131459395,1.13210907131}",4
315,"{0.718577421318,-0.620697605616,-1.17636227651,1.26983184441}",4
316,"{-1.04636675538,-0.469674737232,0.772530578953,-1.04185278279}",3
317,"{-1.04930547975,-0.39023004061,0.691208098642,-0.721648264053}",3
318,"{-1.18811133088,-0.580489260602,0.65426077777,-0.808462462458}",3
319,"{0.881462564872,-0.392121704601,-1.21485250631,1.42176109989}",4
320,"{-1.37104658833,-0.605408966315,-1.31257711226,1.34705641716}",0
321,"{0.726028848435,-0.634079509395,-1.19004497785,1.17356876522}",4
322,"{0.774974103221,-0.324167166112,0.967378626035,-0.807589451399}",2
323,"{0.717454006477,-0.684205945112,-1.20120574797,1.21964989073}",4
324,"{0.827323207596,-0.60847007787,-1.36704264652,1.27928429712}",4
325,"{-1.28808760913,-0.509141292808,-1.32496755827,1.30405895693}",0
326,"{0.923269788024,-0.377624083729,0.873058299268,-0.9200423651}",2
327,"{-1.21571339143,-0.202957983448,0.872676599893,-0.767267845258}",3
328,"{-1.29120007416,-0.67719451354,-1.16472760583,1.16217753166}",0
329,"{0.810273969901,1.80557758372,0.825081956728,-0.716530829253}",1
330,"{0.839610272053,2.00810566129,0.87117436125,-0.996711457969}",1
331,"{0.822945415193,-0.522897655037,-1.23433407263,1.20481043451}",4
332,"{-1.17671472102,-0.431012206776,-1.19477399223,1.26640079786}",0
333,"{0.789375234429,-0.557005345339,0.952084092499,-0.824137202543}",2
334,"{0.913737467561,1.93151961153,0.788028971381,-0.697712872144}",1
335,"{0.781853618487,-0.545564911098,-1.22413722621,1.137229288}",4
336,"{0.81930173413,2.25974974259,0.805504555311,-0.672964581418}",1
337,"{1.01358733491,-0.374457917976,-1.19970114164,1.11670903876}",4
338,"{-1.27712070106,-0.491516006909,-1.28237953189,1.28944284741}",0
339,"{0.73184562892,-0.454428528424,-1.24516276905,1.34947642495}",4
340,"{-1.19846947499,-0.523232497228,1.01628849686,-0.76643844023}",3
341,"{0.769970707258,-0.495016697108,0.849371130982,-0.66120441247}",2
342,"{-1.13897664872,-0.334123152439,-1.28159053022,1.17180823352}",0
343,"{0.59586109541,-0.573493247658,0.749744741512,-0.80395771492}",2
344,"{-1.26135802274,-0.530582207602,0.899217874271,-0.811694813397}",3
345,"{0.939034313883,-0.669719119828,0.652986754268,-0.663685635252}",2
346,"{0.980372099557,1.88096738068,0.859154716089,-0.756295870042}",1
347,"{0.747477278052,-0.571190071777,-1.28980363898,1.36821700444}",4
348,"{-1.33292947285,-0.3908189844,-1.31943402266,1.06369817574}",0
349,"{0.859544700141,-0.728632772414,-1.1975483909,1.34163524921}",4
350,"{-1.17983547316,-0.420006836856,-1.32401415878,1.34378651076}",0
351,"{0.890692802987,-0.259119614551,-1.35224042159,1.2230548479}",4
352,"{-1.23106511989,-0.629805261502,-1.18194300055,1.25923814796}",0
353,"{0.821086503108,2.27308563774,0.788068647616,-0.838318462476}",1
354,"{0.81986681138,1.87728020243,0.74296618455,-0.902752667658}",1
355,"{0.785244219279,-0.47083925146,-1.23544185678,1.10323071525}",4
356,"{0.804506934263,-0.434937068188,0.914411216,-0.667355554276}",2
357,"{0.969595733862,-0.283978405578,0.887548232941,-0.804489105481}",2
358,"{0.846397464348,-0.63163097576,0.673781560382,-0.794184198595}",2
359,"{0.648883455671,2.00217741659,0.655047597719,-0.726113938816}",1
360,"{0.900704684816,2.04361066372,0.722656683084,-0.543331301649}",1
361,"{0.788264146189,-0.429798540801,0.740987733922,-0.850146657414}",2
362,"{-1.29019199787,-0.580916565353,-1.2640425637,1.22247225001}",0
363,"{0.898459508748,1.83465680767,0.857535399478,-0.689806686772}",1
364,"{-1.07065012595,-0.580904098852,-1.2840521607,1.16772648341}",0
365,"{-1.28242502493,-0.522373756133,0.830014132847,-0.897136172612}",3
366,"{0.690680282292,-0.498893429203,-1.19991377329,1.00539417661}",4
367,"{0.870745677984,-0.544979273107,-1.31260648168,1.19642858268}",4
368,"{0.847739811026,1.81235060083,0.784454079597,-0.89733732602}",1
369,"{0.713335968018,-0.409030881831,-1.28926114716,1.15819022936}",4
370,"{-1.04142252354,-0.582127132377,0.855451599052,-0.801685938734}",3
371,"{0.721539173718,2.0368112859,0.774898256787,-0.738318457223}",1
372,"{0.796424550224,1.99480951912,0.699474291279,-0.848332950082}",1
373,"{-1.15851367023,-0.577879272756,0.890575507596,-0.779450689492}",3
374,"{-1.39357055225,-0.457835176277,-1.13913812602,1.05182483499}",0
