id,point,sklearn_cluster,madlib_cluster,true_cluster
60,"{-1.0510566120301126,-0.7418208952011276,-1.0060546788812712,0.9999141947625438}",,,0
61,"{-0.817192213355947,0.9638785961923222,-0.908665534572968,0.950359874173969}",,,2
62,"{-1.117468209930174,1.131390950805245,0.9497488852508539,0.9061185806889124}",,,1
63,"{-1.0876140320192378,-0.9497341569706002,-1.3656346538799033,1.167238683923542}",,,0
64,"{-1.4054190093029424,1.1532110122993076,0.7567945685190126,1.0651066107132117}",,,1
65,"{-0.9523900209506464,-0.7741649575364038,-0.8857443782709798,1.0647828226216947}",,,0
66,"{-1.0166095240838242,1.2996576663915897,-0.9992765546960248,1.1020740663208146}",,,2
67,"{-0.8077340521772823,1.0493226398550342,-1.1590559539297713,-0.6998635103437145}",,,3
68,"{-1.0468533184025197,1.2261871629520895,-0.9699711023818443,-1.1863581047985188}",,,3
69,"{-1.049754293906689,1.0616809074160685,0.9297337834689101,0.7697151694874557}",,,1
70,"{-0.6544124953474088,-1.159002373408232,-1.020392455101748,1.1705337043904043}",,,0
71,"{-1.0755422885840462,0.9301053946806173,-0.986083432512008,1.3679585303556914}",,,2
72,"{-1.0250878854404846,-1.0906049628459549,-0.8123061500799991,0.7985700071261652}",,,0
73,"{-0.7470670825962392,1.157191146031923,-1.0223952324028993,-1.069107136592035}",,,3
74,"{-0.8935308760170669,1.286434435592978,-0.8500719321205867,0.9350960212836331}",,,2
75,"{-0.8732161861805445,-0.632015650895815,-0.9361371552646666,1.277139378705571}",,,0
76,"{-1.0324873753637722,0.7426269879625664,-1.3355593876045406,1.1084019744651763}",,,2
77,"{-0.8165552857118742,-1.0496962954044253,-0.9100019885256487,0.8847425021053483}",,,0
78,"{-0.7423921848498842,0.9916946806925365,1.0583402009835525,0.8186978336004792}",,,1
79,"{-1.037977698127897,0.9973915761059005,0.871278292414337,0.8772656200068095}",,,1
80,"{-1.1666033308642316,1.1548497024785807,1.0037985028262588,0.9201082039095779}",,,1
81,"{-0.7416629023618249,-0.9626991707815582,-1.0892172815388315,0.9141331560903415}",,,0
82,"{-0.8763237090544587,1.0222553626094253,-0.8701130376011785,0.9336578404470772}",,,2
83,"{-0.8797464172791507,-1.1453104372281788,-0.8275993250459472,0.9344806686361953}",,,0
84,"{-0.9773952784319173,-0.8956722532755546,-0.9991091778420246,0.8426649442805928}",,,0
85,"{-1.1120458987978536,0.9840272595582672,-1.1690088388824158,1.0397674285215694}",,,2
86,"{-1.0388558147143185,0.842812400268157,-1.241333958776456,-0.9726452579943041}",,,3
87,"{-0.9114910215457854,1.0448235598649749,-1.1388833250460755,-1.1120315641908802}",,,3
88,"{-1.3015720010379348,-1.1303383745187907,-1.0074289793438655,0.7983650694324724}",,,0
89,"{-1.0413504264095876,1.3562604976130983,0.8481244613522788,1.3544180327837565}",,,1
90,"{-1.0759288099902995,1.1406570664307043,-1.1817209438975615,0.8873962206007038}",,,2
91,"{-0.8737898817049157,1.1286198514668961,1.122924832672159,1.2874934091239092}",,,1
92,"{-0.851505341953407,0.7857516089724269,-1.03917103416165,-0.8970800297014735}",,,3
93,"{-1.1205783294748302,1.0873322604708853,-1.215306781060507,1.0175519995846387}",,,2
94,"{-1.0022897339193038,1.2100158173482167,-0.8775372401546364,1.0439609882492895}",,,2
95,"{-1.2303850663991251,-1.3199409353231615,-1.1832128398783237,0.9923359398875211}",,,0
96,"{-0.9339263771810252,1.0507127815518318,-1.1694999060771931,0.9815033478841109}",,,2
97,"{-0.9677559156414234,0.8288428644585861,-1.091926905890037,-0.9187093827482684}",,,3
98,"{-0.7115586960279423,-0.7779227812848364,-0.7198661559360146,1.1359066987413078}",,,0
99,"{-0.8475958911101943,-1.0460309441482964,-0.9148438558212784,0.6806131492702838}",,,0
100,"{-1.0455215750442801,1.093795761842125,-1.1494103279023717,1.027731452530661}",,,2
101,"{-1.1563961529909261,1.0216840118778965,1.0157415199602329,0.966667539207878}",,,1
102,"{-1.0686020673743541,0.8921260271812367,-0.865779936798702,-0.9283877730265542}",,,3
103,"{-0.900350966430588,1.3319991545916385,-0.8750350515022582,0.777775465592133}",,,2
104,"{-1.1536695145187847,1.2775016966834651,-0.9221017079314688,-1.1433272899852167}",,,3
105,"{-1.0270202146538878,0.5959783512718138,1.0257301820250855,1.090442317372192}",,,1
106,"{-1.2086298792661168,1.0132924630970659,-0.9065166071770078,-1.2146689859918414}",,,3
107,"{-0.8112433986762282,1.2495828731670235,-0.9938446426094493,-1.2094995406186018}",,,3
108,"{-0.7454724381545095,1.2168412517972818,1.0333306973129797,0.7954724966240021}",,,1
109,"{-1.005832375648252,1.0968037656181786,1.2278839030026265,0.7979320945395514}",,,1
110,"{-0.9450077618704311,1.0983491384318114,0.9418738925830914,0.9176685798507985}",,,1
111,"{-1.120307494391595,0.9817299336599866,-1.0178819705326532,-0.9702744532347682}",,,3
112,"{-1.1534776400807012,0.7794978678211262,-0.7685589647456501,1.0795878684204643}",,,2
113,"{-1.150735156047137,-0.9051514825888793,-1.1145729740133279,1.0461883802388083}",,,0
114,"{-0.9458013579135541,0.9428908374244553,-0.9023624551411665,0.8328945376088139}",,,2
115,"{-0.7372181107933171,0.9095662293099249,1.1930923740829684,0.9671259609199971}",,,1
116,"{-1.072208893607145,-0.7904402048029386,-0.7753427459020655,1.0847900803804675}",,,0
117,"{-1.0225319290265213,0.855090963127521,-1.0305080289849986,-0.7259736728527932}",,,3
118,"{-1.1080793950080088,1.0229102876003078,-1.0772953481465484,-0.9865100962284534}",,,3
119,"{-0.8602568916699815,0.8809065692456864,-1.020835712182964,-1.163921021350407}",,,3
120,"{-1.176014678693011,1.0414222320505588,-0.7529733862137646,0.9344515939747118}",,,2
121,"{-0.8180435398188748,0.9487316012238282,-1.0941104147504062,-1.162402177612151}",,,3
122,"{-0.995128736329323,1.0643154669551251,-0.8652615578851741,1.2002402429432}",,,2
123,"{-0.9867312687017914,0.9394491605295374,-0.9616818817008879,-1.1148072606867339}",,,3
124,"{-1.0320735734606115,-0.932671880670262,-0.780294151828731,0.9424672713043193}",,,0
125,"{-1.151868572911571,-0.8124145251184848,-1.0351807052363124,0.8704966627987326}",,,0
126,"{-1.3322435814934455,-1.0513432085112322,-0.7799754318060477,1.2955436339126656}",,,0
127,"{-0.7695274794208621,1.0684573699026154,0.9628564998615357,1.1422386719701314}",,,1
128,"{-0.8871113009605913,1.0243577560463148,-1.1797185435983344,-1.2312858899299886}",,,3
129,"{-0.8227932098067572,-1.094785563700775,-0.975410714132112,1.0144482033881794}",,,0
130,"{-1.0547862385746745,1.0040004538707312,1.0278553469497136,0.6806646331154818}",,,1
131,"{-0.893671063694929,-0.9365772137985008,-1.4675284887398687,1.0966678050116563}",,,0
132,"{-0.967074895674601,0.7882698518267667,-1.0479950287369992,1.0785876779235142}",,,2
133,"{-1.0133094226566712,0.8851372710949341,1.0614101109890821,0.9611580951598079}",,,1
134,"{-1.3330629545194377,0.9455468591765644,-0.9678791847195667,-0.8459593744735101}",,,3
135,"{-0.9378846828468083,1.1082547832673797,1.0501147871359995,1.0679419057710784}",,,1
136,"{-1.083146443985695,-1.0705956487232187,-1.0325424354904973,1.0668089876342195}",,,0
137,"{-1.0376096804458534,0.9485641229623835,1.4077907389223854,0.9995284880390005}",,,1
138,"{-0.7287802284131537,-0.934504228805606,-0.971090650525041,1.1044658010087158}",,,0
139,"{-1.2544067094348486,1.2331045692697735,-0.8338553379951066,1.061541622577391}",,,2
140,"{-0.8210154592620931,0.9599283300293475,1.2480639109192107,0.9954860088245722}",,,1
141,"{-0.8796570285775613,0.9940702891661145,-1.2659033860795117,-1.1069670363957576}",,,3
142,"{-1.063204678694164,1.0499419949191402,-0.9333516684031944,-1.025270132106658}",,,3
143,"{-1.0370032267831109,0.9433600592976331,-0.9261512396520131,1.0254160424269023}",,,2
144,"{-0.8481587435864388,-1.0063265669074835,-0.9066984302855963,0.9388695807697136}",,,0
145,"{-0.9666455235743661,0.8977516954452791,-0.7762858965594919,-0.8703240180416205}",,,3
146,"{-0.8358749512834085,-1.1641361429552637,-1.0221456121772257,1.169771793524268}",,,0
147,"{-0.8895370479009824,0.9770088920361222,0.7672432287389772,1.2017302368602814}",,,1
148,"{-1.3928927870194598,1.049492517055611,-1.1065048552807333,-1.0793539947442212}",,,3
149,"{-0.8592688464381933,0.7526771266733133,-0.85962743739378,0.9881694455600152}",,,2
150,"{-0.8229048462852561,0.9980897865135447,1.1174426100184764,0.7358301931017748}",,,1
151,"{-0.9131487119502409,1.0092697465255998,-0.9515986907302325,1.1602830836332363}",,,2
152,"{-0.7927976667754021,0.8925036352324791,0.8019183788924825,1.2547934133157828}",,,1
153,"{-1.0312427654642495,-0.7638443143786643,-0.9701515758392218,1.2983097877893086}",,,0
154,"{-0.8876494738579467,0.9952284236603592,-1.376783429958792,0.8876453245901463}",,,2
155,"{-1.1373896354089366,0.8430443263611047,0.9273786490691032,1.2193571019763216}",,,1
156,"{-1.1491104620052148,0.7729037415247264,-1.053249555415679,-1.00920381638484}",,,3
157,"{-0.806959951540955,0.9438898874006688,-0.9997394165980726,1.0191141268541728}",,,2
158,"{-0.7933817221620671,0.785196641406586,-1.0539642316981148,-1.0237949836306064}",,,3
159,"{-1.1687839997954312,1.0520884039622689,1.1467144224517487,0.8812750415430619}",,,1
160,"{-1.0905402391089691,1.190997247427597,0.9224374324679331,1.208294276700149}",,,1
161,"{-0.9909554714615919,-1.0905820317392863,-0.8426629357774262,0.6614248273517753}",,,0
162,"{-0.9369787566682459,-0.9163769806142655,-0.8895382894455592,0.9420994956686032}",,,0
163,"{-0.9256842665856944,0.8912808642551915,-0.8247678560230833,1.0111816274538152}",,,2
164,"{-0.8937046301563191,-0.8480003050927788,-1.0960444747535998,0.9287166444041206}",,,0
165,"{-1.0730637147567734,-0.865154890811791,-0.9233687767161374,1.1971231650720924}",,,0
166,"{-1.0052569623504677,1.2455511774767611,-1.0303532530714925,0.851726960941271}",,,2
167,"{-1.0092457078258321,-1.2149103234901162,-0.9868702793617494,1.1408120313523464}",,,0
168,"{-1.2208500583710624,0.8904264014137331,0.961018614607036,1.123756473438553}",,,1
169,"{-0.9960630073207619,-1.0171502739808564,-0.8884669726737495,1.031553904994472}",,,0
170,"{-1.2694965901225777,1.1829456984590732,0.9614783500526578,1.0224041615196742}",,,1
171,"{-1.1737911484560895,0.6191157992177165,0.982282108809854,0.9837690365606723}",,,1
172,"{-0.9064738805024379,-0.823231086543524,-1.215449968462584,0.9264219200067318}",,,0
173,"{-0.8301210293023789,1.115256486101211,-1.1729467654135635,1.064857271313397}",,,2
174,"{-1.079155761883403,-0.9859848965519153,-0.9916954314547198,1.0275940116023032}",,,0
175,"{-1.100854863491626,0.815006033861741,-1.2484292336461844,0.9304752580728347}",,,2
176,"{-0.8664727887302668,1.1171845522637,-0.8010461210857824,-0.9928300469920983}",,,3
177,"{-1.2207612311829614,-1.061995195996809,-1.076345025244503,0.8153424965888013}",,,0
178,"{-0.9488440181079749,1.107394508590572,0.8646050380147975,1.1359255259230503}",,,1
179,"{-1.161965485426214,0.8303834249191481,-0.9586954697840473,-0.8899119831257112}",,,3
180,"{-1.1073797390985263,-0.86749047363159,-1.1950659784900124,0.9885491373882038}",,,0
181,"{-1.0547281951171963,0.8292959536999287,-1.2494816039539682,-0.9860349299065622}",,,3
182,"{-1.2585103835903082,1.218554685803393,1.1316200562087615,0.9041641096153978}",,,1
183,"{-0.7966835946108373,-1.0597222193125113,-1.024206030441667,1.269167320783761}",,,0
184,"{-1.0967377957479754,-0.9980274949281351,-1.0056213995343024,0.9634578788017837}",,,0
185,"{-0.9486281213081467,-1.1545649243249274,-0.7352586672551145,1.1271339286892492}",,,0
186,"{-0.9798930668131103,0.8784078458954132,-0.946006955080847,-0.9226896193507618}",,,3
187,"{-0.8237517411909876,-0.9903301909541653,-0.9498215361556015,0.9586097922857375}",,,0
188,"{-1.0211361800488765,0.8249520430844306,-0.897551773459458,0.9738112271607161}",,,2
189,"{-0.9579383657852397,-1.0523366294732133,-0.9168621148350894,0.7686638145914838}",,,0
190,"{-1.1325013325852322,1.2805393197977062,0.9836516322530477,0.9541235653129149}",,,1
191,"{-1.0705049324051312,-1.0325097205863307,-1.139523475378648,0.9732116361869007}",,,0
192,"{-1.108914616050946,0.9606136440232079,-0.9636756979535205,-0.8764792814708948}",,,3
193,"{-1.1659639439662148,0.8496412994393678,0.999784852649852,1.098580703570342}",,,1
194,"{-1.1095428200182307,0.8914222731982143,1.1017494892424289,1.0830365532749928}",,,1
195,"{-0.762176252113121,1.038138187347791,-1.0234753795221307,-1.3523357754220409}",,,3
196,"{-0.9505872082481991,-0.9707820864382678,-0.8654993737256915,1.290716339536372}",,,0
197,"{-0.8063783352713955,-0.8734847246818394,-1.1547119306752271,0.7927420081449308}",,,0
198,"{-1.051029599145795,0.8318120571135537,-0.9957107534171533,-0.9256553287327931}",,,3
199,"{-1.2702729615671207,1.0634278649382842,0.9575449617166794,1.0312921088410727}",,,1
200,"{-0.9993164460034869,1.085361675952294,1.1137955757202043,1.0307028572383365}",,,1
201,"{-0.630364151458553,1.2131035546712252,0.8005233616145333,0.7490639583638581}",,,1
202,"{-0.79801172606716,0.833697566647628,-0.7435494906096547,-1.0277737894051238}",,,3
203,"{-0.977194650123159,1.0544656069015284,1.2508958430973987,0.8972589869344829}",,,1
204,"{-1.10015804295391,-0.9509556106893314,-0.9504947328234532,1.333891649760739}",,,0
205,"{-1.0928198341033593,0.8479488056941438,1.2787621270113572,1.0979965755951293}",,,1
206,"{-1.019161773479292,-0.8226935453379278,-0.9291279868952503,1.2191003920035146}",,,0
207,"{-1.066686946391708,0.8555009848896773,-1.2124508821927829,-0.9524397773195368}",,,3
208,"{-1.18640116502195,1.049228008968482,-0.9962317179250133,-1.2802894162252176}",,,3
209,"{-0.9312147138626331,0.8726609514598922,-0.7844176690132926,1.1331220473886434}",,,2
210,"{-1.0114728580363856,0.9148934318150072,0.9555609471895443,0.8202519795272151}",,,1
211,"{-0.8474164301827757,0.9443579883585397,-0.9823693420217239,1.0528607890897057}",,,2
212,"{-0.589630603474952,1.094824930726821,-1.0670266325814184,1.010060258432801}",,,2
213,"{-0.9626372124675682,1.2051816848409014,0.8952812416115099,1.1506322272284777}",,,1
214,"{-0.8242821185775401,1.1149353969959157,-1.1109508161195416,-1.1888194419196176}",,,3
215,"{-0.8788248545420794,1.099099604365299,1.116827506770502,1.2260980379137814}",,,1
216,"{-0.8288491641060419,0.8872135433336203,-0.8744822852714502,-1.0620245270963655}",,,3
217,"{-1.2362714925215699,0.9321211263660717,-1.0571561778249572,-1.0399128524071675}",,,3
218,"{-0.9699170450683766,1.120697560725809,-0.741019462909709,-1.1773699621093014}",,,3
219,"{-1.1227361145986214,0.9822632894405207,-1.050971768647141,1.0670049547101819}",,,2
220,"{-1.0615405434556286,1.0172436882122047,1.0626413383793678,1.0842378745313292}",,,1
221,"{-1.1463223664461792,1.2506562306515194,-0.929642717688623,-0.870131189095714}",,,3
222,"{-1.068188614166044,1.0135423151207574,0.9411414142558744,0.880358237151485}",,,1
223,"{-0.8810033640965882,0.9134644754703967,-0.6966947023836112,0.8874238509298176}",,,2
224,"{-0.7328500484871088,0.7345291382263855,0.9751359284718837,0.9555619274552755}",,,1
225,"{-0.9837251770397718,1.2105785537360778,-1.2450628655542626,1.0026636382655367}",,,2
226,"{-1.0429328289805744,1.2862260651372037,-0.9428685263915387,1.1657957502830414}",,,2
227,"{-1.2320082935408876,0.9400987685955481,1.183891730774995,1.0187150093324715}",,,1
228,"{-1.1397335824938413,1.2741934887176638,-0.9758077225201645,-0.9681048272791047}",,,3
229,"{-1.1255598415807198,1.1593623105125925,-1.1383412751688298,-1.0327452496221974}",,,3
230,"{-0.9123896537957825,1.1992671838862272,-0.8032399062086367,0.7709247897061093}",,,2
231,"{-0.9545823477506669,1.108271275612738,-0.9556117644396179,1.0918026779186019}",,,2
232,"{-0.9156980341128728,-1.1511864704925847,-1.1013837541001525,0.9380174457472288}",,,0
233,"{-1.1779621657814632,1.0014300401615215,1.0827026514126168,1.074508482554985}",,,1
234,"{-1.239060733989434,-1.1188770006010078,-1.0933220019812342,0.7510358364860834}",,,0
235,"{-0.8932597018614872,0.9967162253744087,-0.9144699982895074,0.8581334987503818}",,,2
236,"{-0.9594952706693444,1.1923698083597059,-1.0237206500369906,0.6769953395946329}",,,2
237,"{-0.8685289724970351,0.7594761204742697,-0.8558697127624291,-0.8863281851009623}",,,3
238,"{-1.2642237496043756,0.9161814907783233,0.8463696860819949,1.0056592978735146}",,,1
239,"{-0.7935695935418932,-1.0637677955102092,-1.2861372781793774,1.042410558102526}",,,0
240,"{-0.9747154082777364,-0.9935834688205667,-1.2031746706061912,1.0791157826909268}",,,0
241,"{-1.0485098643034283,0.9002786914050288,-0.8569015554928744,0.9485077154045606}",,,2
242,"{-0.8846186711617331,0.6506626198871024,-0.9617710105797129,-0.9623199426978872}",,,3
243,"{-1.462879106030168,1.173072227054297,-1.1547311171225774,1.061076278164725}",,,2
244,"{-1.0756132009038715,1.2641187501385163,-1.0448072725561532,0.9895048121245265}",,,2
245,"{-1.2893980868774182,0.9052146208409427,-1.1166744379885918,0.6914607719014636}",,,2
246,"{-0.8029422190707505,0.9186925898326259,0.7196412126048053,0.9365571255426073}",,,1
247,"{-0.7764248407730394,0.9948685151359529,0.8885344909235129,0.9848522990788348}",,,1
248,"{-0.6407803199088731,1.199569103630769,1.413096679827809,0.8299138238425326}",,,1
249,"{-1.0220613695965224,0.9101358076622801,-0.7154514316726317,-0.9856140192096704}",,,3
250,"{-1.1055246333206652,1.085210166674256,-0.9566693892757832,1.0263457543363441}",,,2
251,"{-1.034907404113723,0.7950834950158315,1.2702564798780083,1.0164397114140649}",,,1
252,"{-1.014001773164334,-0.8653866185825447,-0.8118092636010263,1.001862564517672}",,,0
253,"{-0.9228304663814106,0.7698897059259275,-0.8887651185746848,-1.0742884069935446}",,,3
254,"{-1.052501913684067,1.0241220952057362,-0.9113346325709156,1.1046916778275135}",,,2
255,"{-0.9632760720808634,0.9962568684514356,-1.082135634093941,-0.8769407410844346}",,,3
256,"{-1.1271484778690453,0.9968663622276723,-0.8599886214142212,-0.7903582344242195}",,,3
257,"{-0.8070322972116177,-1.1222806582217326,-0.9262448634918199,0.8339830152393992}",,,0
258,"{-1.1509589742596567,0.9308967240170651,0.8876338054809761,0.931283525678464}",,,1
259,"{-1.1187578931584246,-1.0874415091757466,-1.2329020811588747,1.3165230286328353}",,,0
260,"{-0.983407020424355,0.7623084381826775,-1.0680941174592529,0.8313112663953487}",,,2
261,"{-0.8397817219959376,0.8784644228265628,1.1757097162256747,1.0497483278427608}",,,1
262,"{-0.8599846639083735,0.9977543106832872,-1.19332748216515,-0.9523160380430291}",,,3
263,"{-0.8965467084872943,0.972160231049229,-0.94685398094999,-0.8536957609595511}",,,3
264,"{-1.0596868147886263,-0.8826131678737034,-1.2584842376074485,1.2696309080688857}",,,0
265,"{-0.982475825831732,0.9787544724875102,1.163543551075973,0.7674149435030009}",,,1
266,"{-1.0751587346667246,1.084265354457619,-1.1961209197974345,-1.1046397213519947}",,,3
267,"{-1.1607258509149425,-1.0179195560230485,-0.9978960906816018,0.8505308185924707}",,,0
268,"{-1.0464730715541235,1.0890292821739298,-0.9714526429656271,1.1770623778727267}",,,2
269,"{-0.9007408681443108,1.2387519278091275,-0.9499507938429778,-1.0491868961395248}",,,3
270,"{-1.0195160431290555,-0.9859070155921646,-0.8585430869016224,0.5890484249215666}",,,0
271,"{-1.0997496274228866,0.8868895318525251,-0.9444188218688176,-0.7607164233965276}",,,3
272,"{-0.80507763893772,0.5725518396004001,-0.9911708420667151,-0.7070440318058602}",,,3
273,"{-0.955945018360962,1.062047343275976,-0.9256771744554314,-1.0962698568330504}",,,3
274,"{-0.9034712869268557,1.110443078641454,-0.9551371834004846,-0.7555112469369785}",,,3
275,"{-0.7876170206269331,1.2091462258676757,-1.1740941408875243,0.9711162174141006}",,,2
276,"{-0.7849808495400927,1.0183507107778806,1.1912777383089432,0.9160774849258388}",,,1
277,"{-0.8145602648494932,1.0131229999137423,-0.9366033974686414,1.0108571232779737}",,,2
278,"{-1.1404780134058066,0.8378932684731715,-1.06401487673458,-1.096573973409138}",,,3
279,"{-1.1357326054476578,0.7978925996484674,-1.0328684723774257,-1.0898371728413483}",,,3
280,"{-0.991130404339988,1.2234648403270003,-0.7590807532840684,-1.1016306591702445}",,,3
281,"{-0.8880001423872974,-0.8606227284748991,-0.9655872988536573,1.062160881507546}",,,0
282,"{-1.0445725338264364,0.7330735028591302,-1.0549622229857984,-0.9433861997884834}",,,3
283,"{-0.9775992582582469,0.9886482624341579,-1.0053300545964352,-1.2466910383965737}",,,3
284,"{-1.1819543096050062,0.9090735066491328,-1.1286893328429684,0.9115778992052306}",,,2
285,"{-0.7902995238506798,0.9973543803666695,0.9731322950513802,0.9257715999628976}",,,1
286,"{-0.7568004029294744,1.2023573575529523,-1.1800727202047419,-0.9386763557437726}",,,3
287,"{-0.884589993895498,0.9800444116631966,-0.8218926942673278,-1.0450936864642075}",,,3
288,"{-0.8969865494945234,1.0784142451189718,-0.7777051371357188,-1.0835325927292618}",,,3
289,"{-0.8510690362370539,1.1262494646870616,0.9683587220893137,1.0089182844944242}",,,1
290,"{-0.7650501574160152,0.8454361870772413,0.7529973771163726,0.8678489578328166}",,,1
291,"{-0.7379982756318748,1.0560125595048806,0.9590756222357841,0.7597322057867015}",,,1
292,"{-0.9722424018260827,-0.9891347553966614,-1.0271446640041024,1.0485721155556518}",,,0
293,"{-0.9585717617663253,-1.0075002102312356,-0.9582484484287637,0.9668673212444457}",,,0
294,"{-0.841163938196955,-0.8562159052267824,-0.8762857284757908,0.6215456499846561}",,,0
295,"{-1.0971179996199554,0.9261855291065223,1.1000059362503611,0.9934804433703917}",,,1
296,"{-1.3361661374899656,0.8975061770499121,-1.0314868094328682,-0.9635849334592522}",,,3
297,"{-0.9773116625584715,-0.5582523528502705,-0.7556773114077533,0.9480372143154798}",,,0
298,"{-0.9681822617370437,1.1378079757884634,-1.1381590590412007,0.7957272083267619}",,,2
