id,point,true_cluster
16,"{0.835785419238,-0.0131540803731,0.572425846738,0.970156885093,-1.10573112191,1.09733047123,1.16365134969,1.26105365615,-0.636310469432}",1
17,"{0.909036398906,0.520495757615,0.495630548631,0.890127015028,-1.23988715768,1.08281770654,0.96987864127,1.10811133003,-0.654537814392}",1
18,"{0.679210108973,-0.904323118489,0.711663967224,-1.05089059915,-1.23697752571,1.09337699185,1.20443594273,1.23841029552,-0.657986337795}",5
19,"{0.840154481232,0.853477765947,0.630348483031,0.738684951395,-1.09566869898,1.25736609554,1.2223668268,1.21840816923,-0.839886012824}",1
20,"{-1.10227585875,0.101666280936,0.587207181157,-1.20846741806,-1.16547085174,-1.01444739911,-0.698759943714,-0.806273642439,1.57543369873}",2
21,"{-1.21575712962,-0.062781891558,-1.48858905653,0.878772447334,0.812251856118,-0.945593642695,-0.869792435166,-0.743893335236,-0.806198823049}",3
22,"{-1.075771141,1.24991442642,-1.6335911295,0.887741734108,0.921628460496,-0.793612869198,-0.915455806753,-0.690323382902,-0.7082012546}",3
23,"{0.932854058535,0.372645965323,0.679698397596,-1.17422113158,-1.03570432127,1.1971296595,1.11760181848,1.00877430973,-0.734074859259}",5
24,"{0.909481048412,1.28255197702,0.637240764754,0.736857114763,0.807845417479,-0.885016908208,-0.878802758063,-0.883718313585,1.57460768564}",0
25,"{-1.09159272153,-0.807139894439,0.664057763984,0.832368834329,0.906549372792,-0.770604826507,-0.873622622022,-0.550775465447,-0.788892903287}",6
26,"{0.871164576436,-0.0162389095913,0.631353978277,0.781254828995,0.80726613204,-0.925766358894,-0.827662613452,-0.829915240309,1.83373873821}",0
27,"{-1.22221512378,-0.220360111375,0.639625456847,0.710030726181,0.865122479968,-0.848974714909,-1.02344933177,-0.929178095045,-0.508771392302}",6
28,"{-1.20056079443,0.780215730945,0.559758025195,-1.05593693437,-1.10971841835,-0.742854441723,-0.793171727774,-0.969687923557,1.49076649916}",2
29,"{0.948381112518,-0.0649155118245,0.586923188559,0.959905492064,0.907614301997,-0.808781527456,-0.863130263677,-1.03367271116,1.57432111128}",0
30,"{0.785186856333,-0.107979960073,0.556885188864,0.978559928031,0.758043291005,-0.973908918903,-0.904470406134,-0.913514242859,1.80085547163}",0
31,"{0.863460531433,-0.118149841321,0.531426089628,-1.17082174809,-1.02915727201,1.09653001857,0.996948349256,1.01483724025,-0.637629771694}",5
32,"{-1.10507944556,0.317227599702,0.670211339924,-1.11209807936,-1.16691923945,-0.734197001577,-0.876156725983,-0.937858623197,1.58028287449}",2
33,"{0.810949574833,-0.0402474044727,-1.60120108982,-1.15916777434,0.759080026412,1.06863808169,1.12128659051,1.29537969227,-0.488937713046}",4
34,"{0.918440505602,-1.32330704971,-1.57179461802,-1.12031906098,0.734895347484,1.24290034051,1.04407478008,1.09591625694,-0.763113001819}",4
35,"{-1.13716522267,0.989033517942,0.607867003278,-0.991776195412,-1.20498984809,-0.791969267156,-0.860136565978,-0.70708756194,1.61058350584}",2
36,"{0.959560526043,0.00347714020865,0.727931213418,0.976255527264,-1.10709684435,1.06216112898,1.16172165367,1.1604601039,-0.425682753835}",1
37,"{-1.16955618191,-1.58108035761,0.513583591494,-1.08514888085,-1.05764878799,-0.780031071052,-0.745362579563,-0.855967119154,1.60989870551}",2
38,"{-1.08914920078,0.0646683894493,-1.67285769692,0.75914935617,0.776442821619,-1.00248192881,-0.725879159385,-0.828699748957,-0.513181235824}",3
39,"{-1.29925529902,1.52011542693,0.56766388528,-0.988360104951,-1.18910595844,-0.909350346687,-0.732095944172,-0.76845311856,1.28546020031}",2
40,"{0.779784421018,2.32277834917,-1.61547681028,-1.13712392625,0.86745465646,1.18939943999,1.0901013388,1.12276273991,-0.497457500863}",4
41,"{0.921015604881,-0.519355871536,-1.54301124913,-0.897109829253,0.678107872485,1.14139656985,1.15386518215,1.15634666427,-0.639204947117}",4
42,"{0.92909798191,1.21874939662,0.60445682823,0.938612427809,-1.4071765207,1.05415255167,1.11585350541,1.10657625297,-0.595034337409}",1
43,"{0.802392037169,-2.9830429135,0.863626355558,0.703590882852,0.863203104041,-0.619854030103,-0.8272996401,-0.76740167963,1.42012554849}",0
44,"{-1.27118118427,-0.612789366861,0.889772216272,0.999906844565,0.938173524515,-0.75707349286,-0.924805294317,-0.911211411519,-0.493466519265}",6
45,"{0.874903200449,-0.227843886716,0.546002865047,0.776222334728,0.961111971506,-0.911508717508,-0.833265894299,-0.944151023137,1.51500106291}",0
46,"{0.948019110341,0.465293910696,-1.29657957974,-1.12536783727,0.786173782612,1.25659072471,0.92889053566,1.18500715957,-0.67397028507}",4
47,"{0.861545232216,-0.784657423775,-1.44124811929,-1.36502027152,0.813363789931,1.16511149683,1.05081575325,1.18716196725,-0.527660862529}",4
48,"{0.889820887538,0.318834441892,0.64765509284,0.668669188108,-1.29310709311,1.10283807776,1.18019864255,1.14199056586,-0.738137815816}",1
49,"{-1.18490813542,0.96373941637,0.761780442798,0.87966047521,0.966540879719,-0.75591713056,-0.781964517166,-1.01624304846,-0.645319180974}",6
50,"{0.809156862901,-0.945839629138,0.690581199199,0.8753058535,-1.1275765971,1.25450421898,1.0454207823,1.06955801712,-0.49248124265}",1
51,"{0.75578796053,-0.446414063077,0.585046886353,-1.05150163718,-1.14544274707,1.0512980562,1.14780260383,1.04391138106,-0.498895950257}",5
52,"{0.866686240807,-2.56648751529,-1.59475438762,-1.05085477051,0.785682936742,1.33063258541,1.23113192525,1.30920490337,-0.436320900164}",4
53,"{0.729858552647,-1.12649765918,0.824402054341,0.941140200872,-1.2103828738,1.10905549672,1.15942207455,1.08971861666,-0.624464014707}",1
54,"{-1.03767025006,0.744810990475,-1.4308416688,0.896644541416,0.896911463922,-0.797680824357,-0.996035880834,-0.951401681074,-0.480963457554}",3
55,"{0.891674353542,1.45516990408,0.852292278756,0.834582198814,0.825885768342,-0.945467465867,-0.874919570808,-0.901802554052,1.62668037251}",0
56,"{0.891857677717,-1.07290394126,0.617422413129,0.896407674981,0.728753366745,-0.771892959915,-0.75189620875,-0.926976171838,1.56002438215}",0
57,"{0.62532484862,0.775724685824,0.715477016269,-0.961995778527,-1.28688762851,1.16709712298,1.12894041164,1.0027081651,-0.493910401901}",5
58,"{0.798664327293,-1.03354793523,0.684629593121,-1.20889026353,-1.15110232752,1.09453759045,1.07209862219,1.16601565561,-0.777088395434}",5
59,"{-1.16213178944,-1.11609308694,-1.62824018786,1.07918145438,0.827604150698,-0.801600456129,-0.888047890441,-0.974127095817,-0.555438196011}",3
60,"{0.874085905002,-0.928338617804,0.604588383127,0.700785570052,0.792951961903,-0.643051930682,-0.869563023394,-0.789368609167,1.57953269427}",0
61,"{-1.12062400025,-0.563270638198,0.548695751863,0.823322180611,0.952624693625,-0.830466855309,-0.775629228501,-0.967018596017,-0.5237322742}",6
62,"{0.805973367366,1.81814028058,0.508913405152,0.922911248716,-1.2341698617,1.09709357882,1.25844934322,1.14307201967,-0.54171173338}",1
63,"{-1.18244725255,0.412049305792,0.517056308706,1.01476074683,0.850740030137,-1.11184745773,-0.77625338722,-0.987585301005,-0.738037206562}",6
64,"{1.06142719948,-0.819585722219,0.609333790707,0.761359761612,-1.02881350696,0.9169086621,0.920776429341,1.19376109513,-0.641089179278}",1
65,"{-1.17507323256,-1.27862415177,0.621193067332,-0.983464501332,-1.09015791637,-0.870249620584,-0.835228307226,-0.985478548614,1.54311794459}",2
66,"{-1.24355170783,-0.0565691142747,0.481778991502,0.871445401105,0.688662466703,-0.943085116932,-0.962088628156,-0.671060284771,-0.774442175709}",6
67,"{0.819269642528,-0.298008805799,0.76884955888,0.655803614595,-1.14339942276,1.115341173,1.29432589484,1.16150262051,-0.467220091399}",1
68,"{0.751809548722,0.816346305856,0.794968612851,0.65747601573,0.909734758458,-0.790833435235,-0.924518114951,-0.90334177741,1.57205636511}",0
69,"{-1.13216820242,1.04259140316,0.569610494703,-1.07060218994,-0.879266503664,-0.867974091344,-0.795098160845,-0.843369242838,1.69436554636}",2
70,"{-1.26804483406,0.640652029984,0.783245645828,0.840103205769,0.79062769883,-0.952610166388,-0.766171769476,-0.808107335511,-0.525412520325}",6
71,"{-1.25762026886,-0.714746073296,0.584495978237,-1.12810350365,-1.07752799317,-0.891748585337,-0.793817158198,-0.780240360146,1.56314423085}",2
72,"{-1.17971179075,-1.3402272214,0.512074751133,0.935467156725,0.906338980982,-0.733933422968,-0.89632579153,-0.735716608184,-0.621056798163}",6
73,"{1.05243748278,-0.113239336921,0.596408733161,-1.28459612848,-1.18427054646,1.13846978523,1.17575002313,0.998519926147,-0.67286658133}",5
74,"{0.849250175246,0.570851186015,-1.5459318299,-1.27252895876,0.862539264862,1.31580348807,0.986338699481,1.25159182539,-0.621010582025}",4
75,"{-1.21909412151,1.60737691441,-1.53038514122,0.891348510543,0.750943389966,-0.825734411294,-0.855927942152,-0.799421510265,-0.688626345753}",3
76,"{-0.955775537721,0.497548238237,0.623450444953,-1.23050267249,-1.11668562906,-0.755986342006,-0.835933320696,-0.941973019111,1.59667971749}",2
77,"{0.824497827283,-1.32094948587,0.71586417742,0.703287595429,0.845379874753,-0.948620608078,-0.821642796371,-0.914803731697,1.455821317}",0
78,"{-1.25976649378,1.0179734941,0.8503842518,-1.03771209125,-1.11402989423,-0.875381673866,-0.90118493494,-0.687036267585,1.52290490364}",2
79,"{-1.15560462938,-2.35981476989,-1.61619320807,0.927419263874,0.963712742463,-0.81154149222,-0.884181777845,-0.794706154984,-0.503974557594}",3
80,"{0.735458676009,0.563957675739,0.620694706853,0.808714124578,0.964170542056,-0.807776475494,-0.936371539811,-0.984503900232,1.64484721861}",0
81,"{-1.14480216135,1.59162308633,0.716554183073,-0.952520833589,-1.20030281199,-0.831223252909,-0.970970789178,-0.904056592052,1.50522587549}",2
82,"{0.899794495476,-1.21558132587,-1.51641431289,-1.26928450733,0.880837942008,1.18477936975,1.35035722566,0.960286786841,-0.596880119076}",4
83,"{0.704221128626,-0.146197040253,0.565643537404,0.89905483492,-1.3929271404,1.26011349157,1.14949859546,0.969665289049,-0.672015197087}",1
84,"{0.799270822826,-0.127968071303,0.681516474061,0.828206298708,0.821101855495,-0.818293452412,-0.952695780085,-0.837743273287,1.67780234842}",0
85,"{0.715928228629,0.598011580111,-1.46576291994,-1.1496267425,0.897740601352,1.33110762253,1.08731518629,1.34045077731,-0.449818118906}",4
86,"{-1.08146988702,1.29161429754,0.780783481957,0.857275155926,0.920474740205,-0.867608596346,-1.04438050735,-0.918099967118,-0.562737511233}",6
87,"{-1.08287424504,1.65171731596,-1.52772138111,0.783345784483,0.94188665608,-0.81319924137,-0.720060910039,-0.652274248631,-0.49720850406}",3
88,"{0.835023386825,-0.244667539069,0.621138638892,-1.31698444661,-1.1027733443,1.07750893606,1.20159644682,1.2022234469,-0.56462516057}",5
89,"{-1.03757903601,0.777561445248,0.558888233889,0.912940918684,0.762623786501,-0.680199057407,-0.935524890674,-0.68486996484,-0.517958836259}",6
90,"{-1.3665583554,1.10357092926,0.557440380281,0.935874389496,0.717327596983,-0.788332102695,-0.934487445161,-0.977857594123,-0.542823952991}",6
91,"{-0.983378719207,0.226854589211,0.451618587918,0.80655302774,0.90166934068,-0.678882453985,-0.947459410899,-0.861273575444,-0.659386707281}",6
92,"{-1.36646669177,-0.720897206932,0.56266773376,-1.21470080106,-1.00124877583,-0.805022615312,-0.900628806066,-0.957435007556,1.560308546}",2
93,"{0.882158714766,-1.4814727764,0.591494609378,1.06864243241,0.917703920418,-0.822710378865,-1.01943106546,-0.636727774879,1.42895636565}",0
94,"{0.809721832433,-0.116375763709,-1.42463839589,-1.18620148259,0.674688949511,1.17660380242,1.29828747708,1.12585576221,-0.714726270091}",4
95,"{-0.962608144937,-1.08912416213,-1.59603981076,0.699623314522,0.6111467856,-0.757398677652,-0.851892617841,-1.0382794634,-0.813958532217}",3
96,"{-1.07082267097,-0.176245361547,-1.48561078151,0.957867937022,0.885010346956,-0.990516746915,-0.876616570885,-1.05566559381,-0.765813878957}",3
97,"{-1.10976751577,-2.57601726411,0.70027057029,0.805903673222,0.852630755323,-0.971016921575,-0.887740833793,-0.829381527249,-0.531635368064}",6
98,"{0.916642305917,0.973134788234,0.610743045519,0.722570782458,1.06802357953,-0.944715277036,-1.01532273164,-0.601309859175,1.5419754446}",0
99,"{0.89139869181,1.02108122171,0.458312138219,0.731814516413,-1.18323769851,1.02806985144,1.29739820615,1.11448596405,-0.478618231985}",1
100,"{-1.30273690724,0.284672300736,-1.56104946965,0.88989293842,0.96808644221,-0.953053458804,-1.0997010138,-0.81527733187,-0.586923212166}",3
101,"{-1.23508876893,0.706234850468,-1.45983171991,0.848100024775,0.988604981182,-0.852332726329,-0.967336111227,-0.87122902232,-0.690473320113}",3
102,"{-1.0482301094,-0.90834028183,0.410613483409,-1.29824154977,-1.11580893726,-0.821342929588,-0.771488549804,-0.86881327793,1.4203549889}",2
103,"{0.896988441653,-0.680134021677,0.646647221197,1.02487759118,-1.21221887526,1.03447565556,1.24822326973,1.14088136042,-0.621303696726}",1
104,"{-1.03966203885,-0.162770758399,-1.41854382554,0.929337044822,0.860101699853,-0.855516589683,-0.916246288482,-0.853362342938,-0.638719700279}",3
105,"{-1.13546944551,0.142544017812,-1.39457727925,0.688858309752,0.787934818045,-0.761057920485,-0.972071653905,-0.622389925025,-0.762743414725}",3
106,"{0.612288095223,-1.44955449591,0.685358730772,0.817156709702,-1.05315781424,1.22943217496,1.02779230189,1.19695508047,-0.498640697326}",1
107,"{0.817640591238,1.45308351064,-1.45281957787,-1.04180750589,0.836215079584,1.13765351644,1.2007203395,1.17033452883,-0.722784110238}",4
108,"{-1.12589197437,1.120194158,0.550649111168,-1.01869849413,-1.26972138019,-0.946582325697,-0.920107521349,-0.796400605629,1.54898202857}",2
109,"{-1.07814017138,0.166890000015,0.602518428524,0.714642365623,0.571987674726,-0.792455899679,-0.847167777167,-0.803294077498,-0.619468555317}",6
110,"{-1.10589824003,-1.24239989658,-1.61410243736,0.911467249921,0.986935551793,-0.70747226489,-0.838813722848,-0.754584832703,-0.787195365025}",3
111,"{-1.21570954964,-0.806400106726,0.797616302934,-1.11984934713,-1.13612436565,-0.819386280958,-0.926230409174,-0.967704069171,1.50058293823}",2
112,"{1.09267300052,-1.89327211004,0.512759047497,0.79713364319,-1.2042686991,1.17104532691,1.31023832352,1.25772500116,-0.573423785616}",1
113,"{-1.15821022404,-1.64628748394,0.561975268434,-1.09111915305,-1.03857077334,-0.769512367659,-0.846633097665,-0.741621972736,1.90646015201}",2
114,"{0.789251337859,1.7101268403,-1.60692522733,-1.37966157694,0.788528614037,1.01492900166,1.00739435662,1.20261227108,-0.367735600104}",4
115,"{0.892989185841,-0.491659518483,0.503676695657,-1.14538395564,-1.09317991561,1.17380715276,1.13892064854,1.26377045576,-0.511563195279}",5
116,"{-1.34395358928,0.626233079683,-1.61202575737,0.717855300949,0.964528470178,-0.956656170772,-0.77418020369,-0.938099583918,-0.525577485469}",3
117,"{0.861357749929,-0.696526747931,0.573350995554,0.763138222047,0.858964468905,-0.820353841598,-0.863938736589,-0.752550905491,1.56081447864}",0
118,"{0.895776241083,0.0685643661799,-1.63009567473,-1.09081834195,0.914449290549,1.32508168966,1.23841646213,1.15403944142,-0.748483605962}",4
119,"{-1.20113945118,-0.578739897989,-1.65898187649,0.892907209197,0.845678959073,-0.882803157773,-0.717864926428,-0.934383622658,-0.550374556518}",3
120,"{-1.2954268403,-0.648280443554,0.588018433358,-1.26895094178,-1.18069402687,-0.94253346136,-0.736429214912,-0.887848146577,1.56577007597}",2
121,"{0.862774518992,-0.845066820248,0.605804839125,0.996844177015,-1.15003332527,1.26315785917,1.18291656413,1.23405703832,-0.717870791682}",1
122,"{-1.15693892807,0.17870186083,0.388060936589,-1.16129305825,-1.23714223908,-0.951145385307,-0.767909031628,-0.973849906093,1.46555449139}",2
123,"{0.741266903082,0.498393437353,-1.58885595345,-1.0662403188,1.00943230572,1.11436687055,1.14677504784,1.24717956454,-0.690655820928}",4
124,"{1.01933551205,0.0404251784362,0.685447822907,0.859760322363,-1.09320802018,1.19673441504,1.1356995822,1.20688042982,-0.440731445663}",1
125,"{0.879459449975,0.136186848445,0.562495641672,0.782746405727,-1.29752274371,1.29836827479,1.05045854602,1.29181039825,-0.683816743241}",1
126,"{0.84994333381,-1.20625181711,0.756361472987,0.863510169143,-1.01817574589,1.20823494559,1.36792272019,1.13371274193,-0.532030024917}",1
127,"{-1.1020587841,0.432562641341,-1.52858044697,0.857599906467,0.912042097213,-0.871936985368,-0.93591681447,-0.734246949686,-0.548888363544}",3
128,"{0.762089035602,0.857379296948,0.681181508003,0.893428936846,0.90093709933,-0.655949963353,-0.907588196721,-1.08548484708,1.60890770283}",0
129,"{0.782007697152,0.253946011253,0.760812108443,-1.31100398068,-1.11501565984,1.16253994425,1.23728062372,1.2956639711,-0.860877307928}",5
130,"{-0.991443302552,-0.911576018073,0.488589470381,-1.10129949535,-1.09128947671,-0.784862295572,-0.899266411168,-0.864336385803,1.5057238694}",2
131,"{-1.03261665585,0.794719636668,0.665071146875,0.848598947144,0.879197644505,-0.912348150706,-0.866759429158,-0.812818780596,-0.699766059474}",6
132,"{-1.1402892691,1.09300967837,-1.39626798886,0.753763039789,1.08307087091,-0.70559660966,-0.717538905566,-0.942552828175,-0.694329018375}",3
133,"{-1.15126775354,-1.42781718709,0.688276496598,0.783369644892,0.803038323347,-0.860544592046,-0.70607713539,-0.70331550741,-0.799174148757}",6
134,"{0.94821457006,-1.56223631631,-1.62662094973,-1.24116037035,0.861675634122,1.31957353697,0.974832538668,1.12470450183,-0.63698843328}",4
135,"{0.746464688492,-0.444668093291,-1.66311473022,-1.36091843943,0.982078467193,1.05284876841,1.22485938883,1.28911169304,-0.645302703335}",4
136,"{-1.37524667294,-1.1777938325,-1.63928905201,0.929304895647,0.789493871342,-0.796696717438,-0.842104711949,-0.675520465287,-0.751269184603}",3
137,"{-1.08166336975,0.515500137668,-1.57682592632,0.835017387812,0.792338813139,-0.910221381555,-0.763558696067,-0.815110525589,-0.784073638969}",3
138,"{0.817517516787,0.883383950566,0.555548507107,0.765617249616,-0.941773880974,1.15205637649,1.08997656522,0.985044102686,-0.551042239901}",1
139,"{-1.28821838807,1.12941023238,0.618747741982,-1.16181304806,-1.34878538588,-0.87666036077,-0.945112217033,-0.880862935144,1.5624753975}",2
140,"{0.803095689609,1.68280023136,0.46939108082,-1.1594960335,-1.05223468408,1.03273563406,1.26725236281,1.06269695445,-0.79689875344}",5
141,"{0.766927110186,1.76245329196,0.542674036278,0.811998179496,0.903650750845,-0.728524635008,-0.812180939288,-0.584659010785,1.57851433114}",0
142,"{-1.18377265816,0.631152155401,0.704072215915,0.938558970122,1.00134949139,-0.946341047652,-0.87878298884,-0.891164077116,-0.572208874026}",6
143,"{-1.07784800925,0.102269387243,0.719389345205,0.865440989063,0.843972215793,-0.730141060522,-0.867881363924,-0.755247690012,-0.544089905016}",6
144,"{0.849893438704,1.60609867203,0.792196539876,0.880958883326,0.904890891686,-0.947849841455,-1.05943288439,-0.898358586504,1.60414279673}",0
145,"{-1.25386082016,1.45478276263,0.56303625852,0.84286847512,1.06147975955,-0.948210889552,-0.858613879832,-0.73183478642,-0.479762399205}",6
146,"{-1.06205745831,0.976552000894,-1.77646345186,0.852877991768,0.849720053219,-0.904918651631,-0.77447731244,-0.699006082045,-0.734512613672}",3
147,"{-1.04058798623,0.429191564911,0.638316539648,1.01334302182,0.861549272943,-0.892217596833,-0.883093985864,-0.915522935996,-0.748065325526}",6
148,"{0.932968059507,-0.644262815827,0.605137720755,1.05883237045,-0.950869298424,1.27265879708,1.24238075291,1.05300003217,-0.575091749215}",1
149,"{0.779484975058,-0.57786706951,-1.53379706521,-1.26709696619,0.933983250912,1.12101030235,1.15633509452,1.14277937704,-0.380784920103}",4
150,"{0.994789787389,-0.121924461392,0.421940781096,-1.15005722348,-1.23288036625,1.24013074676,1.05963662161,1.08758396324,-0.623993955596}",5
151,"{0.781450042657,-1.09272924423,0.645715164569,0.864276706328,-1.01207064963,1.19840772909,1.00432111361,1.09240046402,-0.513242896979}",1
152,"{0.921973736294,1.32725364183,0.68519390109,0.859162309006,0.993618649078,-0.788103626168,-1.01071216256,-0.6081806062,1.78314864753}",0
153,"{1.11006701872,0.987920415699,0.529375605326,0.977593685936,0.734277680294,-0.905080724255,-0.867353318658,-0.690261012761,1.50417650523}",0
154,"{0.682726555447,1.3752441096,-1.6986150097,-1.06586084266,0.807779886107,1.1275753241,1.19266936203,1.13472984008,-0.793054730865}",4
155,"{0.913482740552,0.183346151246,0.541886765595,0.889581072342,0.895923290206,-0.817329465961,-0.880425129832,-0.853725162173,1.45948461402}",0
156,"{0.814425329182,0.0997160376235,0.803995023734,0.915851475468,-1.234275755,1.16435353742,1.05244285295,1.31829146067,-0.694254371184}",1
157,"{0.860101909748,0.346350580547,0.663239911328,-1.04928413044,-1.19448917487,1.34375658016,1.11711029676,0.951235129594,-0.606413222158}",5
158,"{-1.12678140086,2.10591892251,-1.56590460161,0.770936040008,0.834953886903,-0.861894153079,-0.873916846509,-1.04914351043,-0.668738517576}",3
159,"{-1.1707394461,1.12258578316,0.50446957112,-1.23276031817,-1.16111278438,-0.756182483159,-0.90242256142,-0.909023752671,1.47678894773}",2
160,"{0.984172862828,-1.30206731034,0.674474822047,0.796609617871,0.779105635598,-0.91684822694,-0.891789248871,-0.857564239924,1.457538891}",0
161,"{0.684987483046,-2.16842249972,0.45605973065,-1.16167203439,-0.882260093835,1.06054039616,1.19458209028,1.21361927208,-0.695949071496}",5
162,"{0.650396717986,1.38099026782,0.603684248119,0.840606095541,-1.25613793505,1.13676876095,1.1494475043,1.14358914384,-0.594339752823}",1
163,"{0.932032946446,-0.00979680440102,0.722578607323,-1.20944953757,-0.963272253573,1.20632383007,0.915340831353,1.09675443094,-0.669714825953}",5
164,"{-1.27840543221,2.72822739207,0.6103785006,-1.06016853823,-1.10580225813,-0.917352900174,-0.994163339632,-0.847470808869,1.52502889974}",2
165,"{0.762508503537,-1.28367115411,0.792378803313,-1.07649799678,-1.14484291492,1.05579521451,1.09414379644,1.15216030966,-0.531932777476}",5
166,"{0.94755112432,-0.0420852683431,0.667157227512,0.954438676496,-1.17484204019,1.17680987486,1.11704675925,1.15302012457,-0.667978968864}",1
167,"{-1.24078159815,-2.53141636223,0.465205289864,0.643941731801,0.795252513706,-0.927651310592,-0.8115712793,-0.765272882884,-0.629828044754}",6
168,"{0.988482902269,0.477475338647,0.818059234802,-0.991765863678,-1.14554022494,1.02648573892,1.03166421259,1.05534294094,-0.611761942197}",5
169,"{0.882333398986,-1.0198931812,0.669777449114,-1.12740142026,-1.12657023093,1.23349199729,1.0757101078,1.16790769554,-0.715655777767}",5
170,"{-1.03313567276,-1.18833381278,0.524854127418,-1.26046330909,-1.2761968168,-0.963607797623,-0.781168906747,-0.751951654654,1.50946620408}",2
171,"{0.915130303253,1.00668986073,0.715130122532,0.889820201816,-1.10812065671,1.30763968077,1.09680505739,1.23411435239,-0.83254531954}",1
172,"{0.871737568235,1.40628377626,0.548449789057,0.997493945644,-1.18001115697,1.16808322906,1.15793502179,1.29739354253,-0.614377902125}",1
173,"{0.877233648997,0.228822217865,0.601415489469,-1.01321436151,-1.31368503823,1.20959600843,1.11544614439,1.16717748784,-0.548980953367}",5
174,"{0.932146460652,-0.300883626035,0.726608607479,-1.19536041463,-1.25719766126,1.16103323277,1.1341050119,0.998658937668,-0.584815475324}",5
175,"{0.739692604239,-0.894834212096,-1.53901667647,-1.05442770697,0.906788134136,1.24486387187,1.14011078013,1.22100153331,-0.587060849048}",4
176,"{0.758598314159,-1.7530582448,0.55282494777,-1.15112704297,-1.0306182305,1.06428840944,1.3070099594,1.14306064508,-0.583845401813}",5
177,"{-1.10980497614,1.69228131928,-1.70079383927,0.829226649218,0.831587288118,-0.926071244071,-0.956569925239,-0.802868516384,-0.682627627535}",3
178,"{-1.18180252199,-0.555701374633,0.660062823059,0.776251779176,0.776520674204,-0.878516380727,-0.85134069736,-0.952813786416,-0.839205819757}",6
179,"{-0.920347322491,-0.392679878316,0.626155953607,1.03823947663,0.864598297959,-0.967431283931,-1.01884919436,-0.877461575349,-0.482433958339}",6
180,"{0.885988397568,0.59701191505,0.831973535539,-1.00100442653,-1.24589397249,1.10612788475,1.1912744114,1.0485501912,-0.588557342076}",5
181,"{-1.34562290503,1.13908227378,0.621088256174,-1.19905271762,-1.02426784385,-0.892007581982,-0.800242558345,-0.940807985427,1.49403954826}",2
182,"{0.910402111828,0.146832011722,0.790532215078,0.941837494764,0.879059516127,-0.814219389566,-0.826988548312,-0.71239715609,1.56403805211}",0
183,"{1.08678345002,0.487561912291,0.642523465195,0.931414335648,-1.21260117051,1.16541547262,1.15202545832,1.21915619095,-0.804794789523}",1
184,"{0.881363914873,-0.141242052997,0.640450988111,0.960119286058,0.590886946445,-0.915891131395,-0.833393022688,-0.91036571461,1.42960965449}",0
185,"{-1.25515728995,-0.595063447687,-1.75752027328,0.894753499514,1.01113627308,-0.897266168866,-0.836648164493,-0.917019735088,-0.68422573347}",3
186,"{0.947697600752,-1.59086143838,0.59948133024,0.962700546926,-1.22099084156,1.07172856952,1.00280033333,1.42046490082,-0.71487705284}",1
