id,point,true_cluster
134,"{0.6669370454805623,0.9455468591765644,1.0321208152804333,-0.8459593744735101}",3
135,"{1.0621153171531919,1.1082547832673797,-0.9498852128640004,-0.9320580942289217}",1
136,"{-1.083146443985695,-1.0705956487232187,-1.0325424354904973,-0.9331910123657804}",0
137,"{0.9623903195541466,0.9485641229623835,-0.5922092610776146,-1.0004715119609995}",1
138,"{-0.7287802284131537,-0.934504228805606,-0.971090650525041,-0.8955341989912842}",0
139,"{0.7455932905651514,1.2331045692697735,1.1661446620048934,-0.938458377422609}",2
140,"{1.178984540737907,0.9599283300293475,-0.7519360890807893,-1.004513991175428}",1
141,"{1.1203429714224387,0.9940702891661145,0.7340966139204883,-1.1069670363957576}",3
142,"{0.9367953213058361,1.0499419949191402,1.0666483315968056,-1.025270132106658}",3
143,"{0.9629967732168893,0.9433600592976331,1.073848760347987,-0.9745839575730978}",2
144,"{-0.8481587435864388,-1.0063265669074835,-0.9066984302855963,-1.0611304192302864}",0
145,"{1.033354476425634,0.8977516954452791,1.2237141034405081,-0.8703240180416205}",3
146,"{-0.8358749512834085,-1.1641361429552637,-1.0221456121772257,-0.8302282064757321}",0
147,"{1.1104629520990175,0.9770088920361222,-1.2327567712610228,-0.7982697631397186}",1
148,"{0.6071072129805402,1.049492517055611,0.8934951447192667,-1.0793539947442212}",3
149,"{1.1407311535618065,0.7526771266733133,1.14037256260622,-1.0118305544399848}",2
150,"{1.1770951537147438,0.9980897865135447,-0.8825573899815236,-1.2641698068982252}",1
151,"{1.086851288049759,1.0092697465255998,1.0484013092697675,-0.8397169163667637}",2
152,"{1.2072023332245978,0.8925036352324791,-1.1980816211075176,-0.7452065866842172}",1
153,"{-1.0312427654642495,-0.7638443143786643,-0.9701515758392218,-0.7016902122106914}",0
154,"{1.1123505261420532,0.9952284236603592,0.623216570041208,-1.1123546754098537}",2
155,"{0.8626103645910634,0.8430443263611047,-1.0726213509308968,-0.7806428980236785}",1
156,"{0.8508895379947851,0.7729037415247264,0.9467504445843209,-1.00920381638484}",3
157,"{1.193040048459045,0.9438898874006688,1.0002605834019274,-0.9808858731458272}",2
158,"{1.2066182778379329,0.785196641406586,0.9460357683018852,-1.0237949836306064}",3
159,"{0.8312160002045688,1.0520884039622689,-0.8532855775482513,-1.118724958456938}",1
160,"{0.9094597608910308,1.190997247427597,-1.077562567532067,-0.791705723299851}",1
161,"{-0.9909554714615919,-1.0905820317392863,-0.8426629357774262,-1.3385751726482247}",0
162,"{-0.9369787566682459,-0.9163769806142655,-0.8895382894455592,-1.0579005043313967}",0
163,"{1.0743157334143056,0.8912808642551915,1.1752321439769167,-0.9888183725461847}",2
164,"{-0.8937046301563191,-0.8480003050927788,-1.0960444747535998,-1.0712833555958794}",0
165,"{-1.0730637147567734,-0.865154890811791,-0.9233687767161374,-0.8028768349279076}",0
166,"{0.9947430376495322,1.2455511774767611,0.9696467469285075,-1.148273039058729}",2
167,"{-1.0092457078258321,-1.2149103234901162,-0.9868702793617494,-0.8591879686476535}",0
168,"{0.7791499416289376,0.8904264014137331,-1.038981385392964,-0.876243526561447}",1
169,"{-0.9960630073207619,-1.0171502739808564,-0.8884669726737495,-0.968446095005528}",0
170,"{0.7305034098774223,1.1829456984590732,-1.0385216499473422,-0.9775958384803257}",1
171,"{0.8262088515439105,0.6191157992177165,-1.0177178911901459,-1.0162309634393276}",1
172,"{-0.9064738805024379,-0.823231086543524,-1.215449968462584,-1.0735780799932682}",0
173,"{1.1698789706976211,1.115256486101211,0.8270532345864366,-0.935142728686603}",2
174,"{-1.079155761883403,-0.9859848965519153,-0.9916954314547198,-0.9724059883976968}",0
175,"{0.899145136508374,0.815006033861741,0.7515707663538155,-1.0695247419271654}",2
176,"{1.1335272112697332,1.1171845522637,1.1989538789142176,-0.9928300469920983}",3
177,"{-1.2207612311829614,-1.061995195996809,-1.076345025244503,-1.1846575034111986}",0
178,"{1.051155981892025,1.107394508590572,-1.1353949619852026,-0.8640744740769496}",1
179,"{0.838034514573786,0.8303834249191481,1.0413045302159527,-0.8899119831257112}",3
180,"{-1.1073797390985263,-0.86749047363159,-1.1950659784900124,-1.0114508626117962}",0
181,"{0.9452718048828037,0.8292959536999287,0.7505183960460318,-0.9860349299065622}",3
182,"{0.7414896164096919,1.218554685803393,-0.8683799437912385,-1.0958358903846022}",1
183,"{-0.7966835946108373,-1.0597222193125113,-1.024206030441667,-0.730832679216239}",0
184,"{-1.0967377957479754,-0.9980274949281351,-1.0056213995343024,-1.0365421211982164}",0
185,"{-0.9486281213081467,-1.1545649243249274,-0.7352586672551145,-0.8728660713107507}",0
186,"{1.0201069331868897,0.8784078458954132,1.053993044919153,-0.9226896193507618}",3
187,"{-0.8237517411909876,-0.9903301909541653,-0.9498215361556015,-1.0413902077142625}",0
188,"{0.9788638199511235,0.8249520430844306,1.102448226540542,-1.0261887728392838}",2
189,"{-0.9579383657852397,-1.0523366294732133,-0.9168621148350894,-1.2313361854085163}",0
190,"{0.8674986674147677,1.2805393197977062,-1.0163483677469523,-1.0458764346870852}",1
191,"{-1.0705049324051312,-1.0325097205863307,-1.139523475378648,-1.0267883638130995}",0
192,"{0.891085383949054,0.9606136440232079,1.0363243020464794,-0.8764792814708948}",3
193,"{0.8340360560337852,0.8496412994393678,-1.0002151473501482,-0.9014192964296579}",1
194,"{0.8904571799817692,0.8914222731982143,-0.898250510757571,-0.9169634467250073}",1
195,"{1.237823747886879,1.038138187347791,0.9765246204778693,-1.3523357754220409}",3
196,"{-0.9505872082481991,-0.9707820864382678,-0.8654993737256915,-0.7092836604636279}",0
197,"{-0.8063783352713955,-0.8734847246818394,-1.1547119306752271,-1.2072579918550692}",0
198,"{0.948970400854205,0.8318120571135537,1.0042892465828468,-0.9256553287327931}",3
199,"{0.7297270384328793,1.0634278649382842,-1.0424550382833206,-0.9687078911589272}",1
200,"{1.000683553996513,1.085361675952294,-0.8862044242797957,-0.9692971427616635}",1
201,"{1.369635848541447,1.2131035546712252,-1.1994766383854667,-1.250936041636142}",1
202,"{1.20198827393284,0.833697566647628,1.2564505093903453,-1.0277737894051238}",3
203,"{1.022805349876841,1.0544656069015284,-0.7491041569026013,-1.102741013065517}",1
204,"{-1.10015804295391,-0.9509556106893314,-0.9504947328234532,-0.6661083502392612}",0
205,"{0.9071801658966406,0.8479488056941438,-0.7212378729886428,-0.9020034244048708}",1
206,"{-1.019161773479292,-0.8226935453379278,-0.9291279868952503,-0.7808996079964853}",0
207,"{0.9333130536082922,0.8555009848896773,0.7875491178072171,-0.9524397773195368}",3
208,"{0.8135988349780501,1.049228008968482,1.0037682820749867,-1.2802894162252176}",3
209,"{1.068785286137367,0.8726609514598922,1.2155823309867073,-0.8668779526113567}",2
210,"{0.9885271419636144,0.9148934318150072,-1.0444390528104557,-1.179748020472785}",1
211,"{1.1525835698172242,0.9443579883585397,1.0176306579782761,-0.9471392109102943}",2
212,"{1.4103693965250481,1.094824930726821,0.9329733674185816,-0.989939741567199}",2
213,"{1.0373627875324318,1.2051816848409014,-1.10471875838849,-0.8493677727715222}",1
214,"{1.17571788142246,1.1149353969959157,0.8890491838804584,-1.1888194419196176}",3
215,"{1.1211751454579206,1.099099604365299,-0.8831724932294981,-0.7739019620862188}",1
216,"{1.1711508358939582,0.8872135433336203,1.1255177147285498,-1.0620245270963655}",3
217,"{0.7637285074784302,0.9321211263660717,0.9428438221750428,-1.0399128524071675}",3
218,"{1.0300829549316233,1.120697560725809,1.2589805370902911,-1.1773699621093014}",3
219,"{0.8772638854013786,0.9822632894405207,0.9490282313528591,-0.9329950452898182}",2
220,"{0.9384594565443712,1.0172436882122047,-0.9373586616206322,-0.9157621254686708}",1
221,"{0.8536776335538206,1.2506562306515194,1.070357282311377,-0.870131189095714}",3
222,"{0.931811385833956,1.0135423151207574,-1.0588585857441255,-1.119641762848515}",1
223,"{1.1189966359034118,0.9134644754703967,1.3033052976163888,-1.1125761490701824}",2
224,"{1.2671499515128912,0.7345291382263855,-1.0248640715281163,-1.0444380725447246}",1
225,"{1.016274822960228,1.2105785537360778,0.7549371344457373,-0.9973363617344633}",2
226,"{0.9570671710194255,1.2862260651372037,1.0571314736084614,-0.8342042497169587}",2
227,"{0.7679917064591124,0.9400987685955481,-0.8161082692250049,-0.9812849906675284}",1
228,"{0.8602664175061587,1.2741934887176638,1.0241922774798355,-0.9681048272791047}",3
229,"{0.8744401584192802,1.1593623105125925,0.8616587248311701,-1.0327452496221974}",3
230,"{1.0876103462042175,1.1992671838862272,1.1967600937913634,-1.2290752102938907}",2
231,"{1.0454176522493333,1.108271275612738,1.044388235560382,-0.9081973220813981}",2
232,"{-0.9156980341128728,-1.1511864704925847,-1.1013837541001525,-1.0619825542527712}",0
233,"{0.8220378342185367,1.0014300401615215,-0.9172973485873832,-0.9254915174450148}",1
234,"{-1.239060733989434,-1.1188770006010078,-1.0933220019812342,-1.2489641635139166}",0
235,"{1.1067402981385128,0.9967162253744087,1.0855300017104925,-1.141866501249618}",2
236,"{1.0405047293306555,1.1923698083597059,0.9762793499630094,-1.3230046604053671}",2
237,"{1.131471027502965,0.7594761204742697,1.144130287237571,-0.8863281851009623}",3
238,"{0.7357762503956244,0.9161814907783233,-1.153630313918005,-0.9943407021264855}",1
239,"{-0.7935695935418932,-1.0637677955102092,-1.2861372781793774,-0.9575894418974739}",0
240,"{-0.9747154082777364,-0.9935834688205667,-1.2031746706061912,-0.9208842173090732}",0
241,"{0.9514901356965717,0.9002786914050288,1.1430984445071255,-1.0514922845954395}",2
242,"{1.1153813288382668,0.6506626198871024,1.0382289894202872,-0.9623199426978872}",3
243,"{0.537120893969832,1.173072227054297,0.8452688828774226,-0.9389237218352751}",2
244,"{0.9243867990961285,1.2641187501385163,0.9551927274438468,-1.0104951878754735}",2
245,"{0.7106019131225818,0.9052146208409427,0.8833255620114083,-1.3085392280985364}",2
246,"{1.1970577809292495,0.9186925898326259,-1.2803587873951947,-1.0634428744573927}",1
247,"{1.2235751592269606,0.9948685151359529,-1.1114655090764871,-1.0151477009211651}",1
248,"{1.359219680091127,1.199569103630769,-0.586903320172191,-1.1700861761574672}",1
249,"{0.9779386304034777,0.9101358076622801,1.2845485683273683,-0.9856140192096704}",3
250,"{0.8944753666793348,1.085210166674256,1.0433306107242168,-0.973654245663656}",2
251,"{0.9650925958862772,0.7950834950158315,-0.7297435201219916,-0.9835602885859351}",1
252,"{-1.014001773164334,-0.8653866185825447,-0.8118092636010263,-0.9981374354823279}",0
253,"{1.0771695336185894,0.7698897059259275,1.1112348814253152,-1.0742884069935446}",3
254,"{0.9474980863159329,1.0241220952057362,1.0886653674290845,-0.8953083221724865}",2
255,"{1.0367239279191367,0.9962568684514356,0.9178643659060591,-0.8769407410844346}",3
256,"{0.8728515221309547,0.9968663622276723,1.1400113785857788,-0.7903582344242195}",3
257,"{-0.8070322972116177,-1.1222806582217326,-0.9262448634918199,-1.1660169847606008}",0
258,"{0.8490410257403433,0.9308967240170651,-1.1123661945190237,-1.068716474321536}",1
259,"{-1.1187578931584246,-1.0874415091757466,-1.2329020811588747,-0.6834769713671647}",0
260,"{1.016592979575645,0.7623084381826775,0.9319058825407471,-1.1686887336046512}",2
261,"{1.1602182780040624,0.8784644228265628,-0.8242902837743252,-0.9502516721572393}",1
262,"{1.1400153360916265,0.9977543106832872,0.80667251783485,-0.9523160380430291}",3
263,"{1.1034532915127058,0.972160231049229,1.0531460190500102,-0.8536957609595511}",3
264,"{-1.0596868147886263,-0.8826131678737034,-1.2584842376074485,-0.7303690919311143}",0
265,"{1.017524174168268,0.9787544724875102,-0.8364564489240269,-1.2325850564969991}",1
266,"{0.9248412653332754,1.084265354457619,0.8038790802025655,-1.1046397213519947}",3
267,"{-1.1607258509149425,-1.0179195560230485,-0.9978960906816018,-1.1494691814075293}",0
268,"{0.9535269284458764,1.0890292821739298,1.028547357034373,-0.8229376221272734}",2
269,"{1.0992591318556892,1.2387519278091275,1.0500492061570224,-1.0491868961395248}",3
270,"{-1.0195160431290555,-0.9859070155921646,-0.8585430869016224,-1.4109515750784334}",0
271,"{0.9002503725771133,0.8868895318525251,1.0555811781311824,-0.7607164233965276}",3
272,"{1.19492236106228,0.5725518396004001,1.0088291579332849,-0.7070440318058602}",3
273,"{1.044054981639038,1.062047343275976,1.0743228255445687,-1.0962698568330504}",3
274,"{1.0965287130731443,1.110443078641454,1.0448628165995153,-0.7555112469369785}",3
275,"{1.212382979373067,1.2091462258676757,0.8259058591124756,-1.0288837825858994}",2
276,"{1.2150191504599073,1.0183507107778806,-0.8087222616910568,-1.0839225150741612}",1
277,"{1.1854397351505068,1.0131229999137423,1.0633966025313586,-0.9891428767220262}",2
278,"{0.8595219865941934,0.8378932684731715,0.9359851232654199,-1.096573973409138}",3
279,"{0.8642673945523422,0.7978925996484674,0.9671315276225744,-1.0898371728413483}",3
280,"{1.008869595660012,1.2234648403270003,1.2409192467159316,-1.1016306591702445}",3
281,"{-0.8880001423872974,-0.8606227284748991,-0.9655872988536573,-0.9378391184924539}",0
282,"{0.9554274661735634,0.7330735028591302,0.9450377770142016,-0.9433861997884834}",3
283,"{1.022400741741753,0.9886482624341579,0.9946699454035648,-1.2466910383965737}",3
284,"{0.8180456903949936,0.9090735066491328,0.8713106671570315,-1.0884221007947694}",2
285,"{1.2097004761493202,0.9973543803666695,-1.02686770494862,-1.0742284000371025}",1
286,"{1.2431995970705256,1.2023573575529523,0.8199272797952583,-0.9386763557437726}",3
287,"{1.115410006104502,0.9800444116631966,1.178107305732672,-1.0450936864642075}",3
288,"{1.1030134505054767,1.0784142451189718,1.2222948628642811,-1.0835325927292618}",3
289,"{1.1489309637629461,1.1262494646870616,-1.0316412779106863,-0.9910817155055757}",1
290,"{1.2349498425839849,0.8454361870772413,-1.2470026228836275,-1.1321510421671834}",1
291,"{1.2620017243681252,1.0560125595048806,-1.0409243777642159,-1.2402677942132985}",1
292,"{-0.9722424018260827,-0.9891347553966614,-1.0271446640041024,-0.9514278844443482}",0
293,"{-0.9585717617663253,-1.0075002102312356,-0.9582484484287637,-1.0331326787555544}",0
294,"{-0.841163938196955,-0.8562159052267824,-0.8762857284757908,-1.3784543500153439}",0
295,"{0.9028820003800446,0.9261855291065223,-0.8999940637496388,-1.0065195566296083}",1
296,"{0.6638338625100343,0.8975061770499121,0.9685131905671317,-0.9635849334592522}",3
297,"{-0.9773116625584715,-0.5582523528502705,-0.7556773114077533,-1.0519627856845202}",0
298,"{1.0318177382629563,1.1378079757884634,0.8618409409587992,-1.204272791673238}",2
299,"{-0.6488317515528754,-1.0920335515313204,-0.8612614418775332,-1.0335672189648546}",0
300,"{0.8092836578442847,0.9994167594133344,0.8096464937528993,-1.1109486494585665}",2
301,"{0.8917468333981838,1.1993762525102583,1.1689534823514056,-1.112260641530425}",2
302,"{0.9226841124004722,0.9283462671743872,1.2370726084921406,-0.879396892656571}",2
303,"{1.2006066132044402,1.045594713201782,-1.0169318391378874,-1.331724421495242}",1
304,"{1.0958760397168494,0.9629199485007085,-0.9649930647339137,-0.8693778823030427}",1
305,"{0.8960705690363775,0.8491963092924024,-1.0284404770346849,-0.8967032485187759}",1
306,"{0.9691772903488355,1.2173210827544119,0.8585791021950459,-0.9625530582595687}",2
307,"{-0.9355679324630911,-1.203229182022454,-1.078164921309078,-0.7175253780050233}",0
308,"{0.9592929140986453,0.8527059371127996,1.370480414589593,-1.34335452422676}",3
309,"{0.9482232450051007,1.1154683440265412,0.8988155630155915,-1.0236461360527358}",2
310,"{-0.7058159515952477,-1.0108358138007503,-0.953331333085952,-1.161754163622517}",0
311,"{-1.0594184796627175,-0.6618574451792556,-0.8991044922147859,-0.9610251257494786}",0
312,"{-0.7358100808870205,-0.8868856504515636,-1.0937541086027007,-1.0585589040978263}",0
313,"{0.9576291278971818,1.1317293609738153,1.0138294696497687,-0.6495361018877712}",3
314,"{-0.8736299095272786,-1.0004268000953815,-0.9914021098860706,-1.1186732168097333}",0
