id,point,true_cluster
10,"{-0.992384629589,2.08758385404,1.54921329102,-0.713678479038,1.23019697917,1.14055748562,-1.57154653653,0.658921289835,-1.08326361965,-0.550178188136,1.21324842754,0.749173161833,-0.929881104539,-0.933418981061,0.687359881402,0.420203652809,-0.804430342938,-0.766089189675,-0.598651816222,0.634843105221,0.783439209643,0.615026935181,1.17534331657,-1.15365562706,0.860516767533}",4
11,"{1.10023372742,-0.442506432893,-0.234033355973,1.20000173064,-0.711885289286,-0.908872871035,-1.6267785381,-1.34971972292,0.956766995682,-0.873839914277,1.12466780937,-1.25834575041,-0.952674237286,-0.845594878821,0.539977385124,-1.55084700718,1.55819381382,1.44412148769,-0.571399454815,0.65198835029,-1.27764462576,0.356694995003,0.911608551575,0.769400910411,0.885529041216}",5
12,"{-1.07028517123,-0.327120150239,1.47794089873,-1.08015484225,1.00392658381,-0.703634965906,0.605547141398,0.706903570237,0.870515167791,1.07199407894,-0.74782759181,-1.09254618914,0.81437734784,1.14552877451,0.899194238157,-1.42921579127,-0.413801254096,-0.87612000249,-0.447296424352,-1.42050936936,-1.17362775943,0.715607399334,-0.755302473271,0.939344687808,0.80616942875}",2
13,"{-1.13855654338,-0.285950780736,1.58242737669,-0.813149019101,1.17319437812,-0.728597010159,0.219132041755,0.770249839553,1.03937446059,0.94811262013,-0.683561733214,-0.99316541817,0.85244680827,0.904753859174,0.784680560168,-1.62911972309,-0.42305856451,-0.793283686198,-0.85813916485,-1.41613481886,-1.01088246657,0.781029382731,-0.657587332918,0.769637429847,0.866121899797}",2
14,"{0.874552612422,-0.130045338646,-0.529672866327,-0.841306541489,-0.949421343909,0.915702890258,0.855819233139,0.656702117737,0.899159708135,1.00652479104,1.22865319334,0.834747690031,0.888545722543,1.20750938195,-1.56888974172,0.714390579613,-0.462574932802,-0.714271929661,1.55791100987,0.654380272377,0.85097986417,0.694596389389,1.24743642188,-1.02177115478,-1.25390204284}",3
15,"{-1.00570795595,-0.196601590682,-0.439209138189,1.08138275929,1.22474022167,-0.636732299452,0.24079973426,0.354281912205,-1.07565468727,0.983680531808,-0.818260230637,-1.07254581102,-1.22521865528,-0.467915311139,0.857841300835,0.379355063352,1.77213963349,-0.508611902497,-0.635836979775,0.50111751215,-1.14787453239,0.822751205875,-0.749875989833,-1.23262324439,-1.15580490663}",1
16,"{0.727324889088,-0.0253877188405,-0.476411211405,-0.807844237091,-0.764024806811,1.20033165637,0.63980260828,0.514850347903,0.871986448751,1.04275607576,1.20129302445,0.76433146821,0.939903380423,1.33421469568,-1.74713261339,0.682447141901,-0.650543843318,-0.432872751335,1.52748631846,0.36093597485,0.870616617775,0.767916745628,1.13572391246,-1.35292563396,-0.861229443827}",3
17,"{-1.26394252369,-0.410142129764,-0.533744679524,1.09297692151,0.94663169343,-0.835523274141,0.419523822927,0.475395979956,-1.08355229242,1.24720557753,-0.946260087829,-1.18289082555,-1.17386129481,-0.784111953794,0.576879098393,0.737010422995,1.4473963413,-0.580100104202,-0.617429147768,0.712851289026,-1.14596854955,0.522646093903,-0.645263259474,-1.31180908726,-1.28245867114}",1
18,"{0.754925728975,-0.406452609645,-0.640105540655,1.1926063568,-0.847673156058,-0.849794091355,-1.43524036832,-1.39584908924,0.960371194804,-0.888740470094,1.01043361163,-1.03912266663,-1.16821711008,-0.738630227003,0.552135217477,-1.47679980395,1.42989868884,1.47288315784,-0.80393119753,0.304251337198,-1.22542663759,0.674326069331,1.10814059907,0.891803233622,0.987768302194}",5
19,"{-1.11991656922,2.54392183982,1.42011259586,-0.663694403669,0.996941163461,1.23975519112,-1.58252016995,0.826413692325,-1.15155934808,-1.01158437695,1.09847002219,0.96206948324,-1.22431393062,-0.683564487223,0.570244938445,0.59018957861,-0.505408179868,-0.419602250414,-0.814653602567,0.572389576869,0.869959904033,0.879702399439,1.38217693764,-1.0274035399,0.719558981178}",4
20,"{0.843089702883,-0.800629310301,-0.58341804657,-1.08451712649,-0.93332859955,1.32665178106,0.67570778869,-1.67870008296,-1.27345546191,-0.749854481763,-0.921595807728,0.956261944766,0.740256170167,1.23861705725,0.835968038794,0.569988100288,-0.499376033125,-0.750012795201,1.50038836797,-1.60580494824,1.07226951597,-1.64755571495,-0.842082100282,0.904380591454,1.06554503357}",0
21,"{0.898104400824,-0.233319309688,-0.863887886463,-0.853493956594,-1.06731418233,1.35083125366,0.629477501854,0.680181087721,1.08427775872,1.12568536095,1.19823236246,0.767228587335,0.771311413988,1.19392169716,-1.43647318155,0.715654802818,-0.684905031005,-0.555355770942,1.62526193253,0.607641489117,0.9600254157,0.568572104982,1.125409946,-1.0697260613,-1.19832434266}",3
22,"{0.844780978258,-0.0207165455452,-0.586735968387,-0.555161960797,-0.874768326825,1.3638837573,0.621273457258,0.637914833188,0.887967738647,1.02769604155,1.22770128767,0.990015637359,0.696421971742,1.24421157753,-1.48814262476,0.646600238156,-0.582349768554,-0.704987104228,1.30697507238,0.862220495606,0.835247345455,0.654264754222,1.03846695144,-1.06530500142,-0.954686497599}",3
23,"{0.76641306805,-0.565247548551,-0.829408627806,1.44778892856,-0.636993646145,-0.888255277435,0.603497394026,0.717684277495,0.757015720358,-0.917713792563,-0.831477106223,0.84675528156,0.900227122024,-0.49924006706,-1.58396771183,0.498249954286,-0.726256746714,1.68239247468,-0.647501229683,0.620282122454,0.936460567258,-1.32614999642,-0.71370505855,0.706147540081,-1.21069056201}",6
24,"{-0.864899596986,-0.551085545156,1.6308682008,-0.908011009644,1.20380460406,-0.996967965796,0.757041616194,0.420710820128,0.814195908343,1.14776067384,-0.880571335135,-1.09493322179,1.04975705649,0.993456727089,0.420625441847,-1.62229939433,-0.50848031884,-0.656521144328,-0.491802531555,-1.51074278864,-1.23318168881,0.774187804834,-0.966640091823,0.843672666417,0.73084856338}",2
25,"{-1.08658829178,2.16306757674,1.62094876211,-0.81721732253,1.16970041872,1.04969740114,-1.72569574718,0.537173271769,-1.13367372379,-0.867073152198,1.3145946174,0.882406302622,-1.01889234748,-0.834883804473,0.644771880551,0.600066480117,-0.511875662633,-0.3957958016,-0.214953793851,0.904807630447,0.844839119773,0.720317745268,1.17208597727,-1.30643711038,1.24600467329}",4
26,"{0.790516816036,-0.429598234697,-0.56983430209,1.13263849918,-0.822062555436,-0.725278764352,-1.5064821103,-1.79025319569,0.7285061291,-0.856377351888,1.24172310518,-0.992577338973,-1.23624213447,-0.757975557413,0.634407651535,-1.40826496394,1.71791204321,1.58197219817,-0.656575231653,0.686222093692,-1.01999183757,0.560940858593,0.89699768914,0.991315777954,0.85420834472}",5
27,"{0.823194412026,-0.458313178401,-0.432507426639,-0.876733784171,-1.0248286037,1.02995913417,0.593517096463,0.40706606357,0.706015110396,1.14911132594,1.05810028306,1.00881449994,0.82308547418,1.12153804375,-1.38561157695,0.661970950375,-0.431184018224,-0.742562172401,1.67005373075,0.680188065473,0.676288143461,0.555706783826,1.16810624951,-0.98028896944,-1.14013508262}",3
28,"{0.910471670729,-0.266331453766,-0.579236486312,0.956743572138,-0.930614768064,-0.860913451108,0.446003152832,0.706494080905,0.825596547898,-1.00893078849,-0.857931844003,0.917031054459,1.00970281579,-0.505561902977,-1.75195836951,0.652383906327,-0.425406366141,1.406077704,-0.623630917052,0.772535004941,1.00406309563,-1.61319294508,-0.732525023035,0.870377733317,-1.22651006633}",6
29,"{0.612957991174,-0.189598534879,-0.56354364126,-0.966576951475,-1.01471675328,0.977270128425,0.71383324348,0.786576910557,0.699479859337,1.14267884386,1.00669133767,0.765883372201,0.911555903207,1.30394296924,-1.8259344963,0.527679847417,-0.846093210039,-0.531937249241,1.66851037687,0.583329290013,0.944330679719,0.826055846628,1.2727274191,-1.10953421364,-1.20799560486}",3
30,"{-1.18003860155,-0.383922819467,1.53854864038,-0.823603243876,1.38244056895,-0.69571487642,0.630617326436,0.727763121379,0.724486770945,1.2257261573,-0.785027692181,-1.13390084589,0.821020085099,1.28404166547,0.722000742481,-1.55123864305,-0.719647454363,-0.343858335107,-0.58283658368,-1.7586598586,-1.14256623203,0.625568021597,-0.818911753822,0.88226437702,0.841228378942}",2
31,"{-1.31258887369,-0.449569754968,-0.592204219955,1.07986488213,1.25214568908,-0.803275662275,0.797128893009,0.631467067888,-1.37828517861,1.08350184067,-1.03471196833,-1.18486280681,-1.15110828775,-0.837333785226,0.652475429,0.37463672186,1.9049740102,-0.645383030869,-0.275792283118,0.697687685287,-1.16835050256,0.625635720254,-0.858805734009,-0.862437078941,-1.02666132012}",1
32,"{0.874910040784,-0.304040633517,-0.839007099735,-0.826248517906,-1.00122730169,1.04859229749,0.809320909986,0.5219655494,0.816372896013,1.02423384848,1.28579655315,0.715132196467,1.03561283422,1.03471982437,-1.78591992684,0.601333681063,-0.579735636268,-0.392480529537,1.60639879969,0.634138491933,0.988776217644,0.850206688252,1.08354030922,-0.922118967011,-1.36272756137}",3
33,"{0.598587061658,-0.31578060133,-0.469287517672,1.17197096479,-0.771476859713,-0.759630972325,0.482344284229,0.552369616376,0.91138427608,-0.665464277801,-1.02153665574,0.703883102049,0.635035304883,-0.860102938509,-1.58634892265,0.865977107543,-0.680802214971,1.34497113506,-0.292315706311,0.633094105149,0.802475439048,-1.73512724819,-1.09187999582,0.836818187163,-1.32826503323}",6
34,"{-1.11687252996,2.65404620007,1.51808740833,-0.90468472753,1.06926092349,1.20054913333,-1.39101247817,0.513265794945,-1.05882170089,-1.08179606037,1.05454531783,0.918481018179,-1.30103725613,-0.85659119616,0.775169533184,0.460662625069,-0.555652601307,-0.496796839208,-0.967003144322,0.790335802748,0.95734369515,0.558970839913,1.1850360067,-1.35326970203,0.6597165895}",4
35,"{-1.26971260384,-0.509054368798,1.55669800444,-0.8782375756,1.33915796782,-0.609982565765,0.632128491865,0.541864052443,1.05331079531,1.42613027374,-1.25785306247,-1.33576292853,0.812813175268,1.39609688949,0.579474856633,-1.4935767139,-0.703952575213,-0.458557064122,-0.558819130327,-1.50651659029,-1.10144027523,0.534114533549,-0.504952366204,0.876921749489,0.802139520955}",2
36,"{0.931350073157,-0.554822242866,-0.624641070119,-0.864971758173,-0.889141171009,1.23737667761,0.600338533007,0.758443663896,0.878978027241,1.27386585354,1.02760229076,0.689185911765,0.920955933478,1.13374364104,-1.54894196566,0.730563335531,-0.552509245286,-0.715648699806,1.54206327247,0.425601210701,0.825987258775,0.44983784148,1.06016399073,-0.957286648528,-1.11783929967}",3
37,"{0.874405229439,-0.541318254079,-0.673017515882,1.2139977922,-0.903472887034,-0.952357096036,0.675074303035,0.587970387582,1.15532998927,-0.821446635334,-0.73221262009,0.895630299665,0.931168793539,-0.882051815783,-1.43075677368,0.602664967768,-0.527453720651,1.5056388088,-0.890030653587,0.647562772725,0.819295827262,-1.22068386402,-0.924186799929,0.742961345114,-1.20769592729}",6
38,"{0.656377021153,-0.356305326606,-0.402679988415,-0.939168384697,-0.79839574094,1.26756990426,0.656395687557,-1.65554911707,-1.23552674451,-0.764617438007,-0.779600118948,0.7555318633,0.700505717653,0.975153121516,0.862627931027,0.616987067266,-0.291023612341,-0.546612214931,1.62853575499,-1.52104519097,0.987960080437,-1.70258300334,-0.576609538356,0.848847327234,0.768595198306}",0
39,"{-1.10706363565,-0.367510732556,-0.88767504921,0.837751322316,1.39199487866,-0.711225949389,0.513658494628,0.43213177324,-1.12771492849,1.07194828072,-0.970466867017,-1.28271252169,-1.12678056202,-0.882360898357,0.680640313134,0.53415766241,1.50919465105,-0.409554588175,-0.784489679911,0.683632767942,-1.35927553535,0.617344623903,-1.13512413122,-0.927360978512,-1.27980198709}",1
40,"{0.725232762937,-0.458301342202,-0.553028893102,-0.936603030074,-1.00271849728,1.30568376772,0.602313928625,0.452564507126,1.02915783266,1.10577561503,1.22700193287,0.705362228103,0.787795132757,1.31458631678,-1.46843100422,0.634937982863,-0.618930113507,-0.851425190852,1.7013932076,0.811427261227,0.565742108835,0.710221939253,1.13043556404,-1.1253991247,-1.3084801278}",3
41,"{-1.10376836537,-0.497475473995,-0.726260005089,0.732406102525,1.03908634084,-0.735890916017,0.377639959824,0.415117718457,-1.11627729373,1.09760411895,-0.856641713428,-1.23790363089,-1.0801138586,-0.821375403989,0.622739785383,0.613507470292,1.5950300401,-0.660173086878,-0.691521271272,0.512809825624,-0.994045814482,0.776964594576,-0.795706570628,-1.05536089373,-1.20505779165}",1
42,"{0.681054704717,-0.31233300397,-0.745267878883,1.10936564281,-0.880869860034,-0.978048328772,0.624637105973,0.749396279902,0.828615684031,-1.07887380566,-0.828549037983,0.747089753563,0.921667443557,-0.74966566298,-1.28487288892,0.50691735758,-0.781242930045,1.50829219239,-0.699613435486,0.750530122393,0.769715458102,-1.59464818353,-0.860880451447,0.567247647559,-1.05537776431}",6
43,"{0.889194175206,-0.404239013945,-0.359307845524,1.21254494153,-0.913027067321,-0.860665702947,0.713311955519,0.506286470244,0.823558811364,-0.805022533613,-0.897005803804,0.712802633867,1.01847158863,-0.754659173115,-1.52756739019,0.511136417897,-0.562304679627,1.39902664576,-0.653774743725,0.765300087965,0.821748437862,-1.60807587002,-0.635774551942,0.808850553986,-1.05590669089}",6
44,"{-1.13538669415,-0.759268181416,1.42371345473,-0.727718854171,1.19589607782,-0.909668275405,0.744561717145,0.571933301395,0.789771626907,1.23723432315,-0.735859433749,-1.26894398548,0.858011734275,1.08744027664,0.721060284031,-1.45202480666,-0.450496107043,-0.777328512327,-0.474090731478,-1.61338812927,-1.13425642598,0.751883251693,-0.888694685069,0.694349257444,0.728828492814}",2
45,"{0.971942825674,-0.416507517521,-0.657074759188,-0.838531647029,-0.777287745565,1.10676727355,0.814942769006,0.572689990857,1.00739634904,0.993237112518,1.0806405841,0.828095698818,0.892018671506,1.02123474114,-1.43388358696,0.751144300218,-0.571977807587,-0.482105839968,1.60437445196,0.693462205752,0.894722089663,0.642129230968,0.973764919839,-1.24618034773,-1.12622727994}",3
46,"{0.916150566034,-0.246726418038,-0.703069931547,1.01929698991,-0.711290686819,-0.889463028629,-1.38313966286,-1.53978623805,0.886881107631,-1.14585665798,1.10526084071,-0.959325846383,-1.19704079041,-0.936587136843,0.732400876331,-1.68384612217,1.45739323578,1.40965289005,-0.800904327665,0.807129240421,-1.19182021539,0.796930978982,1.11000906016,0.825070517285,0.974266821935}",5
47,"{-1.10770584882,-0.569840568752,-0.410330898358,1.06860524258,1.11970814211,-0.84984228663,0.670665633078,0.453151408655,-0.806845329185,1.02385077121,-0.98463941761,-1.19754692745,-1.08783018109,-1.00522000401,0.804019081483,0.698384686371,1.59867205124,-0.527273186783,-0.848343215042,0.768721625959,-0.986121220655,0.584665215524,-0.774342399068,-1.12985608826,-1.21659792155}",1
48,"{-1.24309550928,-0.460530144965,-0.596903212145,1.26556296506,1.09157900125,-0.983838661977,0.658497370721,0.536494401986,-1.26320448036,1.03771456924,-0.872487952991,-1.16056433824,-1.11893173474,-0.832359460909,0.543172484392,0.406488132009,1.47739675089,-0.904048371136,-0.814086043099,0.500264781954,-1.17930661864,0.888200639092,-0.597903799235,-1.08558727872,-1.17560718931}",1
49,"{0.900797931683,-0.27735183415,-0.464676431511,1.17438834837,-0.929306514751,-1.21497484563,0.658256838926,0.738684690028,0.721185493475,-1.14509947645,-1.01153446649,0.793375275569,0.883969440335,-0.946901672282,-1.61968436716,0.43715756797,-0.374229577051,1.6587075894,-0.705766933372,0.855593651433,0.801077548463,-1.45521868816,-0.871144937269,0.799065419027,-1.19228946711}",6
50,"{-1.17980685079,-0.374624921001,1.45361101948,-0.796681424402,1.0820339674,-0.860685671528,0.763939676219,0.391085123094,0.772021115609,1.24552443182,-0.672223622553,-0.978769922252,0.868356523876,1.25634414344,0.806898112043,-1.48307047619,-0.807624628349,-0.675430597853,-0.629546397829,-1.48665071071,-1.33091577892,0.631384215597,-1.01325308284,0.779076050881,1.01556751105}",2
51,"{0.612913929021,-0.561311300051,-0.544982596316,-0.815034015834,-1.12178842832,1.21941669815,0.596119524372,-1.51659706193,-1.00406558963,-0.956945494111,-0.785766270577,0.761612513728,0.963253755867,1.07066111038,0.909820895757,0.61659826547,-0.289736989039,-0.693715644968,1.37789282594,-1.87585909158,1.00881503819,-1.60592069853,-0.687021258554,0.839289941849,1.09059227578}",0
52,"{-1.17804090831,2.66515156529,1.45620894281,-0.723112855185,1.20294657934,1.12925403973,-1.60500015995,0.52259192418,-1.14895182369,-0.860875075192,1.21724861875,0.974869480925,-1.05454493439,-0.71059089818,0.383951513778,0.605768663977,-0.606833036031,-0.638694364656,-0.780998002863,0.668558309425,0.999086780462,0.743406585979,1.31923523246,-1.13576160992,1.01103076117}",4
53,"{-1.33262471919,-0.296730321749,1.63685245381,-0.696169809607,1.09639065779,-0.724429958507,0.546111931677,0.511380549862,0.909656370678,1.31664355773,-0.77954590971,-1.07913207441,0.725414230835,0.979564065102,0.654621746662,-1.66434349817,-0.556281396655,-0.738075722317,-0.417550824093,-1.48999237886,-1.11028379689,0.686703071609,-0.668697034093,0.76967030295,1.0177742417}",2
54,"{0.9200529146,-0.205879497945,-0.545830995313,0.935106695324,-0.593233897307,-0.669632751413,-1.50439031958,-1.53698319681,0.883937381719,-0.950175217499,1.06191724684,-1.15016628054,-1.27784794907,-0.705533154418,0.53094849584,-1.48813982252,1.59560653872,1.79259215628,-0.555637441259,0.592329241432,-1.05835171316,0.629293037966,1.22364811691,0.751961525921,0.896342467557}",5
55,"{-1.12640449823,-0.50046335955,1.45183867561,-0.666725216376,1.33457788408,-0.674866775131,0.456145963804,0.534642640858,0.802669094777,1.14955088668,-0.756425026994,-1.12825310172,0.647103601244,1.1414795837,0.686652327963,-1.41850241721,-0.497689898707,-0.533829960662,-0.444571302243,-1.44027086422,-1.16146525056,0.826378914284,-0.970921135436,0.753351922157,0.832942149313}",2
56,"{0.711214177125,-0.171782181101,-0.755598267471,-0.797702592484,-0.976441251891,1.04438455594,0.788175490826,-1.59362982813,-1.13691612304,-0.732443228917,-0.632936457965,1.00619669387,0.905892255384,1.23528229549,0.624802758247,0.372731158498,-0.5875869172,-0.581396568982,1.50674822898,-1.63787857616,1.16223111998,-1.6934305199,-0.863221160989,0.944089789668,0.700978267584}",0
57,"{0.803951840134,-0.398852964098,-0.766923470396,1.00128560347,-0.795169539243,-0.81753599625,0.577197376033,0.587045233431,0.768577057672,-0.702097932656,-1.07405969935,0.938166149652,0.695787875062,-1.22801949868,-1.69621172154,0.871495953385,-0.508263613096,1.43451329711,-0.449505164759,0.42410001398,0.783315345358,-1.80748276447,-0.929607759775,0.984957721339,-1.17867995318}",6
58,"{-1.39719578,-0.0305947230694,1.67248505177,-1.03380369649,1.22428225312,-0.688524256862,0.67307806738,0.820803077364,0.896385292712,1.16867008826,-0.865043724662,-1.2799418023,0.920023586069,1.19492537615,0.610465557911,-1.55679166076,-0.406641828003,-0.559296634349,-0.673870478213,-1.44713918346,-1.21267589646,0.405673909481,-1.0353621838,0.901194044633,0.890895470339}",2
59,"{0.697832400236,0.166188549127,-0.620300988318,1.3170645876,-0.89424531833,-0.978549668043,0.611290257323,0.602788135633,0.89548141303,-0.759915638125,-0.930991236448,1.0721282759,0.847654678874,-0.950592332555,-1.59436360855,0.565178402099,-0.656892532993,1.49674783689,-0.609474864306,0.480942015859,0.802973821289,-1.77558422557,-0.89785610834,0.819148212117,-1.32442391717}",6
60,"{0.779000939246,-0.270091391166,-0.818077228937,0.793441471298,-0.929717838889,-0.788582785096,-1.46599709783,-1.49056436648,1.04447395632,-0.653185610268,1.1418349928,-0.994673348741,-1.3091633485,-0.848357862762,0.308615557921,-1.6749446682,1.92258398013,1.56051209196,-0.563037039448,0.591356949228,-1.22175843919,0.493933562702,1.0478468593,0.667444710573,0.713494202353}",5
61,"{-1.02044874045,-0.4685006194,-0.316267508932,1.28407515664,1.09471809798,-0.692871327575,0.62053752296,0.728335382434,-1.23424840042,1.01824339107,-0.661718355842,-1.2545948002,-0.939721960005,-0.968953803436,0.589807130567,0.729966907808,1.43836350164,-0.34202548871,-0.634865737411,0.659833440156,-1.15538484268,0.51132597716,-1.12240899671,-1.16882800097,-1.01682464184}",1
62,"{-1.31642709968,2.27359574035,1.36876033035,-0.972635586735,1.16959466494,1.22835448459,-1.45924837204,0.54440640527,-1.26923224104,-0.79838057377,1.14402588982,0.991698715292,-1.25219483779,-0.959377831273,0.601854371576,0.695887218173,-0.701360184954,-0.655852300433,-0.593883178757,0.564449110104,0.658316957462,0.661407679111,1.29806862254,-1.01086718162,0.831495412242}",4
63,"{0.629675916348,-0.33894800435,-0.58895846732,1.31291852358,-1.07232118016,-0.935720849844,0.275905804359,0.9309434204,0.917290489003,-0.81209360678,-0.784213698669,0.679640946859,1.14698524981,-0.681711493983,-1.46964592361,0.683703379075,-0.560399776639,1.41841535984,-0.70200667199,0.805414174744,0.939439355627,-1.20431173363,-0.915015440771,0.724847419466,-1.13609022295}",6
64,"{-1.17335933764,-0.575595975992,1.63168094887,-0.881064728051,1.17773435346,-0.877643515472,0.77839923016,0.538801543058,0.969584476979,1.03103261632,-0.83129990039,-1.31956888666,0.846213011814,1.13122981857,0.812314969684,-1.61398088413,-0.769532509244,-0.64958362812,-0.716450744486,-1.4142933764,-1.25073521962,0.643209869512,-0.942620095487,0.915822629493,0.815123334173}",2
65,"{-1.48311997235,-0.410988661231,-0.672277506416,0.823713513606,1.1546381092,-0.989802003542,0.670446589782,0.762155976809,-1.21342630365,1.22084613665,-0.779695461058,-1.28201628451,-1.11614547443,-0.704813264948,0.737936047522,0.657093116853,1.56789681829,-0.694000926759,-0.473086147421,0.951349073042,-1.06837236287,0.481662339634,-0.969253575407,-1.07482918278,-1.20159188701}",1
66,"{-1.26426701577,-0.727030115059,1.32824855498,-0.808265930262,0.855987893111,-0.809375499741,0.864310333093,0.440617204686,0.701094503125,1.02100077837,-1.07229511225,-1.11068089138,0.889710755933,1.12429928808,0.691272482995,-1.35677640923,-0.820576893477,-0.455604851272,-0.610779347647,-1.54484041865,-0.972637409498,0.545519123281,-0.915696104147,0.749546428617,0.836554971225}",2
67,"{0.758973265578,-0.434133989468,-0.716072523944,1.09535415504,-0.987170265935,-0.747359687981,0.676638515921,0.537743952766,1.06882164289,-1.00434414483,-0.850149380775,0.911603927093,0.818356850592,-0.551037933038,-1.63239850381,0.632923488474,-0.505283043939,1.52586950343,-0.870771199876,0.467705905227,0.725420942558,-1.69578227095,-0.970348832015,0.70051548648,-1.29374933518}",6
68,"{-1.26499666566,2.4097292846,1.61751069181,-0.979094571936,1.34037521343,1.18644566745,-1.53261053708,0.652578718347,-1.25440061437,-0.667451370878,1.06658772563,0.937675956438,-1.30514005084,-0.910777867847,0.671061962826,0.505278416976,-0.597038926922,-0.75274740527,-0.53987679711,0.671145765745,0.579732944907,0.823974850224,1.18900184032,-1.1135924965,1.01134491805}",4
69,"{-1.17213384822,-0.512976509628,-0.59612805339,1.09399489037,0.967082355876,-0.85749796229,0.542247167896,0.661868828095,-0.923086449043,0.995337117148,-0.784890929362,-1.06311369507,-1.23912503378,-0.874604819043,0.437772806238,0.362028317458,1.56812218238,-0.632789220919,-0.737091430658,0.784624723593,-0.999318613276,0.333151801772,-0.711496895335,-1.21160308857,-1.21581897082}",1
70,"{-1.27484994414,2.63805496572,1.52246346857,-0.800748058979,1.24633792337,1.23131467932,-1.84917415366,0.723060891113,-1.09645138475,-0.7521803944,1.14647185163,0.62853953952,-0.953765370628,-0.865494159159,0.553982270228,0.616512892946,-0.717841279389,-0.790824412773,-0.282063916303,0.583620978211,0.754730658234,0.609991962899,1.03936463009,-1.28895544338,0.948850080134}",4
