id,point,true_cluster
24,"{0.9676838036790996,1.1949007041816837,0.9400650655030804,0.9415636330480659,-0.9641205941007667,0.8820610308020668,1.1188909188838416,1.0300849240195076,-0.9533832291122215,0.9274513950825559,0.9417313883649508,1.0155188971287132,-0.9646335514252693,-1.0342092921435986,-1.008120213173942,-0.949158504777902}",0
25,"{1.1396308848976022,-0.9763294813957677,0.9135286327038287,-0.9868086349384962,0.9949904017853027,-1.0292933856393296,-0.8858495452307322,-0.9390907680525292,-0.8834024978898307,0.9848362031471172,0.9405283803451214,-1.0651379466571997,-1.018374923428916,0.9282786115941151,-1.0273374319763917,-1.0587127834431913}",3
26,"{1.059812077479327,-0.9919129905956063,-0.9763289816893871,1.0905922915699195,-1.015692977904337,1.038873743146579,-0.939102551452401,-0.9150702852348656,-0.992795122094813,0.8931123048807088,-0.9881214843065117,0.9735868418738663,-1.010968292063126,0.9425767104002666,0.9586530111429763,0.9599152707029953}",1
27,"{-0.9686903848857348,-1.0729454702694077,-0.8722128680887706,-1.0130074599812153,0.9305669139136317,1.0334180992154705,0.9925443903379693,-0.9633370985649427,-0.9929122437693056,-0.9694068982469489,-0.9703488508379107,1.0428454356262864,1.0468419225064352,-0.9298121601945932,-1.021812347239901,-1.0014935247696342}",4
28,"{1.0358219498670025,1.0218460811417385,0.9719958310682895,0.9463324142937546,1.0650254616947197,-1.0177213610841134,1.0818735898516862,0.970606806978789,1.0249039837002851,-1.0342356888160196,-1.039368528420846,-0.909916366361304,-0.9166261198616559,-1.024694088682796,1.1123091301819779,1.0852781386024613}",2
29,"{0.9263008135682904,-1.0568802180560952,-1.0230757972340785,0.9190463849474811,-0.9458484009209317,1.0661072635282705,-1.0793275141136722,-0.9776190330535253,-0.9843122760935777,0.8617875190061492,-1.0659247378715704,0.982632266842596,-0.9747210408622705,1.062544722388476,0.919019943323133,0.9597802277276541}",1
30,"{0.9888087759100045,-1.10493117536484,-1.0147389637076005,1.0093283308093834,-0.9478589370476553,0.9317858191234113,-1.1482691774853642,-1.050739013912939,-0.8096209175138335,0.9636736253095634,-0.9529874245589037,1.0106563569680902,-0.9263885863941118,0.9751339308743361,1.0036827613282227,1.068957375509728}",1
31,"{1.02936668758983,1.0647103815370957,1.0347630638938696,1.0708493232875618,-1.0030897803193464,1.1132921526962383,1.0399776875490876,0.9619414179222057,-1.0765726539714084,1.0144057762613856,0.908543493395418,0.9318636822710276,-0.983263904373848,-1.0425521212397368,-1.0653321368158846,-1.0024132532261878}",0
32,"{1.0905619367414985,1.0290117940096373,1.0350012596122327,1.0162451373142152,0.914255843971127,-0.9263412533303284,1.0776534812320104,1.071443846863005,1.1293741430303452,-0.9282519945217746,-1.0467114106143842,-1.032545491921579,-0.9216782863457005,-1.2076284707953824,1.081902147617678,0.9432372107354813}",2
33,"{-0.9572415734156007,-0.948511952904986,-0.8693683323815168,-0.9665822813343162,0.924885245098346,1.0587753277916017,1.0772395204587928,-1.035170079941175,-0.945665512315664,-1.0025282811083582,-0.9518834890784702,0.8861446989145254,1.0048978467463252,-0.9736207060682452,-1.0652593804282018,-0.9966568823341305}",4
34,"{0.9437613235078312,0.9517315155574859,0.968112724753786,1.001223541131754,-1.0247795737877439,0.9037534094607387,0.9549467118016977,0.8443617793442901,-0.9562337984280969,0.8878559641075277,0.9226931662400084,1.0036515555482681,-1.051769409747392,-0.8919889783215285,-1.0904999836806415,-0.9813064391455572}",0
35,"{0.9661533041862406,0.9833877095842045,0.9983752509146399,1.059754397576865,1.1161058399620498,-1.0404743045610683,1.031760943814256,0.8838821423647808,0.9135505540873954,-0.9952726751303191,-1.0184023059334188,-0.97336047028884,-0.9426618251077047,-1.0113435884174704,0.9521536992145893,0.9412976704764394}",2
36,"{0.9974962349697846,1.1666521745853826,1.0231403729392061,1.0664472531490765,-1.10516775985672,0.8755633131686406,0.9627108045614312,1.076352481410415,-1.0242374613353118,0.9443754575249951,1.0138577102961477,1.0757354652934086,-1.101145813935136,-1.0847380095886345,-1.0552068478156555,-0.9233753137701536}",0
37,"{0.8874733132768965,-0.95123069475729,1.0743308680308388,-1.0261301485736094,1.046882864200395,-1.064386748885292,-0.9464221368001229,-0.9555789990538985,-0.9751667247025246,1.0525345090134997,0.9766328777891338,-1.036381142257952,-0.9336940776436695,1.0155903398983563,-1.007912716459748,-1.0012973222124222}",3
38,"{0.9442285417210088,-1.0645019738233181,0.9494530675331784,-0.9225660417285033,0.898804842967702,-1.0153044149444628,-1.1457593933516548,-1.09557905851899,-0.8718639085538566,0.9996924358088849,0.8791188012803228,-1.0321891545718564,-0.8079011633878046,0.946018194916692,-0.9851631109787704,-0.9533982032634156}",3
39,"{1.215902425774688,-0.9205212224374989,1.0671786673852472,-0.9951519208214049,0.8721329349678958,-1.0090436255293067,-0.9160390173573777,-0.991291176050332,-0.9605772256304467,1.154849547314872,1.0323716039811492,-1.055699390531754,-1.0011239883966352,1.0124526741970783,-1.09400698570234,-1.0011595203605657}",3
40,"{-1.0852012976663457,-1.0332436688862139,1.1874041176623191,0.9120584357164104,0.9239268641470608,1.0602981699976555,-1.0424402322109092,0.9118746041306017,-0.9969750979400448,-0.9087496630669305,0.9772184551844848,-1.2018901907390107,1.0306139668197851,-1.0175048622704859,-0.9358214737211678,-1.090655524416365}",5
41,"{1.0004840987957468,-1.0699750514237973,1.0349843565032364,-1.0567955238759643,0.9808256194008969,-0.9466369594745603,-0.866709188504654,-0.9997304166362599,-1.1566646400810912,1.085014353067695,0.904100098431901,-0.9634815869963358,-1.0696776813287332,0.9952480127427191,-1.0677710525199657,-1.0713835636957183}",3
42,"{1.0410720271579563,0.9384179417386382,0.9493521173318558,0.9523656692538539,0.8534012494317554,-0.9279393309379468,1.0537065066899356,1.0768030328602312,1.0424985232616746,-0.9578243181258805,-0.9420605671763501,-0.9225974821998449,-0.9632379176207332,-1.0775686192232614,0.9663217791028276,0.9740806476846587}",2
43,"{-0.9252378261661467,-1.0053187410346631,-0.9271514857355807,-1.047327765408956,0.9813384321366666,1.0210426212132655,1.078578140947588,-1.0683210474411262,-1.002925273319343,-0.999820998873605,-0.9718935698545236,1.0524079104399182,0.9047782955043341,-1.0560070253854494,-1.0343482432755435,-1.0729141834528708}",4
44,"{1.0487412526018187,-0.9298820501880275,-0.9740031233323847,0.9962345055755247,-0.963057636579124,1.0670630576105349,-1.0215652520118603,-0.9606518666192826,-0.922544216543201,0.9899511303576871,-1.0856678815362946,0.9548234895460216,-1.0031249801761744,1.1667736424021067,0.974498233031919,0.9407328950525464}",1
45,"{0.9958592945579966,-1.0543639095062936,-1.0876312208543786,0.9514074466467893,-0.961766927913692,0.9011054718030737,-1.0795457990411295,-0.9710342899535991,-1.015103590251575,0.9902425067591426,-0.7946505902588191,0.9041093458356841,-0.9659561094262838,1.1243170356521766,1.0655742775701877,0.9641521261146804}",1
46,"{-1.1579133495895009,-1.049664772780163,-0.97142801982121,-0.994358480459797,0.8463426153681246,0.9091766212002106,0.9028629904974947,-0.8414261995944119,-1.0650338126032968,-1.002794513577522,-1.0488775491326694,0.962154143535465,1.0196365842261153,-0.984613779004302,-1.0354341824077016,-0.9883253874257482}",4
47,"{1.0157451442511667,1.0196649956589616,0.9346864953958715,1.0318348559161847,-0.9620256648889621,1.0002928510024107,1.056163132288356,0.9739721378534796,-0.9061347226977203,0.8788459450381045,0.9934922872651426,0.9897464778883444,-0.9576201007414266,-1.0250917076598658,-0.9190652125905923,-0.9776645753299685}",0
48,"{1.0318405131859285,-1.1120468455820924,-0.7903006057960011,1.078784639149355,-0.9895010673653365,1.0134461727153121,-1.0403762365384281,-0.984517776167438,-1.0176828825253639,0.910862437844317,-1.1538676262611733,0.990786639077339,-0.9572247929431738,0.9697514642562344,0.8122808091260665,0.986625711681521}",1
49,"{1.0507802310223255,-1.0619149499652845,0.9210421462935197,-1.0063362249747403,1.1481460504576102,-0.9610107613155668,-0.9694946302877504,-0.9910723430579368,-1.0260925232638392,0.8946627460177042,0.9354830940351412,-0.8131476567508273,-0.8696525587451455,1.002380788357263,-1.0209743102263915,-0.9881996113336889}",3
50,"{0.940058588730194,1.0517594068159701,1.0645398871041805,0.9377634413944407,-1.0382642064535632,1.039253548711822,1.0572096444514423,0.9835740852523254,-0.8995087580552925,0.9617225945895875,1.0087334690480558,0.9560207336501925,-1.017587491045664,-0.9971608372057822,-0.9652317966003368,-0.9496514858262475}",0
51,"{0.9121046222904383,1.0330551793275804,1.0517003470194421,0.9734774522995399,-1.0331627763468823,1.0680545006620543,0.9356734666529282,1.046426834727816,-1.0093443979752514,0.8903540764595536,0.8775943990034356,0.9214185643821122,-0.9441014432300922,-1.0061665194471614,-1.0152478373843272,-0.9742684778434287}",0
52,"{1.0206045028419592,-0.8937416011437274,-1.0210657259766438,1.0811385053191662,-1.0321917203880224,1.1121485158229831,-1.020910209364917,-0.9886571499675949,-0.999842435588609,0.9292426914670893,-1.0641062604341305,1.0432848224846918,-1.0041239862733007,1.1343199688804562,0.9934889990999839,1.0315652895100846}",1
53,"{0.9207137323890878,-1.0162097116189122,-0.9715599217789413,0.9650762265113085,-1.002107320674603,0.9828498865707435,-0.9171083295667638,-0.9226110018007967,-1.0218113627632226,1.1099573886631544,-0.9980358178446093,1.0008651618374886,-0.9670903012799658,0.8473637670699082,0.965052454752432,0.8739116996057413}",1
54,"{1.0729553467318838,0.8782070903268249,1.0855575939462172,1.0373059858638618,-1.038096891268476,0.9654017968484121,0.9401420096880255,1.0030560847581036,-1.0400531445546242,1.042749378654824,1.0226770384080008,0.9442248863946135,-1.0465751754927168,-1.0650940928052481,-0.9637779172644881,-0.8109544854807875}",0
55,"{1.0584079190587659,-1.0814542214575757,1.0741015968893763,-1.0106092270216522,1.0580288313069408,-1.0038950643045714,-1.087404921345052,-1.0237533109435788,-1.0276986891082696,0.9878627985059425,0.9572766780135444,-1.116124604395192,-1.0967850775735635,1.0590527016030218,-0.916862306207822,-1.036230244706918}",3
56,"{-0.8576371649823678,-1.045447598582801,0.9822468677246836,1.077389713271935,1.0491852471160765,1.058175482244091,-0.9254291607519478,0.9814349747337506,-0.9511639347313938,-1.0075981606994344,0.8932748026084044,-0.9763421180368608,1.047220892664427,-0.9531009293662261,-0.9453502621443446,-0.975085267982464}",5
57,"{1.072852853900658,0.9911603650981318,0.9886937341008268,0.9228226399289642,-0.9498124399715161,1.133800944360226,0.9497737321337955,0.9801297261883065,-0.9872928689248877,1.0035698634175183,1.0112070127956714,1.0924421526635877,-1.1405232343666631,-0.9201641618139693,-0.9245773320359388,-1.0210711843316147}",0
58,"{1.0759043017937409,-1.0258794182494404,-1.057586920590266,1.026095968858446,-0.9120944657020702,1.0977442925591354,-0.9372478435078564,-1.0704602800917327,-0.9055658580585065,0.9790537528466248,-0.9180571000504493,1.132353573293588,-1.1214410739322818,0.9896935233172343,1.0393881998353223,1.010905256857122}",1
59,"{-0.9845255961833863,-0.9908865539940552,0.9371429891349927,1.0159136165977412,1.0551278970581413,1.054116780890461,-0.9111417897832766,1.017840341231095,-1.0571564040811225,-0.8556638742294093,1.0037019060933092,-1.1039928511096755,1.0387706820211904,-0.9690205977988521,-1.0182877196115596,-0.985738694532886}",5
60,"{0.8024314313737426,1.0598088405611013,1.0238454731368867,0.9074863465485147,-1.0081639771831232,1.004305077734538,0.9354059195126116,0.9455658366227125,-0.9561699941811351,1.0451275239023718,0.9800322662576969,1.0340682090460145,-1.120455594699767,-0.9787742805310192,-1.0524022715460195,-0.9829335565088526}",0
61,"{-0.879526877484386,-0.9929792257533733,-0.9976603518087094,-0.9339302121812041,1.0409330510628627,1.029098366985468,0.950042437844608,-0.9580862557788836,-1.0791880723090572,-0.9668840041095635,-1.0639319450863653,0.9656048735761028,1.0089782155407094,-0.985731812352443,-0.8966438291740552,-0.9644060592458271}",4
62,"{0.955321676915637,0.9818501728436435,0.9921387102766573,0.8369143135402574,0.9137136228376317,-0.992479021077212,0.9981824094002486,0.9652447347660582,1.0327760470194973,-1.0507981372045445,-0.8196057242643586,-1.0388232945191582,-1.0501589915737772,-1.0419223183672623,1.096637350803825,0.9339337464554144}",2
63,"{0.9006220558079121,-0.9785630696953322,-1.0108723400064792,0.9334386447603832,-1.0053265917294951,0.9435617010115402,-1.0626784619914698,-0.9966103011210988,-1.0763441837854721,0.9878722508884197,-1.023781731758926,1.022233621070926,-1.1109100533550098,1.0909793936505774,0.953746020813914,1.0088986087787142}",1
64,"{0.956716275655309,1.028127901525797,1.024678182891218,0.9575923752480574,-1.0395374487700066,1.0064561354629908,1.0108634965767598,1.1081661710385662,-1.0677696098843317,0.9595075300855628,1.024867889916529,1.031618026925611,-1.1336911624518364,-0.9825006412182047,-1.0606685748646285,-0.9436373942337098}",0
65,"{-0.9498296680927433,-1.0144682436550219,0.9551119183974413,0.9363963991253638,1.0895274752098858,0.9611323174289045,-1.0191799988400942,1.046773190722847,-0.9800459607285029,-0.9183501866941348,0.9048450931227598,-0.9767189334228121,0.9791181334352149,-1.0093732236225466,-0.9059891830025609,-1.0131625852000945}",5
66,"{-1.104372563315272,-0.9646146353274272,-0.9836983521133509,-0.939588110823209,0.8390000539067348,0.893330592739485,1.0418077127814636,-0.9926145298618817,-1.0372694820455282,-1.0375938716930806,-1.088187904253124,1.1126848152561897,0.9448482607921856,-1.1222299164068843,-1.1450375658084209,-1.082983351240327}",4
67,"{0.9426184025983768,-1.028427866551623,-0.994944980444721,1.0452089665137028,-1.040101762292402,1.1073238258793097,-1.158511741314444,-1.0500478053877058,-0.9486036555662546,1.0019131769815968,-0.9704624582454935,0.8711831159669875,-1.0356249386026546,1.0418919275014573,1.0468956682760029,1.0291563452249497}",1
68,"{-1.0034336982843148,-0.9595724796530792,1.0395430964929122,0.9468433751871174,1.0242501160770634,1.0436666118416509,-0.9527719540388695,1.1246812703352087,-0.997520999008372,-1.049742074790844,0.8814917618019613,-0.9091574662880988,0.9231065348418623,-0.9221766663085385,-0.9882504747996639,-1.0399692548616117}",5
69,"{0.9728729514473122,-0.895711777769945,1.0438940609405714,-0.9601649740940273,0.9738971618523447,-1.0385189285176217,-1.0789899294070933,-1.000293792386487,-1.1126832279394228,1.0806893187255204,1.1172278242827747,-0.8921396962560453,-0.8580831357050219,0.9625528453738811,-0.9501192393448092,-0.947217561272079}",3
70,"{-1.0574770410607046,-1.0202649979897955,-1.023065162767113,-0.8658713075187106,0.9728736432546903,0.8883494132928225,0.9132885563465126,-0.9309767707830578,-0.9214919978224095,-1.0991868683124717,-0.9455776812404411,1.096470964825129,1.0298039974193585,-0.9927111592659463,-0.9566845167103936,-1.0101661275515181}",4
71,"{1.0780685230721085,-0.9401075416137041,1.0217654212317138,-1.0701334537057272,0.986771622727617,-0.9533445171749276,-0.8688357507705269,-0.9607322103623437,-1.032774254796712,0.9766159121585964,1.0744765395072995,-0.9885711845444134,-1.0191986096453929,1.0755867896489717,-1.0424042797912283,-1.0192485957691442}",3
72,"{1.0084837672545472,-1.1115595691351203,1.0871409307661017,-1.032572359641152,0.9199707309262036,-1.059141770861795,-0.9697386150043299,-1.106485027574899,-0.9674762861071627,1.0878040362562549,1.0420472612804348,-1.0386592819853153,-0.9564939970123818,0.904208844465672,-1.090394457363192,-1.0493912002456411}",3
73,"{0.9641395558152873,0.8742261488128151,0.910620750903837,1.104724055401489,0.9713090026908527,-0.980452130079277,0.9531705866624667,0.9791560462927441,0.962394378454782,-0.9557240316458876,-1.0236663978539204,-0.9904677839077668,-0.964579463732294,-1.19114471612244,1.0403060454593953,1.0025758653500905}",2
74,"{-0.9697793363931121,-0.9122184254889374,0.9885566907615259,1.057538420812031,1.0797244606622147,1.106374215015342,-1.0113977111748202,0.9230507784655712,-1.06681138273378,-1.1155766924932373,0.9540134344270467,-0.9264959475585831,1.0477690370608672,-0.8914054626978825,-0.9681595442409259,-0.8078369254596927}",5
75,"{1.039240608774872,-1.13072906900093,-0.9690687674448151,0.9298879238911758,-0.9505844185356046,0.9964289271706364,-1.016280854013799,-0.8922605341555445,-0.9359011207680635,0.9390835826046399,-1.0392617997678195,1.0627952986871545,-0.9727328481734812,1.0463273493413765,1.0840070826538333,0.9913198905076784}",1
76,"{0.9644292644861869,1.0511028881102906,0.9287382989813402,0.9537515858149059,1.1155785833983562,-1.0266640919427148,0.9396196183833893,1.0121333027593822,0.9784395631939664,-1.0304638383507847,-0.9566983459047382,-0.9868737727586199,-0.9838812205001379,-0.8824619842127981,1.0426928137798182,0.8742991958050449}",2
77,"{-0.9472908932466708,-1.0325966944174367,0.9455456847023613,0.9347744316254516,1.0175834207478363,0.9439244718717407,-0.972868416426753,0.9800166362222568,-0.9850504389545603,-0.933522493987637,1.0310410610122926,-1.020449925714045,0.9797485055439512,-0.8688900618025872,-1.0973894332512528,-0.9382375548152718}",5
78,"{1.0355182379693857,-1.0143560509166283,-0.8716030795969115,1.0974454004998044,-0.9136678401276825,0.9936688423641266,-1.1127505046382478,-1.0850552061022827,-0.8865068547004213,1.094433433524711,-1.0840339360955462,1.028617700652906,-0.8853289301424584,0.9976402031445541,0.850793739085701,0.9533493516633251}",1
79,"{-0.8169089448316673,-1.1723246482093557,0.9729795700257924,1.078089074315931,0.9468917894175704,1.051214253240805,-0.9964742107395532,1.0874663785958345,-0.9388806579735973,-0.9519021938970003,0.9372088449233836,-0.9102800088753655,0.8977727047345585,-0.9345481102999986,-0.8725618878170449,-1.0300171671022487}",5
80,"{-1.1078616524005767,-0.9219950204872084,-1.0348995933954521,-0.9507713177196029,0.9035449255627364,1.004058350465395,0.974314995796674,-0.9613316332691088,-1.0824246900297485,-1.0671576645608574,-1.1788729599628551,1.027905493315691,0.8697510045005499,-0.9626313600377964,-0.9567243082768969,-1.0274442236754728}",4
81,"{0.9859055298542753,-1.0292840442437026,0.8774263168829871,-0.8393841225975212,0.9468401776033051,-0.9746389788209316,-0.9828371655687355,-1.0387438336187893,-0.9386394848261155,0.9096054060207037,0.8947000196626266,-0.9501501339950306,-1.0731219209627947,0.933718868904353,-0.925154246736581,-0.9813907733015784}",3
82,"{0.9544945988840641,0.9891038702917123,1.1293410932374741,0.8979684202580853,-0.9681884938019252,1.0375302846164831,0.8717279870771142,1.0030029990171416,-0.9602889537920254,0.9733139700888123,1.0111024078135138,0.94797546360192,-1.1610251126085114,-1.2112514824517948,-1.0293477008535903,-0.9742855090002438}",0
83,"{0.9477616820864172,0.9757472160934483,1.015611944592251,1.0689821812276232,-0.9946243611239103,0.9658782746766269,0.9914633429601919,1.0582924091339665,-1.0120125372397142,0.9723837890398751,0.9174563401003725,0.9688312520553929,-0.904596799583494,-1.0774651612932613,-0.974986575722546,-0.9557331279053147}",0
84,"{1.0103551544623675,-0.9354949862425108,-0.9782112796420638,1.091529276710627,-1.1191842312701805,1.0960465188243382,-0.9095721621642762,-0.9607123152207172,-1.0697717202090566,1.086983632394216,-1.1606604294141423,0.9989312752578162,-1.063302427712522,0.9640081348231713,1.0311286303574236,1.0804492616911625}",1
85,"{0.9654824545810604,-1.0601371349289797,-0.9745498054572544,1.0127348993464234,-0.89800587153564,1.0437826848272893,-1.005363490578601,-0.9484377644108368,-0.9714866437435815,1.0221030798240685,-0.9112770196365223,1.1068208731525415,-1.0102236594673417,0.9568152630970854,1.0546188741246967,0.9167331364856647}",1
86,"{-0.9271197494635663,-1.0523200496968415,-0.9710501921069654,-1.0843800371295909,0.9705841516180649,1.0544412932305613,0.9699429670845087,-1.09565963904834,-1.0451013665261177,-0.9345522844285625,-1.090468761246496,1.0851243434121123,1.0265615215538766,-1.0380086604431726,-0.9219356223125175,-1.0068755844757857}",4
87,"{-0.9762691114872687,-1.003095140102258,-0.9681262218950485,-1.0428918568023657,1.027840633807231,0.8803806751318691,0.9914739809265276,-0.9902801307057569,-0.9700805269081492,-1.1412662930385475,-1.0112118642628123,1.1144522755194743,0.9662887824591602,-0.8989022998941367,-0.9918998377633097,-0.9800916916916618}",4
88,"{-0.9254197698803648,-0.9907467921670382,1.0400119492966637,1.103214126413111,1.048134128977541,1.0121815726328542,-1.0568940152481727,1.127867121483355,-1.0759208142795431,-1.0429228094467407,1.1310403040188914,-1.0366895769413733,0.9926681668746493,-1.0609899103313243,-0.8421237800363423,-0.977712558261038}",5
