id,point,sklearn_cluster,madlib_cluster,true_cluster
28,"{-0.9641780501329975,-0.9781539188582615,-1.0280041689317105,-1.0536675857062454,1.0650254616947197,-1.0177213610841134,1.0818735898516862,-1.029393193021211,1.0249039837002851,0.9657643111839805,-1.039368528420846,1.0900836336386959,1.0833738801383441,-1.024694088682796,1.1123091301819779,1.0852781386024613}",,,2
29,"{0.9263008135682904,0.9431197819439047,-1.0230757972340785,-1.080953615052519,1.0541515990790684,-0.9338927364717294,-1.0793275141136722,-0.9776190330535253,-0.9843122760935777,-1.1382124809938508,0.9340752621284295,-1.017367733157404,-0.9747210408622705,1.062544722388476,0.919019943323133,0.9597802277276541}",,,1
30,"{0.9888087759100045,0.8950688246351599,-1.0147389637076005,-0.9906716691906164,1.0521410629523447,-1.0682141808765886,-1.1482691774853642,-1.050739013912939,-0.8096209175138335,-1.0363263746904365,1.0470125754410964,-0.9893436430319097,-0.9263885863941118,0.9751339308743361,1.0036827613282227,1.068957375509728}",,,1
31,"{1.02936668758983,-0.9352896184629044,1.0347630638938696,-0.9291506767124383,-1.0030897803193464,-0.8867078473037617,1.0399776875490876,-1.0380585820777943,0.9234273460285917,-0.9855942237386144,-1.091456506604582,0.9318636822710276,1.016736095626152,-1.0425521212397368,-1.0653321368158846,0.9975867467738121}",,,0
32,"{-0.9094380632585015,-0.9709882059903627,-0.9649987403877673,-0.9837548626857848,0.914255843971127,-0.9263412533303284,1.0776534812320104,-0.928556153136995,1.1293741430303452,1.0717480054782254,-1.0467114106143842,0.9674545080784209,1.0783217136542995,-1.2076284707953824,1.081902147617678,0.9432372107354813}",,,2
33,"{1.0427584265843992,1.0514880470950139,-0.8693683323815168,-0.9665822813343162,-1.075114754901654,1.0587753277916017,1.0772395204587928,0.964829920058825,-0.945665512315664,0.9974717188916418,-0.9518834890784702,-1.1138553010854746,-0.9951021532536747,1.0263792939317546,0.9347406195717981,-0.9966568823341305}",,,4
34,"{0.9437613235078312,-1.048268484442514,0.968112724753786,-0.9987764588682461,-1.0247795737877439,-1.0962465905392613,0.9549467118016977,-1.1556382206557099,1.0437662015719031,-1.1121440358924723,-1.0773068337599916,1.0036515555482681,0.948230590252608,-0.8919889783215285,-1.0904999836806415,1.0186935608544427}",,,0
35,"{-1.0338466958137593,-1.0166122904157955,-1.00162474908536,-0.940245602423135,1.1161058399620498,-1.0404743045610683,1.031760943814256,-1.1161178576352193,0.9135505540873954,1.0047273248696809,-1.0184023059334188,1.02663952971116,1.0573381748922954,-1.0113435884174704,0.9521536992145893,0.9412976704764394}",,,2
36,"{0.9974962349697846,-0.8333478254146175,1.0231403729392061,-0.9335527468509235,-1.10516775985672,-1.1244366868313596,0.9627108045614312,-0.9236475185895849,0.9757625386646883,-1.0556245424750048,-0.9861422897038523,1.0757354652934086,0.898854186064864,-1.0847380095886345,-1.0552068478156555,1.0766246862298463}",,,0
37,"{-1.1125266867231036,-0.95123069475729,-0.9256691319691611,0.9738698514263906,-0.9531171357996052,-1.064386748885292,1.0535778631998771,-0.9555789990538985,1.0248332752974754,-0.9474654909865003,0.9766328777891338,-1.036381142257952,-0.9336940776436695,-0.9844096601016435,-1.007912716459748,0.9987026777875778}",,,3
38,"{-1.0557714582789912,-1.0645019738233181,-1.0505469324668217,1.0774339582714967,-1.101195157032298,-1.0153044149444628,0.8542406066483451,-1.09557905851899,1.1281360914461434,-1.000307564191115,0.8791188012803228,-1.0321891545718564,-0.8079011633878046,-1.053981805083308,-0.9851631109787704,1.0466017967365844}",,,3
39,"{-0.784097574225312,-0.9205212224374989,-0.9328213326147528,1.004848079178595,-1.1278670650321043,-1.0090436255293067,1.0839609826426222,-0.991291176050332,1.0394227743695532,-0.8451504526851279,1.0323716039811492,-1.055699390531754,-1.0011239883966352,-0.9875473258029216,-1.09400698570234,0.9988404796394345}",,,3
40,"{0.9147987023336543,0.966756331113786,-0.8125958823376809,-1.0879415642835895,-1.0760731358529392,1.0602981699976555,0.9575597677890908,-1.0881253958693984,1.003024902059955,-0.9087496630669305,-1.022781544815515,0.7981098092609893,-0.9693860331802148,-1.0175048622704859,-0.9358214737211678,0.9093444755836352}",,,5
41,"{-0.9995159012042533,-1.0699750514237973,-0.9650156434967635,0.9432044761240357,-1.0191743805991031,-0.9466369594745603,1.133290811495346,-0.9997304166362599,0.8433353599189088,-0.9149856469323049,0.904100098431901,-0.9634815869963358,-1.0696776813287332,-1.0047519872572808,-1.0677710525199657,0.9286164363042817}",,,3
42,"{-0.9589279728420436,-1.0615820582613618,-1.0506478826681442,-1.047634330746146,0.8534012494317554,-0.9279393309379468,1.0537065066899356,-0.923196967139769,1.0424985232616746,1.0421756818741195,-0.9420605671763501,1.077402517800155,1.0367620823792667,-1.0775686192232614,0.9663217791028276,0.9740806476846587}",,,2
43,"{1.0747621738338533,0.9946812589653369,-0.9271514857355807,-1.047327765408956,-1.0186615678633335,1.0210426212132655,1.078578140947588,0.9316789525588738,-1.002925273319343,1.0001790011263951,-0.9718935698545236,-0.9475920895600818,-1.095221704495666,0.9439929746145505,0.9656517567244564,-1.0729141834528708}",,,4
44,"{1.0487412526018187,1.0701179498119724,-0.9740031233323847,-1.0037654944244752,1.0369423634208759,-0.9329369423894651,-1.0215652520118603,-0.9606518666192826,-0.922544216543201,-1.0100488696423129,0.9143321184637053,-1.0451765104539783,-1.0031249801761744,1.1667736424021067,0.974498233031919,0.9407328950525464}",,,1
45,"{0.9958592945579966,0.9456360904937066,-1.0876312208543786,-1.0485925533532106,1.038233072086308,-1.0988945281969262,-1.0795457990411295,-0.9710342899535991,-1.015103590251575,-1.0097574932408575,1.205349409741181,-1.0958906541643159,-0.9659561094262838,1.1243170356521766,1.0655742775701877,0.9641521261146804}",,,1
46,"{0.8420866504104991,0.9503352272198371,-0.97142801982121,-0.994358480459797,-1.1536573846318754,0.9091766212002106,0.9028629904974947,1.158573800405588,-1.0650338126032968,0.997205486422478,-1.0488775491326694,-1.037845856464535,-0.9803634157738849,1.015386220995698,0.9645658175922984,-0.9883253874257482}",,,4
47,"{1.0157451442511667,-0.9803350043410384,0.9346864953958715,-0.9681651440838154,-0.9620256648889621,-0.9997071489975893,1.056163132288356,-1.0260278621465204,1.0938652773022797,-1.1211540549618955,-1.0065077127348574,0.9897464778883444,1.0423798992585733,-1.0250917076598658,-0.9190652125905923,1.0223354246700316}",,,0
48,"{1.0318405131859285,0.8879531544179076,-0.7903006057960011,-0.9212153608506449,1.0104989326346636,-0.9865538272846878,-1.0403762365384281,-0.984517776167438,-1.0176828825253639,-1.089137562155683,0.8461323737388267,-1.009213360922661,-0.9572247929431738,0.9697514642562344,0.8122808091260665,0.986625711681521}",,,1
49,"{-0.9492197689776743,-1.0619149499652845,-1.0789578537064803,0.9936637750252596,-0.8518539495423898,-0.9610107613155668,1.0305053697122495,-0.9910723430579368,0.9739074767361608,-1.1053372539822957,0.9354830940351412,-0.8131476567508273,-0.8696525587451455,-0.9976192116427369,-1.0209743102263915,1.0118003886663112}",,,3
50,"{0.940058588730194,-0.94824059318403,1.0645398871041805,-1.0622365586055593,-1.0382642064535632,-0.960746451288178,1.0572096444514423,-1.0164259147476746,1.1004912419447075,-1.0382774054104125,-0.9912665309519441,0.9560207336501925,0.9824125089543361,-0.9971608372057822,-0.9652317966003368,1.0503485141737525}",,,0
51,"{0.9121046222904383,-0.9669448206724197,1.0517003470194421,-1.0265225477004603,-1.0331627763468823,-0.9319454993379457,0.9356734666529282,-0.953573165272184,0.9906556020247486,-1.1096459235404463,-1.1224056009965644,0.9214185643821122,1.055898556769908,-1.0061665194471614,-1.0152478373843272,1.0257315221565713}",,,0
52,"{1.0206045028419592,1.1062583988562726,-1.0210657259766438,-0.9188614946808338,0.9678082796119777,-0.8878514841770169,-1.020910209364917,-0.9886571499675949,-0.999842435588609,-1.0707573085329107,0.9358937395658696,-0.9567151775153082,-1.0041239862733007,1.1343199688804562,0.9934889990999839,1.0315652895100846}",,,1
53,"{0.9207137323890878,0.9837902883810878,-0.9715599217789413,-1.0349237734886914,0.997892679325397,-1.0171501134292564,-0.9171083295667638,-0.9226110018007967,-1.0218113627632226,-0.8900426113368456,1.0019641821553908,-0.9991348381625115,-0.9670903012799658,0.8473637670699082,0.965052454752432,0.8739116996057413}",,,1
54,"{1.0729553467318838,-1.1217929096731751,1.0855575939462172,-0.9626940141361381,-1.038096891268476,-1.034598203151588,0.9401420096880255,-0.9969439152418964,0.9599468554453757,-0.9572506213451759,-0.9773229615919992,0.9442248863946135,0.9534248245072833,-1.0650940928052481,-0.9637779172644881,1.1890455145192125}",,,0
55,"{-0.941592080941234,-1.0814542214575757,-0.9258984031106237,0.9893907729783478,-0.9419711686930592,-1.0038950643045714,0.9125950786549479,-1.0237533109435788,0.9723013108917304,-1.0121372014940575,0.9572766780135444,-1.116124604395192,-1.0967850775735635,-0.9409472983969783,-0.916862306207822,0.963769755293082}",,,3
56,"{1.1423628350176322,0.954552401417199,-1.0177531322753164,-0.9226102867280651,-0.9508147528839235,1.058175482244091,1.0745708392480522,-1.0185650252662493,1.0488360652686062,-1.0075981606994344,-1.1067251973915957,1.0236578819631392,-0.952779107335573,-0.9531009293662261,-0.9453502621443446,1.024914732017536}",,,5
57,"{1.072852853900658,-1.0088396349018682,0.9886937341008268,-1.077177360071036,-0.9498124399715161,-0.8661990556397741,0.9497737321337955,-1.0198702738116936,1.0127071310751123,-0.9964301365824817,-0.9887929872043286,1.0924421526635877,0.8594767656333369,-0.9201641618139693,-0.9245773320359388,0.9789288156683853}",,,0
58,"{1.0759043017937409,0.9741205817505595,-1.057586920590266,-0.9739040311415542,1.0879055342979298,-0.9022557074408646,-0.9372478435078564,-1.0704602800917327,-0.9055658580585065,-1.0209462471533752,1.0819428999495508,-0.8676464267064118,-1.1214410739322818,0.9896935233172343,1.0393881998353223,1.010905256857122}",,,1
59,"{1.0154744038166137,1.0091134460059448,-1.0628570108650073,-0.9840863834022587,-0.9448721029418587,1.054116780890461,1.0888582102167232,-0.982159658768905,0.9428435959188776,-0.8556638742294093,-0.9962980939066908,0.8960071488903245,-0.9612293179788095,-0.9690205977988521,-1.0182877196115596,1.014261305467114}",,,5
60,"{0.8024314313737426,-0.9401911594388987,1.0238454731368867,-1.0925136534514852,-1.0081639771831232,-0.9956949222654621,0.9354059195126116,-1.0544341633772873,1.043830005818865,-0.954872476097628,-1.019967733742303,1.0340682090460145,0.8795444053002331,-0.9787742805310192,-1.0524022715460195,1.0170664434911474}",,,0
61,"{1.1204731225156142,1.0070207742466268,-0.9976603518087094,-0.9339302121812041,-0.9590669489371373,1.029098366985468,0.950042437844608,1.0419137442211164,-1.0791880723090572,1.0331159958904363,-1.0639319450863653,-1.0343951264238973,-0.9910217844592906,1.014268187647557,1.103356170825945,-0.9644060592458271}",,,4
62,"{-1.044678323084363,-1.0181498271563565,-1.0078612897233428,-1.1630856864597425,0.9137136228376317,-0.992479021077212,0.9981824094002486,-1.0347552652339418,1.0327760470194973,0.9492018627954556,-0.8196057242643586,0.9611767054808419,0.9498410084262229,-1.0419223183672623,1.096637350803825,0.9339337464554144}",,,2
63,"{0.9006220558079121,1.0214369303046678,-1.0108723400064792,-1.066561355239617,0.9946734082705048,-1.0564382989884598,-1.0626784619914698,-0.9966103011210988,-1.0763441837854721,-1.0121277491115803,0.976218268241074,-0.9777663789290739,-1.1109100533550098,1.0909793936505774,0.953746020813914,1.0088986087787142}",,,1
64,"{0.956716275655309,-0.9718720984742031,1.024678182891218,-1.0424076247519425,-1.0395374487700066,-0.9935438645370092,1.0108634965767598,-0.8918338289614339,0.9322303901156683,-1.0404924699144373,-0.9751321100834708,1.031618026925611,0.8663088375481637,-0.9825006412182047,-1.0606685748646285,1.0563626057662903}",,,0
65,"{1.0501703319072568,0.985531756344978,-1.0448880816025587,-1.0636036008746363,-0.9104725247901142,0.9611323174289045,0.9808200011599058,-0.953226809277153,1.019954039271497,-0.9183501866941348,-1.0951549068772402,1.0232810665771879,-1.0208818665647852,-1.0093732236225466,-0.9059891830025609,0.9868374147999055}",,,5
66,"{0.8956274366847282,1.0353853646725728,-0.9836983521133509,-0.939588110823209,-1.1609999460932652,0.893330592739485,1.0418077127814636,1.0073854701381184,-1.0372694820455282,0.9624061283069193,-1.088187904253124,-0.8873151847438103,-1.0551517392078145,0.8777700835931157,0.854962434191579,-1.082983351240327}",,,4
67,"{0.9426184025983768,0.9715721334483769,-0.994944980444721,-0.9547910334862973,0.959898237707598,-0.8926761741206902,-1.158511741314444,-1.0500478053877058,-0.9486036555662546,-0.9980868230184033,1.0295375417545065,-1.1288168840330126,-1.0356249386026546,1.0418919275014573,1.0468956682760029,1.0291563452249497}",,,1
68,"{0.9965663017156852,1.0404275203469209,-0.9604569035070879,-1.0531566248128827,-0.9757498839229366,1.0436666118416509,1.0472280459611305,-0.8753187296647912,1.002479000991628,-1.049742074790844,-1.1185082381980387,1.0908425337119012,-1.0768934651581377,-0.9221766663085385,-0.9882504747996639,0.9600307451383882}",,,5
69,"{-1.0271270485526878,-0.895711777769945,-0.9561059390594286,1.0398350259059725,-1.0261028381476553,-1.0385189285176217,0.9210100705929067,-1.000293792386487,0.8873167720605772,-0.9193106812744796,1.1172278242827747,-0.8921396962560453,-0.8580831357050219,-1.0374471546261188,-0.9501192393448092,1.052782438727921}",,,3
70,"{0.9425229589392954,0.9797350020102045,-1.023065162767113,-0.8658713075187106,-1.0271263567453097,0.8883494132928225,0.9132885563465126,1.0690232292169422,-0.9214919978224095,0.9008131316875284,-0.9455776812404411,-0.903529035174871,-0.9701960025806416,1.0072888407340537,1.0433154832896063,-1.0101661275515181}",,,4
71,"{-0.9219314769278915,-0.9401075416137041,-0.9782345787682861,0.9298665462942728,-1.013228377272383,-0.9533445171749276,1.1311642492294731,-0.9607322103623437,0.967225745203288,-1.0233840878414036,1.0744765395072995,-0.9885711845444134,-1.0191986096453929,-0.9244132103510284,-1.0424042797912283,0.9807514042308559}",,,3
72,"{-0.9915162327454528,-1.1115595691351203,-0.9128590692338981,0.9674276403588479,-1.0800292690737965,-1.059141770861795,1.03026138499567,-1.106485027574899,1.0325237138928374,-0.912195963743745,1.0420472612804348,-1.0386592819853153,-0.9564939970123818,-1.095791155534328,-1.090394457363192,0.9506087997543589}",,,3
73,"{-1.0358604441847128,-1.1257738511871849,-1.089379249096163,-0.8952759445985111,0.9713090026908527,-0.980452130079277,0.9531705866624667,-1.020843953707256,0.962394378454782,1.0442759683541125,-1.0236663978539204,1.009532216092233,1.035420536267706,-1.19114471612244,1.0403060454593953,1.0025758653500905}",,,2
74,"{1.030220663606888,1.0877815745110626,-1.0114433092384743,-0.9424615791879689,-0.9202755393377852,1.106374215015342,0.9886022888251798,-1.076949221534429,0.93318861726622,-1.1155766924932373,-1.0459865655729534,1.0735040524414168,-0.9522309629391328,-0.8914054626978825,-0.9681595442409259,1.1921630745403073}",,,5
75,"{1.039240608774872,0.86927093099907,-0.9690687674448151,-1.0701120761088243,1.0494155814643953,-1.0035710728293636,-1.016280854013799,-0.8922605341555445,-0.9359011207680635,-1.06091641739536,0.9607382002321805,-0.9372047013128454,-0.9727328481734812,1.0463273493413765,1.0840070826538333,0.9913198905076784}",,,1
76,"{-1.035570735513813,-0.9488971118897094,-1.0712617010186598,-1.046248414185094,1.1155785833983562,-1.0266640919427148,0.9396196183833893,-0.9878666972406178,0.9784395631939664,0.9695361616492154,-0.9566983459047382,1.0131262272413801,1.016118779499862,-0.8824619842127981,1.0426928137798182,0.8742991958050449}",,,2
77,"{1.0527091067533292,0.9674033055825633,-1.0544543152976387,-1.0652255683745484,-0.9824165792521637,0.9439244718717407,1.0271315835732469,-1.0199833637777431,1.0149495610454395,-0.933522493987637,-0.9689589389877072,0.9795500742859551,-1.0202514944560488,-0.8688900618025872,-1.0973894332512528,1.061762445184728}",,,5
78,"{1.0355182379693857,0.9856439490833718,-0.8716030795969115,-0.9025545995001957,1.0863321598723175,-1.0063311576358733,-1.1127505046382478,-1.0850552061022827,-0.8865068547004213,-0.9055665664752889,0.9159660639044538,-0.9713822993470939,-0.8853289301424584,0.9976402031445541,0.850793739085701,0.9533493516633251}",,,1
79,"{1.1830910551683327,0.8276753517906443,-1.0270204299742076,-0.921910925684069,-1.0531082105824296,1.051214253240805,1.0035257892604468,-0.9125336214041655,1.0611193420264027,-0.9519021938970003,-1.0627911550766165,1.0897199911246345,-1.1022272952654415,-0.9345481102999986,-0.8725618878170449,0.9699828328977512}",,,5
80,"{0.8921383475994232,1.0780049795127917,-1.0348995933954521,-0.9507713177196029,-1.0964550744372636,1.004058350465395,0.974314995796674,1.0386683667308914,-1.0824246900297485,0.9328423354391426,-1.1788729599628551,-0.972094506684309,-1.1302489954994501,1.0373686399622035,1.0432756917231032,-1.0274442236754728}",,,4
81,"{-1.0140944701457248,-1.0292840442437026,-1.1225736831170128,1.1606158774024788,-1.053159822396695,-0.9746389788209316,1.0171628344312647,-1.0387438336187893,1.0613605151738845,-1.0903945939792963,0.8947000196626266,-0.9501501339950306,-1.0731219209627947,-1.066281131095647,-0.925154246736581,1.0186092266984215}",,,3
82,"{0.9544945988840641,-1.0108961297082877,1.1293410932374741,-1.1020315797419147,-0.9681884938019252,-0.9624697153835169,0.8717279870771142,-0.9969970009828583,1.0397110462079746,-1.0266860299111877,-0.9888975921864862,0.94797546360192,0.8389748873914887,-1.2112514824517948,-1.0293477008535903,1.0257144909997562}",,,0
83,"{0.9477616820864172,-1.0242527839065516,1.015611944592251,-0.9310178187723768,-0.9946243611239103,-1.034121725323373,0.9914633429601919,-0.9417075908660335,0.9879874627602859,-1.0276162109601248,-1.0825436598996276,0.9688312520553929,1.095403200416506,-1.0774651612932613,-0.974986575722546,1.0442668720946853}",,,0
84,"{1.0103551544623675,1.0645050137574892,-0.9782112796420638,-0.908470723289373,0.8808157687298195,-0.9039534811756618,-0.9095721621642762,-0.9607123152207172,-1.0697717202090566,-0.9130163676057841,0.8393395705858577,-1.0010687247421837,-1.063302427712522,0.9640081348231713,1.0311286303574236,1.0804492616911625}",,,1
85,"{0.9654824545810604,0.9398628650710203,-0.9745498054572544,-0.9872651006535768,1.10199412846436,-0.9562173151727107,-1.005363490578601,-0.9484377644108368,-0.9714866437435815,-0.9778969201759315,1.0887229803634777,-0.8931791268474585,-1.0102236594673417,0.9568152630970854,1.0546188741246967,0.9167331364856647}",,,1
86,"{1.0728802505364337,0.9476799503031584,-0.9710501921069654,-1.0843800371295909,-1.0294158483819351,1.0544412932305613,0.9699429670845087,0.90434036095166,-1.0451013665261177,1.0654477155714375,-1.090468761246496,-0.9148756565878878,-0.9734384784461234,0.9619913395568274,1.0780643776874825,-1.0068755844757857}",,,4
