id,point,sklearn_cluster,madlib_cluster,true_cluster
57,"{-0.8802142272931646,-1.0694717703185042,-1.0247753218863247,-0.9552603313264623,1.1345827838560936,-1.1323811369155907,-0.8785279971861937,0.9637002745726264,-1.0112092584053205}",,,3
58,"{-1.172079420999667,1.0303224563842583,-1.0748603879228849,-0.975619366441218,0.9732882090671887,-1.038993404430217,1.008003872161577,1.1177189254308515,-1.2897783077269918}",,,1
59,"{-0.9628786762953714,-0.9871034734413172,-0.8291116957580307,0.9878733250258845,-0.7962457492328894,1.0241485726968962,-0.9405563470450607,-0.9340817890658306,1.125094382766825}",,,0
60,"{0.9829507729092767,0.9981435350320476,-1.0009322194398538,1.2172896063807095,-0.9074519843405554,-1.0538453315452878,-0.9094864600964626,-0.9631677092937402,-1.084453160466558}",,,2
61,"{-0.9467946533857532,-0.8894867467072466,-1.0360689037847817,1.0480947704537873,-1.0620411968371704,1.0622419167256603,-1.0983961579252208,-1.1042592267214963,1.082855602364058}",,,0
62,"{1.0911032965217977,-1.0416365444369735,0.9758632007775361,-0.9885804208086157,0.9694546847146547,0.9874157858229922,1.046477840698437,0.8919851419422906,0.9573816771755084}",,,4
63,"{1.047164700288742,1.0166660297717238,-0.9788464825730181,0.9482186555009195,-0.9051972740732135,-1.0009832681162147,-1.0221916187662239,-0.8925175675656066,-0.9958671916082059}",,,2
64,"{1.1612483362902306,-0.9136525862656204,1.1274612267993207,-0.9566860985523562,0.9714257295645831,0.8749610980345843,0.9589620805516159,1.120730973832455,0.9770567445209692}",,,4
65,"{-1.0446464791332963,-0.906116135708886,-0.9552945847675843,1.1127154514471547,-1.1324827369959725,0.9351044072552185,-1.0040280818322287,-1.0406638969903435,0.9920742274503263}",,,0
66,"{-0.9153304103489839,-1.0480087668424822,-0.8462241094962722,-0.975776507824705,0.9001669089462168,-1.002918838649657,-1.016224201042223,1.101214296509484,-0.931282473746158}",,,3
67,"{-0.8648563116097342,-1.0628352937856242,-0.9046694172355816,-1.095040814008826,0.8676647107773259,-0.9944065762079906,-1.03043320589773,0.9386780500624363,-0.9717253209653469}",,,3
68,"{1.118980923850272,0.8684057705831376,-0.9621074356370196,1.0005275908837972,-0.9378482879743718,-1.0170388566059139,-1.0830167189193045,-1.1493189063890892,-0.7861020972248643}",,,2
69,"{0.9435316735375362,1.1390783409779894,-0.9721476476309375,0.9143650762884589,-0.9659472563954408,-0.8835637913692416,-0.8700517592918133,-1.2849654402664,-0.9941138947111434}",,,2
70,"{-1.0052111119800677,-0.9857985158982433,-1.1200823807956493,0.9985871208717106,-0.9827718221779388,1.1018502458122434,-0.9637444695888382,-1.0219281094263688,1.0685341186191608}",,,0
71,"{1.0406239109349076,-0.8730281068514607,0.9163658618481907,-0.9885636559885504,0.9581543399841652,0.966114949390637,0.9916280170843891,1.0245709080104173,0.9741127881397895}",,,4
72,"{0.8295249790117327,-0.9984367301485382,1.034519952755488,-0.9829572556608966,0.946574827406318,1.0103669138851108,1.191685941442866,0.8990604928207256,0.9792512043426568}",,,4
73,"{-0.8156025848388946,-0.9571744892270182,-1.0074168273478008,-0.8941544217985278,0.9313273825952453,-0.9117029651812724,-0.9438219844562548,1.0343491610361817,-0.9165555999892263}",,,3
74,"{1.1330736906790708,1.2578925848056608,-0.8363133122337116,0.9852924202689851,-1.0599094615584799,-0.8103009544484211,-0.9904093461397803,-0.9634671679708599,-1.080441396217458}",,,2
75,"{-1.0366147015252072,-0.9269906179104633,-1.0129340869451915,1.0092949936043158,-0.8926141468736867,1.2438683996535975,-1.139621536640109,-1.0330331219372795,1.116026007106647}",,,0
76,"{-1.0439353686321489,-0.9930146676421535,-1.068931971092317,-0.7891510434514857,1.022686700292735,-0.914883843419161,-0.9614551275265174,1.044313059501836,-0.897945643788763}",,,3
77,"{-0.9706528602350177,-0.8929639983026826,-1.0720001431290809,1.1242493912818472,-1.121421728135934,0.9124845251086083,-1.0593520317347527,-0.9337994633548098,0.965912558943053}",,,0
78,"{0.9985299160678706,-0.7982277986842891,0.8443419185049499,-1.0972631680358256,0.9211324773458386,0.9080437870798815,0.9676767177524418,0.8347681796883948,0.9316608246386717}",,,4
79,"{1.128859053277443,-1.0167863817929277,0.981185898271327,-0.8677472174273887,1.0095373470941411,1.188754774293205,1.0077017235056926,1.1691636029825525,0.8207304969881245}",,,4
80,"{-0.9091077894997766,-1.0670107443464354,-0.9853701016376634,0.9582249912681954,-1.0307174561093344,1.027031817473714,-0.9993854537761135,-1.0041412512265646,1.1252047839363035}",,,0
81,"{-0.9330949517768751,-1.0517063378080482,-0.9877265671622691,0.9463349582874891,-1.0423070615340244,1.044947410792073,-0.9919845106151574,-0.9671432840464729,0.8544717027684461}",,,0
82,"{-0.9974913009686565,-1.0377220321659855,-1.1622244044982963,-1.0584149514274193,0.9530089231530755,-1.136653858692914,-1.0202645933422405,1.1063464966904055,-1.1048843228432548}",,,3
83,"{-1.0050399801600458,0.93400775715212,-1.0282669092547758,-0.8299367872098998,0.9368285115015885,-1.0333556128712225,0.812936210712751,1.044186582934914,-1.0944123641731671}",,,1
84,"{-0.9122595962619935,-0.9923502306143199,-0.8377595164923263,1.0206574075525283,-1.0837545021924477,1.0360802648161134,-1.0731154421777291,-0.8119844735367444,0.877496347316046}",,,0
85,"{-0.8693359259693385,1.0483057599837085,-0.8367539234834465,-0.989203824873661,0.9502642098572294,-1.0519450058996107,0.9688538060904206,1.011926060055293,-1.2052561208174195}",,,1
86,"{-0.9670268981799088,1.0151233964774087,-1.0117608345751332,-0.9955944039169838,1.007213141434411,-1.0046904909128969,0.9451202242558313,0.9320109453541588,-0.982578334209346}",,,1
87,"{0.8514679043022253,0.7720304553209246,-1.1065427584483865,0.9282647680874,-1.0852305926891623,-0.8377767273815009,-1.0602004713557822,-1.0193593172242201,-1.10439173895871}",,,2
88,"{-1.0283724534955057,1.0033905164653685,-1.0403333399230048,-0.9510183226619042,0.8192810551093276,-1.0086023853194006,1.034826037470306,1.0847643090570855,-0.8200630015757073}",,,1
89,"{-0.9783542292429108,1.0494995063363242,-0.914514466968827,-0.9466152191036761,1.1877345119264233,-0.8115901670255211,0.9394258243549943,0.9707879322318032,-0.9623538365547419}",,,1
90,"{-0.9598500944909713,-0.877512943580634,-0.9935143893656424,0.8720310826795761,-1.0585431204277773,0.9738354554289099,-1.0182244783789942,-1.0202896840766666,0.9890117220690686}",,,0
91,"{-0.7867561296907806,-0.9033373732958354,-0.915568888959278,0.939862201033173,-0.9272311394291199,1.1030267670681924,-1.127242966093244,-0.9024899918227014,0.9882900995600323}",,,0
92,"{-1.0401254937171083,-1.0115356764372658,-0.8988444551012007,1.1513235522055978,-0.9082931378802076,1.0728893071787855,-0.9447967856989536,-1.2803234084644988,0.9603946821829873}",,,0
93,"{-1.155715933902514,-0.8259916685086601,-1.1174703822732157,0.9627498807332173,-1.0363797876469307,1.0485246443641907,-1.1667911974411802,-1.0409245212030827,1.0487461991497011}",,,0
94,"{-1.1375301949945475,-0.9376989804039261,-1.0164594731980412,1.0414613518091265,-1.1012585925337963,1.0244985207088118,-0.7587652258487346,-1.0457216752460665,1.0317399860329024}",,,0
95,"{-1.1899117039592266,-1.0002976693218786,-0.9026341572190625,-0.9418096873055138,0.9622744644669315,-1.0310066702635297,-1.0284806425092916,1.0264019396158852,-1.035163035949385}",,,3
96,"{-0.9534410809105069,-1.0872158397770824,-0.8823213037616136,0.9707405792841909,-0.8302653518986051,0.9433396975362296,-1.1003265756903888,-0.982537042218643,1.09823269838003}",,,0
97,"{1.091045882622544,1.0465256499225202,-0.8600538608414077,0.9233509820809284,-0.9801177628406684,-1.0678114805249044,-1.2561053338543422,-1.1230148917436096,-0.9461009073038713}",,,2
98,"{1.0359582214474625,1.0689490424472952,-1.0643873948227285,0.9090621144411853,-0.8705711320999165,-0.8782393280758954,-1.0907711658997787,-0.9888611536273063,-0.8931390353214398}",,,2
99,"{-0.9768039712464743,-0.9446415789872782,-1.0424002885061445,-0.940975627399976,0.9400281434972416,-0.9853371205774026,-0.7627003785017844,1.3008628805759348,-1.0513675655362376}",,,3
100,"{0.9557879458260143,1.2891124258441193,-1.0878066171121976,0.8976785671415812,-0.8379473082191504,-1.0726158463557423,-0.9992144056045835,-0.9365191602410208,-0.8817928986972243}",,,2
101,"{0.9799993022168162,-1.003312512781757,1.0919139374867863,-0.9790757660450351,0.8278012452306078,1.023348331160988,1.055160222635571,1.0139338199060606,1.0805881489446176}",,,4
102,"{-1.0380937435592112,1.0232010091946895,-1.101776843079412,-0.8775395310015522,0.9356329700676258,-1.0218135927800125,1.1542059687018698,0.8781168446023978,-0.9408692151127336}",,,1
103,"{1.0743804004864335,-0.8461690064211583,1.1570910979922577,-1.0067726687398688,1.1055641798747855,0.8905822640175528,0.8053680709623197,0.8407132772447821,1.0711858373833265}",,,4
104,"{0.8606294042063536,1.0794143159516956,-0.9812902182649671,1.0626430316973285,-0.9185412801624846,-1.0772858203215216,-1.0249346713918437,-1.0573919658414241,-1.0556565562158644}",,,2
105,"{1.012703504517542,1.2168630283940447,-1.1561777083342268,1.0401506786770973,-0.9875419998404005,-1.0345277500573433,-0.918038416025734,-1.010794648191139,-0.9159225171238332}",,,2
106,"{1.0041628595415792,-0.9715124752157146,0.9122172877565322,-1.016635462097189,0.8520537704849789,0.8072112138691263,1.1697842601498751,1.1779417280143107,0.7046882666407439}",,,4
107,"{0.970887198861567,-1.1163866113862757,0.987744809119425,-1.112475227472549,0.9275433918011018,1.0317214178483936,1.1048400738069875,0.9321883993649187,1.1683603299490952}",,,4
108,"{1.0323620191441938,0.9775680400442572,-1.1304383261155182,0.908556485369276,-1.002884812001946,-0.9652887060136824,-0.8084223649326687,-0.863603330095888,-1.0067987175827566}",,,2
109,"{1.001468669220756,0.9724678743462659,-1.2250898252228455,1.0420060168020309,-1.0575729503017715,-0.9669734740823189,-0.9316600643717569,-1.0105057177725567,-0.866380209910448}",,,2
110,"{-1.1361769718571628,-0.9311981809001693,-1.1839088444854402,-0.8825390528320778,1.0204252552238857,-0.8127892653980258,-1.0242949015161087,0.9096242793071208,-0.9540146770941708}",,,3
111,"{-1.0126090873809475,1.1182749878130185,-1.130015867702296,-1.0894674126972095,0.9531451046702408,-1.1040726176400315,1.023600294727875,0.9831805482381373,-0.926773243288185}",,,1
112,"{-1.046897752620031,-0.9857713891509199,-1.0077867558088975,1.0639588856840512,-1.0547428173900324,0.9812180214550392,-1.057661338065927,-1.1873232846669945,0.987878690171269}",,,0
113,"{-1.0367859222298101,-0.9862625115717125,-1.0220107143226818,0.7498576087891964,-1.0603821221410863,1.0726356207755765,-0.8793735498377958,-1.103785280626329,0.9754141513021112}",,,0
114,"{-0.8238905247828365,-1.097143496469886,-0.8465014696877613,1.0281408678675774,-0.8762027764197341,1.0471883720795396,-0.8832372027468688,-1.1280400191056572,0.8422348931783911}",,,0
115,"{-1.1719745940684294,-0.896813050432149,-1.1414133881219466,-1.0009769670269775,0.9880958849326729,-0.790437593819792,-0.9542000432742412,0.9366726294933548,-1.1430494333198553}",,,3
116,"{-0.9464472146641869,-1.1925818223606401,-1.1067910095118592,-0.9533394345776234,1.0679956645449116,-1.060682067377928,-0.9962369899286748,0.9104538511744089,-1.0188725213356742}",,,3
117,"{-0.8681061072357826,-0.9809076401568838,-1.030804915337985,-0.943692632061958,0.991623016966227,-1.038919597936581,-1.093749000516125,1.0620032384830789,-0.9258569704045649}",,,3
118,"{-1.037867785177714,-1.1424967479497041,-1.0714743589960067,-0.9687083355596519,0.8221607080998788,-1.0420995056333764,-1.0541537362742999,0.8777701930025174,-0.8602913124719589}",,,3
119,"{0.9744099962005706,1.1790785854791914,-1.2582263518326138,0.9221396803646118,-1.083766486228973,-0.9608385370952738,-0.8826440553078863,-0.9842102940071901,-1.0065457303906695}",,,2
120,"{0.9314656429992614,1.0059673676483427,-0.8960860475403724,1.0739816585340998,-1.0992452137475117,-0.8894834952539958,-1.1252061695821167,-0.7131394442744086,-1.0169405425986826}",,,2
121,"{0.9681690903481537,-0.9751582896097917,0.8163693525308678,-0.9886513761340571,1.0922268751913695,1.1400217907988126,0.9341103954576564,0.9493065264490271,0.9897085875491151}",,,4
122,"{-0.98070177290663,-1.0797861099099837,-0.7936128397794269,1.0117895384498328,-1.0995360015505133,1.129951241173631,-0.908339712790373,-1.0559934293370359,1.0654174428454775}",,,0
123,"{1.0215011352124477,1.144876807799611,-0.9355635497032391,0.8668672744464472,-0.9351611040626759,-0.9944826740340549,-0.9905357380903363,-1.0514732474053126,-0.8661650315234369}",,,2
124,"{1.1624041123796625,1.0895492731367469,-1.0261687221105071,0.8418367686725574,-1.0222289725769675,-0.9898719717826856,-1.0624270507268614,-0.9511500924453212,-0.9004516380543723}",,,2
125,"{0.9609260272674316,-1.065310389936386,0.8934174218985631,-0.9125149840394126,0.9231256901586461,0.9244781440084828,0.8785046911196637,1.1135450931551554,1.1542383652393542}",,,4
126,"{-1.1029689197504529,0.9247867452025539,-1.0284843383024151,-1.0102341237918444,1.03919997104699,-1.1011551093142458,0.8796225110391447,0.9431763431987317,-0.8631460605251904}",,,1
127,"{-1.1384862945216931,-1.1882296145323048,-1.00017791095215,-1.0573122005687527,1.192523787288735,-1.0440451153371277,-1.0457549510234496,0.8976583731736643,-1.1661216890685726}",,,3
128,"{-0.8947732190433262,-0.889066455382842,-0.8979373616242785,-0.8151797956709352,1.102497150683179,-1.0667305865919774,-1.04649355988797,1.111888162363285,-1.2966121011362604}",,,3
129,"{-0.9589566650991673,1.0631628542412916,-0.8992335516371617,-1.0877131845291916,0.9031797854236852,-0.9502363895944147,1.0809102088630473,0.9918545305375446,-0.9841202012558568}",,,1
130,"{-1.021965525702448,1.139880962984353,-1.064083326592246,-1.0192297931809855,0.9734572860484332,-0.9913951928838132,1.0246586053766302,1.0252039938540107,-0.7092364642464184}",,,1
131,"{-1.0503587804359094,0.8301451232175279,-0.797843484376026,-0.9890968738031753,0.8380816464493019,-1.0010114337137066,1.101348185237697,1.0481810258635307,-1.1923617276489762}",,,1
132,"{-1.0977322858963798,1.110231948917321,-0.9506150162067861,-1.0554329844119192,1.0090633218124176,-0.9949475098955126,1.0526765173523884,0.9452388727499104,-1.130495409652131}",,,1
133,"{-0.8670937153460317,-1.0817493097616226,-1.140134729303931,1.1030438267415605,-1.2047323613057963,0.8773378340603384,-0.9032553849949765,-1.005535254802239,0.9736062651407312}",,,0
134,"{-0.9563323800039423,-0.9034005943385544,-0.8908400082047437,-1.1311709768342548,0.9574142371061697,-0.9780802062279459,-0.9442225661306918,0.96322911398251,-1.0258747993909068}",,,3
135,"{-0.8330152020055849,1.0614737228985809,-0.7848566642011713,-1.0086007351217645,1.0582081463922188,-1.126037002015527,1.0036559960884852,1.0109413777440635,-1.1053410229445333}",,,1
136,"{-0.9821858514672106,-1.0923219448963029,-0.8196001318591423,-1.0883806911587064,0.9591676065176264,-0.9699270010267845,-0.9830026492731613,0.9140994920716884,-1.1739267220376761}",,,3
137,"{-0.9234494347738509,-1.0302946860656814,-0.9266612416892126,-0.9427331344924531,0.971639330461138,-0.9979123657776501,-1.1972607676124212,1.1945868626321852,-0.9196801364350549}",,,3
138,"{-1.1413388471083263,-0.9149609567396487,-0.8855676728976287,-1.0033630894987908,1.1157958486252502,-1.0318628654280273,-1.0195381406311865,1.1194283260513458,-1.0595348437911662}",,,3
139,"{1.1169634481515531,-1.1892885240637137,0.859332334082628,-1.1646108001611577,1.0093482227874766,0.9947098101577511,1.0175429488081567,0.9574917340191463,0.8399459833473488}",,,4
140,"{-0.9599534453037922,1.1651631091337395,-1.0023915124659708,-0.8653980720039576,0.994438864272337,-0.9298522069522221,0.8859001395721252,0.8015058676477511,-0.9213681478623067}",,,1
141,"{1.1565828635652362,-1.0430501759020707,1.0736231611799025,-0.8272570213946582,1.0633381496837842,1.0738848699120394,0.9937669452753635,1.0351302860499518,1.1097240882603274}",,,4
142,"{0.9027395859994407,-1.0316673168579131,1.1457044763013218,-1.280432340879417,0.9874134060255797,1.013628249954186,0.9713138554601519,0.9150076077403243,1.0729756700436386}",,,4
143,"{0.9775397290963789,1.0063462753571504,-1.0113780449521375,0.920066522132159,-1.1098422082632577,-1.062015262595837,-0.8919121137519437,-1.129325685089411,-0.8938894826608443}",,,2
144,"{-1.062669746260819,-0.9693720817810628,-0.9139505338463778,1.03906947476695,-0.9337899017204716,0.9658462704759194,-1.0132773895929503,-0.9890997233407681,1.0539516600283403}",,,0
145,"{0.8772935478668102,1.1915556122287725,-0.8995669936632593,1.1827868184473078,-1.066396359476612,-0.933383118468686,-0.9557194924288993,-0.9910751898487776,-0.9769021722396232}",,,2
146,"{1.0135108188077566,0.9846702866026226,-0.9708093631977308,1.066757158164369,-1.005072907435318,-1.0638925803732528,-1.0121128513407534,-1.0174524275882886,-1.0245741160291175}",,,2
147,"{-0.9481115172384649,1.1546186501793612,-0.9316769732227088,-1.1018152752277017,0.8171952664087262,-0.9942933958571026,1.026862897665593,0.8765284115036511,-0.9393391900940141}",,,1
