id,point,true_cluster
49,"{-1.09373264027,-0.959261170577,0.736676643147,-1.10445320811,0.575406990641}",1
50,"{-1.1359844028,-0.978895616508,0.891483435925,-0.979673932754,0.5431267112}",1
51,"{-1.12024512078,-0.801065557933,0.75064091032,-0.976020403475,-1.6527072526}",6
52,"{-1.17404167396,1.09355598663,0.785713534108,-0.874697001626,0.733970698664}",8
53,"{-1.30247691322,1.24652713469,0.718611391223,-0.913846952566,0.556375561608}",8
54,"{0.9079184538,-0.746151386945,-1.40018475392,0.898603723484,0.759705882021}",2
55,"{-1.2224247235,1.09056369791,0.761450318617,-1.04906701328,0.529642767667}",8
56,"{0.790504702108,-0.691792307042,-1.19428483409,1.07193670077,-1.58524807436}",3
57,"{0.656192179727,1.13984446377,0.573321380384,0.969928046732,0.664539159172}",0
58,"{0.833301439145,-0.803064288962,0.712345598392,0.908812872376,0.621452608624}",4
59,"{0.659947957731,-0.79986968077,-1.33313117578,0.823230276111,-1.63639016321}",3
60,"{0.800662225879,1.22816922663,0.902595171263,1.14338248015,-1.57124664}",5
61,"{-1.14104108352,-0.949911248721,0.836217878563,-1.09374671513,0.723931172237}",1
62,"{-1.17410433519,1.15990108496,-1.18650475484,-1.09133756226,0.417747322115}",9
63,"{-1.09532258374,1.21562762236,0.743842542512,-1.02120755356,0.617057744747}",8
64,"{0.811795125529,-0.751601563319,-1.32909683184,0.847049106717,-1.45685228871}",3
65,"{-1.22034586385,-0.8391543649,0.761706063444,-1.08901191694,-1.39306106917}",6
66,"{-1.14273726221,1.19034075606,-1.36302337905,-1.08583520313,0.593015597252}",9
67,"{0.773854843925,-0.66951362696,-1.35070589841,1.02505193391,0.717017129977}",2
68,"{-1.36154209467,1.44341104414,-1.22670328486,-1.11940464217,0.500543001247}",9
69,"{0.765229266548,1.43396356504,0.774477004699,1.05251322264,0.620825905952}",0
70,"{-1.0679307976,1.37192779735,0.821587792693,-1.08928393945,0.633444688977}",8
71,"{0.85760567673,1.24270488732,0.723399563887,0.972542457695,-1.41236012338}",5
72,"{0.932955376313,-0.741157609316,-1.23590545994,1.05650169001,0.571310583331}",2
73,"{-1.41664696996,1.24341297085,-1.21406384903,-0.677950171799,0.616984734753}",9
74,"{-0.976368779332,1.31826150635,0.975680840636,-0.98407369951,0.557697418121}",8
75,"{0.808505301351,-0.951628549201,-1.14823978795,-1.08022747613,0.784645180204}",7
76,"{0.628198784307,-0.880803055808,-1.11169252851,1.12084174545,-1.57477052116}",3
77,"{-1.16495913859,-0.829020526341,0.787717804415,-1.04592204958,0.680013971543}",1
78,"{0.700915134179,-0.88507568877,-1.22025614799,-1.05994766181,0.426004865392}",7
79,"{0.90889026423,1.12636977294,0.793521455829,1.04767081511,-1.50419794949}",5
80,"{1.14295460958,-0.866357082723,0.708136554725,0.999079016521,0.697039042722}",4
81,"{0.761708139594,1.39853224697,0.81090842944,1.15273636255,0.562451890082}",0
82,"{-1.14960349269,-0.869051062177,0.710866891048,-0.954399978615,-1.61263848707}",6
83,"{0.790918265904,-0.827413478546,-1.31511639156,0.859240981269,-1.38637343472}",3
84,"{-1.05330879379,-0.948177384098,0.71543832628,-1.08010635032,-1.7244323559}",6
85,"{-1.05378120895,-0.924153059125,0.557322123669,-1.02926907311,0.753321376256}",1
86,"{0.861599002435,-0.920031463636,-1.2337582172,0.857870389705,-1.56586441499}",3
87,"{0.774347342016,-0.835681454347,-1.2351041412,-0.950949520117,0.776458050204}",7
88,"{-1.39258464229,1.18903399619,0.969724171676,-1.10564128136,0.538525484108}",8
89,"{-1.29248579391,-0.681099464207,0.805607310127,-1.01266144468,-1.62792276363}",6
90,"{0.817951242238,1.3547024187,0.9062125122,1.26251026627,0.628792369902}",0
91,"{0.87566591601,-0.808155380363,-1.17599295481,1.07481611064,-1.36856021326}",3
92,"{0.67173311157,-0.784079761482,-1.2029056399,0.876448302207,-1.64296425253}",3
93,"{0.863532311074,-0.683879420857,0.790887192261,0.826294399979,0.546190392334}",4
94,"{0.972757086072,-0.723976393448,-1.08610688957,-1.2190296799,0.557652786591}",7
95,"{0.855914323153,-0.697140590317,-1.25847623735,0.988708577091,0.558503215011}",2
96,"{-1.22727896545,-0.777497413985,0.656003918869,-0.769752307819,-1.52599615809}",6
97,"{-1.15549821525,-0.704559784376,0.540319201248,-0.885229807253,-1.56337528698}",6
98,"{-1.24732958951,-0.739002732983,0.829944630991,-1.20678838605,-1.51183492785}",6
99,"{0.766119378744,-0.83196299925,-1.37814330876,1.07109547696,-1.55568208865}",3
100,"{0.878440708848,-0.598809658505,-1.2369379479,0.945744487482,-1.36697247718}",3
101,"{0.774248551883,-0.689946482046,-1.20407842432,1.02795610901,-1.5520650164}",3
102,"{-1.188513902,1.27434158009,-1.28047078425,-0.694744117312,0.827038091269}",9
103,"{0.813900659201,-0.89291086787,-1.2510818149,-1.04585897547,0.569398328465}",7
104,"{-1.33902075493,1.27686906359,-1.43387132112,-0.889134487783,0.695077751845}",9
105,"{-1.26916727851,-0.729614060612,0.496472611437,-0.966436320528,0.738379057838}",1
106,"{0.927483591309,-0.955383354161,-1.31239237627,-0.849327373351,0.615264726124}",7
107,"{0.813488976024,1.05707498078,0.860195047137,0.879603923932,-1.492963459}",5
108,"{0.776543453752,-0.777233990165,0.677134070156,0.998387856845,0.567509409024}",4
109,"{-1.19145231608,-0.801214024322,0.810564458424,-1.03471848923,0.676533789841}",1
110,"{0.809834673819,-0.915286001435,-1.31204841962,1.10261942843,-1.54305558912}",3
111,"{0.965027319647,-0.743436766218,0.858824681301,0.895064244262,0.631765010235}",4
112,"{-1.32533906338,-0.792928450658,0.814738143416,-1.06208908725,0.648871037064}",1
113,"{0.827240799496,-0.699118902645,-1.24939694199,1.02539656388,-1.62579867355}",3
114,"{0.752038366602,-0.62094053914,-1.20772712735,-0.957398974712,0.563361169453}",7
115,"{-1.24959977434,-0.742032741642,0.862828806212,-1.0109086457,0.536047025212}",1
116,"{-1.17083925478,1.39380347024,-1.20052717774,-0.876668682592,0.640684868917}",9
117,"{0.862903621601,-0.76219306411,0.572642625118,1.02824673467,0.762159113053}",4
118,"{0.704087962384,-0.757207618086,-1.39106574898,0.927486308202,0.657320442357}",2
119,"{0.681218335993,1.20833394107,0.578994313699,0.912029796242,0.483306505551}",0
120,"{0.85326493209,1.4149139465,0.770904506906,0.92174328061,-1.34782191299}",5
121,"{0.805203647077,1.26053508106,0.8390622007,0.933618307475,0.758108376024}",0
122,"{0.848484733751,1.22704774849,0.741938039992,1.04385161119,-1.73108302898}",5
123,"{0.766164115757,-0.857615437506,0.829644310802,1.22157060906,0.62955447661}",4
124,"{-1.11994407692,-0.714160565165,0.765793059123,-0.914154546336,-1.61146231096}",6
125,"{0.822686628738,-0.657581596734,-1.18704586088,1.11735674603,-1.4319929239}",3
126,"{-1.1001661508,-0.842938072462,0.733410688584,-0.989999777183,-1.36981975451}",6
127,"{-1.03973395903,1.34928605652,-1.27106776834,-1.01729257263,0.712203604687}",9
128,"{0.809596562554,1.14783873181,0.4817746125,0.9087268606,-1.66944380083}",5
129,"{0.740671904983,-0.797476894348,-1.26705022555,0.838832037651,-1.52748500721}",3
130,"{-1.22949279072,1.17742031851,0.734392362763,-0.800062341127,0.700997857684}",8
131,"{0.746844450145,-0.953990086566,-1.07984394467,1.01656522179,0.760683937013}",2
132,"{0.696048765949,-0.939382090816,-0.972298046785,1.11274595512,0.823652455591}",2
133,"{0.775390193965,1.19346865822,0.925710762753,1.06103372102,0.719950785546}",0
134,"{-1.30970668516,1.46585564007,0.716887998245,-1.14217743613,0.460522440129}",8
135,"{0.823546248488,-0.836188410954,-1.17253130108,0.983371266572,-1.45936492669}",3
136,"{-1.15586894124,1.25396259392,0.911474339522,-1.05244918456,0.852357577099}",8
137,"{-1.14638683112,-0.830589311751,0.695845857948,-0.911030369446,-1.5740716817}",6
138,"{0.791519853649,-0.806970138123,-1.32476955745,1.07930378577,-1.6165942341}",3
139,"{0.903898567244,1.15202564039,0.839270213153,0.86936596405,-1.51787361031}",5
140,"{0.750182250913,1.41445321661,0.94159896921,0.719493688406,-1.43579083392}",5
141,"{-1.28055155544,-0.658715060593,0.795454864858,-1.05063610456,0.646875198011}",1
142,"{-1.26725480764,1.23068535618,-0.997192021459,-1.14910646299,0.694083717582}",9
143,"{1.02265075172,-0.92148711519,0.864678362729,1.01450359434,0.633159223548}",4
144,"{0.728624568558,-0.946343985986,-1.27961005576,0.823793684026,-1.61990971789}",3
145,"{0.750195974742,-0.798906872486,-1.26657028417,1.10939832579,-1.31774000009}",3
146,"{0.687496818492,-0.717423215684,-1.18680191024,-0.908567967839,0.368522722811}",7
147,"{0.727540544991,1.11551848899,0.984818486507,0.917032127033,0.592933729691}",0
148,"{0.819196569658,-0.687681976103,0.696193117112,0.997848560705,0.823385153563}",4
149,"{0.829378251052,1.21673711563,0.814224567342,1.09799402211,0.490651835583}",0
150,"{0.929631934076,-0.774073260882,-1.24403857229,0.982550222458,-1.47879160103}",3
151,"{0.807988612669,1.23339633268,0.940613855099,1.06542683261,-1.45983492414}",5
152,"{0.688789269053,-0.753624896334,-1.29776457628,0.821519438265,-1.47773426594}",3
153,"{-1.26345465375,-0.74541932352,0.924156849728,-0.966238702866,0.638034650341}",1
154,"{0.88693134863,-0.980685262376,0.676329751537,0.901141429471,0.729240352553}",4
155,"{0.893357409458,-0.688568791123,-1.37682601776,1.06595831923,0.681471170709}",2
156,"{-1.35322879206,1.13411242966,0.796263904454,-0.90812210534,0.742190554473}",8
157,"{0.857790825857,-0.699505619305,-1.0833590653,1.05884729987,0.709781142295}",2
158,"{0.696490126911,1.22256290871,0.897767478917,1.04868977063,0.636658627301}",0
159,"{0.840479523826,-0.824688742621,-1.22328480895,0.890506454696,-1.55284800264}",3
160,"{0.970546994291,-0.86239529704,-1.04511265027,1.13965681068,-1.49336499931}",3
161,"{0.776985876857,-0.712317757273,-1.16715811112,-0.907319697902,0.717139211123}",7
162,"{0.678388049468,-0.818556731633,-1.36722120423,0.806243262802,-1.46775027488}",3
163,"{-1.10901623387,1.25749192593,0.880941666168,-0.977093525758,0.764834776211}",8
164,"{0.792453421871,-0.9027989342,-1.2023594392,0.985088671519,0.358025248921}",2
165,"{-1.24131187995,1.31701759692,0.943892599801,-0.907359788642,0.900156315382}",8
166,"{0.657967490761,-0.675388641727,-1.18341429454,-1.07273409008,0.587169739633}",7
167,"{0.814024949851,-1.00793636827,-1.38532608359,0.897761222696,0.605148772756}",2
168,"{-1.13264047986,-0.725789389716,0.822604015399,-0.933597837531,-1.5493272825}",6
169,"{-1.19223816734,-0.812255143807,0.716844351338,-0.93298155313,0.614973547931}",1
170,"{-1.24859978955,1.1968374488,0.847162743532,-0.972132781152,0.778832674906}",8
171,"{-1.08989649127,1.26199833301,-1.2198719221,-0.899872347534,0.577748276446}",9
172,"{-1.06007537259,1.18816980581,0.816263893788,-0.825834102478,0.750529423004}",8
173,"{0.879270936022,-0.598226043616,-1.18121361843,-1.03210030926,0.880068746921}",7
174,"{0.841800155389,1.06814601802,0.73629972154,0.798216433312,0.680316496516}",0
175,"{0.604354628722,-0.852369184251,-1.34399729142,0.96967116447,-1.47952809423}",3
176,"{0.847090095168,-0.820350731255,-1.21741937638,-0.954199229396,0.757641104314}",7
177,"{0.82498213833,-0.801639463771,-1.21882193609,0.981294745245,-1.51139556644}",3
178,"{1.03013958256,-0.811476424119,-1.20733626332,-0.959966415995,0.821076450824}",7
179,"{-1.31447078407,1.1984891877,0.661411319894,-0.936574520402,0.685547490707}",8
180,"{-1.3180496006,-0.792590782993,0.747480519274,-0.980608621144,0.736198991404}",1
181,"{-1.25138486085,-0.905923300383,0.770373738529,-1.14351997889,-1.40492890078}",6
182,"{0.945345470053,-0.952089882678,-1.21387328152,1.02853773385,0.717332680673}",2
183,"{-1.5093416479,1.31168767773,0.791088277619,-1.04773131485,0.44777515652}",8
184,"{0.738061519364,-0.855619507157,0.865604163499,1.00480787144,0.509737408525}",4
185,"{0.766067655119,1.23777779292,0.869886252903,1.19896176687,-1.46024337271}",5
186,"{-1.19432270633,-0.817538583163,0.793490827936,-1.0650786826,-1.43590089608}",6
187,"{0.918224488032,-0.901868164854,-1.27156974098,1.05111144651,0.491770027265}",2
188,"{0.839973482414,-0.811995740864,-1.32717901296,1.02589128059,0.528920816511}",2
189,"{-1.09349000139,1.30994815368,0.776977491131,-0.752953388979,0.562748254306}",8
190,"{-1.31652547323,1.35435410639,0.741261442688,-1.01261322652,0.875105893905}",8
191,"{0.750732669155,1.23180682806,0.750655640834,1.1054418202,-1.72727715207}",5
192,"{0.906025131342,1.13749260996,0.93854269157,1.11275319214,-1.56390284108}",5
193,"{0.647817119942,-0.779988964807,-1.45740152317,1.02091968924,0.625897195399}",2
194,"{-1.31137254796,-0.845375881922,0.812500736905,-0.956706112234,-1.36044959604}",6
195,"{-1.41373000419,-0.944527489451,0.710531750321,-0.927924390603,0.553862612508}",1
196,"{0.707359151831,1.23569510951,0.601827045029,0.846532046765,-1.70549612658}",5
197,"{0.758992095769,1.36418303588,0.823569320425,0.881541586101,-1.32754407571}",5
198,"{0.847304137207,1.29680423605,0.883054692197,0.957466084615,0.491932634589}",0
199,"{-1.11077067128,1.21615400679,-1.42851217144,-0.880726175009,0.70252459689}",9
200,"{-1.41599036828,1.19217130255,-1.38599681382,-0.924568227368,0.533904919957}",9
201,"{-1.23968521183,1.02362178239,-1.24252044708,-1.01880916198,0.60079353821}",9
202,"{-1.2426802174,-0.90325363112,0.77846288031,-0.913784683504,-1.48820457408}",6
203,"{-1.30668715832,1.37554975405,-1.17164662361,-1.04531703856,0.696905126776}",9
204,"{-1.21019784674,1.20816525917,-1.29918426309,-1.01076712644,0.624294572289}",9
205,"{0.961397189428,-0.788709126699,-1.40608111463,0.975203674605,0.660582229136}",2
206,"{0.715895510753,1.06843367906,0.916647095868,1.04520809205,0.713102508249}",0
207,"{0.794603898487,-0.897790414207,0.767405552714,0.942640210079,0.671455845324}",4
208,"{-1.18312191708,-0.80032769132,0.723898106795,-1.10867736476,-1.60525093277}",6
209,"{-1.28726790096,1.09769265068,0.678630688412,-0.994676489747,0.710087679363}",8
210,"{0.847608093406,-0.854171391978,-1.21600245235,0.979986439287,-1.56692487908}",3
211,"{0.701766542216,-0.886977142961,0.752135020881,0.935797742992,0.62833153137}",4
212,"{0.843472709065,-0.85948056956,0.585258579345,1.02545150919,0.578909368671}",4
213,"{-1.08312080207,1.24090137076,-1.29505890998,-1.06064038074,0.499390492727}",9
214,"{-1.32762220518,1.09320089015,-1.30391196321,-1.20719047439,0.719501047539}",9
215,"{0.800225543707,-0.693500194163,-1.22471608383,1.04371315804,-1.51350857066}",3
216,"{-1.17584809527,-0.776573268818,0.763400598049,-0.90884878767,0.723173914117}",1
217,"{-1.28646275815,-0.889612627961,0.846034212561,-1.05436711718,-1.45713137669}",6
218,"{0.658399542082,-0.81264630143,0.854800346268,1.04511819835,0.437058877638}",4
219,"{-1.05964531499,1.25352719529,0.764836677169,-0.955995693032,0.715337309359}",8
220,"{0.825124381297,-0.731560198145,0.875173711793,0.909779739141,0.633940115891}",4
221,"{0.813498181853,-0.737158904757,-1.19385880196,1.05469058072,-1.6281447841}",3
222,"{0.802590910989,1.29362125261,0.908394630418,1.01867080002,0.695481986836}",0
223,"{-1.03575296731,-0.599886629053,0.846989436615,-0.912736881633,-1.56426050487}",6
224,"{-1.32499911644,-0.796397865826,0.765015748806,-1.02189937942,0.515352307786}",1
225,"{-1.10691799359,1.45441755871,-1.18476675865,-0.953606804882,0.787607479846}",9
226,"{0.896795431878,1.21191607031,0.74019865885,0.974245131709,0.665306003186}",0
227,"{0.806366525678,-0.874463202528,-1.25790888277,0.947254026115,0.746271848022}",2
228,"{-1.25696023915,-0.861737082824,0.912764892005,-1.08515839145,0.722455812056}",1
229,"{-1.43189553474,1.26095435037,0.912212154198,-0.972290914478,0.808547034192}",8
230,"{0.742200773348,-0.722502540338,-1.10127606011,1.02407835042,0.721246346847}",2
231,"{-1.05916810113,1.29826292061,0.910538282965,-1.02584868465,0.513711103127}",8
232,"{-1.23064747316,-0.753785723843,0.782631907903,-1.08408737026,-1.53362568661}",6
233,"{0.746665379757,-0.774266968066,-1.19158056719,1.05610655729,0.529618889824}",2
234,"{-1.26645205599,-0.85411261823,0.893473269148,-1.20105694522,0.522081762437}",1
235,"{-1.13335641296,1.32635085124,-1.46526759628,-0.959437037807,0.595889870732}",9
236,"{0.812143027841,1.36159402024,0.955639434824,0.880389752884,-1.53832558427}",5
237,"{0.764559833743,-1.01138727103,0.683119074413,1.11606140068,0.592993035468}",4
238,"{-1.23658516927,1.24526434963,-1.3513767469,-1.06929202233,0.955479063452}",9
239,"{0.697791813182,-0.599283215756,-1.07329569917,1.07017021061,-1.52897537418}",3
240,"{-1.13847239177,1.2575083452,-1.118006743,-1.01218982012,0.529825146283}",9
241,"{-1.06243195917,1.14027899391,-1.36977939083,-1.1777344262,0.6189102982}",9
242,"{-1.19240096337,-0.844233700717,0.607484435263,-0.981501377726,0.673728283191}",1
243,"{-1.04725248489,1.25212259141,0.67564073583,-0.833166726768,0.436645666723}",8
244,"{0.888962268633,1.21455141093,0.558870811214,0.921335161931,-1.33437665583}",5
245,"{0.830881143762,-0.889701852667,0.817736467145,1.20459476645,0.539008837451}",4
246,"{0.705228663188,-0.960931795225,-1.19747079251,0.95858518781,0.576281337895}",2
247,"{-1.10929969089,-0.892873412137,0.749525564857,-1.05494478252,-1.41449067509}",6
248,"{-1.34901285961,1.29113572045,0.53351259123,-0.990438855589,0.674381628577}",8
249,"{-1.28461415176,-0.778495569828,0.734467935367,-1.09202445435,-1.47651010097}",6
250,"{0.660959876043,-0.789982467579,0.656776356988,0.860252729127,0.602391795494}",4
251,"{0.765774233434,1.35856644641,0.747767204205,1.00963480341,-1.4762033062}",5
252,"{-1.35963946901,1.20199074587,-1.31084579504,-1.06853876085,0.616576557402}",9
253,"{0.706260499877,-0.922996850755,-1.31719329287,1.09589966197,0.886220504323}",2
254,"{0.899374080056,1.13613211621,0.833802853292,1.00753870523,-1.64581372739}",5
255,"{-1.28033438406,1.27660407358,-1.15820568238,-0.839432977655,0.517976412462}",9
256,"{0.67469176996,-0.852057514085,0.965416554579,1.1294454246,0.56590709108}",4
257,"{0.879638427861,-0.694085148788,-1.23384410622,1.0200272864,0.60495603884}",2
258,"{-1.07815253834,-0.682677755603,0.907023877792,-0.957598145199,0.367431222961}",1
259,"{-1.33093901915,1.41668815224,0.864119153481,-0.972369027768,0.731616163978}",8
260,"{0.785320061483,-0.549541803772,-1.21715269326,0.935233813352,0.739389226582}",2
261,"{0.888638316956,1.17434660449,0.741594949382,1.09822598262,-1.49979279599}",5
262,"{-1.32459187615,-0.807161003771,0.779917152107,-1.10790907818,0.66605928495}",1
263,"{-1.35518335722,-0.955488659883,0.686811814833,-0.875063110922,0.5575690654}",1
264,"{0.708393831648,-0.959828359642,-1.16781794716,-1.0084785304,0.676032165235}",7
265,"{-1.31059757763,-0.71325140634,0.753638261746,-1.06115824554,0.595767080137}",1
266,"{-1.35306060852,1.1904797997,0.838231343844,-1.04378110611,0.743276558204}",8
267,"{0.8752274941,-0.829471947842,-1.34188958051,1.10220513737,0.737309580809}",2
268,"{-1.20238992618,1.17084587748,-1.34853271189,-1.15583986536,0.729311598779}",9
269,"{0.882361620726,-0.742671670418,0.788475524853,0.823810683217,0.690318690862}",4
270,"{-1.26399650461,1.26450134274,0.94626728484,-1.0691601151,0.620706250343}",8
271,"{-1.0357179304,-0.862958790215,0.717538467749,-0.994614363128,-1.62337419345}",6
272,"{0.732411145993,-0.876064472656,-1.22388998483,1.00765089674,0.687128080195}",2
273,"{-1.19197786045,1.20596949773,-1.11612020486,-1.00835362434,0.740088898611}",9
274,"{-1.03817199333,1.21218965524,-1.38652947431,-1.04424840364,0.680622723589}",9
275,"{-1.38436340587,1.09697979185,-1.140134385,-1.02468473798,0.6643791831}",9
276,"{0.756779472552,1.2077199225,0.943560312051,1.00594030301,-1.54694168648}",5
277,"{-1.18834817269,-0.873147318846,0.835066971521,-0.955451783011,-1.51922270985}",6
278,"{0.757806743432,1.21625535972,0.745335006462,0.891282202925,-1.56934441703}",5
279,"{-1.14518749918,-0.679483892172,0.840889099703,-0.876114235343,-1.41536570376}",6
280,"{-1.19236592951,1.25729858752,0.724888701869,-1.01745603018,0.595862029851}",8
281,"{0.817202302843,-0.757990560052,-1.17178162219,1.19542457768,-1.45641723248}",3
282,"{-1.22342529492,1.12433865143,-1.32174655427,-0.82639419351,0.804393376171}",9
283,"{0.815877632133,-0.886774979438,-1.21006580894,0.852195995959,-1.397390724}",3
284,"{-1.27479294747,1.15335102183,0.922388232545,-1.01741183058,0.604369337284}",8
285,"{0.642528758728,-0.609118353644,0.828297637942,0.952484913508,0.866918891758}",4
286,"{-1.13785105067,1.16312113895,-1.17670322867,-1.09006652048,0.526985411234}",9
287,"{-1.07900419634,-0.760305528525,0.934551457935,-1.0794268917,0.622960593982}",1
288,"{0.762569128747,1.14643799237,0.829842424106,0.977358657855,-1.34797900794}",5
289,"{-1.2202719891,1.38620328346,0.879111265214,-0.969556489834,0.671103029217}",8
290,"{0.618506033426,0.985644192379,0.651308201771,0.99207743497,0.633508146227}",0
291,"{0.651003916719,1.32121857503,0.819060531258,0.836497292288,0.453443301016}",0
292,"{0.709330890281,-0.932599529954,-1.16709411262,-0.922950300986,0.687432303912}",7
293,"{0.832073316333,-0.721439605374,-1.17269275186,-1.04983160507,0.394336407896}",7
294,"{-1.09675555265,0.999325991051,-1.246102433,-0.981869853432,0.770276921346}",9
295,"{1.03724666794,-0.792913363544,-1.09711653407,1.00328038575,0.612547067642}",2
296,"{-1.27099516165,-0.672907064924,0.764490244229,-0.898855573212,0.605819040702}",1
297,"{-1.18714639136,-0.695733484091,0.792585283493,-0.95221181097,-1.4347449444}",6
298,"{-1.25743318448,1.17771689692,-1.32686465689,-1.07615683413,0.40441664513}",9
299,"{0.798009732165,-0.752124644753,-1.25387829764,1.11086773127,-1.48286392339}",3
300,"{-1.26495401686,-0.786325813581,0.869007359536,-0.937996698408,0.700795487496}",1
301,"{0.655682589211,-0.877026005987,-1.41592405484,-1.1242662635,0.555250148662}",7
302,"{-1.18643165431,1.30304016892,-1.29751721343,-0.851061751223,0.620286671852}",9
303,"{0.719720234346,-0.799797469954,-1.36737485657,1.01683033122,-1.58557034819}",3
304,"{0.736872376613,-1.00624864212,-1.16954543227,1.07913340201,-1.71373003825}",3
305,"{0.839237591713,1.39103280228,0.830402069083,1.00434404959,-1.60562822927}",5
306,"{-1.15864984155,-0.741263539461,0.683501651279,-1.04954272277,0.44336140182}",1
307,"{0.658899327932,-0.829467691136,0.779556718921,0.979996049787,0.630744524818}",4
308,"{-1.16242229077,-0.674331882512,0.892315814668,-1.09767965542,0.520489756792}",1
309,"{0.922574000968,1.32891696209,0.70286722877,0.981161513928,0.773249245521}",0
310,"{0.757613160917,-0.671661544859,0.91988391102,0.971665375078,0.969959831446}",4
311,"{-0.967395438857,-0.605523458163,0.6914522367,-1.00248136621,-1.41540639382}",6
312,"{0.772008721455,-0.939508156921,-1.05836991528,0.893342201713,0.472058564703}",2
313,"{-1.36017860995,1.13271939718,0.864337544022,-0.999778194183,0.578051452812}",8
314,"{-1.16886916097,-0.863785069079,0.671046942855,-1.01354104511,0.552025376614}",1
