id,point,true_cluster
13,"{0.865435255993,-0.486233607862,0.834091557758,-0.653808111094,-0.678393607027,0.837490271758,-0.998744560266,-0.794947221938,0.562088394266,-1.58886062904}",0
14,"{0.808669712855,1.45538629634,-1.18338800702,-0.805916517188,1.67776118112,-1.50874028422,-0.852049862963,1.18036520216,-1.5590035355,0.591032368955}",7
15,"{0.952333996609,1.53923891584,0.538968394607,-0.902916323754,-0.6137855636,-1.4029093421,-0.785638048608,-0.814064912757,0.688082485532,0.490737034748}",9
16,"{0.917099895883,1.44027825011,0.749359623383,-0.916916345921,-0.642001381724,-1.57285966418,-0.693618434261,-0.832376529064,0.582689218465,0.800276335843}",9
17,"{0.933448784633,-0.516498783905,0.829783677961,-0.611090484505,-0.638257330323,0.783004385568,-0.860109563387,-0.717896063439,0.794063958521,-1.62665267801}",0
18,"{0.996388970165,1.64473320462,-1.08475946413,-1.05445520851,1.51070850797,-1.50582617775,-0.823180084347,1.26059519425,-1.39237292065,0.55675278336}",7
19,"{1.17766306976,-0.748260612482,0.752902779721,1.3627778797,-0.549109105105,0.725536597753,-0.888844040495,1.12107603866,0.656681966128,0.751452557153}",8
20,"{-1.06386428189,-0.592428351217,-1.12480378151,-0.957521895789,-0.736284501038,0.654276504769,-0.643162298465,-0.846902918624,-1.53893448635,0.614999599894}",6
21,"{1.00355678808,1.56306634987,-1.28359137481,-0.788534421305,1.44565820334,-1.22938311806,-0.871331124015,1.18254487179,-1.57820729261,0.680548079885}",7
22,"{-0.927983684778,-0.691566364061,-1.08481459632,-0.855341052081,-0.741554531445,0.565579547782,-0.77739895244,-0.847430086726,-1.48894076465,0.6999208394}",6
23,"{-0.880479403457,1.58839386559,0.937442676609,1.33295666507,1.42036754105,0.649826617459,-0.657142440427,1.01437407974,-1.52255490863,0.674382672539}",1
24,"{0.984514969097,-0.550518515285,0.818957951067,1.33337253993,-0.677281848513,0.619671103251,-0.783994609447,1.18617581702,0.763940978705,0.754799055507}",8
25,"{1.0427606455,-0.735939664487,0.761601486377,1.16262196384,-0.602195416533,0.295036310442,-0.765285258999,1.26786530851,0.674381435081,0.728004511395}",8
26,"{0.805999157264,1.35439552778,0.568219523088,-0.842200280955,-0.556660726095,-1.43505033357,-0.663717963072,-0.949718016017,0.560044298202,0.797391554122}",9
27,"{1.12480140928,1.58748451983,-1.03945861275,-0.677061302641,1.39665867208,-1.53756514853,-0.981270319921,1.22704114527,-1.44462666542,0.75181058949}",7
28,"{-0.965078958583,-0.598531986434,-1.39004095175,1.12926188166,-0.548181188237,-1.52839844536,1.05559910857,-0.917122392526,0.723388478122,0.659590142222}",3
29,"{1.01209252851,-0.744572000345,0.696779910889,1.16113201686,-0.725536836689,0.610341047807,-0.68655264511,1.23003706914,0.755140276498,0.586603689055}",8
30,"{-0.93462875742,1.33604552268,0.672231411368,1.10253715494,1.4687625429,0.619825222872,-0.924824193119,1.34344578519,-1.5030056343,0.498738353524}",1
31,"{-1.04486197418,-0.617848129164,-1.25313011852,1.24679733565,-0.635181165898,-1.53031886617,1.05237100292,-0.934165385481,0.394721396025,0.647480492482}",3
32,"{-1.05408214157,-0.606991211085,0.832889930631,-0.826361889764,1.50989976078,0.905866475993,1.20151099716,-0.88764046108,0.607946765077,-1.54746551028}",4
33,"{0.940977303651,1.53541885111,0.645388248499,-0.840131910417,-0.664456568721,-1.51732804023,-0.714411227016,-0.81617394165,0.603394216082,0.513149241878}",9
34,"{-0.983157637045,-0.692592968123,-1.16543508466,-0.65822159994,-0.476654415048,0.520823786606,-0.702811454084,-0.730454184512,-1.50841804391,0.709253222695}",6
35,"{1.12114963236,-0.524833687557,0.748622234276,1.25829231694,-0.601474917037,0.795785713091,-0.888326503879,1.29463760054,0.603777952434,0.684498961365}",8
36,"{-1.08596101762,-0.726231666946,0.745321030486,1.27441839823,-0.697700818328,0.699660191397,1.24688680289,1.23631344026,0.630058674433,-1.59611259733}",5
37,"{0.91027090069,-0.726519766561,-1.24294285008,-0.9070416725,-0.837519112293,0.680935156636,1.07682579375,-0.729699877492,0.720486719314,0.585678098525}",2
38,"{-1.0578640948,-0.689201451302,-1.3001861926,1.18418529759,-0.668097821703,-1.45267287603,1.13550686974,-0.821387848965,0.667404240858,0.81785190713}",3
39,"{0.891954089021,-0.612207379647,-1.28422813069,-0.750765801992,-0.743590684915,0.644286607378,1.01905764951,-0.704192824003,0.661109370021,0.524248137481}",2
40,"{0.960174856247,-0.800089675167,0.747103390134,-1.03890666469,-0.582539117952,0.47772680084,-0.925899928275,-0.806238766774,0.570066721611,-1.35542612105}",0
41,"{-1.06885035793,-0.881259535657,-1.200058456,1.15964223986,-0.775020216502,-1.54087823229,1.24495431272,-0.832148293942,0.762163765842,0.650160238288}",3
42,"{1.0438160006,1.55298403143,0.74806666815,-0.823477393314,-0.729968011244,-1.50146208029,-0.829210290833,-0.973383535158,0.675312718074,0.413656462791}",9
43,"{0.883188738723,-0.633151871634,1.03681433526,1.13493206779,-0.636690765232,0.432080387513,-0.750791644689,1.08684831685,0.702690706066,0.373552451646}",8
44,"{0.978590557496,-0.693281857332,0.84188528299,-0.848660814151,-0.796553481502,0.641567924374,-0.776024137786,-0.851367721263,0.666692869419,-1.20309284642}",0
45,"{-1.02168580976,-0.626543589074,0.607431144341,1.33976652914,-0.655193323298,0.805608792108,1.33691913602,1.40994858821,0.540172113233,-1.36334642264}",5
46,"{1.02223100504,-0.665704313399,-1.19923474911,-0.741696680516,-0.678311803023,0.656574057625,1.30422049108,-0.558763492362,0.72355945253,0.717847449222}",2
47,"{-0.963387283306,-0.474270941743,-1.21403942886,1.07572702872,-0.433472650891,-1.25875454261,1.26828963139,-0.771723457483,0.683894277222,0.642115284298}",3
48,"{-1.17476194638,-0.870925696343,-1.29601084186,-0.770984823416,-0.682897983668,0.685021583413,-0.820046341563,-0.768106778917,-1.65666689244,0.604633724325}",6
49,"{1.13429660164,1.68610731317,1.06717610425,-0.750929276794,-0.682043102024,-1.5893222796,-0.699907549683,-0.671023005518,0.519208491883,0.646436026853}",9
50,"{-1.10690210208,-0.584078848855,0.811946626861,1.19085227145,-0.609722438655,0.611901853282,1.26568263212,1.37572494925,0.619349620461,-1.74112941745}",5
51,"{1.14773564477,-0.77472711015,0.98689617523,1.18461938287,-0.545675122613,0.68116132494,-0.889741436493,1.19699936192,0.667709933125,0.722810391656}",8
52,"{1.03178916652,1.57210650876,0.854812014397,-0.876789194959,-0.694673404949,-1.54953576443,-0.888035687067,-0.88979050961,0.599791128832,0.659976990677}",9
53,"{-0.931931488277,-0.709380767944,0.779713931712,1.26826679966,-0.688782104967,0.624167368724,1.28859231823,1.16070513944,0.766907317407,-1.66609724019}",5
54,"{0.797887493524,1.36383222208,-1.01055171629,-1.0361805762,1.51358887327,-1.5601423872,-0.681896261902,1.2833961066,-1.33512209952,0.577798380141}",7
55,"{-0.979086185712,1.46736698517,0.83044717417,1.3034611232,1.43271718277,0.555752214237,-0.722290784295,1.18229556878,-1.47162445349,0.561021310496}",1
56,"{-0.791923245121,-0.604338509509,-1.37782221752,-0.83679444204,-0.718001453886,0.647291757593,-0.936798764007,-0.822543842643,-1.65912670196,0.46115675309}",6
57,"{1.04809048557,-0.655398283185,-1.07541347043,-0.772172496762,-0.667011025887,0.750743307049,1.16455390718,-0.687967141153,0.554135507685,0.779546493739}",2
58,"{0.805489158127,-0.793313974064,0.740899246583,1.14555660804,-0.664549663345,0.551920712865,-0.751609395663,1.2436727813,0.726183338928,0.745450519264}",8
59,"{-0.885973340049,-0.608612228199,0.879394038868,-0.79597776539,1.63228452777,0.688345726011,1.14808678614,-0.79520946186,0.841209342183,-1.49816852295}",4
60,"{-0.885978241007,-0.641691759171,0.681318329454,-0.731610657449,1.4839784747,0.710147611614,1.26235247972,-0.833972058042,0.761904271365,-1.59875979273}",4
61,"{-1.02638911403,-0.673565265077,-1.26259749623,1.18511170843,-0.715778620898,-1.56876493969,1.19886946016,-0.76128695174,0.550392851961,0.473472426381}",3
62,"{-0.998013776139,-0.540406783009,-1.27048413851,1.23774179102,-0.670772082912,-1.57714463802,1.27625667974,-0.681694864408,0.706100312429,0.619458668367}",3
63,"{-1.02167226263,-0.618668029015,-1.19457786541,1.13281478881,-0.57312110026,-1.49124059359,1.1765443575,-0.939315312891,0.662226328446,0.563542979666}",3
64,"{1.19860974766,-0.870392006386,0.81165292185,-0.97777230722,-0.60230639039,0.656807280382,-0.720719757736,-0.816157340843,0.653411795837,-1.58356466536}",0
65,"{-0.84537575533,1.47458388338,0.724583460802,1.28715851509,1.37206468576,0.772199614928,-0.555610842898,1.37702089448,-1.54159071802,0.778377652546}",1
66,"{-0.89927116788,-0.698253446805,0.867936127512,1.13337169335,-0.794500384965,0.589121567126,1.2486168328,1.29461780707,0.642599012267,-1.6032395375}",5
67,"{-0.889528242964,-0.627470930379,0.705487868177,1.08134205954,-0.626359701098,0.623913621909,1.30645334845,1.3298066857,0.781137834867,-1.35442509858}",5
68,"{0.963133203971,1.52574956147,-1.00827257512,-0.729242663273,1.68573292514,-1.47261010451,-0.839272378806,1.04594858999,-1.4761433712,0.607233022226}",7
69,"{0.989200986668,-0.514472219192,0.883985210933,-0.964961377681,-0.376425669338,0.843834483989,-0.8307132072,-0.77320020477,0.79393812748,-1.54179560767}",0
70,"{1.04474417136,1.53544598241,0.872435224312,-0.743268416532,-0.544159047324,-1.42913674491,-0.786211547853,-0.753007200781,0.719863107566,0.649970548301}",9
71,"{0.917193295783,1.48958669154,-1.30836771214,-0.869298495187,1.44726389887,-1.45763409439,-0.763392162635,1.14076289419,-1.52043987069,0.551480892171}",7
72,"{-0.946194535944,-0.746943470232,0.776061918023,-0.852462864769,1.33702516341,0.857015162858,1.1239850298,-0.979492048319,0.605048478965,-1.36826059208}",4
73,"{1.16073679908,-0.550612038827,0.859102343896,-0.854881885106,-0.790151525856,0.715754369806,-0.843305517182,-0.608921121332,0.595558009905,-1.49265247374}",0
74,"{0.945749794339,-0.561326309184,0.494960426351,-0.78509213111,-0.562492842478,0.733984081279,-0.886626623002,-0.951583878666,0.595220994516,-1.51397096786}",0
75,"{1.09250886763,1.63770533276,0.878358910572,-0.705347807955,-0.406908581964,-1.6774297769,-0.780648817186,-0.753626367474,0.626655039223,0.491887849091}",9
76,"{1.01982713417,-0.522525695528,0.643101200458,-0.780273663155,-0.634865292294,0.748059735279,-0.672849146544,-1.02082238038,0.695640578581,-1.7054108927}",0
77,"{-1.09784103255,-0.421505086483,0.614956894022,-0.822057949163,1.54709197825,0.634041160481,1.19654435515,-0.938137320747,0.490309884744,-1.64739295992}",4
78,"{0.926041628892,1.31994504179,-1.28931878193,-0.926197903018,1.2930426293,-1.59289392052,-0.827959731149,1.15693819821,-1.47590320436,0.604569639874}",7
79,"{0.941537065482,1.45470664515,0.855138662506,-0.728770844499,-0.622607841737,-1.40858978902,-0.744136466036,-0.719624942707,0.535743160848,0.588777992993}",9
80,"{1.10173440868,-0.478014037648,0.935117134298,-0.758378581269,-0.759729232097,0.503404976882,-0.834187199003,-0.954455607108,0.565161568164,-1.54156976622}",0
81,"{0.993327696774,-0.784040055824,-1.20985358797,-0.923675728037,-0.719459007304,0.712048908708,1.22839244127,-0.641857280912,0.515388041262,0.668756353253}",2
82,"{-1.11958624272,-0.600378991337,-1.24983153642,1.20932269755,-0.626100683121,-1.52491416882,1.32637619617,-0.943610344056,0.555986323645,0.63612725184}",3
83,"{1.00204316238,1.59507376363,0.67188381271,-0.888789309667,-0.71838182765,-1.40924598785,-0.804378238219,-0.71873529938,0.768328594028,0.845011424741}",9
84,"{1.03522854704,-0.652050842981,0.62994374145,-0.894501099176,-0.62937672547,0.79252487914,-0.711797538467,-0.750957544014,0.561854249056,-1.32737105048}",0
85,"{0.844632344119,-0.66792399969,-1.25327683948,-0.829174878132,-0.670142550821,0.592581340529,1.36203280998,-0.705815318111,0.623918007757,0.970201293002}",2
86,"{-0.94235999285,-0.598617903032,-1.38040850913,-0.754195291322,-0.507385150491,0.659219537601,-0.835546739641,-0.993376049617,-1.37968559314,0.703544755642}",6
87,"{1.08967822004,-0.517496444943,0.783202744203,-0.685135115818,-0.588119853595,0.545605130466,-0.883871416929,-0.862981427159,0.685945834513,-1.42088383172}",0
88,"{-1.00876494448,-0.671754852874,-1.32550122911,-0.798514227003,-0.735674584263,0.793246462266,-0.78607128303,-0.608138001478,-1.42998661214,0.821683413219}",6
89,"{-0.781370185443,-0.676227949563,-1.17387159753,-0.652864555625,-0.642389359218,0.443092581276,-0.952002422634,-0.79881085076,-1.60181402871,0.796184691599}",6
90,"{-0.948597477604,-0.805295962171,-1.13837463636,1.23822083343,-0.746809018387,-1.35530560582,1.14497057942,-0.574754529045,0.836583669429,0.624371167222}",3
91,"{0.911663526494,-0.622978661088,-1.19296230333,-0.804554107151,-0.628939792775,0.405886665128,1.18637504722,-1.00713138741,0.761686593428,0.48155233715}",2
92,"{0.979687112053,1.55390792783,-1.32263221511,-0.658896534711,1.47278658725,-1.5121462367,-0.912080399634,1.13830410469,-1.4260493946,0.729986101417}",7
93,"{-1.02826851029,-0.480381852151,0.908215422781,-0.815235393059,1.41028522344,0.81042063953,1.0728803099,-0.971282966385,0.624729578272,-1.55777595455}",4
94,"{-1.03669657957,-0.76741493832,0.937597586154,1.09300151184,-0.80719121675,0.707172191037,1.19165683705,1.12244660693,0.693954539959,-1.60229112566}",5
95,"{-0.899685988885,-0.58056432482,0.821647425563,1.2326594563,-0.689066837798,0.729097388592,1.29871803021,1.40380469877,0.525507320044,-1.40596304234}",5
96,"{1.09700357802,-0.696265584057,0.766407327642,-0.91374384716,-0.628328615748,0.78702596096,-0.742366773913,-0.740872068395,0.627836034454,-1.584292138}",0
97,"{0.940138761145,1.52356585925,-1.26440482553,-0.813085244769,1.49132017235,-1.47717332155,-0.860974219022,1.21138417599,-1.41489334652,0.498640493705}",7
98,"{0.893002729659,-0.648523531544,0.925248420894,1.22457402154,-0.656599398858,0.662910607909,-0.962170908712,1.25339405317,0.550034803189,0.686700950235}",8
99,"{-0.878428337849,-0.741389485566,0.742368716009,1.20140799633,-0.732305511006,0.706217846955,1.2744590298,1.22532065823,0.678916806305,-1.592240112}",5
100,"{0.896382482599,-0.776589170938,0.946297072966,-0.977929127291,-0.630820640725,0.726133988129,-0.807478921837,-0.872777904823,0.764060901308,-1.76834105307}",0
101,"{0.998680564464,-0.717700659085,0.887671174455,-0.739204218093,-0.7404661836,0.722876419438,-0.84439503979,-0.952055981658,0.659394270705,-1.61994437579}",0
102,"{1.05449077959,-0.605432414424,-1.21770604196,-0.750137172138,-0.696758695222,0.618672857977,1.24159746011,-0.806846660244,0.816607820569,0.85761371089}",2
103,"{-1.0150907087,-0.623539776801,0.776812749234,1.21626796069,-0.834108860033,0.688030776864,1.08289047564,1.11170083095,0.642163839441,-1.59465045506}",5
104,"{-1.03642794737,-0.710823457046,-1.02756719995,1.37159920981,-0.700896042398,-1.58972719253,1.19976714773,-0.635699905599,0.73520475434,0.699168816495}",3
105,"{-1.08010854307,-0.765659994999,-1.20483411312,1.20078451101,-0.608819823369,-1.59040219318,1.17912281538,-0.657592952553,0.53048867009,0.694473456497}",3
106,"{1.21079440058,-0.720317418283,0.752525285227,1.16557602252,-0.498211398248,0.713030312155,-0.838725245822,1.07975029516,0.730416757919,0.508207311159}",8
107,"{1.04774572401,-0.640045681664,0.772999909408,-0.878704415873,-0.669739525416,0.483222415037,-0.649863329907,-0.754304745214,0.639175099929,-1.59043073824}",0
108,"{0.982221102183,-0.8066317509,0.843165571702,1.30373384869,-0.477072790331,0.515974281105,-0.862307607901,1.17596327755,0.750015269818,0.43735756172}",8
109,"{1.00459265201,1.66909017508,0.780793906989,-0.934169526426,-0.789981545137,-1.66281176796,-0.771452831982,-0.859957021688,0.608325959076,0.540265618105}",9
110,"{1.19941929736,-0.54416666444,0.774604922699,-0.964001785225,-0.662430014222,0.438905497593,-0.705760960755,-0.731272503544,0.807419297679,-1.58356904453}",0
111,"{1.06331031072,-0.639523412303,-1.32522947377,-0.687502634366,-0.630269113472,0.536543110173,1.49914601024,-0.708944200584,0.797435571876,0.574141455829}",2
112,"{1.02020539634,-0.516839507435,0.831592882703,1.20706363719,-0.594757271981,0.599321780459,-0.865196656438,1.18638663169,0.716628152105,0.664169519625}",8
113,"{-1.00884855015,-0.500010085741,0.767276299526,-0.747578625733,1.58825148349,0.722160280479,1.1887096284,-0.754844757986,0.559735290466,-1.43790661489}",4
114,"{-1.08232579861,1.63334514527,0.826145732602,1.11761763463,1.35130789661,0.27902011153,-1.02796173445,1.38717287082,-1.51442743947,0.624855957422}",1
115,"{1.00927282136,-0.462459424834,0.807862990573,-0.818382214838,-0.861688718339,0.547425808214,-0.893273448248,-0.800624513716,0.651803224221,-1.5859907659}",0
116,"{1.00428668512,-0.811396160841,-1.28339663482,-0.832396644239,-0.91865553581,0.59388461181,1.27322049722,-0.882475921383,0.742800988015,0.596772893574}",2
117,"{0.972799570282,-0.781375870409,-1.19916402017,-0.937949006707,-0.563197670731,0.698840906401,1.310945575,-0.937532216087,0.850848703388,0.458897443052}",2
118,"{-0.986043865269,-0.673128062161,-1.29103388007,1.14011607911,-0.695179278637,-1.46325731133,1.23314009493,-0.825237813152,0.583803288425,0.651623155235}",3
119,"{-0.960423182781,-0.710110088989,0.872769357018,1.35495770575,-0.636213028915,0.629708661435,1.12892369463,1.34672454345,0.822363390796,-1.4784499913}",5
120,"{0.882187515387,-0.603902798312,0.785726875777,1.17797008284,-0.639122801571,0.591064332917,-0.82259565739,1.32163929791,0.803578557804,0.829485161294}",8
121,"{0.90283608994,-0.380917624845,0.805527098685,1.30477364967,-0.804194229672,0.625233166843,-0.733264428556,1.06094121882,0.752363832302,0.571212189705}",8
122,"{-1.12851734037,-0.576401897601,-1.40560951965,-0.693628586151,-0.628179922501,0.854929174609,-0.838312005015,-0.903192812251,-1.46921268815,0.803081465562}",6
123,"{-1.07547877773,1.61536692404,0.792531235521,1.15037992239,1.6391473198,0.676828293817,-0.918156136635,1.19662569211,-1.75981050476,0.671972774987}",1
124,"{-1.11844465114,-0.693874535922,0.837213043237,-0.893664297426,1.46142797958,0.69797854726,1.18746971543,-0.893391979776,0.708020553749,-1.56140702993}",4
125,"{1.0744629927,-0.505650456352,-1.21669980555,-0.64776179015,-0.607544124673,0.610056418007,1.30050058639,-0.80836209057,0.727329516632,0.458441485245}",2
126,"{0.781311979684,-0.7558886132,0.849722767582,1.23791138859,-0.587084586787,0.601958890121,-0.856891375148,1.12006101629,0.797257686152,0.599500184949}",8
127,"{-0.910904782629,-0.652838751655,-1.15564251693,-0.843216569278,-0.51860429017,0.772748857029,-0.859437950408,-0.586297426408,-1.7175154955,0.937234451433}",6
128,"{0.705975325307,1.55625249225,0.966943816927,-0.758414276444,-0.662188046307,-1.28712993134,-1.0433573905,-0.859628323707,0.694025250512,0.501924039355}",9
129,"{-0.894634913546,-0.621954897829,-1.28134496383,1.38965540208,-0.409518021654,-1.38487897819,1.10368472506,-0.943948514952,0.667241315244,0.822172839386}",3
130,"{-0.957802584315,1.56657257889,0.618496464879,1.24465468562,1.42403037722,0.739089110509,-0.89641681701,1.19180762644,-1.50200466747,0.682009320327}",1
131,"{-0.788460343269,-0.717497207903,-1.19274392443,1.22098781357,-0.516890107773,-1.37052167637,1.30447814601,-0.85236711792,0.907444463722,0.526991335829}",3
132,"{1.06997857651,-0.629750669325,0.921961818076,1.2707231344,-0.709502994704,0.687996404393,-0.798529674321,1.30979199853,0.666328513905,0.815214159246}",8
133,"{1.03333259165,-0.657158777255,0.853523391355,1.36905810761,-0.760203661728,0.703227232095,-0.736932579335,1.10613432246,0.660333466904,0.747872733567}",8
134,"{-1.09963065344,-0.512795830351,0.98439161273,-0.767393895788,1.66110857039,0.653405918002,0.9795490643,-0.751171440948,0.638364446381,-1.54279515613}",4
135,"{-0.891578763262,-0.52140880595,-1.22040802825,-0.883083486171,-0.69312654857,0.611864481222,-0.967630620425,-0.900357294852,-1.50880246126,0.371792330747}",6
136,"{-1.21916216581,-0.591154051022,-1.21917022665,-0.776365478316,-0.67711821885,0.637835288109,-0.814772354393,-0.904390378012,-1.50079279078,0.856008712163}",6
137,"{1.19844919139,-0.750700883416,0.824118775675,-0.826946599919,-0.502279320792,0.623260862888,-0.944390632161,-0.979352580906,0.654324932396,-1.38505822269}",0
138,"{-1.03335093229,1.62906912965,0.658217562168,1.17009288303,1.58467748851,0.740874100326,-0.800731442155,1.27530713034,-1.29063110251,0.74723951784}",1
139,"{1.26139533138,-0.800157077025,-1.10711320231,-0.624672707615,-0.67839494072,0.479690082209,1.35178658967,-0.796782335867,0.761647515413,0.545663721092}",2
140,"{-1.13494946423,-0.454579784215,0.685520327878,1.30115363699,-0.706818736604,0.680454444381,1.08797809164,1.18499367761,0.497021653839,-1.55632404411}",5
141,"{-0.819460784725,1.5580858675,0.784762509477,1.05649243421,1.59409046588,0.701656392866,-0.572802673947,1.26749673304,-1.5584126484,0.46095975874}",1
142,"{-1.19004374772,-0.690196888951,-1.1084740825,1.15440229505,-0.668897649429,-1.36141319295,1.1999096841,-0.776465208842,0.51431614447,0.597913086907}",3
143,"{0.962143438738,-0.748967271455,0.851230140694,-0.818274632653,-0.502983728414,0.677746983723,-0.865499514222,-0.669130568677,0.75982923963,-1.57395839038}",0
144,"{0.886467987139,1.55464358487,0.842461417723,-0.807444901954,-0.638080882804,-1.54893094996,-0.89462951559,-0.952667645644,0.541753331576,0.659405110629}",9
145,"{-0.873191610914,-0.47970784527,0.977284698303,1.10623828899,-0.759044464138,0.616937051169,1.28509096892,1.27185054347,0.616312936574,-1.51324377107}",5
146,"{1.20456113681,-0.80640714494,-1.13601110798,-0.768916253145,-0.576281135141,0.723358342502,1.26341312145,-1.10288562351,0.550085552188,0.601674027421}",2
147,"{-0.979175668993,-0.60209761938,-1.20027890424,-0.876202309773,-0.84605394395,0.690876832061,-0.895534170101,-0.666305834021,-1.4640897601,0.709698687269}",6
148,"{0.945838531295,1.60674337708,0.700504406477,-0.719186515664,-0.635189818004,-1.54967930666,-0.864292703313,-0.9497282734,0.603572928736,0.591538032457}",9
149,"{1.02725298286,1.64105370347,-1.26708981238,-0.746092431038,1.50131784674,-1.44562804693,-0.63950548058,1.27448536735,-1.45003958088,0.611248607281}",7
150,"{-0.942085604255,-0.611789688682,-1.22694920539,-0.645499215149,-0.675897084427,0.528549428192,-0.930378038922,-0.840526226492,-1.70542144607,0.654635026273}",6
151,"{-0.915686822876,1.68103498833,0.851023908934,1.28549638945,1.55615618851,0.599146622391,-0.827411622522,1.20327319432,-1.41004472632,0.557219202815}",1
152,"{0.908268463891,1.48243530223,0.872335510894,-0.761023174017,-0.676967744859,-1.63827083179,-0.691816426194,-0.667122127006,0.677157182412,0.618115798761}",9
153,"{-1.077892544,1.49810544317,0.726841990682,1.11864263372,1.70792533589,0.586209768866,-0.682722894843,1.19473437491,-1.41102221478,0.532121681108}",1
154,"{1.06061902312,-0.586788028426,0.842772673721,-0.790141966864,-0.793311476381,0.61736900186,-0.809372077768,-0.733075888624,0.664493783413,-1.34193698737}",0
155,"{0.964790097796,-0.745721899311,-1.15158435043,-0.918344200225,-0.592355209571,0.483559115784,1.18325283974,-0.966461589729,0.636609393001,0.778560903156}",2
156,"{-1.01224361069,-0.720110008809,-1.06807274743,1.31061356891,-0.402900601752,-1.49612676529,1.00897430893,-0.951681253197,0.787050781003,0.594667859175}",3
157,"{-1.08417729653,-0.583955519899,0.806488745635,-0.618004307843,1.50790954739,0.700627220897,1.35373974063,-0.801292738324,0.511354661929,-1.55634778593}",4
158,"{-1.14303280994,1.4631858482,0.915720442512,1.2173866045,1.55719578331,0.738260080757,-0.690362561963,1.15096725196,-1.48060138896,0.677040579024}",1
159,"{-1.03316299001,1.49826713443,0.796344508007,1.35478685051,1.35963891703,0.430409459556,-0.828590221882,1.33142832061,-1.56486800396,0.789849226883}",1
160,"{1.03054813505,-0.750809500412,0.688069852083,1.17045096349,-0.657353480508,0.694072496905,-0.753298659113,1.2586492667,0.865112956342,0.585008001932}",8
161,"{-1.20205221082,1.55094658575,0.911024903073,1.1032157769,1.49207108186,0.671293471981,-0.676085208709,1.00001831542,-1.71651147494,0.804569536866}",1
162,"{0.863489907077,1.49244457589,-1.08905753697,-0.629011847933,1.56157227315,-1.55906691325,-0.980137251895,1.24923507789,-1.41148533427,0.693996667173}",7
163,"{0.956886497649,1.68616679196,0.818724177238,-0.647025269708,-0.73292482236,-1.41306632499,-0.68197763224,-0.95208236487,0.486850187103,0.680225649197}",9
164,"{1.0105007542,-0.691570225088,0.811106145927,-0.730121183589,-0.605808384838,0.703888459652,-0.878218277415,-0.725031662607,0.722913054457,-1.41394807082}",0
165,"{-0.974756364414,-0.577312561903,-1.3211469074,-0.695263010022,-0.496425619291,0.584401840251,-0.741255165809,-0.746603984639,-1.46181394301,0.549071011054}",6
166,"{-1.05323262629,1.34619752696,0.95145095173,1.14723179776,1.45987644678,0.53074261257,-0.808049644698,1.19510071729,-1.50919368291,0.712109743069}",1
167,"{0.74461664764,-0.560047286529,0.687372633757,-0.910148031703,-0.721676152108,0.629366752182,-0.804817647896,-0.968409641168,0.648473819389,-1.5124885724}",0
168,"{1.08627682066,-0.548842391419,-1.05566928361,-0.765688849056,-0.677862319487,0.814301209125,1.29018209694,-0.766784668696,0.540394837084,0.631207801277}",2
169,"{0.963474826726,1.44218967977,0.842181089252,-0.751997568339,-0.67234665496,-1.24115741763,-0.893383452876,-0.818420886397,0.653917017853,0.801403158219}",9
