id,point,true_cluster
97,"{0.606268376933,0.727226042521,0.994707804625}",1
98,"{0.810071389778,0.809337517745,0.901572869688}",1
99,"{-1.21274703304,0.900297280082,-1.30185376569}",0
100,"{-1.20392676705,0.790272613535,0.956829996421}",3
101,"{-1.26087214469,0.729980580908,0.970847842925}",3
102,"{-1.23487778651,0.863498018201,0.63587898209}",3
103,"{-1.32625321778,0.895370409348,0.775099738422}",3
104,"{-1.14043151901,0.888324561465,0.911693676981}",3
105,"{0.86228996562,0.78814211604,0.788814359672}",1
106,"{-1.26624479223,0.941484150973,-1.38779340349}",0
107,"{-1.15263908052,0.699481888517,0.916112107199}",3
108,"{0.695724588403,-1.23240362806,0.811203542296}",2
109,"{-1.29266759236,0.955714865908,0.924699173583}",3
110,"{0.766633905291,-1.29266577681,0.803931560827}",2
111,"{0.924268344049,-1.26445539064,0.903452611705}",2
112,"{0.967829758873,-1.23902949006,-1.1419215345}",4
113,"{0.891016888516,-1.2580229101,-1.26358145094}",4
114,"{-1.06162897732,0.868936073057,0.758467385407}",3
115,"{0.938987506475,-1.24177452327,-1.30339985429}",4
116,"{0.83781159921,-1.22488258355,-1.35460736619}",4
117,"{0.825550011648,-1.12306485276,-1.2494957268}",4
118,"{0.664189380515,-1.16811451903,0.861477717349}",2
119,"{-1.11253776216,0.735847974281,0.687119829453}",3
120,"{-1.16025129134,0.778456823039,-1.16716348667}",0
121,"{-1.16170681016,0.7442105889,-1.2219811903}",0
122,"{-1.13295665756,0.628415269768,0.55703534047}",3
123,"{0.863673883468,-1.26325183006,-1.271048941}",4
124,"{1.04929446278,0.774742970829,0.807858040819}",1
125,"{-1.20768597751,1.03267615296,-1.14875027651}",0
126,"{-1.06698456541,0.816589212623,-1.16499675086}",0
127,"{0.727298791213,-1.3451301093,0.732498746668}",2
128,"{0.969678810165,0.663692496844,0.698490234671}",1
129,"{-1.48360724129,0.738321566706,-1.1405979562}",0
130,"{-1.1905730734,0.764848877785,-1.35948931706}",0
131,"{0.909176129729,0.892566663996,0.977164247238}",1
132,"{0.8453598154,-1.19939771667,-1.08303970048}",4
133,"{-1.19865323321,0.745344107748,0.840297655148}",3
134,"{-1.29025013966,0.972973584701,0.784346260685}",3
135,"{0.950600269767,-1.01791586501,-1.0309520319}",4
136,"{0.851041084359,-1.3169926939,-1.17046579926}",4
137,"{0.79769954014,0.816619348262,0.954706064654}",1
138,"{0.920760667017,-1.24123565729,-1.35134551417}",4
139,"{0.629949811847,-1.4057267919,-1.17603803448}",4
140,"{1.02757144725,-1.07417368998,0.887199869195}",2
141,"{0.916086974492,-1.19169960724,-1.41630711872}",4
142,"{-1.20346373008,0.746429277004,-1.21512999576}",0
143,"{-1.30987271746,0.828727362495,0.798804193683}",3
144,"{0.782685507581,0.857790973421,0.908289437646}",1
145,"{0.89646946605,-1.36281213622,0.816843412082}",2
146,"{-1.222276803,0.715192451322,-1.25093342729}",0
147,"{0.770575638368,-1.31959141008,-1.16066450583}",4
148,"{0.917296480271,-1.27770808387,-1.12224449799}",4
149,"{0.801044740369,-1.04734437473,0.772756212381}",2
150,"{0.65600138341,-1.25489876144,-1.37070574051}",4
151,"{0.745757655001,0.798709312718,0.523430062489}",1
152,"{-1.1222661897,0.785078061439,-1.28459157777}",0
153,"{-1.26459187073,0.713084954726,0.694637279167}",3
154,"{0.829811519501,-1.16367014205,-1.16276559271}",4
155,"{0.825494510135,-1.21848277078,-0.990698689551}",4
156,"{0.918808057225,-1.20627795302,-1.29316685744}",4
157,"{0.746718545981,-1.18561595785,0.850773085912}",2
158,"{0.736061353496,0.677905896007,0.757333197755}",1
159,"{-1.1771582631,1.00343515012,-1.35248011997}",0
160,"{-1.25521695609,0.676496109219,0.943798159872}",3
161,"{-1.27277116319,0.68469982817,-1.42584562245}",0
162,"{0.659470851287,-1.01815091742,-1.15594963108}",4
163,"{0.854925425553,0.826962438725,0.735936088636}",1
164,"{0.74351261054,-1.45875349112,0.751371268516}",2
165,"{0.988020450674,0.810021024446,0.701696611465}",1
166,"{-1.2171365809,0.84586275348,0.787847796532}",3
167,"{0.87623031529,0.791595550688,0.805408602899}",1
168,"{0.75837341741,-1.12463292138,0.900352624429}",2
169,"{0.836420979878,0.750295283225,0.626554909375}",1
170,"{0.806567270849,0.597596829226,0.642810854418}",1
171,"{0.850143990738,-1.11174248791,0.630392642159}",2
172,"{-1.10005913692,1.00143637608,0.856854699116}",3
173,"{-1.28523853514,0.652077441714,-1.25038384421}",0
174,"{0.838712499204,-1.14238344571,0.753846400746}",2
175,"{0.811068484802,0.65812568987,0.617301828064}",1
176,"{0.767496936251,-1.2767212489,0.954024453898}",2
177,"{-1.26948052165,0.898035171406,-1.28434505902}",0
178,"{0.737320524638,-1.20875040752,-1.13141278114}",4
179,"{0.632504747522,-1.21020691874,0.884311511681}",2
180,"{-1.23383691489,0.810093248643,-1.42897044743}",0
181,"{0.590933460228,0.772626421673,0.688221005759}",1
182,"{-1.32010465665,0.840876716293,0.784391114682}",3
183,"{0.703032137169,-1.14162069827,0.770250177216}",2
184,"{-1.21217299765,0.812694824579,-1.22248767221}",0
185,"{-1.47105101147,0.599611978395,0.937912428584}",3
186,"{0.730664707121,-1.20397735977,-1.22460367956}",4
187,"{0.828660519944,-1.19560194209,-1.18694508335}",4
188,"{-1.20796422604,0.832264998975,-1.10851252968}",0
189,"{-1.42561148201,0.722955357806,0.722574505563}",3
190,"{0.784681183687,0.737175754554,0.549504577954}",1
191,"{0.808755798349,0.811765043026,0.880821811231}",1
192,"{-1.22307409546,0.856068108952,-1.15738059211}",0
193,"{-1.27277314604,0.78425815705,-1.28780511835}",0
194,"{-1.20137179815,0.797866547262,0.847178525636}",3
195,"{0.868112058677,-1.27139923863,0.881043179174}",2
196,"{0.721370016761,-1.22942474406,0.893335336699}",2
197,"{-1.09179498671,0.688971038876,-1.30457385822}",0
198,"{0.747848250176,-1.28867770197,0.746904061816}",2
199,"{-1.14734689237,0.81284889417,-1.32218585002}",0
200,"{0.810765824017,-1.14137465811,-1.08630312027}",4
201,"{0.833551924349,0.878966841921,0.881459639907}",1
202,"{0.677599067263,-1.41283308984,0.798188405514}",2
203,"{0.84194693046,0.701533002915,0.836604915577}",1
204,"{0.841460583397,-1.0985830859,-1.24590679787}",4
205,"{0.660718906606,0.818621895728,0.874977047256}",1
206,"{-1.24027819527,0.844601268229,0.839253570582}",3
207,"{0.880146834127,-1.1118551046,0.845730098112}",2
208,"{0.810472679016,0.889898307229,0.727158960991}",1
209,"{-1.10925225183,0.834877239984,-1.50906716634}",0
210,"{0.994844981307,0.850583940497,0.970658904631}",1
211,"{0.674448358195,0.972443320602,0.810131469462}",1
212,"{-1.27936289985,0.927008685992,0.778686409015}",3
213,"{0.784939957715,-1.2430780167,-1.07602697281}",4
214,"{0.710619041178,-1.27066155018,-1.26338519932}",4
215,"{-1.34301291859,0.799193167686,-1.1293322305}",0
216,"{-1.27716422303,0.930605249437,0.938243459968}",3
217,"{1.07006353168,0.712468863986,0.633921611429}",1
218,"{-1.16636265448,0.762621418866,0.782653661007}",3
219,"{-1.29923746226,0.930862175095,-1.32176693133}",0
220,"{0.738433789162,-1.19561522883,0.789931804114}",2
221,"{-1.30558840706,0.738501655562,0.842240854316}",3
222,"{-1.09845230722,0.917443683687,0.994595557193}",3
223,"{-0.985620651744,0.744395196489,0.720093759991}",3
224,"{0.857437793799,0.5509340585,0.748128680202}",1
225,"{0.945784760278,0.693454098827,0.854785923949}",1
226,"{0.881430093941,0.77183633963,0.730364369754}",1
227,"{-1.17865212637,0.583247003246,-1.31951042954}",0
228,"{-1.27356005922,0.986132463621,-1.28553137135}",0
229,"{-1.0895104499,0.677389120234,1.04151782631}",3
230,"{-1.14382670851,0.866688575565,0.898417683174}",3
231,"{-1.17720805977,0.93660244623,-1.20928821457}",0
232,"{-1.19833163028,0.774266247854,0.690985543173}",3
233,"{-1.01749165515,0.86075605342,-1.22195842247}",0
234,"{0.975994259603,0.84572809116,0.717022479341}",1
235,"{-1.1963943307,0.969310233007,-1.22197359178}",0
236,"{0.691588333405,0.700917428397,0.833042898763}",1
237,"{0.833431776414,0.923377525456,0.911090790659}",1
238,"{-1.08229104055,0.870945849476,0.840633375562}",3
239,"{0.704336877244,0.897368456171,0.598600213924}",1
240,"{-1.27190407857,0.771823090547,0.83141877786}",3
241,"{-1.43709039276,0.878246582293,-1.03128014796}",0
242,"{-1.26675861858,0.984520783506,0.958004564394}",3
243,"{-1.2054105225,0.610943783995,0.657809876451}",3
244,"{0.892010205833,-1.05427194593,-1.0799632103}",4
245,"{-1.21004180488,0.954844167618,-1.20101825982}",0
246,"{0.861601096965,-1.07609331083,0.771811849597}",2
247,"{0.983032787274,0.877554499547,0.733835124583}",1
248,"{-1.31513721027,0.872952465428,-1.26216409114}",0
249,"{0.629315925374,-1.24994104088,0.740565192589}",2
250,"{0.853771650545,0.90280362657,0.936301211942}",1
251,"{-1.15631312326,0.908786463279,0.746592506618}",3
252,"{-1.39326692932,0.89329241914,0.737805194005}",3
253,"{-1.3042829888,0.911114867187,0.718979442979}",3
254,"{-1.25858372383,0.900658672075,0.917851755128}",3
255,"{-1.15728649104,0.667226101113,0.85357938039}",3
256,"{0.689163390138,-1.15831163134,0.73133653345}",2
257,"{0.929311147619,-1.21718761003,0.844328026482}",2
258,"{-1.26208271904,0.771947871155,0.732485391587}",3
259,"{-1.28070222644,0.677125556796,0.924198052464}",3
260,"{0.74314574962,-1.15275246997,1.02584615003}",2
261,"{0.926038466943,-1.42019574571,-1.34768838035}",4
262,"{0.81966084443,-1.40730729729,0.827200053033}",2
263,"{-1.20378402335,0.988785575346,-1.22046280776}",0
264,"{0.804843968689,-1.16154835811,0.794221121422}",2
265,"{0.631087298898,-1.28782119851,0.894023660061}",2
266,"{-0.999310051659,0.859791183111,-1.20443459886}",0
267,"{-1.19911870925,0.831130839701,0.880526109172}",3
268,"{-1.22738719309,0.66435803637,0.974405711401}",3
269,"{0.679726943816,-1.32428741698,-1.04510897819}",4
270,"{0.687514183568,-1.04373855085,0.84412803604}",2
271,"{-1.20024423461,0.644443016652,-1.10781314475}",0
272,"{-1.22296137324,0.954460842062,0.852865632659}",3
273,"{0.632045474701,-1.10205730638,0.747948167261}",2
274,"{0.805545925838,0.821721003656,0.935959541584}",1
275,"{0.746316784561,0.933853622962,0.649916532483}",1
276,"{0.823863857273,0.936799779408,0.789072097442}",1
277,"{0.868889471892,0.705686154815,0.591412615299}",1
278,"{-1.15586397233,0.723556605847,1.00566663416}",3
279,"{0.846330335462,-1.11375699281,-1.32699650393}",4
280,"{-1.15276089234,0.838520691506,-1.11041703356}",0
281,"{0.785467744218,-1.40409655522,0.925729153489}",2
282,"{0.791051957631,-1.29198773123,0.900111910083}",2
283,"{-1.16156279281,0.856868995618,-1.18481667234}",0
284,"{0.701752002865,0.768960204077,0.783691360737}",1
285,"{0.901820135585,-0.997486021939,0.776888180334}",2
286,"{0.773396482959,0.840286302548,0.806399786027}",1
287,"{-1.07659391724,1.0991357904,-1.11109433305}",0
288,"{-1.28628147518,0.775741869698,-1.29828827476}",0
289,"{-1.21741680235,0.729207544174,0.873820611192}",3
290,"{0.793158670984,-1.14752083513,0.903031876697}",2
291,"{0.743367379856,-1.22208863436,0.792844468613}",2
292,"{-1.16519720194,0.702148588033,0.755192980111}",3
293,"{-1.19604394606,0.960875854355,0.926972759116}",3
294,"{-1.38560072352,0.554520469943,-1.1134730505}",0
295,"{0.721815876529,0.685563843386,0.793507679074}",1
296,"{0.872947308266,-1.24848726595,-1.28002627973}",4
297,"{-1.23021381686,0.662056565934,-1.24952651063}",0
298,"{0.623073997549,-1.40091059721,-1.18391882616}",4
299,"{0.944852488799,-1.14200259393,0.872505240027}",2
300,"{0.981827074388,-1.24933427624,0.9128770263}",2
301,"{-1.08486947063,0.736840553344,0.871787935727}",3
302,"{0.785052275472,-1.25974345893,-1.10114813329}",4
303,"{-1.20719105222,0.968272508823,0.687889666071}",3
304,"{-1.10226533544,0.68687873149,-1.17507847515}",0
305,"{0.992361342675,-1.37579690582,0.687762480845}",2
306,"{0.962597343397,-1.03301652294,-1.28887829915}",4
307,"{0.772711295716,-1.33828618415,-1.37575408877}",4
308,"{0.597801368965,0.73188249796,0.794360488076}",1
309,"{-1.28865545228,0.8372991742,-1.06118142224}",0
310,"{1.00752329884,-0.952709627248,-1.17987072411}",4
311,"{1.03920638577,-1.07192234309,0.737561766784}",2
312,"{-1.2924151348,0.804625968352,0.792974704129}",3
313,"{0.80013725231,-1.28282099234,0.69594647076}",2
314,"{-1.29793499865,0.714762578283,0.96931579928}",3
315,"{0.904057955142,-1.1716172246,-1.42596518673}",4
316,"{0.843081419021,-1.14237469698,0.793630993183}",2
317,"{0.849231660106,0.862868280092,0.786814753277}",1
318,"{0.772376717839,-1.08712683538,-1.28957950564}",4
319,"{-1.29980607915,0.698707948754,-1.22914694447}",0
320,"{-1.18916489678,0.783595663628,-1.33326549756}",0
321,"{0.832037932168,-1.28037998369,-1.17490966892}",4
322,"{-1.35239303358,0.767741297281,-1.29119324567}",0
323,"{0.874770398491,-1.13723533451,-1.20186517287}",4
324,"{-1.16879700147,0.700290309682,0.820075624505}",3
325,"{-0.990395613807,1.00185208128,-1.31492572619}",0
326,"{0.999249175925,-1.24566944811,0.973003617369}",2
327,"{-1.03612170379,0.782256487545,0.700004720999}",3
328,"{0.55445566154,-1.07957537602,0.776273631268}",2
329,"{0.727774974717,-1.25874271515,-1.06938374601}",4
330,"{0.81907013699,-1.31904339399,0.927508191268}",2
331,"{0.750565993341,0.720233329148,0.976183573335}",1
332,"{0.837662288055,-1.21626167017,-1.08917417512}",4
333,"{-1.3230247986,0.881445674375,-1.29730130754}",0
334,"{0.993749913222,-1.31513866485,-1.11077280977}",4
335,"{0.792749230546,0.82171944513,0.709090847351}",1
336,"{0.770356892834,0.914784701394,0.735176636955}",1
337,"{-1.21565324709,0.811114376687,-1.21469684973}",0
338,"{0.741744970678,-1.35692845893,0.718333300265}",2
339,"{0.655658936732,-1.08173935367,0.90340216875}",2
340,"{0.805810451323,-1.21926109052,0.873122942209}",2
341,"{-1.24226545555,0.817128037772,0.805776109784}",3
342,"{-1.12894300859,0.626766513614,-1.25673225515}",0
343,"{0.925162831868,-1.36497586859,-1.20584019453}",4
344,"{0.829688260076,-1.24030935293,-1.35196948977}",4
345,"{0.762938704581,-1.28959242545,-1.20006617781}",4
346,"{-1.20815959565,1.0702373685,0.928661378943}",3
347,"{0.78761298335,-1.21819298143,0.772417186347}",2
348,"{0.836391853903,-1.16819066054,-1.31788682536}",4
349,"{-1.13699137052,0.885213530928,0.86409537901}",3
350,"{-1.15592099198,0.765497816223,-1.34378896836}",0
351,"{0.857750979508,-1.31411951243,-1.32909196429}",4
352,"{0.610835846572,-1.09163052002,-1.21516344439}",4
353,"{0.833931754573,-1.04945925011,-1.29109820735}",4
354,"{-1.17138063793,0.798877932569,0.811979807583}",3
355,"{0.794712852928,-1.35834325786,-1.32579847651}",4
356,"{0.810624329141,-1.35987145428,-1.03854348906}",4
357,"{-1.16884796403,0.942506605819,0.864947616788}",3
358,"{0.695378208797,-1.23782850887,-1.1361817671}",4
359,"{0.821756256279,-1.17842252131,0.752149683813}",2
360,"{-1.27660924125,0.652672012959,-1.21868534722}",0
361,"{-1.27723254845,0.776077638386,-1.14475310614}",0
362,"{-1.08128074912,0.806599936938,0.882574642347}",3
363,"{0.830459261045,0.87036614918,0.996958191527}",1
364,"{-1.22385095289,0.738465612309,-1.23787552603}",0
365,"{0.811815153451,-1.18395139348,-1.19406355981}",4
366,"{-1.17013550947,0.771525635577,0.890062908309}",3
367,"{-1.35034265021,0.859633385221,-1.19953166365}",0
368,"{-1.03048196451,0.868360122756,0.953302136874}",3
369,"{0.722893433773,0.57638588578,0.860100103318}",1
370,"{-1.22738581722,0.756187816702,0.757088039534}",3
371,"{-1.13053192984,0.8502549796,0.729645694607}",3
372,"{0.788509451777,-1.16528158657,-1.26915516284}",4
373,"{0.829659655566,-1.18668947065,-1.3376680723}",4
374,"{-1.29341458264,0.709790543125,0.955224555158}",3
375,"{-1.40283299357,0.956627960653,0.725043901652}",3
376,"{0.700597082759,-1.1097088298,0.988571977913}",2
377,"{0.876040460828,-1.23069425984,-1.09946107543}",4
378,"{0.720801688589,-1.12321478165,0.984240738193}",2
379,"{0.776709204503,0.794106235007,0.623437428283}",1
380,"{0.886958916208,-1.1258402939,0.705458188356}",2
381,"{0.745295742789,-1.15847678904,-1.41008118762}",4
382,"{-1.10837443345,1.0443258532,0.834570462811}",3
383,"{-1.25147436026,0.803205837495,-1.27439111066}",0
384,"{-1.32713797209,0.675931697997,0.794064833535}",3
385,"{-1.27678113651,0.640425948876,-1.14193114113}",0
386,"{0.84898905577,0.784138988058,0.829155467485}",1
387,"{-1.22299186358,0.769068943958,0.936784144733}",3
388,"{0.868541472532,0.738485034703,0.741834838287}",1
389,"{-1.25061276684,0.762643659447,-1.18212785108}",0
390,"{0.895188294884,-1.1846868364,0.893880782262}",2
391,"{-1.37264037279,0.86879241925,-1.40219206095}",0
392,"{-1.34552402334,0.936400092549,-1.4273647461}",0
393,"{0.725744720314,-1.19797835272,-1.20032986778}",4
394,"{0.675055544691,-1.34262781253,-1.16454541239}",4
395,"{0.859854430216,0.761873356766,0.865483260573}",1
396,"{0.783640730255,0.80501712728,0.861745437713}",1
397,"{-1.32513012877,0.769703341268,0.922502354849}",3
398,"{0.981440234774,0.748959532995,0.861214554148}",1
399,"{0.866762561815,-1.17351015019,-1.18407374342}",4
400,"{0.771696513694,-1.26990410339,-1.39082040343}",4
401,"{-1.392066941,0.862363774653,-1.16649539708}",0
402,"{0.935404555585,-1.15447540415,0.997869242073}",2
403,"{0.835701446749,-1.3818817814,0.579175283254}",2
404,"{-1.23781475348,0.629839453282,0.935098732342}",3
405,"{1.06636216064,-1.14969559567,-1.15261121605}",4
406,"{1.00666826483,-1.07430002291,0.879442535915}",2
407,"{-1.09643294624,0.777565738317,0.746540813066}",3
408,"{-1.3772106231,0.692530482779,-1.08394119866}",0
409,"{-1.26745503746,0.903514724237,-1.16407684265}",0
410,"{0.979264196616,-1.24096467565,-1.18778547545}",4
411,"{-1.11791519473,0.774392895032,-1.36651702749}",0
412,"{0.918030688186,0.814483407606,0.831297494305}",1
413,"{-1.23541347403,0.916986409102,-1.2016199956}",0
414,"{0.693751183668,0.910848374902,0.685771495464}",1
415,"{-0.985360795039,0.974715116354,-1.23500398081}",0
416,"{0.847513730517,-0.97475504865,-1.20339836585}",4
417,"{1.09876389319,-1.19288901348,-1.31893575785}",4
418,"{-1.34077203553,0.769719913766,-1.29546776477}",0
419,"{0.978277858346,-1.1158870453,0.88876724928}",2
420,"{0.911629428857,-1.19396217277,0.892537585025}",2
421,"{0.875414715157,-1.20722703874,-1.35925450917}",4
422,"{0.911907308597,0.930618853474,0.792765549142}",1
423,"{0.870421605205,-1.28035461551,0.770808259376}",2
424,"{-1.14012128102,0.848419017245,-1.39513306886}",0
425,"{-1.12776366232,0.758970873332,-1.35628324262}",0
426,"{0.878014093454,-1.27563055918,-1.14595416943}",4
427,"{-1.12649539485,0.859522903286,-1.3715861534}",0
428,"{-1.25868284913,0.759828226535,0.859445293056}",3
429,"{0.819706080176,-1.32781708734,-1.21895843093}",4
430,"{0.899016148589,0.854795343486,0.866292249623}",1
431,"{-1.04935785065,0.77530978474,0.808321311377}",3
432,"{0.753944757512,-1.13160421691,0.789355598439}",2
433,"{0.778741859029,-1.17292702529,-1.19087963731}",4
434,"{-1.12387730247,0.995040155383,-1.33700598234}",0
435,"{0.714631410178,0.805384326679,0.926312624327}",1
436,"{0.842394462633,-1.3711549441,0.825188919197}",2
437,"{0.748919837667,-1.26983892656,-1.35042213733}",4
438,"{0.817897307627,-1.25072155925,-1.23469165405}",4
439,"{0.762874491939,0.877232940285,0.694564216907}",1
440,"{-1.21468685111,0.85577733039,0.90252138196}",3
441,"{1.06240498995,-1.16937608745,-0.976873694521}",4
442,"{0.690391181545,0.77908894497,0.723017640452}",1
443,"{0.677096778915,-1.07936353573,0.940587107296}",2
444,"{0.742631169078,0.737144904006,0.835338905624}",1
445,"{-1.36181291983,0.95546104397,-1.17280652377}",0
446,"{0.707994128347,-1.30279008974,0.8339410668}",2
447,"{0.97985414437,-1.24413561736,-1.17658774786}",4
448,"{0.745881062178,0.964667264187,0.810539456571}",1
449,"{0.906202575305,-1.27017563779,0.706175007794}",2
450,"{0.665791283251,-1.19014431109,0.847136071067}",2
451,"{0.826559150156,-1.20455381486,0.963281457828}",2
452,"{1.05916565047,-1.17537724923,-1.05491960821}",4
453,"{0.877883099837,-1.22567144814,0.910379553452}",2
454,"{0.879667559215,0.868532547618,0.779258688961}",1
455,"{0.841197203057,0.653977789172,0.774085535847}",1
456,"{-1.27718760128,0.866619995578,0.65996223323}",3
457,"{0.902257568828,-1.2515340558,0.802350684475}",2
458,"{-1.25726674692,0.955374866878,-0.989817723796}",0
459,"{0.691652613092,-1.04388683747,-1.20625083973}",4
460,"{-1.33014840393,0.81754207283,-1.29082939203}",0
461,"{-1.18765938705,0.753609813791,0.730870057502}",3
462,"{-1.31120183521,0.847109009986,0.803547827547}",3
463,"{-1.14123063124,0.757509841581,-1.29185596624}",0
464,"{0.816410693314,-1.21783806012,-1.29545694517}",4
465,"{-1.31391028172,0.761656531886,0.945563452246}",3
466,"{0.853598004868,-1.15679391505,-1.32876059663}",4
467,"{0.774225523455,0.859831989629,0.780243743664}",1
468,"{0.829637700792,-1.14432902517,0.902883060414}",2
469,"{0.849571911021,0.787926470612,1.01342342441}",1
470,"{0.965107014305,-1.22684524903,0.694788954609}",2
471,"{0.834811816207,0.709409355889,0.754164146338}",1
472,"{0.879909459619,-1.27566542958,-0.985085397236}",4
473,"{-1.41348585088,0.603372296089,0.808080644634}",3
474,"{0.865319566637,-1.25757667052,-1.32202203961}",4
475,"{-1.33573808664,0.803521721405,-1.19616765139}",0
476,"{0.988476193595,-1.12230217572,0.687072532849}",2
477,"{0.762851287655,-1.23628951775,0.80980545732}",2
