id,point,true_cluster
67,"{0.861965476953,0.335493478282,0.31344469075,1.38766933439}",3
68,"{0.487176311606,1.52340224547,0.609990321208,0.72173511706}",3
69,"{0.482629399912,0.418497656429,0.452695447432,-1.293882152}",1
70,"{-1.13682718657,-1.06371935054,-1.70954423262,1.21026360295}",0
71,"{0.442209984306,-0.465227934149,0.584721025136,-0.474981533512}",2
72,"{-1.7178139145,-0.604328839445,-1.38319823501,0.701104084149}",0
73,"{0.957053268298,1.05999120088,0.527772488521,0.882233162944}",3
74,"{0.727489821754,1.92805243827,0.798030636154,-1.06750190162}",2
75,"{-1.47977426046,2.4757816014,-1.57740492688,1.35618992381}",0
76,"{0.509693107873,-1.72442474253,0.0366307546329,-0.830273439875}",2
77,"{-1.39096547508,-0.329566191419,-1.53641661167,0.819060611628}",0
78,"{0.96438057844,-0.0515641222237,0.654391515893,-1.22683262574}",1
79,"{0.501087722289,-0.0133009822293,0.361018508182,-1.14666258182}",1
80,"{0.299483333415,1.04426491911,0.568852657894,-1.08801785503}",1
81,"{-1.2735811493,0.254749109639,-1.81748361211,0.859291772223}",0
82,"{0.75445987668,0.153696386468,0.766599761543,-1.0694705439}",2
83,"{-1.49000957065,-0.971757600703,-1.40718283332,0.887144301308}",0
84,"{-1.64306179328,0.704934718087,-1.67616523467,0.761463084633}",0
85,"{0.384995198479,-0.103062278144,0.297835378217,-0.924223286708}",2
86,"{0.499711385754,-1.05153044163,0.184406417084,1.01427423053}",3
87,"{0.699339568291,0.305275453373,0.345081836198,0.823476405062}",3
88,"{-2.15116774897,-0.871197894076,-1.6892133491,0.700823556833}",0
89,"{0.495801397864,2.39703847232,0.324705882534,-0.493516334835}",1
90,"{0.441604160954,0.948940223711,0.277898724565,-1.13279539058}",2
91,"{0.758431330141,0.868092392062,0.755680911449,-0.585125568288}",1
92,"{0.793359523864,-1.43477866494,0.501462656357,1.11771108622}",3
93,"{0.371621694025,0.590784707843,0.225225370912,-0.954632698139}",2
94,"{0.557024086305,1.41478756751,0.754956233207,-0.918482966164}",2
95,"{-2.03959124476,-2.14466156173,-1.96489876399,0.966339024575}",0
96,"{0.664174989771,0.344830350823,0.297065227516,-1.00397760542}",2
97,"{0.611151472746,-1.14535668655,0.418724546381,1.08810392006}",3
98,"{-1.22639661857,1.49579784689,-1.2382227062,1.16286470444}",0
99,"{-1.43961769275,-0.304947897056,-1.54401021093,0.539639786889}",0
100,"{0.489263650655,0.634196748942,0.328572122842,-0.940698635751}",2
101,"{0.315481791992,0.149858915102,0.587583135331,-1.02428548294}",1
102,"{0.453087902073,-0.720315968962,0.773395451937,1.07485573328}",3
103,"{0.716800193796,2.23408740913,0.758880466721,-1.28284888043}",2
104,"{0.319755452468,1.8680557884,0.685064869173,0.780637502225}",3
105,"{0.518262189869,-2.70938881656,0.60324855784,-0.854857372206}",1
106,"{0.233612041458,0.0934971632223,0.709507300659,0.682981994776}",3
107,"{0.856465020775,1.68053929474,0.572548960993,0.690058148546}",3
108,"{0.959552671499,1.46063052843,0.615168601034,-1.25862444167}",1
109,"{0.55147144407,0.654399975654,0.92029036286,-1.25525764083}",1
110,"{0.646806322728,0.66477945641,0.471735028242,-1.09135731482}",1
111,"{0.372046193717,-0.11849224413,0.534850729193,1.01751948758}",3
112,"{0.320056191349,-1.47678185366,0.925869085944,-0.869715397453}",2
113,"{-1.91475009794,0.641267570994,-1.85724946193,1.04005450492}",0
114,"{0.645562461439,-0.379354638239,0.716022342051,-1.2073995815}",2
115,"{0.972490284227,-0.603179029074,0.865726098226,-1.02365797606}",1
116,"{-1.79167012692,1.41172469937,-1.32522777409,1.09289413205}",0
117,"{0.525297009149,-0.969061599304,0.515049024121,1.35192864819}",3
118,"{0.391212190811,0.158095183496,0.441671516909,0.995295458096}",3
119,"{0.779642578067,-0.795671343864,0.5302183159,0.752447938488}",3
120,"{0.284732237641,0.282430469766,0.950312266738,-1.06838402076}",2
121,"{0.845806660772,-0.340125207696,0.415300104887,0.754526995537}",3
122,"{0.568248043086,0.436192648728,0.774208436163,-0.704561363859}",2
123,"{0.581410010053,-0.402470626035,0.622990475122,0.819676915213}",3
124,"{-1.72876309573,0.456427097704,-1.33299316503,0.898076698209}",0
125,"{-1.91652658533,1.26413440089,-1.73273694702,0.799560308938}",0
126,"{-2.19924156678,-0.340627666519,-1.33249330991,1.3813824407}",0
127,"{0.921849440886,0.46401169767,0.504642479332,-0.783956348325}",1
128,"{0.737551692616,0.167817090564,0.281039129808,0.660236079314}",3
129,"{-1.40074263107,-0.632407802487,-1.63899845053,0.996607218827}",0
130,"{0.474742463941,0.031087477936,0.606581497349,-1.41577826332}",1
131,"{-1.51183469035,0.430196967542,-2.4107967968,1.10915285999}",0
132,"{0.612218885293,-1.41786491247,0.487623805634,-0.87108450018}",2
133,"{0.539752119853,-0.767255878002,0.659206118389,-1.03182704117}",1
134,"{0.0385789554509,-0.361515495205,0.613271118358,1.18768718444}",3
135,"{0.657970846959,0.731310619013,0.641491431539,-0.885656879867}",1
136,"{-1.8088133519,-0.469936485027,-1.72859929475,1.0682808577}",0
137,"{0.501664543396,-0.341250073733,1.20244192416,-0.979304037125}",1
138,"{-1.25338918948,0.444120150124,-1.63222320663,1.11982708417}",0
139,"{0.161862657806,1.56986293452,0.823463451578,-0.8944178561}",2
140,"{0.841148553438,-0.264922492765,0.951939080995,-0.984837552322}",1
141,"{0.749235320493,-0.0356083721176,0.145873682971,0.830408943248}",3
142,"{0.461547625249,0.339653370259,0.66742132664,0.942239094366}",3
143,"{0.502615082705,-0.376203114309,0.678713905956,-0.943868066271}",2
144,"{-1.44049989272,-0.0382738518921,-1.53123557388,0.893152028423}",0
145,"{0.61289187168,-0.68253122539,0.913750781133,1.15433583783}",3
146,"{-1.42124660403,-1.09820026139,-1.71229374463,1.20922066738}",0
147,"{0.733749641508,-0.150201072091,0.19785819526,-0.702521797655}",1
148,"{-0.0551967295431,0.336634456769,0.395861650927,0.868206833481}",3
149,"{0.781191213832,-1.65692308829,0.783044542279,-0.994852771169}",2
150,"{0.83818717857,-0.00861145914087,0.747083029811,-1.34026532971}",1
151,"{0.696741348529,0.0664786283601,0.638804149242,-0.759256400381}",2
152,"{0.885376369377,-0.717779768333,0.2522399407,-0.629886694851}",1
153,"{-1.72746090942,1.59035572641,-1.63075043664,1.38516886821}",0
154,"{0.736708174759,-0.027829773588,-0.0280217520587,-1.13245440659}",2
155,"{0.345272101126,-1.04997271239,0.449001842102,-0.678393404948}",1
156,"{0.326901189879,-1.52107123574,0.479383024239,0.964231341571}",3
157,"{0.863178781661,-0.372644529254,0.563304066679,-0.952494392776}",2
158,"{0.884460936529,-1.43850609894,0.478262182844,0.944258339506}",3
159,"{0.296065411047,0.354069704726,0.792990610464,-1.14117431736}",1
160,"{0.418702596349,1.28704953643,0.441252431294,-0.693536664453}",1
161,"{-1.66431567846,-0.604174822901,-1.43080740136,0.513374006582}",0
162,"{-1.57971401417,0.565871627891,-1.50432297489,0.897573271485}",0
163,"{0.677093454266,-0.725992497143,0.83771553496,-0.963352730853}",2
164,"{-1.51188730153,1.0251228723,-1.82819083852,0.879254263043}",0
165,"{-1.79300995081,0.909904272114,-1.5573800183,1.24666037259}",0
166,"{0.552373331538,1.65346045172,0.515291762344,-1.18162097012}",2
167,"{-1.6929833075,-1.43922452758,-1.65697072048,1.16957932958}",0
168,"{0.214458458397,-0.731731488111,0.50176008639,-0.809255557306}",1
169,"{-1.67232109404,-0.110971170161,-1.50264280694,1.02002222105}",0
170,"{0.138211180961,1.23297138982,0.502481098869,-0.947990855255}",1
171,"{0.288217339677,-2.5539863832,0.535108058174,-1.00087623568}",1
172,"{-1.53190148422,1.19148507629,-2.01545691046,0.876113147987}",0
173,"{0.826876725621,0.778337484751,0.291659447695,-0.889879256964}",2
174,"{-1.80255846312,0.0983507697764,-1.66453810495,1.01460175279}",0
175,"{0.402535728976,-1.23829161827,0.173278752746,-1.07382699622}",2
176,"{0.769899946669,0.791287321485,0.874918815842,0.986644444265}",3
177,"{-2.02450710191,-0.412171631926,-1.79729578994,0.724062971607}",0
178,"{0.640793476938,0.725532592912,0.350552707157,-0.792598047574}",1
179,"{0.306752568756,-1.13500952792,0.627674125861,1.12752300919}",3
180,"{-1.84679597284,0.894217353903,-1.9834882831,0.961155490395}",0
181,"{0.474833439709,-1.14231351728,0.171628298921,0.995945885698}",3
182,"{0.155430668297,1.47213879048,0.769317807925,-1.10984280041}",1
183,"{-1.35981911603,-0.396905207187,-1.71552514063,1.34527743637}",0
184,"{-1.83011607444,0.0174667804925,-1.68637848481,0.926809522652}",0
185,"{-1.59797291785,-1.03391526899,-1.26236309574,1.15085616864}",0
186,"{0.592128025455,-0.812453993785,0.647573782345,1.08265560516}",3
187,"{-1.40224500761,0.0691656442008,-1.59886642063,0.920173258372}",0
188,"{0.527484668899,-1.17148934867,0.723567032282,-1.01450690308}",2
189,"{-1.61256554692,-0.347299968288,-1.54717548772,0.660167232752}",0
190,"{0.352933896698,1.8884579531,0.537255909731,-1.04145620083}",1
191,"{-1.78899938354,-0.214132736779,-1.89637984227,0.940160875091}",0
192,"{0.389903087607,-0.260319588308,0.619863532414,1.14591025494}",3
193,"{0.300485491399,-1.00566420994,0.562557968435,-0.843717207639}",1
194,"{0.388918457451,-0.725042725418,0.722471188321,-0.864994692896}",1
195,"{0.933371558657,0.260373216983,0.526078471756,0.494537916022}",3
196,"{-1.60104353851,0.200460288993,-1.46662225292,1.37477463757}",0
197,"{-1.37501439418,0.853957027804,-1.9202002066,0.693126474563}",0
198,"{0.480630520467,-1.12541413434,0.56962230134,1.0785960177}",3
199,"{0.136994317049,0.430231078826,0.496312285691,-0.935824659966}",1
200,"{0.561684338546,0.577549297004,0.741363311513,-0.936631252288}",1
201,"{1.13997033243,1.43552632377,0.250052106641,-1.32215039644}",1
202,"{0.877203991798,-1.11275012877,0.965091954484,0.938811983186}",3
203,"{0.596357451862,0.370036164045,0.956380458009,-1.11929482212}",1
204,"{-1.83547687876,0.333624611336,-1.59992220869,1.43387481412}",0
205,"{0.415129619906,-1.01703182693,1.00008371961,-0.844516786525}",1
206,"{-1.70852548454,1.19509546632,-1.56641230512,1.27674372312}",0
207,"{0.456089611663,-0.966307692316,0.229704335373,1.04193234043}",3
208,"{0.268452735769,0.334857890897,0.568805262074,0.593157996018}",3
209,"{0.66842517859,-0.851052951702,0.900997556487,-0.796435566644}",2
210,"{0.542630702294,-0.567398927731,0.49320071523,-1.22470524557}",1
211,"{0.799768375204,-0.36950053394,0.590545909028,-0.906300545281}",2
212,"{1.20381500999,0.64110915127,0.457776153035,-0.964887707829}",2
213,"{0.619174391687,1.38231916578,0.398662823124,-0.77246689764}",1
214,"{0.836028478684,0.776180893047,0.388888959836,0.718365935515}",3
215,"{0.750539647898,0.669819953205,0.746118350838,-0.669166128944}",1
216,"{0.828870213234,-0.753310616668,0.759747381279,0.891928136053}",3
217,"{0.190287313491,-0.451689292823,0.47325618861,0.922195524316}",3
218,"{0.607764176077,0.814882407025,0.969059848544,0.734038463973}",3
219,"{0.368239639127,-0.114909965465,0.4829553237,-0.8869394178}",2
220,"{0.464155946473,0.120035526446,0.661137077425,-0.863350273945}",1
221,"{0.331271176555,1.68774848935,0.673238149717,1.15459979018}",3
222,"{0.453735937613,0.0951752917935,0.470586267538,-1.14242927769}",1
223,"{0.74712511008,-0.576996498459,1.03857527481,-1.13275756903}",2
224,"{0.979336668677,-1.77881386777,0.523900557751,-1.03948731037}",1
225,"{0.586121678012,1.41856718072,0.178558296506,-0.975012511924}",2
226,"{0.493321182245,1.92665292022,0.65249584409,-0.751710430924}",2
227,"{0.196969337959,-0.398107540078,0.851296541612,-0.953040721589}",1
228,"{0.341598260931,1.84583624331,0.600836630765,1.02048936264}",3
229,"{0.363813804708,1.07457380499,0.345931944079,0.932006839806}",3
230,"{0.697931076051,1.34259448038,0.871478257875,-1.29222637308}",2
231,"{0.631799371982,0.731421389682,0.632510363867,-0.852995253601}",2
232,"{-1.54635917677,-1.01122391825,-1.83656453925,0.891985590243}",0
233,"{0.281679798279,0.0138233204497,0.692599643953,-0.87666827399}",1
234,"{-2.05318925493,-0.794217692944,-1.82392112893,0.636037316538}",0
235,"{0.727914852899,-0.0178369685358,0.697033835109,-1.1728514323}",2
236,"{0.624098987529,1.29626832794,0.525693809004,-1.42080094628}",2
237,"{0.76667713903,-1.6112577157,0.788937858485,1.13242866232}",3
238,"{0.146475690668,-0.558747692829,0.321953832676,-0.970911927335}",1
239,"{-1.35493831374,-0.424077278496,-2.12631726047,1.03488326344}",0
240,"{-1.63886143622,0.0473150365609,-1.99620531038,1.08512691524}",0
241,"{0.484579885708,-0.665558682776,0.787319598479,-1.04914341187}",2
242,"{0.741458574134,-2.34210248362,0.622850692483,1.02840795542}",3
243,"{-0.164891420823,1.16665631974,0.320227420552,-0.895054839061}",2
244,"{0.442098838225,1.7781693643,0.49262322869,-0.993024865375}",2
245,"{0.107018105323,-0.632406563015,0.379912486883,-1.40100005547}",2
246,"{0.869476068462,-0.541881921618,0.123202982163,-1.06550188079}",1
247,"{0.911038700517,-0.0302470955248,0.388081756371,-0.999393420481}",1
248,"{1.12364430759,1.34462232127,1.21076333953,-1.2114797076}",1
249,"{0.526034551459,-0.599353461874,1.00915871358,0.996522045924}",3
250,"{0.395216456196,0.576531686482,0.630851669259,-0.942595437593}",2
251,"{0.505900019304,-1.37210114742,0.986744139674,-0.956155244866}",1
252,"{-1.70043783756,0.908347874902,-1.3824189578,0.979379468167}",0
253,"{0.681566424652,-1.54131497513,0.737347322406,0.875140822579}",3
254,"{0.478322853897,0.16623427693,0.701951093135,-0.83535224962}",2
255,"{0.618173060155,-0.0209222346282,0.434080397704,1.14527858965}",3
256,"{0.361323818527,-0.0168285758907,0.782478090011,1.26379635832}",3
257,"{-1.37603939669,-0.817078324672,-1.56189064387,0.749578895812}",0
258,"{0.324003881034,-0.459912978724,0.386669193015,-1.0727206056}",1
259,"{-1.86462978828,-0.583081535103,-2.04282741486,1.41009991662}",0
260,"{0.586620348212,-1.59223448267,0.456101994722,-1.20956682959}",2
261,"{0.811734813351,-0.812073995403,0.838464521262,-0.910561012855}",1
262,"{0.780069260606,-0.0108646791364,0.259695953799,1.04210171994}",3
263,"{0.722762886313,-0.182767054204,0.646245374394,1.17709729395}",3
264,"{-1.77204335429,0.792645932121,-2.08294843276,1.3459120141}",0
265,"{0.5880798778,-0.138476898776,0.819384076239,-1.29703079786}",1
266,"{0.442811156494,0.570185864856,0.255314948567,0.833594669749}",3
267,"{-1.93040924683,-0.116138045158,-1.67426272532,0.772230223493}",0
268,"{0.487772300383,0.60218273682,0.607666790884,-0.736288198259}",2
269,"{0.716189072241,1.60779336061,0.641388579551,0.909500824057}",3
270,"{-1.70908075735,0.098873856449,-1.45571256637,0.414302149557}",0
271,"{0.404268046536,-0.755486836479,0.650064484064,1.30437131322}",3
272,"{0.866129068271,-2.8667327435,0.576742336936,1.37784033527}",3
273,"{0.629663558383,0.420958819148,0.679457392076,0.845051691556}",3
274,"{0.711909486607,0.746008282595,0.633254658994,1.3114963772}",3
275,"{0.893496376086,1.40894696519,0.28985999533,-1.01819594552}",2
276,"{0.897628240393,0.127470832229,0.862880167919,-1.09353527233}",1
277,"{0.85126625313,0.0923589654783,0.662321573603,-0.963796925788}",2
278,"{0.340431459759,-1.08456974021,0.462499551177,0.844635404024}",3
279,"{0.347869285727,-1.35323382478,0.51134709259,0.853857019361}",3
280,"{0.574514922091,1.5051177933,0.940733958357,0.837713600343}",3
281,"{-1.50294623943,0.940344494268,-1.62359218792,1.06191833497}",0
282,"{0.490751152568,-1.78859062788,0.476697012746,1.0543252573}",3
283,"{0.595723279854,-0.0720253594142,0.554536155044,0.639148865594}",3
284,"{0.27542261844,-0.606488395805,0.361069282151,-1.09969449409}",2
285,"{0.889291892022,-0.0135508070328,0.520758218578,-1.08026556084}",1
286,"{0.941797521401,1.36334960033,0.28048366741,1.06077228948}",3
287,"{0.741503522117,-0.129813035447,0.842224709802,0.915103781237}",3
288,"{0.72207349124,0.530886948604,0.911524957182,0.862486993199}",3
289,"{0.794043377816,0.852171713408,0.51327172671,-0.966450889681}",1
290,"{0.928867076075,-1.03390780427,0.175516135511,-1.15955250419}",1
291,"{0.97126747465,0.380426255442,0.498712851813,-1.30754725166}",1
292,"{-1.63498531181,0.0771947749417,-1.7201338596,1.04331746186}",0
293,"{-1.61355831491,-0.046156615317,-1.61208251907,0.93147651055}",0
294,"{-1.42953642116,0.96994287771,-1.48353871314,0.458785715015}",0
295,"{0.408392789821,-0.491555671335,0.719736738591,-0.987582854482}",1
296,"{0.0337151091628,-0.684180247191,0.513513982775,1.02667638298}",3
297,"{-1.64293073599,2.9712120411,-1.29438607195,0.905701069953}",0
298,"{0.610483229238,0.929804335444,0.34621771735,-1.2582757816}",2
299,"{-1.12808007748,-0.613923940793,-1.45997581794,0.930881693675}",0
300,"{0.261689242129,0.000301140819166,0.264360100907,-1.13052977926}",2
301,"{0.390939825846,1.34332703869,0.827868581834,-1.13232568907}",2
302,"{0.439430092475,-0.47704309612,0.934701197151,-0.813572017153}",2
303,"{0.875038413594,0.310454896902,0.536340839644,-1.43273692119}",1
304,"{0.710886503782,-0.244829317785,0.617797479215,-0.799857575319}",1
305,"{0.397716733858,-1.00865298172,0.518291608028,-0.837261683343}",1
306,"{0.512302260547,1.46385330817,0.341102109067,-0.927399666397}",2
307,"{-1.57750272591,-1.36076825994,-1.80014997007,1.36349302873}",0
308,"{0.496809752631,-0.985080602229,1.14392738129,0.506831829569}",3
309,"{0.479459448301,0.779760426348,0.404205771491,-1.01102643514}",2
310,"{-1.21739559399,-0.068560162703,-1.60437090676,0.755414024281}",0
311,"{-1.77162277297,2.27534949417,-1.51932584587,1.0301803552}",0
312,"{-1.2644075929,0.763949846422,-1.82459881056,0.896672026254}",0
313,"{0.494201978479,0.88897738098,0.584584427819,1.45655960314}",3
314,"{-1.48042271941,0.0013518717848,-1.66407808275,0.814385032231}",0
315,"{0.725632930316,0.468071083234,1.12004672606,-0.876356198477}",1
316,"{0.351393739862,0.679038462118,0.836067704083,1.29667408505}",3
317,"{0.446418673085,2.08490002127,0.313057611967,-0.876243090632}",2
318,"{-1.67279890179,-0.433821572003,-1.66232160972,1.17083451516}",0
319,"{0.162911715017,0.585787494069,0.77455991966,-1.25386303897}",2
320,"{-1.42461975712,-2.19496248437,-1.6097379252,0.899065360215}",0
321,"{0.807238248486,1.27504676609,0.0769671564427,0.850462624748}",3
322,"{-1.61233096194,1.25144265636,-1.5665525992,1.21657463718}",0
323,"{-1.63153675025,1.70335703907,-1.93050817439,1.09615676809}",0
324,"{0.466286620642,-0.510035740199,0.478688338945,-1.16092186634}",1
325,"{0.877562093557,-1.29813712086,0.638650124572,-1.11355105019}",1
326,"{0.427864269044,0.31718230395,0.330248623916,-1.33093060084}",2
327,"{-1.42262238073,-2.99943473892,-1.94917880447,0.96968039392}",0
328,"{0.679906539153,-0.202400679077,0.994397195272,1.2626599552}",3
329,"{-1.62503042509,-1.0201187457,-1.70456300176,1.04022466024}",0
330,"{0.240980045387,0.603501976201,0.439162521813,-0.835346059903}",1
331,"{0.599012399763,0.898087325523,0.618088646113,-1.27748369993}",1
332,"{-2.10466899356,-0.121330876188,-1.71747106685,0.882386073325}",0
333,"{-1.77493670846,1.39673005569,-1.32779963604,0.985613713073}",0
334,"{0.542204143501,-0.207755240924,-0.122890186181,0.989539425036}",3
335,"{0.89674539859,1.38159854715,0.616723114298,-1.40878164249}",2
336,"{-1.56005025502,1.9288378622,-1.54728637738,0.856204518645}",0
337,"{0.732282366639,0.544468012094,0.764684709463,-1.18023730439}",2
338,"{0.737981891432,0.653462805301,0.365672293712,-0.917721927021}",1
339,"{-1.70060647814,0.404754878223,-1.9181869936,0.740562585813}",0
340,"{0.43265855689,-0.493735413132,0.361731443878,-0.969694403758}",1
341,"{0.541380537489,0.293481858595,0.998300849235,0.892199788963}",3
342,"{-1.7985851854,-1.18523713489,-1.68419214378,1.06477770768}",0
343,"{0.468718795709,0.260324431828,0.43801159244,-0.809864036678}",2
344,"{1.07765975584,-0.556317834613,0.805913922021,-0.50913091663}",2
345,"{0.333926105772,1.00870373649,0.714867589706,-1.0778796387}",2
346,"{-1.71883685448,1.0435876007,-1.64450891025,0.801258525448}",0
347,"{0.511170744961,0.0102218587683,0.898377203366,-0.975739726503}",2
348,"{0.374329910404,-0.61518951399,0.548023658767,-0.954298209137}",1
349,"{0.330652777871,-1.02923372122,0.638855220582,-0.992137412802}",2
350,"{-1.7618730313,0.743045037308,-1.36651290702,0.726625255696}",0
351,"{0.654710098126,-0.726108508192,0.53317684006,0.750693991397}",3
352,"{1.0719064013,-0.339469982666,0.83329440479,-0.89871817182}",1
353,"{0.813812664887,-2.27715626026,0.139624587546,-1.2906270806}",2
354,"{-1.75117920496,-0.366950313431,-1.76431323585,0.847427993939}",0
355,"{-2.04959692856,-0.993949221368,-1.61716801161,0.792112668074}",0
356,"{0.743867903585,-0.0318085141462,0.447271525486,-1.1123403772}",1
357,"{0.404218579759,0.292846424755,0.476487977342,-1.28578919572}",2
358,"{0.61822933056,-0.904687361609,0.422336590337,0.733406732324}",3
359,"{0.659268757564,-1.15478371402,0.240269997612,-1.21554844959}",2
360,"{0.656082362696,-0.118405948295,0.55049056423,-1.09355894948}",2
361,"{0.623965663198,0.674166963678,0.304898034948,0.828724754313}",3
362,"{0.423591184015,-0.413070313193,0.112618732367,-0.99132052012}",2
363,"{0.860575918887,0.153364666914,0.867646558964,-1.14004933406}",2
364,"{0.565689539923,-0.638975856326,0.55521263514,-1.07628875955}",2
365,"{0.843903429534,-0.750128757802,-0.0240063844854,1.45418844573}",3
366,"{0.540742535546,-0.296931655039,0.20884626293,-1.02465957153}",2
367,"{0.0578740142759,0.875613749712,0.770475234694,-1.20551979378}",2
368,"{0.685892978439,0.774332143053,0.361503438567,-1.3240873528}",2
369,"{0.591809713277,-0.0408239915025,0.26476695999,-0.874517321824}",1
370,"{0.748740864955,-0.623072407555,0.0987582274922,0.900482054335}",3
371,"{0.244011581062,0.348540828793,0.806784171517,0.967620605469}",3
372,"{0.700248104195,-0.871906944472,0.649550578321,-0.886045728132}",1
373,"{1.01855096604,0.364981900694,0.589199429374,-1.0362463689}",1
374,"{0.658831740371,0.559846832398,0.356325783974,0.901998838667}",3
375,"{-1.79368091815,0.30976881169,-1.10049968507,0.592123514699}",0
376,"{0.238678261654,0.667262889274,0.0327239636022,-1.12438381411}",1
377,"{-1.43645987956,0.158130874645,-1.87941536172,1.07252537419}",0
378,"{0.694800622234,-1.29129484113,0.145218270476,-1.43383867319}",1
379,"{0.484964441501,0.102664408665,0.395873766597,0.528626380649}",3
380,"{0.304200732023,-2.11829825738,0.626449582863,-1.00649611722}",2
